label	text	bert_prediction
AGAINST	En Valencia se pasa hambre pero no parece ser una prioridad de Ribò que si pudiera cerraría el Banco de Alimentos y dejaría a toda ésta gente en la estacada. La sociedad se organiza para suplir a aquellos políticos que no sirven para nada.??	FAVOR
AGAINST	Así era el proyecto de Constitución catalana: los partidos no independentistas, prohibidos	AGAINST
AGAINST	Necesitamos un Gobierno valiente y que defienda a los Españoles. España	AGAINST
FAVOR	“Joder con los indepes que no se venden como hacía Pujol”. Voy a informarme de cuál es el grado de cumplimiento de las promesas económicas a los catalanes en general y de los PGE en particular. ¿Por qué no reclamas que te hostien y luego te prometan 4 de tus perras?	AGAINST
AGAINST	Antoni Puigverd se queja de que Millo no facilite construir una verdad que incluya la perspectiva independentista (¿puede construirse una verdad?). Ahora, sin embargo, sí parecen los...	AGAINST
FAVOR	Los independentistas o los unionistas de verdad creo que persiguen temas muy parecidos. Solo escucha que dicen desde Cádiz y verás a que me refiero.	FAVOR
FAVOR	RT naxoxan: No sé el col.legi, però es aquest mateix👎👎 casi segur, per les façanes i paret😎 FentElPasillo Mamporreros 1oct	FAVOR
NONE	Ustedes quisieran que sólo interviniera Cuba, como lo ha venido haciendo desde hace 20 años. Se acabo el engaño. Entreguen el gobierno al Presidente jguaido.	NONE
NONE	RT jaimeberenguer: GraciasInés por dejarnos tirados en Cataluña a pesar de que te votamos para ser Presidenta y te hicimos ganar las elec…	AGAINST
AGAINST	Lo que está haciendo el gobierno actual en contubernio con los separatistas llega al nivel de un Genocidio. El alma de mi país se muere y yo soy su testigo! Nos corresponde votar por el cambio! Viva este hermoso país llamado EspanaViva SiguemeyTeSigoVOX	AGAINST
AGAINST	QueNoEnsEnfrontin Unitat i solidaritat. todos tenemos unas necesidades e intereses comunes. Derecha NO, ni Cat ni Esp NoVolemMurs FelizDomingo	AGAINST
FAVOR	La misma ley se lee de forma distinta en tiranía o democracia. La tiranía castiga para eliminar enemigos. La Democracia reprime protegiendo valores. En una democracia no cabe concebir leyes o aplicación de leyes contra la democracia 1Oct exiliats presospolitics	FAVOR
FAVOR	A Madrid no fareu front amb ningú. No aturareu res. 28A Sánchez: Catalunya nos unió a Rajoy y a mí, y debería hacerlo con los partidos constitucionalistas	AGAINST
NONE	Gusten Torra y Puigdemont más o menos, es bastante loco que no se autorice una conferencia de los independentistas por “temas de seguridad” (que vaya excusa más triste, también) y que poco después den permiso para hacerla a una formación antieuropeísta y excluyente como Vox.	AGAINST
FAVOR	Arrimadas a waterloo va a promocionarse para buscar en Madrid un sillón de ésos que le gusta a su jefe. porque últimamente hacer el payas acosta de Cataluña se ve que da votos	AGAINST
FAVOR	Os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente. Si es que lo raro es que no os queráis bajar todos de esta mierda.	FAVOR
NONE	lsanzo Demies36 tengo pendiente tu artículo Luis, seguro que aprendo y tomo notas. Beso grande	AGAINST
FAVOR	FeminismoYRepública Ahora vas y me dices que estamos en una democracia plena Asistimos en directo a la forma de elección del jefe del estado en España.	FAVOR
AGAINST	RT JuanGosset: El independentismo es el arte de engañar usando la expresión a punto de .	AGAINST
NONE	Esto hace que forzosamente vea al ser humano como fuente de alimentación. Y no quiera alejarse / irse lejos de nuestra figura. La otra en aves puede ser recortar el vuelo. O los más bestias hacerles rotura de alas ?	NONE
AGAINST	0_Xiribec_0 Tus seguidores deben ser muy cortos tenet que enseñarles a seguir un hilo no dice mucho dr ellos ni de ti. Por cierto yo no me enfrento a nadie y menos sobre una estupidez como la República fantasma y su independencia.	FAVOR
AGAINST	No debemos permitir que el Estado de una paga a los presos; ellos se encuentran en cárceles que parecen hoteles con pensión completa con una calidad de vida y comodidades que muchas personas decentes habiéndo trabajado toda su vida no están disfrutando. ¿Qué será lo proximo?	FAVOR
NONE	VÍDEO | Agria bronca de Torra y Arrimadas en el Parlament. El 'president' acusa a la líder de Ciutadans de buscar pelea y la dirigente naranja, de representar a los CDR	AGAINST
FAVOR	Espectacular la declaració de quimforn que està deixant en evidència les mentides de la fiscal_es Pregunta: “Ha sido alguna vez detenido por sus ideas?” Resposta: “Sí, en 1986 al intentar entrar una bandera catalana en el Estadio Olímpico” Zasca	FAVOR
AGAINST	LaSilenciosaCat Entendeis Ahora a los catalanes ESPAÑOLES cuando decimos que nos sentimos solos contra la dictadura indepe ?????	AGAINST
FAVOR	Ha quedado claro ya que en Ciudadanos no hay vida inteligente, o hay que esperar a que Arrimadas vaya a Waterloo a hacer el ridículo una vez más? LaTontaDelBote	FAVOR
NONE	cazamariposastv _MaiteGH16_ sofiasuescun que pesada eres maite sigue y sigue perjudicando a su hija sofiasuescun en serio que se retire y vuelva a pamplona de va hundir en la misiera a este paso tu misma empieza a pensar en ti.	FAVOR
NONE	É Rodrigo Maia quem toca no ponto chave desta fritura repentina do ministro Bebianno… O presidente sinaliza p todos os políticos q não hesitará em torpedear qq um. Quem tem votações difíceis no Congresso pela frente não pode parecer traíra.	NONE
AGAINST	🔴Colau persevera con su fobia a la Corona.Esta vez retirando el nombre d Principe d Asturias del callejero de Barcelona. La decisión se suma a sus tesis independentistas para las q la bandera d España, nuestro país, el bilingüismo,o la propia Casa Real,son anomalías a extingir!	AGAINST
AGAINST	No era Rajoy, era una juez catalana la que había ordenado a Mossos cerrar los colegios e impedir el referéndum ilegal. Y a Guardia Civil y policía actuar si no lo hacían los Mossos en sustitución.	AGAINST
FAVOR	VotanNO El PSOE no ha hecho NADA por aprobar los presupuestos, no hay MAS? Hoy PSOE vota junto al PP no seguir con la investigacion de la financiación irregular del partido. Ahí están, muy juntitos como siempre, y no hay más Si no lo veis es que estáis muuuu ciegos??	FAVOR
FAVOR	InesArrimadas Inés, aquí te equivocas. Te necesitamos en Catalunya. Si en Catalunya ha ganado las elecciones Ciudadanos es por ti. No puedes darle la mayoría a los independentistas por favor.	FAVOR
AGAINST	Pensamiento La única forma de ganar al nacionalismo es en el discurso político, poniendo de manifiesto lo que en la mayoría de países democráticos consideran que es: antiguo, insolidario y, a menudo, reaccionario , por Víctor Andrés Maldonado	AGAINST
NONE	RT CaraotaDigital: Guaidó en Cúcuta: “Estamos aquí porque las Fuerzas Armadas también participaron” _`	NONE
AGAINST	Nos dice Mark Serra que Junqueras y ERC sacan rédito de su situación, no como Puigdemont y JxCat, que nunca han hecho tal cosa. Estos convergentes disfrazados de republicanismo me hacen mucho de reír.	AGAINST
FAVOR	willynotas23 AnuskaPolsky Recuerdos a Puigdemont! Siempre puedes compartir piso!😂😂😂	FAVOR
NONE	Sobre Hoje Diego Alves: engravida minha irmã L.Duarte e R.Caio: Melhor Zaga B.Henrique: desculpa quando disse que sua contratação não era necessária Everton Ribeiro: não pode ser banco Diego: fez nada Gabigol: 9 decisivo Arão: Vai tomar no cu Abel: vai junto com o Arão	NONE
NONE	Agradecemos el reconocimiento del Gobierno de Estonia a nuestras acciones para lograr que los venezolanos decidamos nuestro futuro en libertad, con justicia y democracia. EuropaEstáConVzla	NONE
