id_str	TWEET	LABEL
1038342172855156736	Albert Rivera està desesperat. La sort se li ha tornat esquiva, el moment dolç que tenia en la política espanyola potser hagi passat , @joseantich https://t.co/9GLDZDsQi3	FAVOR
10931955909792809e+18	RT @CUPestatcatala: si hi ha intervenció militar, segons el reglament de la C.E. , espanya podria ser expulsada ? #TotesMouTV3	NEUTRAL
11029689102808842e+18	Avui, tot l'alumnat de #2ESO ha cuinat crêpes per celebrar Pancake Day/Mardi Gras. El taller ha estat realitzat en anglès i francès i també han après a destriar el rebuig orgànic de l'inorgànic i hàbits d'higiene #femcuina #femvives https://t.co/WUr3so6bdL	AGAINST
1037684363465515010	RT @AlbanoDante76: Mitja hora més tard Carme Forcadell va cridar per votar. Quan vam tornar, l’@AnnaGaSabate va fer això: https://t.co/MIPy…	FAVOR
1097583542794625e+18	Moltes gràcies a tots i totes les assistents, col·laboradors i patrocinadors per l'especial suport en la magnífica festivitat de #SantRaimon2019: @altermutua @caixabank @EdicionesFL @MutuaAbogacia  @BancoSabadell   @bancosantander @WK_Legal @Aon_plc @ArquiaBanca @Editorialtirant. https://t.co/Y48Wl1OW50	AGAINST
10921241300093788e+18	Les crides continuades a un nou 155, malgrat el col•laboracionisme del nostre govern, ho deixa ben clar. En el cas català no és possible ni tan sols l'autonomia dins d'Espanya. El govern de la Generalitat ha d'escollir, o independència o assimilació..	FAVOR
10461515407199846e+18	RT @CapitaNoctas: Sóc jo que vaig mal d'orella o estan cridant Visca visca visca, visca terra lliure. https://t.co/npArmErkJ1	AGAINST
1104142670400757760	@joancgallego En caiguda lliure , cada cop mes els treballadors catalans veuen que sou el sindicat del 155 al servei de les elits madrilenyes i contra el treballador catala	FAVOR
10920186300559032e+18	Deixeu-me afegir explicació. Fa temps que parlem de que el Procés ha atrapat una part dels catalans en una dissonància cognitiva espectacular. Vagi per davant que sóc totalment amateur en psicologia i de fet vaig conèixer aquest tema pel @SenyorRequena, que no sé si en sap molt!	AGAINST
10975900720341156e+18	Podriem pagar 50.000€ anuals a la Rahola per a que NO sortís a la tele?  I'm in.	NEUTRAL
1044878715140927488	@naciopolitica @mossos L'única amenaça terrorista que existeix #campllibertat #OmplimSantJaume #1Oct #LlibertatPresosPoliticsiexiliats #FreeCatalanPoliticalPrisoners #RepublicaCatalana https://t.co/FuGgCiGHOc	FAVOR
1102627594644717568	A Barcelona nomes hi ha l' opcio de votar @JordiGraupera i no nomes perque les altres opcions siguin desastroses , si no perque es una fantastica opcio . Tant si votes amb el cap com amb el cor es l' unic candidat a qui es pot votar	FAVOR
1102617658082639872	Veniu amb nosaltres a Madrid per deixar clar que l’autodeterminació és un dret, no un delicte. Apunteu-vos: 6 i 13 març de 17 a 21 h a l’Ateneu Layret. #CapALaIndependència 🧭 https://t.co/Rumje8BU6O	FAVOR
10920164381168394e+18	Avui @Cs_StC_Rapita ha estat informant els veïns sobre el projecte de futur de @CiutadansCs. El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedir-ho. Cal que ho sàpiguen: hem guanyat les eleccions a Tarragona i #NoEnsCallaran #NoNosCallarán https://t.co/lKvI8gV4ud	AGAINST
1099435527173009410	Els actes de protesta s’emmarquen en la campanya de solidaritat a Catalunya Nord amb els presos i exiliats polítics que compta amb el suport de molts càrrecs electes  https://t.co/XffslSWmFC	FAVOR
1098966764476682240	🤦‍♀️Alguna vegada ens diuen la veritat? #judiciFarsa #JudiciDeLaVergonya #femlarepublicaCatalana #femxarxa #LlibertatPresosPoliticsiexiliats #AltsasukoakASKE https://t.co/ePzoWPNSAE	FAVOR
10921822536381604e+18	El diari alemany Telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques https://t.co/AdMNdLVkWL	FAVOR
1102976049669959681	RT @Cansalada_Viada: Oju! Amb la trampa del Fairy #Fairy #LaTrampaDelFairy https://t.co/FUoRijyB2S	FAVOR
