id_str	TWEET	LABEL
1096086953441849344	@laxarxaxanante1 @Capidja @Foxxthefox @estartus_jordi Bona tarda familia Xarxera. 2/3. Veient la dignitat de l'Oriol i d'en Forn tot el dia. Soc una muralla humana que plora per sa patria i pel govern empresonat. El meu MHP es en @KRLS	FAVOR
11029292541808067e+18	Els organitzadors del  Tanga! Party  de Madrid consideren  completament incompatible  continuar fent aquesta festa al Teatro Barceló, després d’haver acollit un acte de Vox https://t.co/K3VgTNtqnS	NEUTRAL
10974561257530737e+18	@Gemma51185456 @oriolguellipuig @OusmanJK Deus ser molta fatxa si creus que la gent t'ha de motivar les excursions que fa.	AGAINST
1102455901800333312	🗳 #Municipals2019BCN | Ferran Mascarell presenta aquest vespre la seva proposta per a Barcelona  👉Consulta aquí tots els candidats a els eleccions municipals del 26 de maig https://t.co/mMNPnP6cPo https://t.co/b3XWMAChNf	FAVOR
10993884228993311e+18	El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas https://t.co/aQmJufJ1UQ	NEUTRAL
10462831220259185e+18	Tots els juristes se'n riuen quan senten que hi ha polítics acusats de rebel·lió. Es pensen que és una broma  Christophe Marchand (advocat de l’equip de Puigdemont) #FAQSbacallàTV3 ▶ https://t.co/1O38HvkSE6 https://t.co/ZWvYaxvqpn	AGAINST
1096011233843703808	RT @MoniJubells: Recordeu sempre: SI JO NO TINC POR, TU NO TENS PODER. #JoAcuso #21FVagaGeneral #SocUnaMuralla https://t.co/fsAMmosSK7	FAVOR
1044569191972577284	@vpartal Perquè una cosa és Puigdemont I l'altra els politics de vol gallinaci del Pdecat, que tenen por a perdre la seva poltrona, no només per Esquerra, sino pel propi Puigdemont, que és un vers lliure i passa molt del partit.	FAVOR
10959363212589505e+18	RT @soler_toni: PSOE (i PSC) s’han fet caqueta perquè 45.000 fatxes han sortit amb les banderetes a Colón. Per això hi ha eleccions.	AGAINST
10932171557667185e+18	@BcnCatEu @andarellabcn Viuen bé o viuen oprimits? En què quedem?	AGAINST
11041226288293396e+18	@obelixdelagalia @Carlesescario @JaumeNollaiMart @SergiTorres93 Ay ay, cual es el actual TOP?	AGAINST
1099099525904506880	@CridaNacional  impulsada x @KRLS i presidida x @jordialapreso, insta partits i ciutadans a subscriure manifest... x organització llista k representi al Congrés i el Senat  l'interès nacional  x #REFERENDUM amb esperit #1O RECONEGUT FORA via @DiarideGirona https://t.co/tTPD7LxBfV	FAVOR
11025411871295037e+18	“No renunciarem mai al diàleg” @meritxell_batet https://t.co/33w0wBJDJ0	AGAINST
11025121946574397e+18	Sobre la falàcia del “mandat democratic” sobre la llei. https://t.co/0EI25vD7BL	AGAINST
1096189923512725510	Quan Catalunya sigui lliure i república sobirana podrà dictar ordres de detenció si polítics espanyols que han amenaçat o portar a terme repressió contra Catalunya trepitgen territori català?	FAVOR
1093139053602635777	Avui fa 623 dies que en @sandrorosell i en Joan Besolí estan a la presó.   Tornareu a viure en llibertat, nosaltres ho farem possible. Entre tots retornem-los la llibertat! #AlcemLaVeu  #SandroEtVolemACasa	FAVOR
11028631279920251e+18	Les cartes que va enviar Millo als batlles de Catalunya “informaven”. Les cartes que va enviar el Govern als Batlles de Catalunya “coaccionaven”.  I així, tot.  #JudiciFarsa #JoAcuso #JudiciALaDemocràcia	NEUTRAL
10959410232373984e+18	RT @Pacoboya: Llàstima,  els indepes #VotanNO i guanyen els del quant pitjor millor,  després ploren...	AGAINST
10959857179043265e+18	RT @MonicaSabata:  No som aquí per buscar un somni, nosaltres som el somni.   Ho deia na Muriel. Avui fa tres anys que ens va deixar. Et tr…	NEUTRAL
1095957689413320705	La feina de @EspanaGlobal es impecable, ets un crack @JosepBorrellF  La Manada en llibertat. 😂😂😂😂😂😂😂😂😂😂😂😂 #ThisIsTheRealSpain #JoAcuso https://t.co/djUvjdpIrx	FAVOR
10960296031000166e+18	L'interrogatori del fiscal és un despropòsit. Chapeau Forn.	AGAINST
1041239912828358657	Contra l'odi, Contra el feixisme, Contra la imposició, Per la llibertat d'expressió, Contramanifestació, ARA! #TotsaSantJaume #OmplimSantJaume  #ElCatalàNoEsToca https://t.co/xOZkFL3ohx	FAVOR
10462968516647854e+18	@laxarxaxanante1 Que tinguem un bon día, sense visites no desitjades.Avui tinc una cita pero berenar amb els companyans de l' escola França de Terrassa.	AGAINST
10975878405637693e+18	L'obra de teatre  El carrer és nostre, que es noti  de @CoopCurcuma queda cancel·lada ja que coincideix amb la vaga general convocada per aquest dijous 21 de febrer. Disculpeu les molèsties!  Tornarem a fer difusió més endavant si la podem tornar a programar @Bcn_Eixample https://t.co/GFhkqZVicz	NEUTRAL
11029797053917716e+18	RT @Societatcc: Sant Cugat regala 542.000 euros a la empresa del exsocio de Puigdemont https://t.co/4rwgR8a4sV	AGAINST
10401402319729295e+18	Ahir els companys de les joventuts d'UCE (Una de les org. de Recortes Cero) van sofrir una agressió quan feien campanya al carrer. Expressem La nostra condemna més enèrgica contra qui empra la violència contra qui no pensa igual. El feixisme no passarà. #NoPasaran! https://t.co/iPakwrXlzq	AGAINST
10980082227058237e+18	🔊 Quarta sessió del judici del procés. Judit Perpinyà destaca les declaracions d'un Turull  combatiu  i d'un Romeva  pacifista   #JudiciTV3CatRàdio   https://t.co/K7mSI1P6Xh https://t.co/EjViUx9K25	NEUTRAL
1095935006353080321	14/02/19 El conseller @joseprull és un pres polític, ostatge de l’Estat espanyol a la presó de Soto del Real.  Fa 360 nits que està tancat pel fet d’haver obeït el mandat del poble de Catalunya que va sortir de les urnes.  #JudiciFarsa #LlibertatRull #LlibertatPresosPolítics 🎗 https://t.co/rKxEZkc8Pz	FAVOR
10975622560978493e+18	🔴 Carles Puigdemont:  Ha arribat el moment que la Unió Europea entengui que l'autodeterminació actua al seu favor, que les fronteres no són eternes  https://t.co/lomvtc3LBO https://t.co/JFe4HZgSxX	NEUTRAL
1044715049636507648	Després de veure com el President Puigdemont demana un referèndum pactat amb Espanya, i tota la parròquia independentista l'aplaudeix, he decidit que el dia 29S i el 1Oct, em quedaré a casa. No vull perdre el temps. No penso tornar a sortir, si no és per rodejar el Parlament.	FAVOR
10975181118493614e+18	4 imatges d'ahir des de #Formiguères #Capcir El #Carlit, els #Perics alineats, el #Madrès i el #Canigó dia radiant! #324eltemps #arameteo #Meteocat #StormHour #ThePhotoHour #Pirineu #mountains @SoniaPapell @AlfredRPico @Meteo_Pyrenees @ThePhotoHour @EarthandClouds @StormHour #ski https://t.co/qQ9tIVwKl1	AGAINST
10992769055037071e+18	@RibesAlicia @oserrar2 @CUPSantMarti @CDRPoblenou @cupnacional @ClotDecideix @CDRCatOficial Ni a les urnes ni als cops de porra dels antidisturbis, no cal que ens peguin si no provoquen disturbis ni ens passem les lleis pel forro! No vam votar perquè eren votacions il.legals sense cap validesa.	AGAINST
11033280805616108e+18	Homs al rescat de la dissenyadora	AGAINST
10976567503192515e+18	RT @QueenChingona: Dale la vuelta a tu teléfono   ɐuɐɯǝs ɹoǝd nʇ ɹǝs ɐ ɐʌ ɐʇsǝ sɐǝʇınʇǝɹ ol ou ıs ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ ɐ sɐʌ oʇ…	AGAINST
10921745951746456e+18	@KRLS @VicenGracia @ForcadellCarme @jordialapreso @jcuixart @quimforn @junqueras @jorditurull @raulromeva @joseprull @dolorsbassac Van repetint tantes vegades democràcia, transparència, estat de dret, imparcialitat ... que al final aconseguiran tenir una lleugera noció de lo que signifiquen ... o els hi faran entendre ...	FAVOR
1099048625152372736	RT @RosannaRoyoiPla: @Alicia_marxem El poble sempre salva al poble! I les vegades que faci falta pq #NoSurrenderCat #PPCC	FAVOR
1103180788290515e+18	.@santanagonalez del @pp_bcn demana a @StAndreuEnComu infomració sobre l'estat del Casal de gent Gran que s'ha de fer a la Trinitat Vella. El Govern respon que estan a l'espera de BIMSA i accepta el prec #plesantandreu	AGAINST
1093042828803010560	@Elna_40 @Jaume752 En quina paraula que he posat dedueixes que jo dic que serà fàcil? Jo només constato el que tindrem: declaració i causa justa. Res més. He dit que això vol dir que farem efectiva la república? No. Perquè no ho sé. Però anem en bona direcció carregant-nos de raons davant el món.	FAVOR
10974801295745884e+18	@EnricGoma També és curiós que consideri que si algú no sap qui era la Colla de Sabadell sigui imbécil. Potser és preferible ser imbècil i no ser un cretí. Bon dia tingui.	AGAINST
