LABEL	preprocessing_A
FAVOR	albert rivera esta desesperar sort tornar esquivar moment dolç tenir politica espanyol passar
NEUTRAL	intervencio militar segon reglamentar espanya podrir expulsar #totesmoutv
AGAINST	avui lalumnat #eso cuinar crêpes celebrar pancake daymardi gras taller realitzar angle frances tambe apres destriar rebuig organic linorganic habits dhigiene #femcuina #femvives
FAVOR	mig hora tardar carme forcadell cridar votar quan tornar l@annagasabate aixo
AGAINST	molt graciar assistent col·laborador patrocinador lespecial suportar magnificar festivitat #santraimon
FAVOR	cridar continuar malgrat col•laboracionisme governar deixar clar catala possible lautonomia despanyar governar generalitat descollir independencia assimilacio
AGAINST	dorella cridar viure viure viure viure terra lliurar
FAVOR	caure lliurar treballador català veure sindicar servei elit madrilenya contra treballador catala
AGAINST	deixeume afegir explicacio temps parlar proces atrapar part català dissonancia cognitiu espectacular anar davant totalment amateur psicologia coneixer témer molt
NEUTRAL	podriem pagar anual rahola sortis telar
FAVOR	lunica amenaçar terrorista existir #campllibertat #omplimsantjaume #oct #llibertatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana
FAVOR	barcelona opcio votar opció desastrós fantastica opcio tant votar unic candidat votar
FAVOR	venir madrid deixar clar lautodeterminacio dret delicte apunteuvos març lateneu layret #capalaindependencia
AGAINST	avui informar veins projectar futur feixisme totalitari encarnar pels admirar esperonar torra voler impedirho sapiguen guanyar elecció tarragona #noenscallaran #nonoscallaran
FAVOR	acte protestar semarquen campanya solidaritat catalunya nord pres exiliat politics comptar suportar carrecs electe
FAVOR	algun vegada dir veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske
FAVOR	diari alemany telepolis criticar contundencia maner traslladar pres presa politiques
FAVOR	trampa fairy #fairy #latrampadelfairy
NEUTRAL	partir entrevistar helena janeczek escriptora proposit llibre noia leica #mes #judicitvcatradio
NEUTRAL	cosa mhan quedar clara avui santi vila soci domnium #judicialademocracia coscubiela considerar mateix persona #intersindical arrimadas agradar abba #waterlo dignitat dret deure #niunpasenrere seguir
AGAINST	davant confondre noticiar aparèixer mitjà comunicacio futur modelar gestio #aigua publicar creacio lobservatori ciutada laigua terrassa trametre esclarir dubtar
FAVOR	#judicialesurnes considerar prendre politic aixo judici politic tenir voluntat donar respondre veritat davant tribunal imparcial voler poder demostrarho convèncer fet acusatori fals #freetothom
AGAINST	jurar perjurar davant jutjar tocar senegal dir acusar sino testimoni judici dallar sino proces respirar alleugerir
AGAINST	preocupar tildi feixista absolutament tot participant manar hablemos español manifestant plaçar sant jaume proclamar portaveu poblar catala aixi anar
FAVOR	demanar candidat europeu comprometre oficial #catala
FAVOR	espanya perdonar intel·ligencia superior donde estar putas urnas coño #omplimstjaume #llibreslliures
AGAINST	aqui fiscal general lestat dir cosa
NEUTRAL	baró mamella baró
AGAINST	prioritat governar simbolisme populisme gestio centrar personar
FAVOR	llegir ivan tenir bagatge dret humà democracia ultrar perdre temps
NEUTRAL	junqueras nòmer respondre preguntar defensar
FAVOR	fiscal fidel cadenar representar governamental rosar maria seoane bastar segon primer naufragar significativament lopinio jose antich #judiciproces
NEUTRAL	jose antonio nieto exsecretari destat seguretat constar brimo brigada mobil actuacio #judicitvcatradio
FAVOR	president semblar preguntar #usvolemacasa #puigdemontpresident #toquemel
AGAINST	pressupost tambe transportar publicar barcelona quan contaminacio provocar mort prematur anual sentir candidat lalcaldia titllar petit politica poder millorar transportar publicar
AGAINST	larribada poder desactivar llei dret lhabitatge tripartir quedar vigencia mesurar dexpropiar temporalment pis buit desapareixer lobligatorietat reservar lhabitatge protegir urba consolidar
NEUTRAL	provar testifical judici proces arrencar dimecres declarar jordi cuixart carme forcadell vint testimoni passar suprem dimecres dijous
AGAINST	gat #perduda #terrassa barrar #poblenou tocar campar #cancolomer dir minona contactar
FAVOR	joder tenir estudiadet llençarse contra cosa llacet groc trairar puigdemont renunciar governar vichy perque això governar espanyol voler renunciessim
FAVOR	proper setmana viatjare principal capital europeu explicar veritat daquest judici judici politic nòmer buscar venjança #parlament alfredbosch proper setmana viatjare principal capar
NEUTRAL	lindependentisme ampliar basar gent expulsar duns comú vegada demostrar nacionalisme espanyol
FAVOR	junqueras setge comitiva judicial sino protestar pacificar tambe afirmar destinar fondre publicar referendum il·legal pot seguir judici directe
FAVOR	aixi parlar veins veines plenari districte sant marti desnonament gentrificacio barrar #ensplantem
NEUTRAL	queixar deurodiputats pdecat president parlament europeu antonio tajani prohibir lactar acceptar demanar pero prohibir lextrema dret anunciar pero leurocambra pronunciar
AGAINST	eix bandera truita
NEUTRAL	caldre referendum catalunya votar elecció despanyar
AGAINST	#diada #setembre #tram #republicacatalana #somrepublica ambientar espectacular diagonal cjosep balcells
FAVOR	cada preguntar condició horari judici esta imposar complir estandards minima dignitat #judicifarsa
AGAINST	liberalisme republica catalunya
AGAINST	aixi diu tuque segurament pijo convergent segur proces importar
AGAINST	gat #perduda zona cooperatiu #santboi conèixer zona sacaben mudar poruc sap contactar facebok nuria
AGAINST	dualitat viure gent metre preguntar tornar votar respondre dells probablement
NEUTRAL	triple fake pablo casado competencies juridiques catalunya #fetsofakes ⁦@catmigdia⁩
FAVOR	aquest pensar duro deure conèixer català #noatot #absolucio #nosurrendercat
AGAINST	barcelona lhospitalet dir majoria lespai cedir lactivitat terrassa pero magatzem lluitar metre centrar rambla fotre repetir
AGAINST	mentir vegada tresar copsar millo veritat clar teu trolero
AGAINST	clar culpar provocar mare meu quin nivell
FAVOR	ahir violencia culpar governar catala permetre manifestacio feixista donar ordre mosso carregar contra manifestant independentista culpar governar catala deixar tirar pilotar duna vegada
NEUTRAL	laudiencia nacional jutjar trapero rebel·lio
FAVOR	debo creure governar trifachito trobar ministre fatxa catalanofobs borrell marlaska
AGAINST	radiar publicar catalunya dedicar assenyalar gent pensar poblar
FAVOR	quebec lluitar importar poble batre llibertar democracia ser fort estar tu #catalantrial #catalanpoliticalprisoners #vagageneralf #aturemcatalunyaf #makeamove #joacuso #judicialademocracia #polqc #assnat
FAVOR	continuar enorme urna sempre solucio votar delicte canvi impedirlo forçar #junquerasacusa #judicialademocracia
FAVOR	pina aixecar demanar venir marchena trigar veurel dona venir retirar preguntar fiscal mosso poder referendum
FAVOR	tornar #judicifarsa madrid aixo passar gent sorganitza #fvagageneral tornar ferho veure dijous #alcemnos
FAVOR	joaquim forn esta compondre membre nomenar pels partit politics seguir consignar aixo posar dubtar imparcialitat resumir linterrogatori lexconseller part fiscal cadenar
FAVOR	vergonyos moment declaracio toro fiscal lestat fer senyal visual marchena car sorpres sestigues sortir guiar pautat #judicifarsa
FAVOR	pensar votar doldre segurament pero temps algu defensar millorar resultar referendum dautodeterminacio
NEUTRAL	oldre arderiu util poder parlar jo judici poder apareixer cosa nova poder sorgir preguntar poder solucionar moment viure bo part fet #mes #judicitvcatradio
AGAINST	preguntar organitzar areny muntar dir majoria danar votar espanya aixo graciar recordar gent varar participar reconeixer començament
NEUTRAL	cientifics espanyol desentranyar base genetiques parkinson
FAVOR	molt graciar #republicacatalana granar honorar avui #femrepublica
