LABEL	preprocessing_A
FAVOR	bo tardar familia xarxera veure dignitat loriol forn murallar humà plorar patria governar empresonar
NONE	organitzador tanga party madrid considerar completament incompatible continuar fer festa teatro barcelo despres dhaver acollir acte
AGAINST	deure fatxa creure gent motivar excursió
FAVOR	#municipalsbcn ferran mascarell presentar vespre proposta barcelona consultar aqui candidat elecció municipal maig
NONE	president puigdemont reiterar waterlo oferiment dialeg ines arrimadas
AGAINST	tot jurista riure sentir politics acusat rebel·lio pensar bromar christophe marchand advocar lequip puigdemont #faqsbacallatv
FAVOR	recordar sempre tenir tensar poder #joacuso #fvagageneral #socunamuralla
FAVOR	perque cosa puigdemont laltra politics gallinaci pdecat tenir perdre poltró nòmer esquerre propi puigdemont lliurar passar partir
AGAINST	psoe shan caqueta fatxa sortir bandereta colon aixo elecció
AGAINST	viure viure oprimir quedar
AGAINST	cual actual
FAVOR	impulsar presidir instar partit ciutadà subscriure manifestar organitzacio llistar representar congre senat linteres nacional #referendum esperitar reconèixer fora
AGAINST	renunciar dialeg
AGAINST	sobrar falacia mandat democratic llei
FAVOR	quan catalunya lliurar republica sobirà podra dictar ordre detencio politics espanyol amenaçar portar terme repressio contra catalunya trepitjar territori catala
FAVOR	avui dia joan besoli preso tornar viure llibertar fer possible entrar retornemlos llibertar #alcemlaveu #sandroetvolemacasa
NONE	carta enviar millo batlle catalunya informar carta enviar governar batlle catalunya coaccionar aixi #judicifarsa #joacuso #judicialademocracia
AGAINST	llastima indepes #votanno guanyar pitjorar millorar despres plorar
NONE	aqui buscar somni somni dir muriel avui tresar any deixar
FAVOR	feina impecable crack manar llibertar #thisistherealspain #joacuso
AGAINST	linterrogatori fiscal desproposit chapeau forn
FAVOR	contra lodi contra feixisme contra imposicio llibertar dexpressio contramanifestacio #totsasantjaume #omplimsantjaume #elcatalanoestoca
AGAINST	tenir visitar desitjadesavui tenir citar berenar companyans escolar frança terrassa
NONE	lobra teatre carrer nostre notar quedar cancel·lar coincidir vague general convocar dijous febrer disculpar molesties tornar difusio endavant poder tornar programar
AGAINST	sant cugat regalar euro emprendre exsocio puigdemont
AGAINST	ahir company joventut duce recortes cero sofrir agressio fer campanya carrer expressar condemnar energica contra emprar violencia contra pensar igualar feixisme passar #nopasaran
NONE	quartar sessio judici proces judit perpinya destacar declaració turull combatiu romeva pacifista #judicitvcatradio
FAVOR	conseller prendre politic ostatge lestat espanyol preso soto real nit esta tancar dhaver obeit mandat poblar catalunya sortir urna #judicifarsa #llibertatrull #llibertatpresospolitics
NONE	carles puigdemont arribar moment unio europeu entendre lautodeterminacio actuar favor frontera etern
FAVOR	despres veure president puigdemont demanar referendum pactar espanya parroquia independentista laplaudeix decidir quedare casa voler perdre temps pensar tornar sortir rodejar parlament
AGAINST	imatge dahir #formigueres #capcir #carlit #perics alinear #madres #canigo radiar #eltemps #arameteo #meteocat #stormhour #thephotohour #pirineu #mountains #ski
AGAINST	urna copsar porra antidisturbis pegar provocar disturbi passar llei forro votar votació illegals validesa
AGAINST	homs rescatar dissenyadora
AGAINST	dale vuelta telefonar ɐuɐɯǝs ɹoǝd ɐʇsǝ sɐǝʇınʇǝɹ ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ
FAVOR	repetir vegada democracia transparencia dret imparcialitat final aconseguir tenir lleuger nocio significar fer entendre
FAVOR	poblar sempre salvar poblar vegada fer faltar #nosurrendercat #ppcc
AGAINST	demanar infomracio lestat casal gent granar trinitat vell governar respondre lespera bimsa accepte prec #plesantandreu
FAVOR	quin paraula posar deduir sera facil nòmer constatar tenir declaracio causar justar aixo fer efectiu republica perque pero anar bo direccio carregantnos raó davant
AGAINST	tambe curios considerar algu collar sabadell imbecil potser preferible imbecil creti tenir
AGAINST	citar donar especialment alarmant taxar dabandonament especialment preocupar noi jove estranger fill families nivell destudis #perqueapostem
AGAINST	despres any governar poder constatar #colaunofunciona ell governar shan mostrar incapaç dafrontar repte ciutat voler saber quin fracàs incompliment accedir mapar elaborar
FAVOR	aixo bo idea pero impossible guanyar ampliament politics processistes shaurien dinventar nou excusar ell preferir votar separar programar objectiu aixi donar explicació
FAVOR	nit inventar resposta entrevistar tergiversar provar manipular propi duna justicia model·lica referenciar quin vergonyar #judicifarsa fastic #joacuso #fakejustice
FAVOR	declaracio independencia validar fer servir conve puigdemont afirmar sempre lopcio faltar dialeg
NONE	desallotjament incident tresar caseta carrer encarnacio barrar graciar barcelona font municipal insistir lalzina bicecentenaria terrenyar esta protegir
NONE	neu muntar tenir sensacio moment company estavem desobeir interlocutories tribunal constitucional #judicitvcatradio
FAVOR	aixo criticar ocultar lhomenatge pres politics
AGAINST	linia partit amic viatjar afirmatiu positiu dialogants negociador mateix lantic president rajoy
NONE	parlar futur prendre decisió donar consumidor
NONE	degradacio politica partit tancar llistar elecció espanyola mirar judici
AGAINST	junqueras començar resposta linterrogatori ebrios patana jurado
FAVOR	quan tenir #republicacatalana esperar veure larrimadas reixa
FAVOR	urgent exitas president puigdemont universitat groningen aixo molt graciar president feina esta fer
FAVOR	sels animar organitzar veneçuela voler repetir jugar espanya segur trobar gent psoe costar recordar tramar civil politica investigar
FAVOR	puigdemont denunciar defensor poblar europeu vetar tajani conferenciar
FAVOR	ahir expresar mancar motivacio votar partit suposadament hauriem votar avui descartar votar produir canvi llistar unitaria bloquejar real cridar compromis indepe sense iberics vividor
AGAINST	accio jove ccoo parlar feina linstitut guineueta marcar jornada tecniques #ambtutenimlaforça
NONE	miquel escudero populisme distorsionar realitat constitucio
FAVOR	psoe partir espanyol psoe partir sistema psoe sacostara partir independentista perdre oportunitat governar decades pais politics català entendre entendre
FAVOR	maragall avui eurodiputats saber sestar jutjar dignitat democratica candidat republica demanar leurocambra atent passar suprem #judiciproces
FAVOR	presentar paquet proposta revitalitzar mercat independencia
FAVOR	cupcc emplaçar jxcat reunio trilateral proper hora desbloquejar laplicacio resultat elecció construir republica doctubre obligar moviment independentista merèixer reclamar #dempeus #republica
AGAINST	genes nuevo buda sepacat enhorabuena néixer minyonet ️
AGAINST	esta quedar collonut millorar setencia constitucional lestatut chapeau bo feina noi brindar
NONE	manel castellvi dispositiu nòmer formatar tresar cos pero unica cordinacio mandat magistrada tsjc #judicitvcatradio
AGAINST	inquietar nòmer semblar
FAVOR	preguntar criticar dextecnics dexteriors delegació autonomista deutora respondre valorar lactitud directiu aguantar mantenir presenciar lexterior digueunos delegar fugir conseller
FAVOR	saber sortir negativar aplicar millo primer responsable mateix acabar reconeixer judici fatxendar pinxaolives millo botifler
AGAINST	tambe poblar catalunya sentir jutjar realment sentir oblidar millorar rebutjar dir governar català nòmer creure uniteralitat defensar respectar llei pensar diferent
FAVOR	destats unir any treballar classe independencia catalunya mica viral pero fotre colló #xcatalunya
FAVOR	#nosurrendercat voler sumisos sotmetre pero asonseguiran poblar imparable
AGAINST	dir gerona lerida parlar castella shauria oscar parlar catala
AGAINST	tenir contra llimac esser deixar rastre pero fotre
NONE	#anys #pactealcaldes prendre notar balançar feina fer #forummediambient
FAVOR	tot independentista varar votar darrere elecció darrere declaració tornar votar efectiu republica plaure
AGAINST	urgent meteorit envi merda duna vegada
FAVOR	personar innocent preso minucia vergonyar thauriade clar treballar comte borbonic perdre sentir democracia dime quien pagar dire opinas
NONE	autor canço ovniobjeto verde néixer inteligente polemic video trasllat pres estar al·lucinar saber entes canço algun cosa quadrar
AGAINST	obvi assignatura deconomia politica carrera dret entrar directament lfmi
AGAINST	candidata numerar #vallsbcn defensar lluitar igualtat tot feminisme inclusiu plural obrir tothom #vallsperlaigualtat #barcelona #diadeladona #diadelamujer
FAVOR	leurodiputat convidar puigdemont torra parlament europeu denunciar intimidació
NONE	respondre jordi turull fiscal javier moreno preguntar soci dòmnium serne delicte franquisme linterrogatori joaquim forn fiscalia tambe plantejar preguntar #judicitvcatradio #play
FAVOR	afer internar endavant president endavant president callar graciar defensar democracia llibertar dexpressio llibertar #catalunya #shameeurope #catalonia #europe
AGAINST	mirar arribar antidemocratic paio
FAVOR	plantilla esperar dissabte partir contra rayo tot menor any poder recollir invitacio taquilla tot soci poder comprar entrar descomptar #rcde #volem #espanyoldebarcelona
NONE	uau quin honorar presentar #premisdelacritica nominar costar gent brutal admirar maig tornar temps estar junt milió graciar llarg vida premi criticar
AGAINST	endavant torrar veras igualar acabas waterlo
AGAINST	hora despres denunciarho urbà venir retirarla venir retirarles protegir lajuntament veins segur #lhospitalet #mobike
NONE	compartir posicionament comú federalista judici dirigent independentista
AGAINST	tambe posar lalarma hora pero vegada fer aparèixer taxista marroqui ull ple llagrimes mabraçava bonic
FAVOR	poder participar diada distorsionar normalitat aixo pres politics exiliat dona aire normalitat vintage
FAVOR	arrimadas puntar dabandonar dedicar cap setmana passejarse comarca buscar violencia legitimar discurs victimista pero trobar arrimadas legitimar puigdemont lultima
AGAINST	ferse indepe aqui tragedia lindependentisme lesplendor processisme
FAVOR	entrevistar president d@omnium l@agenciacn judici pres politics majorar atacar democracia destat
FAVOR	pactar feixista aixo
NONE	larbre tapar boscar rentavaixelles plat trencat #fairy #millo #oct #nioblitniperdo #judicifarsa
FAVOR	oferir catalunya senyor andalús odiar terra politic frances fracasat xenofob #etfelicitofill #quehihalgumes #valls
NONE	jose antonio nieto exsecretari destat seguretat començar lanalisi situació teoriques responsable generalitat anunciar #judicitvcatradio
FAVOR	llavor dir milió indepes milió milió escaig milió quasi milió plaure
AGAINST	faltar cosa aprendre coneixer creure mentir piadós pero parlar cosa l´altra
FAVOR	creure acció poder dividir tresar bloc desestabilitzar lestat espanyol assolir vot elecció demostrar saccepta referendum seguir unilateral apel·lar causar justar
FAVOR	#nosurrendercat ell continuar pensar pena lluitar somhi
AGAINST	podrir escriure carta fabricar enviarli larricle
AGAINST	opinió lextensio programar escolar nou lopinio d@esthersalat
AGAINST	carcel puigdemont luis maurar
AGAINST	recordar dema dilluns reprendre cicle lectura comentar text literari dilluns març biblioteca faja climent aproximacio elegir bierville carles riba carrec lourdes godoy
AGAINST	pero recordar comptajajaja
NONE	bascar destapar corrupcio lexercit mandos militar politicos
FAVOR	agenda company parlar #judicifarsa dimarts cinema municipal darnes
NONE	rodelinda händel arribar liceu primer vegada historiar
AGAINST	torrent presentar pilar rahola como representar badaloneses candidato rahola óscar camp open arms millonarios badalona
NONE	ciutadà demanar torra colar retirar llaç groc edifici publics
AGAINST	quin convivencia perque independentista passar dia inquietud tancat casa aixo posar convivencia davant
AGAINST	català patir pujar lloguer llum laigua sou baix retallar sanitat educacio necessitar unitat defensar interès #quenoensenfrontin #felizdomingo
AGAINST	igualar fugat delinquents exactament igualar vergonyar conèixer
FAVOR	facil independentista prioritzar llibertar independencia tristissim
