LABEL	preprocessing_A
AGAINST	valencia pasa hambre parece prioridad ribo pudiera cerraria bancar alimentos dejaria toda esta gente estacar sociedad organiza parar suplir aquellos politicos sirven parar néixer
AGAINST	proyecto constitucion català partidos independentistas prohibidos
AGAINST	necesitamos gobierno valiente defienda españoles #españa
FAVOR	joder indepes venden hacia pujol informarme cual grado cumplimiento promesas economicas catalana general particular reclamas hostien luego prometan perras
AGAINST	antoni puigverd queja millo facilitar construir verdad incluya perspectiu independentista puede construirse verdad ahora embargar parecen
FAVOR	#independentistas #unionistas verdad crear persiguen temas parecidos solar escucha dicen desde #cadiz veras refiero
FAVOR	collejar pero mateix casi segur façana paret #fentelpasillo #mamporreros #oct
NONE	ustedes quisieran solar interviniera cuba venido haciendo desde hace años acabar engaño entregar gobierno presidente
NONE	#graciasines dejarnos tirados cataluña pesar votamos parar presidenta hicimos ganar elec
AGAINST	esta haciendo gobierno actual contubernio separatistas lleure nivel genocidio alma pais muere testigo corresponde votar cambio viu este hermoso pais llamado #espanaviva #siguemeytesigovox
AGAINST	#quenoensenfrontin unitat solidaritat todos tenemos unas necesidades intereses comuna derecha #novolemmurs #felizdomingo
FAVOR	misma formar distint tirania democracia tirania castigar parar eliminar enemigos democracia reprime protegiendo valorar democracia cabe concebir leyes aplicacion leyes contra democracia #oct #exiliats #presospolitics
FAVOR	madrid fer front ningu aturar sanchez catalunya unio rajoy deberia hacerlo partidos constitucionalistas
NONE	gustar torra puigdemont menos bastante loco autorice conferenciar independentistas temas seguridad vaya excusar triste tambien poco despues permiso parar hacerla formacion antieuropeista excluyente
FAVOR	arrimadas waterlo promocionarse parar buscar madrid sillon esos gustar jefe porcar ultimamente hacer payas@ acostar cataluña votos
FAVOR	dicen votar jamas aceptaran referendum porcar ganan indultar unos sido todavia condenados llevan picar secuestrados dejar votar gente raro querais bajar todos mierda
NONE	tengo pendiente articular luis seguro aprendo tomar notas besar grande
FAVOR	#feminismoyrepublica ahora dices estamos democracia ple asistimos directo formar eleccion jefe estado españa
AGAINST	independentismo arte engañar usando expresion puntar
NONE	esto hace forzosamente humano fuente alimentacion quiera alejarse irse lejos nuestra figurar otra aves puede recortar vuelo bestias hacerles rotura alas
AGAINST	seguidora deben cortos tenet enseñarles seguir hilo dice mucho ellos cierto enfrento nadie menos estupidez republica fantasma independencia
AGAINST	debemos permitir estado pagar pres ellos encuentran carceles parecen hoteles pensionar completar calidad vida comodidades muchas personas decentes habiendo trabajado toda vida estar disfrutando sera proximo
NONE	vídeo agrir bronca torra arrimadas parlament president acusar liderar ciutadà buscar pelea dirigente naranja representar
FAVOR	espectacular declaracio esta deixar evidenciar mentir preguntar sido detenido ideas respondre intentar entrar bandera català estadio olimpico #zasca
AGAINST	#lasilenciosacat entendeis ahora catalana españoles cuando decimos sentimos solo contra dictadura indepe
FAVOR	quedado claro ciudadanos vida inteligente esperar arrimadas vaya waterlo hacer ridiculo #latontadelbote
NONE	pesar maite sigue sigue perjudicando hija seriar retirar vuelva pamplona hundir misiera este paso misma empieza pensar
NONE	rodrigo maia quem tocar pontar chave desta fritura repentina ministrar bebianno presidente sinaliza todos politicos hesitar torpedear quem votações dificeis congresso pelar frente podar parecer trairar
AGAINST	colar perseverar fobia coronaesta retirando nombrar principe asturias callejero barcelona decision sumar tesi independentistas parar bandera españa nuestro pais bilinguismo propia casa realson anomalias extingir
AGAINST	rajoy juez català habia ordenado mosso cerrar colegios impedir referendum ilegal guardia civil policia actuar hacian mosso sustitucion
FAVOR	#votanno hecho néixer aprobar presupuestos #psoe votar junto seguir investigacion financiacion irregular partido estar juntitos siempre veure estai mu ciegos
FAVOR	ines aqui equivocas necesitamos catalunya catalunya ganado elecciones ciudadanos puedes darle mayoria independentistas favor
AGAINST	#pensamiento unica formar ganar nacionalismo discurso politico poniendo manifiesto mayoria paisa democraticos consideran antiguo insolidario menudo reaccionario victor andres maldonado
NONE	guaido cucuta estamos aqui porcar fuerzas armadas tambien participaron
AGAINST	dice mark serrar junqueras sacan redito situacion puigdemont jxcat nunca hecho cosa estos convergentes disfrazados republicanismo hacen mucho reir
FAVOR	recuerdos puigdemont siempre puedes compartir pisar
NONE	sobrar hoje diego alves engravida minha irmã lduarte rcaio melhor zaga bhenrique desculpa quando disse contratação necessaria everton ribeiro podar bancar diego néixer gabigol decisivo arão tomar abel junto arão
NONE	agradecemos reconocimiento gobierno estonia nuestras accionar parar lograr venezolanos decidamos nuestro futuro libertad justicia democracia #europaestaconvzla
FAVOR	gobierno ofrecio puigdemont simular referendum horas urnas desaparecidas antidisturbios suficientes
AGAINST	apelan constitucion rechazan parar agitar huelga promueve puigdemont
NONE	hola desde vanguardia gustar usar este video supuesto añadiriamos fuente final crear seriar posible gracias
NONE	kkkkkkkkkk loucura chegou niveis extremos amigar informar melhor parar passar vergonha senador davi alcolumbre presidência produto articulação ministrar casa civil bolsonaro vèncer novo chora mais lindo
AGAINST	silenciar complicidad capaz proximidad juicio pone nervios indepes llevar afirmar burradas estas juegan estas conmigo estas contra facha
FAVOR	casado junqueras amarar españa incompatible acabar democracia
NONE	guaido lleure aeropuerto maiquetia pasa controlar detenido
AGAINST	quiero vaya #barcelona hare todo posible parar permanezca aqui centrar #innovacion #creatividad generacion #riqueza #empleo mediocridad #colau puede vencer creatividad #boubcn
AGAINST	#siguemeytesigovox votar útil parar partido unas agentes utiles #yovotovox #eleccionesgeneralesa #españaviva
FAVOR	#adiospedro contigo opcion indultar golpistas tenias preparar
NONE	pres reciben citacion parar apertura juicio febrero
FAVOR	inaudito portavoz psoe congreso ministrar educacion formacion isabel celar criticar ines arrimadas porcar dice waterlo decirle puigdemon nadie alli republica provocar hace gobierno deberia haciendo
AGAINST	educacion tenir libre simbolos politicos religiós adoctrinamientos quien docente parar decidir cuales pueden estar caen caretas
AGAINST	trata trabajadores gene sean indepes indepe puedes trabajador
NONE	tropa guripa recreación soldados anglocanadienses
AGAINST	difamar democracia española diciendo separacion poderes persecucion ideologica cuando ayer mismo partidos separatistas votos libra tumbaron gobierno actual españa traca
FAVOR	#thisistherealspain nunca interrumpas enemigo cuando esta cometiendo error napoleon bonaparte detras otro
NONE	metre garota mandou fazer aliança kkkk emocionado metre provou ninguem nunca provou anos essa minha emoção seja etern estou feliz
AGAINST	como saber huelga fracaso pua fuerzan esta democracia republiqueta
FAVOR	rivera paso autoproclamarse presidente encargado españa sera delante masas plaza colon perdais puede casado adelantepara convocar elecciones claro #relatorarv #sanchezdimision
NONE	gracias abel deseamos puedan solucionar pronto esos problemas
FAVOR	puigdemont ofrecio euro informaticos parar sistema votacion
FAVOR	policias nacionales cantando ellos versio franquista himno español #catalanreferendum
AGAINST	#pensamiento ante tesitura tresar partidos definen constitucionalistas psoe deberian paso adelante mostrar pizca generosidad negociar ellos opinion
FAVOR	pua maner hablan discriminamos catalana unionistas sinvivir parar ellos crear parece nosotros hagamos esto
AGAINST	tiene organizacion cantones crear republica jurar crear algun momento saltaron constitucion proclamaron independencia jurar
NONE	brasil unico lugar ondar população dinheiro pagar serviços privados defende serviços publicos pais pobre acha classe media classe media acha ricar ricar acha americano
FAVOR	hija emigrantes andaluces antigua votante psoe diada libertad pres politicos exiliados represion catalunya pueblo amableeducado pacificar llibertad
FAVOR	millo cdrs alentaban gente manifestarse delante conselleria economia pina como puede fuesen cdrs todavia existian #judicitvcatradio
FAVOR	seguimos esperar liberacion rehena estado tiene secuestrados lledoner puig bassa denric #freetothom #usvolemacasa #llibertatpresospolitics
AGAINST	bloquearon otra cuenta semana denunciar independentista sino gustar digo sigais pero dejar expresarse gente libremente sois unos fascistas
AGAINST	secretario estado nieto respondiendo preguntas abogado forn️demostrando funcionarios españoles profesionales encimar politicos siempre lavan manos porcar pensionar siempre esta asegurada
FAVOR	fascistas piden nombre quienes luchan contra violencia generar quizas pedir nombre maltratadores seriar pegarse tirar #apuntaminombrevox
AGAINST	acabar realizar pequeña aportacion parar #españaviva mucho esperar pueda ayudar campaña electoral
FAVOR	declaracion millo farsa vergonzosa visto jamas ahora entiendo quisiera viera car mientras vomitar mierda #judicifarsa #judicitvcatradio #fairy
AGAINST	irene lozano nuevo demonio separatismo ultimar pecado comparar butifarrendum violacion votar esta prohibido haces permiso violacion democracia cumplir ciertamente losson expertos violar
NONE	portar febrero arrimadas ultimar saltar congreso rivera
NONE	directo finalmente juan antonio puigserver responsable maximo interior sera primero declarar tardar este modo coronel guardia civil diego perez cobos hara tardar
NONE	documentalista danès elvira lind relatar dificil decision tuvo tomar bailarina coreografa lograr sueño
AGAINST	aqui golpista diciendo españa gente cultura todo perfecto castellano hace caure pastilla jabon ducha intencionadamente luego decis carcel reinserta
FAVOR	#lapatriasonpersonas esos llena boca patriotismo esos solar saber meter mierda esos crear salvadora cultura esos digo aqui cabemos tod@s cabe dios
NONE	criticar mais rapaziadinha
FAVOR	psoe ciudadanos solicitan vetar conferenciar preveure puigdemont torra parlamentar europeo
AGAINST	cuando piensas puede hacer ridiculo lleure carmen calvo rompe moldes #eleccionesvotoderechas #yonovoym #nohablesenminombre #azotarhastasangrar #mnomerepresenta
FAVOR	berlin hara referendum parar expropiar viviendas grandes tenedora convertirlas alquiler social respuesta subida precios esperan conseguir viviendas expropiando grandes grupos economicos
AGAINST	secretar mejor guardado golpistas españoles quien granar traidor
NONE	pendientes vuelo drones alex txikon
FAVOR	con menos poblacion mundial estados unidos tiene aproximadamente pres mundar mucha diferenciar pais pres tiene relacionar poblacion nueva infografia
AGAINST	lecturas prisar matt siguientes ventanas octubrar guardas plaza interesa alguien descartar octubrar puedes traerlo siempre haya claro
AGAINST	podemos dijeron venian acabar cast privilegios mamoneos politicos ahora apoyan presidente regalar puestos negros escriben unas memorias vacaciones palacetes costar estado
FAVOR	esto llama nieto madre estuviese llamarias nieto️ policia nacional cargo contra nadie octubrar solar hacia ejercicio escolar verd girona font berlustinho
AGAINST	sois ombligo mundar sois importantes todo mundar sabe juicio contra unos politicos pasaron leyes santisimos cohones
AGAINST	#stopsanchezf pretende regalar trozo españa poner telar juicio monarquia seguir #moncloa #ataque #democracia gravar desde
FAVOR	tenido retirarlos botoxicos dicen españa tenir haber plantado europa extraditar puigdemont españa abandonar europa pasaremos hambre inglaterra equivocado verael problema gente mundar entero esta refugiando nacionalismos
FAVOR	decian gustaban pactos perdedor gobiernos frankenstein pua gustan pactaron andalucia gobernar pactarian mismo demonio #lapatriasonpersonas
FAVOR	guardia civil entrar parlament catalunya parar buscar datos malversacion estar nerviososno tienen pruebas nadapara condenar nadie juicio farsa ellos mismos tod@s participan pantomima #ultimahora #juiciofarsa #absolucio
FAVOR	esos polvos represivos este lodo fascismo social hemo demostrado saber combatir desde izquierda sabe marxar estoy antipodas ideologicas jordi turoll ejemplo tocar defender represaliadxs sean politicxs activistas musicxs
AGAINST	este tweet retuiteado personas mirad cuantas faltan seguir #siguemeytesigovox
NONE	pronto acabou crise bebianno ninguem mais falara sujeito qual sera proxima desculpa parar extremaimprensa atacar bolsonaro impiedosamente
