LABEL	preprocessing_A
FAVOR	recuerda #antoniomachado exiliar parar tuyos fusilaran entraba master cinico mierda #thisistherealspain
FAVOR	problema llamado federalismo mientras tomemos seriar néixer hacer crisi regimen cualquier salida pasa formacion constituyentes federar resignificando españa renovado acuerdo convivencia
AGAINST	#felizsabado apoyo cariño parar granar periodista elise gazengel ante amenazas independentistas destapar agresiones salvajes #vergonya #catalunya
AGAINST	digo porcar muchos jamas preocuparon condicionar vida pres parece pronto sienten granar interes
FAVOR	juicio pres convierte juicio españa media europa tacha españa ridicula autoritaria indepes pres politicos extraña sanchez acojonara ridiculo español sera galactico valentia conviccion indepes ejemplo
AGAINST	dicho perdieron confianza mosso formar definitiu hasta madrugada octubrar cuando comprobaron terreno estaban cumpliendo etiquetado escenario
AGAINST	quien intentar enfrentar alegando equiparacion misma parar unos otros tienen saber unos otros equiparacion existey union lograda puede romper juntos lograran #equiparacionya
AGAINST	empresas salieron cataluña proceso independentista segun informar dampb
FAVOR	humanizacionss dicen patriotras aquellos defienden unidad bandera mientras abandonan gente condenandoles pobreza exclusion donde estar patriotas manifestandose gente jovenpensionist #lapatriasonpersonas
AGAINST	enero resultado seguimos siendo democracia ple
FAVOR	murallas humanas sediciós violentos guitarrita manar puntar parar lanzados dispuestos romper convivencia catalunya cuidado altamente peligrosos #judicifarsa #vagageneralf #llibertatpresospolitics #llibertatpresespolitiques #freethemall
AGAINST	malo stassi hara néixer parar variar mucha democracia llibertad primeros saltarse todo suyos
FAVOR	fiscal diferenciar sabe emitieron varios auto diciendo habia impedir referendum turull auto dice deberia leerlo entero quien enviar diligenciar fiscal cuerpos fuerzas seguridad estado turull #juicioproces #zasca
NEUTRAL	borrell afirmado formaciones soberanistas catalanas carecen toda fiabilidad politica
FAVOR	pueblo madrid esta confrontacionrepresionimposicion marzo manifestacion atocha cibeles represion solar demuestra #nohaydemocracia #llibertatpresospolitics
AGAINST	votos cataluña zonas ricas mayor densidad poblacion tienen superavit independentistas contrariar pobre tienen deficit reciben independentistas aceptarian claridad
AGAINST	haran fiesta consellar republica cuando consigan llegar paganos lluis compondra algo
FAVOR	terminar sabado viendo hablara candidatura parar numerar lista barcelona #eleccionesgenerales pierdas siguelo directo #graciasines
FAVOR	murallas humanas jodas llamandoles torre puñeteros castell #joacuso #judicitvcatradio
FAVOR	repiten historias igualar sociedad española desinformadoy preocupacion facha preocupado democracia este caso independentista
NEUTRAL	sirenas tomaron callar
FAVOR	nayade lado siempresiempre fueron reconocidoslos fusilaron ordas izquierda eran incontrolados republica intentar reprimir puesto republica mando excitar ellofalange sifue orden estado mayor fascista purgar tomar pueblo
FAVOR	hola tambien contra violencia machista apuntar nombrar tambien ponme asterisco porcar trabajo mucho #apuntaminombrevox
AGAINST	preocupante gente virtud causar crear justar noble esta luchando parar implementar dictadura utilizacion sentimientos horrible parar colmo futur constitucion català excluyente xenofoba antidemocratica horror
FAVOR	desvirtuar lucha feminista chorradasincoherencias dire todas tenemoshemos tenido techos cristal todas hemo sufrido violencia generar mayor menor envergadura todas hemo sufrido machismo mujer parar fascismo #myovoy
NEUTRAL	tinha nesse ticole
NEUTRAL	abogado puigdemont jaume alonso cuevillas ofrece parar candidato elecciones europeas perfilar encaja listas estoy disponible
FAVOR	seguire trabajando desde profesion psicologia desde instituciones cierto quereis cargar erradicar violencia machista #apuntaminombrevox
AGAINST	crear fucks acabar temporada hasta indepes averguenzan celebrar directo pastel musicar cumpleaños marido rahola
AGAINST	como puede ministrar gobierno psoe osar hablar cataluña autonomia mientras negociar separatistas quieren romper pais cinismo palabra quedar corta
AGAINST	exvotante criticar dictadura pensamiento impuesta indepes
