LABEL	preprocessing_B
FAVOR	bona tarda familia xarxera veient la dignitat de loriol i den forn tot el dia soc una muralla humana que plora per sa patria i pel govern empresonat el meu mhp es en
NEUTRAL	els organitzadors del tanga party de madrid consideren completament incompatible continuar fent aquesta festa al teatro barceló després dhaver acollit un acte de vox
AGAINST	deus ser molta fatxa si creus que la gent tha de motivar les excursions que fa
FAVOR	 #municipalsbcn ferran mascarell presenta aquest vespre la seva proposta per a barcelona consulta aquí tots els candidats a els eleccions municipals del de maig
NEUTRAL	el president puigdemont reitera des de waterlo el seu oferiment al diàleg a inés arrimadas
AGAINST	tots els juristes sen riuen quan senten que hi ha polítics acusats de rebel·lió es pensen que és una broma christophe marchand advocat de lequip de puigdemont #faqsbacallàtv 
FAVOR	 recordeu sempre si jo no tinc por tu no tens poder #joacuso #fvagageneral #socunamuralla
FAVOR	perquè una cosa és puigdemont i laltra els politics de vol gallinaci del pdecat que tenen por a perdre la seva poltrona no només per esquerra sino pel propi puigdemont que és un vers lliure i passa molt del partit
AGAINST	 psoe i psc shan fet caqueta perquè fatxes han sortit amb les banderetes a colón per això hi ha eleccions
AGAINST	viuen bé o viuen oprimits en què quedem
AGAINST	ay ay cual es el actual top
FAVOR	impulsada x i presidida x insta partits i ciutadans a subscriure manifest x organització llista k representi al congrés i el senat linterès nacional x #referendum amb esperit #o reconegut fora via
AGAINST	no renunciarem mai al diàleg
AGAINST	sobre la falàcia del mandat democratic sobre la llei
FAVOR	quan catalunya sigui lliure i república sobirana podrà dictar ordres de detenció si polítics espanyols que han amenaçat o portar a terme repressió contra catalunya trepitgen territori català
FAVOR	avui fa dies que en i en joan besolí estan a la presó tornareu a viure en llibertat nosaltres ho farem possible entre tots retornemlos la llibertat #alcemlaveu #sandroetvolemacasa
NEUTRAL	les cartes que va enviar millo als batlles de catalunya informaven les cartes que va enviar el govern als batlles de catalunya coaccionaven i així tot #judicifarsa #joacuso #judicialademocràcia
AGAINST	 llàstima els indepes #votanno i guanyen els del quant pitjor millor després ploren
NEUTRAL	 no som aquí per buscar un somni nosaltres som el somni ho deia na muriel avui fa tres anys que ens va deixar et tr
FAVOR	la feina de es impecable ets un crack la manada en llibertat  #thisistherealspain #joacuso
AGAINST	linterrogatori del fiscal és un despropòsit chapeau forn
FAVOR	contra lodi contra el feixisme contra la imposició per la llibertat dexpressió contramanifestació ara #totsasantjaume #omplimsantjaume #elcatalànoestoca
AGAINST	que tinguem un bon día sense visites no desitjadesavui tinc una cita pero berenar amb els companyans de l escola frança de terrassa
NEUTRAL	lobra de teatre el carrer és nostre que es noti de queda cancel·lada ja que coincideix amb la vaga general convocada per aquest dijous de febrer disculpeu les molèsties tornarem a fer difusió més endavant si la podem tornar a programar
AGAINST	 sant cugat regala euros a la empresa del exsocio de puigdemont
AGAINST	ahir els companys de les joventuts duce una de les org de recortes cero van sofrir una agressió quan feien campanya al carrer expressem la nostra condemna més enèrgica contra qui empra la violència contra qui no pensa igual el feixisme no passarà #nopasaran
NEUTRAL	 quarta sessió del judici del procés judit perpinyà destaca les declaracions dun turull combatiu i dun romeva pacifista #judicitvcatràdio
