LABEL	preprocessing_B
FAVOR	recuerda que #antoniomachado se exilió para que los tuyos no lo fusilaran eso no entraba en el máster cínico de mierda #thisistherealspain
FAVOR	un problema llamado federalismo mientras no nos lo tomemos en serio nada que hacer en la crisis del régimen del cualquier salida pasa por la formación de constituyentes que se federen resignificando españa como renovado acuerdo de convivencia
AGAINST	#felizsábado mi apoyo y cariño para la gran periodista elise gazengel ante las amenazas independentistas por destapar hoy las agresiones de los salvajes #vergonya #catalunya
AGAINST	lo digo porque muchos que jamás se preocuparon por las condiciones ni la vida de los presos parece que de pronto sienten un gran interés
FAVOR	el juicio a los presos se convierte en un juicio a españa media europa tacha a españa de ridícula y autoritaria y a los indepes de presos políticos no me extraña que sánchez se acojonara el ridículo español será galáctico y la valentía y conviccion de los indepes un ejemplo
AGAINST	ha dicho que no perdieron confianza en los mossos de forma definitiva hasta la madrugada del de octubre cuando comprobaron sobre el terreno que no estaban cumpliendo lo que ha etiquetado de escenario b
AGAINST	hay quien intenta enfrentar a gc con pn alegando que la equiparación no es la misma para unos y los otros lo que tienen que saber los unos y los otros es que la equiparación no existey que la unión lograda por no se puede romper y juntos lograrán la #equiparacionya
AGAINST	 empresas salieron de cataluña en por el proceso independentista según informa dampb
FAVOR	 humanizacionss dicen ser patriotras aquellos que defienden la unidad y una bandera mientras abandonan a la gente condenándoles a la pobreza y a la exclusión dónde están los patriotas manifestándose por esta gente jovenpensionist #lapatriasonpersonas
AGAINST	eso fue en enero de el resultado en es que seguimos siendo una democracia plena
FAVOR	murallas humanas de sediciosos violentos con guitarrita en mano a punto para ser lanzados y dispuestos a romper la convivencia en catalunya cuidado altamente peligrosos #judicifarsa #vagageneralf #llibertatpresospolítics #llibertatpresespolítiques #freethemall 
AGAINST	lo malo es que la stassi no hara nada para variar mucha democracia llibertad etc pero son los primeros en saltarse todo si son de los suyos
FAVOR	fiscal a diferencia del n no sabe que se emitieron varios autos diciendo que había que impedir el referéndum turull el auto que me dice debería leerlo entero a quién envía la diligencia fiscal a los cuerpos y fuerzas de seguridad del estado turull ah #juicioproces #zasca
NEUTRAL	borrell ha afirmado que las formaciones soberanistas catalanas carecen de toda fiabilidad política
FAVOR	el pueblo de madrid está por la paz no por la confrontaciónrepresiónimposición el de marzo manifestación h atocha cibeles esa represión sólo demuestra que no #nohaydemocracia #llibertatpresospolitics
AGAINST	votos en cataluña las zonas más ricas las de mayor densidad de población y la que tienen superávit son las no independentistas por el contrario las más pobres las que tienen déficit y reciben más de lo que dan son las independentistas aceptarian la ley de claridad
AGAINST	harán una fiesta en el consell per la república cuándo consigan llegar a los paganos lluis compondrá algo
FAVOR	 termina tu sábado viendo a en hablará sobre su candidatura para ser la número uno de la lista por barcelona en las #eleccionesgenerales  no te lo pierdas  síguelo en directo por #graciasinés
FAVOR	murallas humanas no me jodas y yo llamandoles torres puñeteros castells #joacuso #judicitvcatràdio
