LABEL	preprocessing_C
FAVOR	Albert Rivera està desesperat La sort se li ha tornat esquiva el moment dolç que tenia en la política espanyola potser hagi passat  joseantich 
NONE	RT CUPestatcatala si hi ha intervenció militar segons el reglament de la CE  espanya podria ser expulsada  TotesMouTV3
AGAINST	Avui tot lalumnat de 2ESO ha cuinat crêpes per celebrar Pancake DayMardi Gras El taller ha estat realitzat en anglès i francès i també han après a destriar el rebuig orgànic de linorgànic i hàbits dhigiene femcuina femvives 
FAVOR	RT AlbanoDante76 Mitja hora més tard Carme Forcadell va cridar per votar Quan vam tornar lAnnaGaSabate va fer això 
AGAINST	Moltes gràcies a tots i totes les assistents col·laboradors i patrocinadors per lespecial suport en la magnífica festivitat de SantRaimon2019 altermutua caixabank EdicionesFL MutuaAbogacia BancoSabadell bancosantander WKLegal Aonplc ArquiaBanca Editorialtirant 
FAVOR	Les crides continuades a un nou 155 malgrat el col•laboracionisme del nostre govern ho deixa ben clar En el cas català no és possible ni tan sols lautonomia dins dEspanya El govern de la Generalitat ha descollir o independència o assimilació
AGAINST	RT CapitaNoctas Sóc jo que vaig mal dorella o estan cridant Visca visca visca visca terra lliure 
FAVOR	joancgallego En caiguda lliure  cada cop mes els treballadors catalans veuen que sou el sindicat del 155 al servei de les elits madrilenyes i contra el treballador catala
AGAINST	Deixeume afegir explicació Fa temps que parlem de que el Procés ha atrapat una part dels catalans en una dissonància cognitiva espectacular Vagi per davant que sóc totalment amateur en psicologia i de fet vaig conèixer aquest tema pel SenyorRequena que no sé si en sap molt
NONE	Podriem pagar 50000€ anuals a la Rahola per a que NO sortís a la tele Im in
FAVOR	naciopolitica mossos Lúnica amenaça terrorista que existeix campllibertat OmplimSantJaume 1Oct LlibertatPresosPoliticsiexiliats FreeCatalanPoliticalPrisoners RepublicaCatalana 
FAVOR	A Barcelona nomes hi ha l opcio de votar JordiGraupera i no nomes perque les altres opcions siguin desastroses  si no perque es una fantastica opcio  Tant si votes amb el cap com amb el cor es l unic candidat a qui es pot votar
FAVOR	Veniu amb nosaltres a Madrid per deixar clar que lautodeterminació és un dret no un delicte Apunteuvos 6 i 13 març de 17 a 21 h a lAteneu Layret CapALaIndependència 🧭 
AGAINST	Avui CsStCRapita ha estat informant els veïns sobre el projecte de futur de CiutadansCs El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedirho Cal que ho sàpiguen hem guanyat les eleccions a Tarragona i NoEnsCallaran NoNosCallarán 
FAVOR	Els actes de protesta semmarquen en la campanya de solidaritat a Catalunya Nord amb els presos i exiliats polítics que compta amb el suport de molts càrrecs electes 
FAVOR	🤦‍♀️Alguna vegada ens diuen la veritat judiciFarsa JudiciDeLaVergonya femlarepublicaCatalana femxarxa LlibertatPresosPoliticsiexiliats AltsasukoakASKE 
FAVOR	El diari alemany Telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques 
FAVOR	RT CansaladaViada Oju Amb la trampa del Fairy Fairy LaTrampaDelFairy 
NONE	A partir de les 22h entrevista a Helena Janeczek helenajaneczek escriptora a propòsit del llibre La noia amb la Leica 📺  Més324 JudiciTV3CatRàdio 
NONE	Coses que no mhan quedat clares avui 📌Santi Vila és soci dOmnium judicialademocracia 📌Coscubiela es considera a ell mateix persona intersindical 📌A Arrimadas li agrada Abba waterloo 📌La dignitat és un dret o és un deure niunpasenrere Seguim
AGAINST	Davant les confoses notícies aparegudes en els mitjans de comunicació sobre el futur model de gestió aigua 100 públic i la creació de lObservatori Ciutadà de lAigua a Terrassa us trametem aquest fil que esclareix qualsevol dubte  
FAVOR	⚖️  JudiciALesUrnes  🎥 jordialapreso Em considero un pres polític i això és un judici polític Tinc la voluntat de donar resposta a la veritat davant un tribunal imparcial Vull poder demostrarho convençut que tots els fets acusatoris són falsos FreeTothom🎗 
AGAINST	tonicantona lluisllach Jurarà i perjurarà davant el jutge que mai ha tocat cap nen al Senegal I quan li diguin que no és acusat sinó testimoni i que el judici no va dallò sinó del procés respirarà alleugerit 
AGAINST	Em preocupa que es tildi de feixistes absolutament a TOTS els participants de la mani Hablemos español i que els manifestants de Plaça Sant Jaume es proclamin ells sols portaveus del poble català  Així no anem bé
FAVOR	RT dbalears Demanen als candidats a les europees que es comprometin a fer oficial el català a la UE 
FAVOR	Espanya mai perdonarà que la nostra intel·ligència sigui superior a la seva Donde están las putas urnas coño OmplimStJaume 29S llibreslliures
AGAINST	RT tonicantona Aquí la Fiscal General de lEstat dient les coses pel seu nom 
NONE	RT Jordi96437543 elnacionalcat Els barons mentre hagi mamella seran barons
AGAINST	Les prioritats del govern simbolisme i populisme La gestio per un altre dia ElsLliures centrats en les persones 
FAVOR	SergiAmatGiro IvanKudryashev GuillemRieraQue jcuixart Llegint aquest Ivan tenen menys bagatge en drets humans i democràcia que un ultra de VOX no hi perdis el temps
NONE	Junqueras només respon a les preguntes de la seva defensa 
FAVOR	El fiscal Fidel Cadena i la representant governamental Rosa María Seoane bastant més la segona que el primer van naufragar significativament  Lopinió de José Antich joseantich JudiciProcés 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat No em consta que la Brimo la Brigada Mòbil fes cap actuació aquell dia  JudiciTV3CatRàdio 
FAVOR	RT maciai traduccioautom President KRLS em sembla que la pregunta va per vos UsVolemACasa PuigdemontPresident ToquemEl2
