LABEL	preprocessing_C
FAVOR	laxarxaxanante1 Capidja Foxxthefox estartusjordi Bona tarda familia Xarxera 23 Veient la dignitat de lOriol i den Forn tot el dia Soc una muralla humana que plora per sa patria i pel govern empresonat El meu MHP es en KRLS
NEUTRAL	Els organitzadors del Tanga Party de Madrid consideren completament incompatible continuar fent aquesta festa al Teatro Barceló després dhaver acollit un acte de Vox 
AGAINST	Gemma51185456 oriolguellipuig OusmanJK Deus ser molta fatxa si creus que la gent tha de motivar les excursions que fa
FAVOR	🗳 Municipals2019BCN  Ferran Mascarell presenta aquest vespre la seva proposta per a Barcelona 👉Consulta aquí tots els candidats a els eleccions municipals del 26 de maig  
NEUTRAL	El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas 
AGAINST	Tots els juristes sen riuen quan senten que hi ha polítics acusats de rebel·lió Es pensen que és una broma Christophe Marchand advocat de lequip de Puigdemont FAQSbacallàTV3 ▶  
FAVOR	RT MoniJubells Recordeu sempre SI JO NO TINC POR TU NO TENS PODER JoAcuso 21FVagaGeneral SocUnaMuralla 
FAVOR	vpartal Perquè una cosa és Puigdemont I laltra els politics de vol gallinaci del Pdecat que tenen por a perdre la seva poltrona no només per Esquerra sino pel propi Puigdemont que és un vers lliure i passa molt del partit
AGAINST	RT solertoni PSOE i PSC shan fet caqueta perquè 45000 fatxes han sortit amb les banderetes a Colón Per això hi ha eleccions
AGAINST	BcnCatEu andarellabcn Viuen bé o viuen oprimits En què quedem
AGAINST	obelixdelagalia Carlesescario JaumeNollaiMart SergiTorres93 Ay ay cual es el actual TOP
FAVOR	CridaNacional impulsada x KRLS i presidida x jordialapreso insta partits i ciutadans a subscriure manifest x organització llista k representi al Congrés i el Senat linterès nacional x REFERENDUM amb esperit 1O RECONEGUT FORA via DiarideGirona 
AGAINST	No renunciarem mai al diàleg meritxellbatet 
AGAINST	Sobre la falàcia del mandat democratic sobre la llei 
FAVOR	Quan Catalunya sigui lliure i república sobirana podrà dictar ordres de detenció si polítics espanyols que han amenaçat o portar a terme repressió contra Catalunya trepitgen territori català
FAVOR	Avui fa 623 dies que en sandrorosell i en Joan Besolí estan a la presó Tornareu a viure en llibertat nosaltres ho farem possible Entre tots retornemlos la llibertat AlcemLaVeu SandroEtVolemACasa
NEUTRAL	Les cartes que va enviar Millo als batlles de Catalunya informaven Les cartes que va enviar el Govern als Batlles de Catalunya coaccionaven I així tot JudiciFarsa JoAcuso JudiciALaDemocràcia
AGAINST	RT Pacoboya Llàstima els indepes VotanNO i guanyen els del quant pitjor millor després ploren
NEUTRAL	RT MonicaSabata No som aquí per buscar un somni nosaltres som el somni Ho deia na Muriel Avui fa tres anys que ens va deixar Et tr
FAVOR	La feina de EspanaGlobal es impecable ets un crack JosepBorrellF La Manada en llibertat 😂😂😂😂😂😂😂😂😂😂😂😂 ThisIsTheRealSpain JoAcuso 
AGAINST	Linterrogatori del fiscal és un despropòsit Chapeau Forn
FAVOR	Contra lodi Contra el feixisme Contra la imposició Per la llibertat dexpressió Contramanifestació ARA TotsaSantJaume OmplimSantJaume ElCatalàNoEsToca 
AGAINST	laxarxaxanante1 Que tinguem un bon día sense visites no desitjadesAvui tinc una cita pero berenar amb els companyans de l escola França de Terrassa
NEUTRAL	Lobra de teatre El carrer és nostre que es noti de CoopCurcuma queda cancel·lada ja que coincideix amb la vaga general convocada per aquest dijous 21 de febrer Disculpeu les molèsties Tornarem a fer difusió més endavant si la podem tornar a programar BcnEixample 
AGAINST	RT Societatcc Sant Cugat regala 542000 euros a la empresa del exsocio de Puigdemont 
AGAINST	Ahir els companys de les joventuts dUCE Una de les org de Recortes Cero van sofrir una agressió quan feien campanya al carrer Expressem La nostra condemna més enèrgica contra qui empra la violència contra qui no pensa igual El feixisme no passarà NoPasaran 
NEUTRAL	🔊 Quarta sessió del judici del procés Judit Perpinyà destaca les declaracions dun Turull combatiu i dun Romeva pacifista JudiciTV3CatRàdio  
FAVOR	140219 El conseller joseprull és un pres polític ostatge de lEstat espanyol a la presó de Soto del Real Fa 360 nits que està tancat pel fet dhaver obeït el mandat del poble de Catalunya que va sortir de les urnes JudiciFarsa LlibertatRull LlibertatPresosPolítics 🎗 
NEUTRAL	🔴 Carles Puigdemont Ha arribat el moment que la Unió Europea entengui que lautodeterminació actua al seu favor que les fronteres no són eternes  
