FAVOR	la redchanante1 Capidja Foxthefox estatus_jordi Buena tarde familia Xarxera. 2/3. Veiendo la dignidad del Oriol y de Forn todo el día. Soy una muralla humana que llora por su patria y por el gobierno encarcelado. Mi MHP es en KRLS
NONE	¡Los organizadores del Tanga! Parte de Madrid consideran completamente incompatible continuar haciendo esta fiesta en el Teatro Barceló, después de haber acogido un acto de Vox
AGAINST	Gemma51185456 orioliguelpuig OusmanJK Deus ser mucha facha si crees que la gente tiene que motivarte las excursiones que hace.
FAVOR	TABASA Municipals2019BCN ♫ Ferran Mascarell presenta esta noche su propuesta para Barcelona GarantíaConsulta aquí todos los candidatos a las elecciones municipales del 26 de mayo
NONE	El presidente Puigdemont reitera desde Waterloo su ofrecimiento al diálogo en Inés Arrimadas
AGAINST	Todos los juristas se ríen cuando sienten que hay políticos acusados de rebelión. Se piensan que es una broma Christophe Marchand (abogado del equipo de Puigdemont) FAQSbacallàTV3 Garantía
FAVOR	RT MoniJubelles: Recuerden siempre: SI JO NO TINC POR, TU NO TENS PODER, JoAcuso 21FVagaGeneral SocUnaMuralla
FAVOR	Vpartal Porque algo es Puigdemont y la otra los politicos de vuelo gallinacio del Pdecat, que tienen miedo a perder su poltrona, no sólo por Izquierda, sino por el propio Puigdemont, que es un verso libre y pasa mucho del partido.
AGAINST	RT soler_tonio: PSOE (y PSC) se han hecho caqueta porque 45.000 fachas han salido con las banderas en Colón. Por eso hay elecciones.
AGAINST	BcnCatEu andarellabcn viven bien o viven oprimidos? ¿En qué quedamos?
AGAINST	obelixdelagalia Carlesescario Jaume NollaiMart SergiTorres93 Ay ay, ¿cuál es el actual TOP?
FAVOR	LlamadaNacional impulsada x KRLS y presidida x jordialapreso, insta partidos y ciudadanos a suscribir manifiesto... x organización lista k represente al Congreso y el Senado el interés nacional x REFERENDUM con espíritu 1O RECONEGUT FORA vía DiarideGirona
AGAINST	"""Nunca vamos a renunciar al diálogo"" merixell_batet"
AGAINST	"Sobre la falacia del ""mandado democrático"" sobre la ley."
FAVOR	Cuando Cataluña sea libre y república soberana podrá dictar órdenes de detención si políticos españoles que han amenazado o llevar a cabo represión contra Cataluña piden territorio catalán?
FAVOR	Hoy hace 623 días que en sandrorosell y Joan Besolí están en la cárcel. ¡Volemais a vivir en libertad, nosotros lo haremos posible. Entre todos devolvemos la libertad! AlcemLaVeu SandroEtVolemACasa
NONE	"Las cartas que envió Millo a los batlles de Catalunya ""informaven"". Las cartas que envió el Gobierno a los Batlles de Catalunya ""coaccionaven"". Y así, todo. JudiciFarsa JoAcuso Judiciala Democracia"
AGAINST	RT Pacoboya: Lástima, los indepes VotanNO y ganan los del cuanto peor mejor, luego lloran...
NONE	RT MonicaSabata: No estamos aquí para buscar un sueño, nosotros somos el sueño, lo decía Muriel. Hoy hace tres años que nos dejó.
FAVOR	El trabajo de EspanaGlobal es impecable, eres un crack JosepBorrellF La Manada en libertad.
AGAINST	El interrogatorio del fiscal es un despropósito, Chapeau Forn.
FAVOR	¡Contra el odio, contra el fascismo, contra la imposición, por la libertad de expresión, contramanifiestación, ARA! Todosa SantJaume Llenamos SantJaume ElCatalàNoEsToca
AGAINST	la arxanante1 que tengamos un buen día, sin visitas no deseadas. Hoy tengo una cita pero merienda con los compañeras de la escuela Francia de Terrassa.
