FAVOR	Albert Rivera está desesperado. La suerte se le ha vuelto esquiva, el momento dulce que tenía en la política española quizá haya pasado, joseantich
NONE	RT CUPestacatala: si hay intervención militar, según el reglamento de la C.E., españa podría ser expulsada? TodasMouTV3
AGAINST	Hoy, todo el alumnado de 2ESO ha cocinado crêpes para celebrar Pancake Day/Mardi Gras. El taller ha sido realizado en inglés y francés y también han aprendido a distinguir el rechazo orgánico del inorgánico y hábitos de higiene femcina femvives
FAVOR	RT AlbanoDante76: Media hora más tarde Carme Forcadell gritó para votar. Cuando volvimos, AnnaGaSabate hizo esto:
AGAINST	Muchas gracias a todos y todas las asistentes, colaboradores y patrocinadores por la especial apoyo en la magnífica festividad de SantRaimon2019: altermutua caixabank EdicionesFL MutuaAbogacia BancoSabadell bancosantander WK_Legal Aon_plc ArquiaBanca Editorialtirant.
FAVOR	Las llamadas continuadas a un nuevo 155, a pesar del colaboracionismo de nuestro gobierno, lo deja bien claro. En el caso catalán no es posible ni siquiera la autonomía dentro de España. El gobierno de la Generalidad debe elegir, o independencia o asimilación.
AGAINST	RT CapitaNoctas: Soy yo que duele de oreja o están gritando a Visca visca visca, visca tierra libre.
FAVOR	ejoancgalego En caída libre, cada vez más los trabajadores catalanes ven que sueldo el sindicato del 155 al servicio de las élites madrilenyes y contra el trabajador catala
AGAINST	Dejadme añadir explicación. Hace tiempo que hablamos de que el Proceso ha atrapado una parte de los catalanes en una disonancia cognitiva espectacular. ¡Vaya por delante de que soy totalmente amateur en psicología y de hecho conocí este tema por el SeñorRequena, que no sé si sabe mucho!
NONE	¿Podemos pagar 50.000€ anuales a Rahola para que no saliera a la tele?
FAVOR	naciopolitica mossos La única amenaza terrorista que existe camplibertad LlenamSantJaume 1Oct LlibertatPresosPoliticsiiliats FreeCatalánPoliticalPrisoners RepublicaCatalana
FAVOR	En Barcelona sólo está el opcio de votar JordiGraupera y no sólo porque las otras opciones sean desastrosas, si no porque es una fantastica opcio. Tanto si votas con la cabeza como con el corazón es el unico candidato a quien se puede votar
FAVOR	Venid con nosotros en Madrid para dejar claro que la autodeterminación es un derecho, no un delito. Apunten: 6 y 13 marzo de 17 a 21 h en Ateneo Layret. CapALa Independencia Garantía
AGAINST	Hoy Cs_StC_Rapita ha sido informando a los vecinos sobre el proyecto de futuro de CiudadanosCs. El fascismo totalitario encarnado por los CDR que tanto admira y esperona Torra ha querido impedirlo. Es necesario que lo sepan: hemos ganado las elecciones en Tarragona y NoEnsCallaran NoNosCallarán
FAVOR	Los actos de protesta se almacenan en la campaña de solidaridad en Cataluña Norte con los presos y exiliados políticos que cuenta con el apoyo de muchos cargos electos
FAVOR	¿Alguna vez nos llaman la verdad? juicioFarsa JuicioDeLaVergonya femlarepublicaCatalana femxarxa LlibertatPresosPoliticsiiliats AltsasukoakASKE
FAVOR	El periódico alemán Telepolis ha criticado con contundencia la manera en que se trasladó los presos y las tomas políticas
FAVOR	RT Cansalada_Viada: ¡Oju! Con la trampa de Fairy Fairy LaTrampaDelFairy
NONE	"A partir de las 22h, entrevista a Helena Janeczek (helenajaneczek), escritora, a propósito del libro ""La chica con la Leica Més324 JudiciTV3CatRàdio"
NONE	¿Cosas que no me han quedado claras hoy: AMPANS Santi Vila es socio de Omnium? judicialademocracia ♫Coscubiela se considera a él mismo persona? intersindical A Arrimadas le gusta Abba? waterloo julio La dignidad es un derecho o es un deber? niunpasenere Seguim!
AGAINST	Ante las confundidas noticias aparecidas en los medios de comunicación sobre el futuro modelo de gestión agua 100% público y la creación del Observatorio Ciudadano de la Agua en Terrassa os envíamos este hilo que aclara cualquier duda
FAVOR	Me considero un preso político y esto es un juicio político. Tengo la voluntad de dar respuesta a la verdad ante un tribunal imparcial. Quiero poder demostrarlo, convencido de que todos los hechos acusatorios son falsos FreeTothombre.
AGAINST	"tonicantona luis_llach Jurará y perjurará ante el juez que nunca ha tocado a ningún niño en Senegal. Y cuando le digan que no es acusado, sino testigo, y que el juicio no va de "" aquello"", sino del proceso, respirará aliviado."
AGAINST	Me preocupa que se tilde de fascistas absolutamente en TOTS los participantes de la mani Hablemos español y que los manifestantes de Plaza Sant Jaume se proclamen ellos solos portavoces del pueblo catalán. Así no vamos bien.
FAVOR	RT dbalears: emanan a los candidatos a las europeas que se comprometan a hacer oficial el catalán en la UE
FAVOR	España nunca perdonará que nuestra inteligencia sea superior a su Donde están las putas urnas coño LlenamStJaume 29S llibres
AGAINST	RT tonicantena: Aquí la Fiscal General del Estado diciendo las cosas por su nombre.
NONE	RT Jordi964343: elnacionalcado Los barones mientras haya mamella serán barones.
AGAINST	Las prioridades del gobierno: simbolismo y populismo, la gestio por otro día, los Lirios centrados en las personas.
FAVOR	SergiAmatGiro Ivan_Kudryashev GuillemRieraQue jcuixart Leyendo este Ivan, tienen menos bagaje en derechos humanos y democracia que un ultra de VOX... no pierdas el tiempo.
NONE	Junqueras sólo responde a las preguntas de su defensa
FAVOR	El fiscal Fidel Cadena y la representante gubernamental Rosa María Seoane, bastante más la segunda que el primero, naufragaron significativamente. La opinión de José Antich (joseantich) Juicioprocés
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: No me consta que Brimo, la Brigada Móvil, hiciera ninguna actuación ese día. JudiciTV3CatRàdio
FAVOR	RT macia_i: traducciónautom Presidente KRLS me parece que la pregunta va por usted. OsVolemACasa PuigdemontPresidente ToquemEl2
AGAINST	El NO en los presupuestos es también decir no a 40M€ más para el transporte público en Barcelona. Cuando la contaminación provoca 350 muertos prematuras anuales no se entiende que un candidato a la alcaldía titllio de pequeña política poder mejorar el transporte público.
AGAINST	"""Con la llegada al poder de CDC se desactivaron un 20% de la Ley del Derecho a la Habitaje del Tripartito: quedó sin vigencia la medida de expropiar temporalmente los pisos vacíos y desapareció la obligación de reservar la vivienda protegida en suelo urbano consolidado""."
NONE	La prueba testifical del juicio del proceso arrancará miércoles, una vez hayan declarado Jordi Cuixart y Carme Forcadell. Veinte testigos pasarán por el Supremo entre miércoles y jueves
AGAINST	Gata perdida a TERRASSA Barrio del PuebloNou tocando al campo de CanColomer Le dicen MINONA y puede estar en celo... Contacto: 639017101
FAVOR	Joooder... se lo tenían bien estudiado para tirar - se contra cualquier cosa que no fuera un lacito amarillo... ¿Dónde estabas cuando nos traicionó a Puigdemont? O a cada renuncia del Gobierno de Vichy? Porque AIXÒ SÍ que era lo que el gobierno español quería: que renunciaramos al 1O
FAVOR	Las próximas semanas viajaré a las principales capitales europeas para explicar la verdad de este juicio, es un juicio político que solo busca venganza Parlamento AlfredBosch las próximas semanas viajaré a las principales capi...
NONE	El independienteismo amplía la base con la gente que es expulsada de unos comunes que cada vez demuestran más su nacionalismo español.
FAVOR	Junqueras dice que el 20S no fue un asedio en la comitiva judicial sino una protesta pacífica y también afirma que no se destinó ningún fondo público en el referéndum ilegal del 1O Puedes seguir el juicio en directo en la web de OndaCero_cat
FAVOR	Así hablan los vecinos y vecinas en el Plenario del Distrito de San Martín. ¡Ya basta de desahucios y gentrificación! Nos hacen fuera del barrio. ¡Ahora EnsPlantamos! EnsPlantemP9
NONE	Queja de 6 de eurodiputados (PDECAT, ERC, NVA et al) al presidente del Parlamento Europeo, Antonio Tajani, para prohibir el acto de QuimTorraiPla y KRLS y aceptar el de Vox No piden, sin embargo, que se prohíba la extrema derecha lo ha anunciado, pero la Eurocambra no se ha pronunciado
AGAINST	¡Y esa bandera es la trucha!
NONE	RT leotaxil: Sería necesario hacer referéndum en Cataluña sobre si hace falta o no hay que votar en las elecciones de España.
