FAVOR	Recorda que AntonioMachado es va exiliar perquè els teus no ho fusilaran, això no entrava al màster? Cínic de merda ThisIsTheRealSpain
FAVOR	Un problema anomenat federalisme mentre no ens ho agafem seriosament, res a fer. En la crisi del règim del 78 qualsevol sortida passa per la formació de constituents que es fessin ressignant Espanya com a renovat acord de convivència.
AGAINST	FeliçSàbat El meu suport i afecte per a la gran periodista Elise Gazengel davant les amenaces independentistes per destapar avui les agressions dels salvatges vergonya Catalunya
AGAINST	iguardans Ho dic perquè molts que mai es van preocupar per les condicions ni la vida dels presos sembla que de sobte senten un gran interès.
FAVOR	publico_ es Alopezdemiguel El judici als presos es converteix en un judici a Espanya. Media Europa tatxa a Espanya de ridícula i autoritària i als indepes de presos polítics. No m'estranya que Sánchez s'acojonara. El ridícul espanyol serà galàctic! I la valentia i conviccion dels indepes un exemple!
AGAINST	Ha dit que no van perdre confiança en els Mossos de forma definitiva fins a la matinada de l'1 d'octubre, quan van comprovar sobre el terreny que no estaven complint, el que ha etiquetat d'Escenari B.
AGAINST	Hi ha qui intenta enfrontar a GC amb PN al · legant que l' equiparació no és la mateixa per a uns i els altres - El que han de saber els uns i els altres és que l' equiparació no existeix, i que la unió assolida per jusapol no es pot trencar i junts packograran l' EquiparacionYa
AGAINST	RT okdiari: 2.812 empreses van sortir de Catalunya el 2018 pel procés independentista segons Informa D&amp;B
FAVOR	RT humanizacionSS: Diuen ser patriotres aquells que defensin la unitat i una bandera mentre abandonen la gent condemnant-los a la pobresa i a l'excepció. On són els patriotes manifestant-se per aquesta gent? JovePensionist LaPatriaSonPersones...
AGAINST	Oriol45431667 suraiapsoe Això va ser el gener de 2018. El resultat el 2019 és que seguim sent una democràcia plena:)
FAVOR	Murallas humanes de sediciós violents, amb guitarrita en mà, a punt per ser llançats i disposats a trencar la convivència a Catalunya. Cura, altament perillosos. JudiciFARSA VagaGeneral21F LLibertatPresosPolítics LlibertatPresesPolítiques FreeThemAll úrvol
AGAINST	Bcnisnotcat_ kasperle54 El dolent és que la stassi no fara res per variar.
FAVOR	Fiscal: A diferència del 9N, no sap que es van emetre diversos cotxes dient que calia impedir el referèndum? Turull: El cotxe que em diu hauria de llegir-lo sencer. A qui envia la diligència? Fiscal: Als cossos i forces de seguretat de l'Estat Turull: Ah JuicioProces Zasca
NONE	Borrell ha afirmat que les formacions sobiranistes catalanes no tenen cap fiabilitat política
FAVOR	El poble de Madrid està per la pau, no per la confrontació/repressió/imposició.. El 16 de Març manifestació 18h Atocha- Cibeles Aquesta repressió tan sols demostra que No! NoHayDemocràcia llibertatpressòpolitics
AGAINST	77populacho martinalliue80 Sargantania1 massaborrega homo_ politik Juanma_ Saez DonTenori14 micosapiens Jrgen27307674 Avelimelis Dan _ Vader lgoritme Carmatpor ElPaco170917 56Lucas5 Manchimusu escofet_jaum cositasmartinez CebaCega1 prosikito_banda Xerxiodpo Christi36833350 Aurantiacum Morafanova silvia _ yucca catmyrfree XYEirod papitugrill seningantines Ororro_Pride FreeyellowMarta Peio_Basque santsfree Donpinpon2011 RafaelSolsOrtiz GloriaFontLopez inmajones88 DavMatMe Cebecega4 hedonitt01 Mr_mor isavibelnaingaraingaraingame Pulax1
AGAINST	Faran una festa en el consell per la república quan aconsegueixin arribar als 6000 pagans?
FAVOR	Acaba el teu dissabte veient InesArrimades en SisenaNocheTV. Parlarà sobre la seva candidatura per ser el número u de la llista per Barcelona a les EleccionsGenerals. No t'ho perdis!
FAVOR	JonInarritu Murallas humanes? No em fotis! I jo trucant-los torres Puñeters castells. JoAccuso JudiciTV3CatRàdio
FAVOR	bombers_man Xuxipc Es repeteixen històries igual que a la societat espanyola, - el desinformat, i sense preocupació: Fatxa i el preocupat per la democràcia en aquest cas Independentista
NONE	I les sirenes van prendre els carrers
FAVOR	ortiz_nayade No nayade no. D'un costat sempre, sempre van ser reconeguts. Els que van fusilar les ordes d'esquerra eren incontrolats que la república va intentar reprimir atès que la república no va manar ni éxcitar a això.Falange si. Va ser ordre de l'estat més gran fascista purgar en cada presa de poble
FAVOR	Hola vox_ es jo també contra la violència masclista, apunta el meu nom també, posa'm un Asterisc, perquè treballo molt. Apunta el meu NomVox
AGAINST	angrybender2 4mesungats BeatrizTalegon Lo preocupante és la gent que en virtut d'una causa, que creu justa i noble, està lluitant per implementar una dictadura. La utilització de sentiments és horrible i per a colm, la futura constitució catalana és excloent, xenòfoba i antidemocràtica.
FAVOR	Als que desvirtuar la lluita feminista amb corrades/incoherències us diré: -Totes tenim / hem tingut sostres de vidre. -Totes hem patit violència de gènere de major o menor envergadura -Totes hem patit masclisme Si ets dona que no et pari el feixisme 8MYoVoy
NONE	RT whodatmig: oq sera que tinha nesse ticolé
NONE	? L'advocat de Puigdemont, Jaume Alonso Cuevillas, s'ofereix per ser candidat a les eleccions europees: Si el meu perfil encaixa amb les llistes, estic disponible
FAVOR	Seguiré treballant, ja sigui des de la meva professió, la psicologia, o des de les institucions com ConsellMca (que per cert, us voleu carregar) per eradicar la violència masclista ApuntaMi NomVox
AGAINST	Crec que en Fucks fe tv3 no acabés la temporada fins als indepes s'avergonyeixen de celebrar en directe amb pastís i música l'aniversari del marit de la Rahola
AGAINST	JosepBorrellF BestiolaAnabel thehill SpainInTheUSA No sé com es pot ser ministre del Govern del PSOE i usar parlar de Catalunya com a autonomia, mentre es negocia amb els separatistes que volen trencar el país. Cinisme és una paraula que es queda curta.
AGAINST	RT lacontratv: Exvotant d'EsquerraERC critica la dictadura de pensament imposada pels indepes
FAVOR	El Govern avisa Arrimades que no és sensat anar a Waterloo Lavantguarda
FAVOR	Ja no existeix el socialisme europeu i tu aquestes permetent que Espanya tingui presos polítics i un cementiri en el mediterrani.
AGAINST	"CatalunyaSeguem Aquests ho ven l'ANC o la estimada. ""Wrong window, next window""? hala, a pagar les xocolates de Puigdemont i a fer infantilades a un altre costat, adults treballant..."
FAVOR	Curiosa dictadura de Maduro apel·lant a dialogar, a demanar disculpes, a la constitució, a les urnes o a fer entrevistes a mitjans de comunicació estrangers de grups mediàtics que li ataquen a diari.
FAVOR	luisclemente OttoOzols No te entens Luis, quan Esp. va signar els DDHH, per Juan Carlos, ja que no va tenir més remeis perquè fos creïble la fi de la dictadura i auto proclamar-se com democràcia. Això preval arreu del món. Crec que ho saps i intentes confondre. Sou així, els espanyols.
FAVOR	josebaazkarraga Altsasugurasoak I ratificar el que els espera als presos polítics catalans. Ara és el moment d' ajuntar forces i parar el PV i Cat el mateix període. Si tallem fronteres Esp s'enfonsa i EU no podrà mirar cap a un altre costat perquè afecta EU. Desobedientziarik gabe indenpentziarik ez
NONE	deltanmd Barroso é um traste abortista! Só não é filiado ao PSOL pois juiz não pode. Mas as ambideas são as mesmas. Se solta uma frase boa, é na cagada mesmo, set intenção.
NONE	Duran i Lleida reprotxa als independentistes la seva negativa als pressupostos
NONE	Lamentable, en Maduro està bloquejant les rutes princípals i no està deixant arribar l'assistència humanitària internacional al poble venezolano.
AGAINST	[VÍDEO] Puigdemont se 'cuela' al Parlament Europeu i torna a atacar a Tajani
NONE	L'afició del Madrid, com la casa de boges de lligar que és, no sap diferenciar el terme mitjà: fins fa 3 dies, el pitjor equip de la història sense importar una merda les 4 de 5. Avui, la reencarnació del Brasil de Pelé.
NONE	RT neymarct_: Eu posso até me arrepender, mas eu não procuro
FAVOR	Tot el que els fatxes tenen d'immunitat, Puigdemont el té de collons (amb la qual cosa, té més de dos milions de cors) L'únic espanyol que tocava la veritat era el gran Chiquito: Covards! (O lactants)
FAVOR	RupertCocke MariadelMarMen9 sarcasmodigame jwm_ twittor Tu tuit és pèssim. Cada vegada està més baixa la teva credibilitat i objectivitat.
FAVOR	La militància es rebel·la contra Sánchez, els seus vets i els ministres a dit en les llistes. Sembla que, en el PSOE, el menú tampoc inclou el plat de la democràcia interna
NONE	L'actriu cada vegada té més ofertes de les marques més diverses perquè es converteixi en el seu ambaixadora margarita _ pug
