id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1038342172855156736	Albert Rivera està desesperat. La sort se li ha tornat esquiva, el moment dolç que tenia en la política espanyola potser hagi passat , @joseantich https://t.co/9GLDZDsQi3	FAVOR	albe rivera està desesperat tornat esquiva moment dolç tenia política espanyola passat	albe rivera està desesperat so tornat esquiva moment dolç tenia política espanyola passat	albe rivera estar desesperar es tornar esquivar moment dolç tenir polític espanyol passar	albe rivera estar desesperar tornar esquivar moment dolç tenir politic espanyol passar	2.0	1.0
10931955909792809e+18	RT @CUPestatcatala: si hi ha intervenció militar, segons el reglament de la C.E. , espanya podria ser expulsada ? #TotesMouTV3	NONE	intervenció militar segons reglament espanya podria expulsada #totesmoutv	intervenció militar segons reglament ce espanya podria expulsada #totesmoutv	intervenció militar segon reglamentar ce espanya podrir expulsar #totesmoutv	intervencio militar segon reglamentar espanya podrir expulsar #totesmoutv	0.0	2.0
11029689102808842e+18	Avui, tot l'alumnat de #2ESO ha cuinat crêpes per celebrar Pancake Day/Mardi Gras. El taller ha estat realitzat en anglès i francès i també han après a destriar el rebuig orgànic de l'inorgànic i hàbits d'higiene #femcuina #femvives https://t.co/WUr3so6bdL	AGAINST	alumnat #eso cuinat crêpes celebrar pancake daymardi gras taller realitzat anglès francès també après destriar rebuig orgànic inorgànic hàbits higiene #femcuina #femvives	alumnat #eso cuinat crêpes celebrar pancake daymardi gras taller realitzat anglès francès també après destriar rebuig orgànic inorgànic hàbits higiene #femcuina #femvives	alumnat #eso cuinar crêpes celebrar pancake daymardi gras taller realitzar anglès francès també apressar destriar rebuig orgànic inorgànic hàbit higiene #femcuina #femvives	alumnat #eso cuinar crêpes celebrar pancake daymardi gras taller realitzar angles frances tambe apressar destriar rebuig organic inorganic habit higiene #femcuina #femvives	2.0	0.0
1037684363465515010	RT @AlbanoDante76: Mitja hora més tard Carme Forcadell va cridar per votar. Quan vam tornar, l’@AnnaGaSabate va fer això: https://t.co/MIPy…	FAVOR	hora tard carme forcadell cridar votar tornar això	hora més tard carme forcadell cridar votar tornar això	hora més tardar carme forcadell cridar votar tornar això	hora tardar carme forcadell cridar votar tornar aixo	0.0	1.0
1097583542794625e+18	Moltes gràcies a tots i totes les assistents, col·laboradors i patrocinadors per l'especial suport en la magnífica festivitat de #SantRaimon2019: @altermutua @caixabank @EdicionesFL @MutuaAbogacia  @BancoSabadell   @bancosantander @WK_Legal @Aon_plc @ArquiaBanca @Editorialtirant. https://t.co/Y48Wl1OW50	AGAINST	gràcies assistents col·laboradors patrocinadors especial supo magnífica festivitat #santraimon	gràcies assistents col·laboradors patrocinadors especial supo magnífica festivitat #santraimon	gràcia assistent col·laborador patrocinador especial supo magnífic festivitat #santraimon	gracia assistent col·laborador patrocinador especial supo magnific festivitat #santraimon	0.0	0.0
10921241300093788e+18	Les crides continuades a un nou 155, malgrat el col•laboracionisme del nostre govern, ho deixa ben clar. En el cas català no és possible ni tan sols l'autonomia dins d'Espanya. El govern de la Generalitat ha d'escollir, o independència o assimilació..	FAVOR	crides continuades malgrat col•laboracionisme govern deixa clar català possible autonomia espanya govern generalitat escollir independència assimilació	crides continuades nou malgrat col•laboracionisme govern deixa clar cas català és possible autonomia espanya govern generalitat escollir independència assimilació	cridar continuar noure malgrat col•laboracionisme governar deixar clar cassar català ser possible autonomia espanya governar generalitat escollir independència assimilació	cridar continuar noure malgrat col•laboracionisme governar deixar clar cassar catala possible autonomia espanya governar generalitat escollir independencia assimilacio	1.0	1.0
10461515407199846e+18	RT @CapitaNoctas: Sóc jo que vaig mal d'orella o estan cridant Visca visca visca, visca terra lliure. https://t.co/npArmErkJ1	AGAINST	orella cridant visca visca visca visca terra lliure	sóc orella cridant visca visca visca visca terra lliure	ser orellar cridar viure viure viure viure terra lliurar	orellar cridar viure viure viure viure terra lliurar	0.0	0.0
1104142670400757760	@joancgallego En caiguda lliure , cada cop mes els treballadors catalans veuen que sou el sindicat del 155 al servei de les elits madrilenyes i contra el treballador catala	FAVOR	caiguda lliure treballadors catalans veuen sindicat servei elits madrilenyes contra treballador catala	caiguda lliure cop treballadors catalans veuen sindicat servei elits madrilenyes contra treballador catala	caure lliurar copar treballador català veure sindicar servei elit madrilenya contra treballador catala	caure lliurar copar treballador catala veure sindicar servei elit madrilenya contra treballador catala	0.0	1.0
10920186300559032e+18	Deixeu-me afegir explicació. Fa temps que parlem de que el Procés ha atrapat una part dels catalans en una dissonància cognitiva espectacular. Vagi per davant que sóc totalment amateur en psicologia i de fet vaig conèixer aquest tema pel @SenyorRequena, que no sé si en sap molt!	AGAINST	deixeume afegir explicació temps parlem procés atrapat catalans dissonància cognitiva espectacular davant totalment amateur psicologia conèixer tema	deixeume afegir explicació fa temps parlem procés atrapat pa catalans dissonància cognitiva espectacular davant sóc totalment amateur psicologia fet conèixer tema sé sap	deixeume afegir explicació fer temps parlar procés atrapar pa català dissonància cognitiu espectacular davant ser totalment amateur psicologia fer conèixer témer saber saber	deixeume afegir explicacio temps parlar proces atrapar catala dissonancia cognitiu espectacular davant totalment amateur psicologia coneixer temer saber saber	0.0	0.0
10975900720341156e+18	Podriem pagar 50.000€ anuals a la Rahola per a que NO sortís a la tele?  I'm in.	NONE	podriem pagar € anuals rahola soís tele	podriem pagar € anuals rahola soís tele im in	podriem pagar € anual rahola soís telar im in	podriem pagar anual rahola sois telar	0.0	2.0
