id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1097764182328594432	En Valencia se pasa hambre pero no parece ser una prioridad de Ribò que si pudiera cerraría el Banco de Alimentos y dejaría a toda ésta gente en la estacada. La sociedad se organiza para suplir a aquellos políticos que no sirven para nada.?? https://t.co/LEKbw6tYzE	AGAINST	valencia pasa hambre prioridad ribò pudiera cerraría banco alimentos dejaría gente estacada sociedad organiza suplir políticos sirven	valencia pasa hambre prioridad ribò pudiera cerraría banco alimentos dejaría gente estacada sociedad organiza suplir políticos sirven	valencia paso hambre prioridad ribò poder cerrar banco alimento dejar gente estacar sociedad organizar suplir político servir	valencia paso hambre prioridad ribo poder cerrar banco alimento dejar gente estacar sociedad organizar suplir politico servir	1.0	0.0
1103349523382919169	Así era el proyecto de Constitución catalana: los partidos no independentistas, prohibidos https://t.co/A8I44STlue	AGAINST	proyecto constitución catalana paidos independentistas prohibidos	proyecto constitución catalana paidos independentistas prohibidos	proyecto constitución catalán paidos independentista prohibir	proyecto constitucion catalan paidos independentista prohibir	0.0	0.0
1097806427215839232	Necesitamos un Gobierno valiente  y que defienda a los Españoles. #España	AGAINST	necesitamos gobierno valiente defienda españoles #españa	necesitamos gobierno valiente defienda españoles #españa	necesitar gobierno valiente defender español #españa	necesitar gobierno valiente defender español #españa	0.0	0.0
1095963036693733376	“Joder con los indepes que no se venden como hacía Pujol”. Voy a informarme de cuál es el grado de cumplimiento de las promesas económicas a los catalanes en general y de los PGE en particular. ¿Por qué no reclamas que te hostien y luego te prometan 4 de tus perras? https://t.co/842QMqkj2W	FAVOR	joder indepes venden hacía pujol informarme grado cumplimiento promesas económicas catalanes paicular reclamas hostien prometan perras	joder indepes venden hacía pujol informarme grado cumplimiento promesas económicas catalanes pge paicular reclamas hostien prometan perras	joder indepes vender hacer pujol informarme gradar cumplimiento promesa económico catalán pge paicular reclamar hostien prometer perro	joder indepes vender hacer pujol informarme gradar cumplimiento promesa economico catalan paicular reclamar hostien prometer perro	0.0	1.0
1103603343740551170	Antoni Puigverd se queja de que Millo no facilite construir una verdad que incluya la perspectiva independentista (¿puede  construirse  una verdad?). Ahora, sin embargo, sí parecen los... https://t.co/eS2fggfaCk	AGAINST	antoni puigverd queja millo facilite construir incluya perspectiva independentista construirse parecen	antoni puigverd queja millo facilite construir incluya perspectiva independentista construirse parecen	antoni puigverd quejar millo facilitar construir incluir perspectivo independentista construirse parecer	antoni puigverd quejar millo facilitar construir incluir perspectivo independentista construirse parecer	0.0	0.0
1092130506332872700	Los #independentistas o los #unionistas de verdad creo que persiguen temas muy parecidos.  Solo escucha que dicen desde #Cádiz y verás a que me refiero. https://t.co/3TXdWI5QxX	FAVOR	#independentistas #unionistas persiguen temas parecidos escucha #cádiz verás refiero	#independentistas #unionistas persiguen temas parecidos escucha #cádiz verás refiero	#independentistas #unionistas perseguir temer parecido escuchar #cádiz ver referir	#independentistas #unionistas perseguir temer parecido escuchar #cadiz referir	1.0	1.0
1102578350697136133	RT @naxoxan: No sé el col.legi, però es aquest mateix👎👎 casi segur, per les façanes i paret😎 #FentElPasillo #Mamporreros #1oct  https://t.c…	FAVOR	collegi però aquest mateix segur façanes paret #fentelpasillo #mamporreros #oct	collegi però aquest mateix segur per façanes paret #fentelpasillo #mamporreros #oct	collegi però aquest mateix segur per façanes paret #fentelpasillo #mamporreros #oct	collegi pero aquest mateix segur façanes paret #fentelpasillo #mamporreros #oct	1.0	1.0
1102756502459305985	Ustedes quisieran que sólo interviniera Cuba, como lo ha venido haciendo desde hace 20 años. Se acabo el engaño. Entreguen el gobierno al Presidente @jguaido. https://t.co/jPgJkIYJoc	NEUTRAL	quisieran interviniera cuba venido años acabo engaño entreguen gobierno presidente	quisieran interviniera cuba venido años acabo engaño entreguen gobierno presidente	querer intervenir cuba venir año acabar engañar entregar gobierno presidente	querer intervenir cuba venir acabar engañar entregar gobierno presidente	0.0	2.0
1099435547750252544	RT @jaimeberenguer: #GraciasInés por dejarnos tirados en Cataluña a pesar de que te votamos para ser Presidenta y te hicimos ganar las elec…	NEUTRAL	#graciasinés dejarnos tirados cataluña votamos presidenta hicimos ganar elec	#graciasinés dejarnos tirados cataluña votamos presidenta hicimos ganar elec	#graciasinés dejarnos tirar cataluña votar presidente hacer ganar elec	#graciasines dejarnos tirar cataluña votar presidente hacer ganar elec	1.0	2.0
1097944703654391810	Lo que está haciendo el gobierno actual en contubernio con los separatistas llega al nivel de un Genocidio. El alma de mi país se muere y yo soy su testigo! Nos corresponde votar por el cambio! Viva este hermoso país llamado #EspanaViva #SiguemeyTeSigoVOX	AGAINST	gobierno actual contubernio separatistas llega nivel genocidio alma muere testigo corresponde votar cambio viva hermoso llamado #espanaviva #siguemeytesigovox	gobierno actual contubernio separatistas llega nivel genocidio alma muere testigo corresponde votar cambio viva hermoso llamado #espanaviva #siguemeytesigovox	gobierno actual contubernio separatista llegar nivel genocidio alma morir testigo corresponder votar cambiar vivo hermoso llamar #espanaviva #siguemeytesigovox	gobierno actual contubernio separatista llegar nivel genocidio alma morir testigo corresponder votar cambiar vivo hermoso llamar #espanaviva #siguemeytesigovox	0.0	0.0
