id_str	TWEET	LABEL	preprocessing_A
1099284472267182080	RT @EFEnoticias: Arrimadas se presenta a las generales   sacar a Sánchez de Moncloa  #EFEURGENTE	AGAINST	arrimar presentar general sacar sanchez moncloa #efeurgente
1102569937447673856	@gabrielrufian Derecho a la autodeterminación - Golpe de estado  Presos políticos - Golpistas  Merienda con los colegas - Rebelión  15 meses, no hay plan B - Hasta pudrirme de pasta   De nada.	AGAINST	derecho autodeterminacion golpe estar preso politicos golpista merendar colega rebelion mes plan hasta pudrirme pastar nada
1097576883464609793	#URGENTE ???? #Cataluña: Los CDR atacan con pintura el cuartel de la @guardiacivil  Vic La kale borroca catalana actuando con total impunidad. #elecciones2019votoderechas #jusapol @jusapol @AFAPOL_ #EquiparacionYa  https://t.co/eHmn0ICRKt	AGAINST	#urgente #cataluña atacar pintura cuartel kale borroca catalán actuar impunidad #eleccionesvotoderechas #jusapol #equiparacionya
1099380475876069379	RT @agdjunt: Cita de Machado que no verás reproducir en los homenajes que ciertos políticos le están haciendo https://t.co/efYA4MjgNd	AGAINST	citar machar vera reproducir homenaje politicos
1103003604191989760	#1O Qué hecho delictivo o indicio de delito es que a #Trapero no le gustara el nombramiento del ahora coronel Pérez? Llevamos media hora con esta absurda cantinela	FAVOR	delictivo indiciar delito #trapero gustar nombramiento coronel perez llevar medio hora absurdo cantinela
1093270765833736192	@ErnestoEkaizer Dígale al imbécil de Alfonso Guerra que en su transición había un ejército que ya hizo de “relator” en la redacción de la constitución. Llámale relator, llámale amenazador.	FAVOR	digale imbecil alfonso guerra transicion ejercitar relator redaccion constitucion llamale relator llamale amenazador
1096007723479691264	@jordialapreso Es exactamente al revés. La política española y la vida en general continuarán pero en CataluÑa o el independentismo se baja del burro o seguiremos bloqueados hasta que la población los rechace rotundamente, cosa que se está produciendo ya, debido a la aberrante caza de brujas	FAVOR	exactamente reves politica español vida continuar cataluña independentismo bajo burro seguir bloquear poblacion rechazar rotundamente cosa producir aberrante cazar brujo
1097614614156771331	@rosamariaartal Yo en Sant Jordi espero no encontrarme a políticos dando rosas. Que no me fastidien el día.	FAVOR	sant jordi esperar encontrarme politicos dar rosa fastidiar
1096111489835024384	ITALIA ha gastado 15 millones de euros en programa de empleo para inmigrantes musulmanes, pero logró que solo 120 trabajen (de cientos de miles)  ?estos ilusionistas ???!!!  #VoxExtremaNecesidad #EspañolesPrimero #DefiendeEspaña #StopIslam #AhoraVOX  https://t.co/CF1WrfwdxT	AGAINST	italia gastar millón euro programa inmigrante musulmán lograr trabajar ciento mil este ilusionista #voxextremanecesidad #españolesprimero #defiendeespaña #stopislam #ahoravox
1099359232779014144	@ochoabravo32 @David_n_Goliat @canilero9 @Julii1985 @jordivergesb @bla_7863 @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @ElPaco17170917 @LauraFangs @RafaColono @may_adell @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress De vosotros si, la nueva Arrimadas jejejeje, una casada con un indepe y esta indepe.. increíble...  para que veas   https://t.co/bSQnAnTl1y	FAVOR	arrimar jaja casado indepe indepe increible ver
1096002722724233217	Mandar a pegar a personas que tan sólo querían votar  Enviar a prisión preventiva a políticos por poner urnas,cuando varios países de Europa ya han dicho que son inocentes  Un juicio politizado de una justicia sin separación de poderes  ...la imagen exterior de Ñ es cojonuda oiga	FAVOR	mandar pegar persona querian votar enviar prision preventivo politicos urnascuando paises europa inocente juicio politizar justicia separacion poder imagen exterior cojonudo oír
1102898455998095360	Me encantaría que me hubieran citado a declarar como testigo del #JuicioProcés para explicar el miedo, la angustia, la preocupación, el insomnio, la tristeza, la soledad y el resto de emociones negativas e intensas que sentimos en septiembre y octubre de 2017.	AGAINST	encantaria citar declarar testigo #juicioproces miedo angustiar preocupacion insomnio tristeza soledad restar emocionar negativo intenso sentir septiembre octubre
