LABEL	preprocessing_B
FAVOR	divendres f acte cloenda campanya de les candidatures q es presenten a la jornada de votació daquest dissabte f escoltarem les candidates i candidats q sí creuen en una nova manera de fer política #canviemelguió #autoconvocats #fvagageneral #judicifarsa
AGAINST	 la intel·ligència artificial permet identificar nous gens relacionats amb el càncer
NEUTRAL	atacar un autobús que va amb una foto de hitler banalitzant el nazisme no és un atac a la llibertat dexpressió no existeix el dret a banalitzar el nazisme si aturar un autobús amb una foto de hitler és aturar aquestes idees doncs ben fet que fa la generalitat expulsantlo
AGAINST	la revolució la fareu vosaltres el sindicat vertical de la dreta català puaf
FAVOR	#judiciprocés ️ aquest dimarts arrenca la segona setmana declaracions amb la compareixença de jordi turull a les h  consulta aquí com aniran les sessions 
AGAINST	atenció  marxem cap a lefta  tothom a signar si us plau  a tope   govern de catalunya demanem al govern de catalunya que es posicioni per pertànyer a la efta firma la petición vía
AGAINST	però és evident el que he dit no la declaració dindependència com a cosa articulada i jurídica és a la llei de transitorietat del sisisetdesetembre
NEUTRAL	laia tia contestate el movil que es una emergencia el storie de mimi
AGAINST	del soy de las que se patea la calle recorda al i al els anys que han estat al govern i aquells projectes que ara retreuen a però que ells no van fer siempre es la misma cantinela #plesantandreu
FAVOR	turull he sentit alguna acusació per part de la fiscalia que considero una falta de respecte als ciutadans de catalunya #judicio
AGAINST	millo menteix tant que no sap que a badalona el de setembre del no hi havia alcalde hi havia alcaldessa no es bo ni per a mentir el cabró aquest #fairy #joacuso
FAVOR	volen detenir a willy toledo per no presentarse a declarar sobre un suposat delicte de blasfèmia i el seu règim cada dia sassembla més a la inquisició o a una pel·lícula dhumor no ho tenim clar #llibertatdexpressió #holarègim
FAVOR	virginia alguacil mata casada fill anys professió parada el o vaig estar desde las del matí a las portes del casal davis defensant las urnes plovia i molt hi havia molte gent com jo i a las del matí vaig votar sol cop #judicifarsa
AGAINST	️ les dones sempre han estat part important dels meus equips polítics i de govern quan vaig presentar la meva candidatura ja vaig dir que seria llista paritària #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer
AGAINST	els sous baixos la temporalitat la precarietat es pateixen a madrid ia barcelona el que necessitem és unitat per #redistribuirlariqueza al servei de la majoria #quenoensenfrontin #felizdomingo
AGAINST	quan turull demanava presó per a uns nanos per lassalt al parlament qui era el represor
FAVOR	realment ens hem plantejat si volem de veritart la independència potser és més bonic anar a un espai el que tots pensem igual i cridar independència i que no vingui ningú a fernos fóra hem destar disposats a fer tots el sacrificis necessaris per assolir el nostre objectiu
NEUTRAL	 un espectacle brutal dos personatges en majúscules oferint tot el que duen dins  brillant guió i millor representació primeres reaccions #postfunció de #dansavenjança després del seu pas per divendres ja comencem funcions
FAVOR	conclusions dels observadors internacionals que van assistir a les tres primeres sessions del judici del procés #judicitvcatradio
FAVOR	iniciem tertúlia política a #laciutat amb debatint sobre el futur del amb i
AGAINST	 i jo vull que desapareguin lescòria de vox
AGAINST	aquest article és un espectacle això no és fer un gir de això és fer la via làctia de punta a punta de la primera a lúltima frase
FAVOR	si tot sha de fer per la independència i ja no podem ni celebrar coses que van marcar social i culturalment la ciutat perquè la gent de la capital no les entén o només li importa anar a cremar coses pues apaga i vamonos saps
NEUTRAL	hola paula voldria posarme en contacte amb tu podries indicarme alguna direcció demail o bé seguirme un segon perquè pugui ferho per dm moltes gràcies
AGAINST	ahir era un dia per acabar amb aquesta dèria però heu preferit provincialisme carca
AGAINST	això és una notícia de juny de aquesta era la gran unitat que hi havia entre la inmensa majoría dels catalans lluitant junts contra les retallades contra el pp i artur mas ja nhi ha prou #quenoensenfrontin unimnos ⁦@recortescero⁩
FAVOR	sha darribar a la independència com sigui espero que el camí que han triat govern presos io exiliats hi condueixi tot i que no sigui el que crec amb lexperiència el més convenient el primer principi de tot revolucionari és adaptarse a la realitat per a canviarla
FAVOR	brutal #igualada milers de persones omplen la plaça de lajuntament de dignitat i coratge en defensa de la democràcia i per la #llibertatpresospolítics #llibertatpresespolítiques
FAVOR	benoît hamon excandidat dels socialistes francesos veu el judici del procés com una regressió #judicitvcatràdio
AGAINST	 marchena li demana al fiscal que pregunti concretament
