LABEL	preprocessing_B
NEUTRAL	puigdemont porta a la defensora del poble europea la prohibició de lacte a leurocambra
NEUTRAL	josé antonio nieto exsecretari destat de seguretat lactuació dels mossos desquadra va ser insuficient i ineficaç #judicitvcatràdio
FAVOR	vull votar i votaré hi ha quelcom que no em permet no ferho ara bé tinc un greu problema no sé a qui
NEUTRAL	torra crida a fer una marxa pels drets civils del país i pel dret a lautodeterminació en lhomenatges a rull
AGAINST	 sergi vidal a rac quan era un molt petit el meu pare em portava a veure petrovic al camp de la penya i pensava què cabrón com les fot amb navarro passa el mateix és un jugador especial
AGAINST	 ui un zasca de aquellos que te gustan recibir
NEUTRAL	i aquest divendres al #postgraugovobert expectatives  sessió de director general datenció ciutadana d q ens parlarà de les tendències de futur  i no tant futur en la governança digital  de les #aapp
NEUTRAL	les dones hem de superar els esquemes de poder actuals i configurarne uns altres més dacord amb el nostre marc mental ens convida a construir un lideratge femení basat en lautenticitat i no en la sobreadaptació per construir una societat millor i més justa
NEUTRAL	rajoy podria haver guanyat les eleccions generals del amb factures falses i pagaments ocults segons publica el confidencial
FAVOR	veus ho sabía porto messos que no em deixen pujar videos del #oct només puc pujar els ja pujats molts messos abans i si els trobo
NEUTRAL	forn nega en el judici que la declaració dindependència del o tingués valor #judicitvcatràdio
NEUTRAL	 carles puigdemont es tracta dun judici polític des de fa més dun any la unió europea ha tingut presoners polítics
NEUTRAL	la comissió de defensa dels drets del col·legi de ladvocacia de barcelona critica les declaracions de felip vi en què defensava que no hi ha democràcia fora de la legalitat
FAVOR	ara entenc laltura q va haver d saltar pobre no sé com no es va trencar el turmell #joacuso #judicifarsa
NEUTRAL	el tribunal de tòquio deixa en llibertat sota fiança lexpresident de nissanrenault carlos ghosn acusat de frau fiscal i abús de confiança
AGAINST	sento nervis a la panxa la fantasia de mesos avui serà real les senceten avui espero que tothom les gaudeixi i que serveixin per nodrir de contingut feminista i lgbti el discurs dalliberament nacional actual gràcies i 
AGAINST	 tarda de teatre a r de primària amb els tres porquets
AGAINST	aquí podeu veure en jaume asens i liglesias comparant albert rivera amb eichmann per cert que algú els expliqui com es pronuncia aquest cognom tot en ordre
NEUTRAL	una desena de joves del col·lectiu universitats per la república mostra cartells que reclamen la llibertat dels presos independentistes durant un discurs del president del tribunal constitucional
AGAINST	jlluís espinós hem conclòs que no hi pot haver uns grups de formació dual i uns de general sinó que cal una sola estructura que permeti totes formacions per ex treballar més per projectes amb més hores i per treball més competencial #perqueapostem
FAVOR	 avui sha aprovat al #plehg un prec que hem presentat demanant que el govern impulsi campanyes de foment de lesport femení de base i en contra les desigualtats de gènere a lesport proposta que vam extreure de la campanya a lesport hi som totes gràcies
NEUTRAL	josé antonio nieto exsecretari destat de seguretat vam pensar que hi havia una organització perquè es fessin crides a concentrarse on hi havia els escorcolls de la guàrdia civil #judicitvcatràdio
NEUTRAL	el general en cap de la guàrdia civil a catalunya durant l doctubre ángel gozalo diu que quan es parla de defensarem les urnes sota el meu punt de vista defensar és un llenguatge prebèl·lic #judicitvcatràdio
AGAINST	dixi de publicar twits millo qualsevol que vegi el vídeo sencer sadonarà de la classe de persona que és vostèper cert li recordo que el seu partit té quatre diputats a catalunya un alcalde dels als municipis i a més a més está en vies de desaparèixer
NEUTRAL	airbus deixarà de fabricar la el després que el seu principal client laerolínia emirates ha cancel·lat part de les comandes daquest model
AGAINST	cal recordar que tot i parlar i actuar com un subnormal no ho és tant li deuen més de k€ que li pagaran en forma de càrrec com tot el que forma part del procés una farsa
NEUTRAL	 el conseller dexteriors alfred bosch compareix després de la declaració de raül romeva hem vist un home de pau #judicitvcatràdio
FAVOR	però accepten a vox mira quina europa tant maca #judicifarsa #judicidelavergonya
FAVOR	#conferència #directes a la #independència a #tàrrega biblioteca visualitzala a partir de les h del diumenge de març de conferència realitzada a tàrrega el de febrer de h a h #proucensura
AGAINST	 crònica dels aiguats a #granollers  xavier casals i #mataró  #eltemps
AGAINST	davant el model de participació del govern colau només ens queda pensar en aquesta imatge #comissionsbcn #participació #barcelona
FAVOR	que algú li digui al miserable aquest de lisrael que si tan segur està de la malversació en la compra durnes que ensenyi les factures mentrestant són innocents el què en democràcia ve a ser la presumpció dinnocència #faqsforojuecestv
NEUTRAL	associacions de jutges a catalunya consideren ofensives les paraules del fiscal de laudiència nacional posant en dubte la imparcialitat dels jutjats catalans
NEUTRAL	marlaska a favor de canviar la llei dacusacions populars com la de vox
NEUTRAL	josé antonio nieto exsecretari destat de seguretat lús de la força va ser el mínim imprescindible si haguéssim prioritzat leficàcia dels operatius la violència hauria estat molt superior i leficàcia del #judicitvcatràdio
NEUTRAL	els consellers artadi bosch i calvet segueixen aquest matí el judici del suprem des de la sala de vistes #judicitvcatràdio
