LABEL	preprocessing_C
AGAINST	🔴Os contamos un hecho lamentable y es como unos radicales separatistas han acosado a un mujer que se ha negado a cerrar su negocio en Barcelona Lo podéis ver 👇 
AGAINST	danidl Ya ves las preocupaciones de Cs son no pactar con el PSOE ante todo y bajo ningún concepto y mira q eso podría dejar sin ningún poder a los indepes Q esta gente vaya por ahí contemplando q todo el mundo tenga un arma en su casa nada que mencionar supongo
NEUTRAL	RT allantercalivre O Congresso em imagens 
NEUTRAL	Hoje tive a alegria de almoçar com dois queridos amigos o Ministro Ernesto e a Ministra Damares No cardápio amor pelo Brasil fidelidade ao nosso Presidente e uma deliciosa sobremesa via whatsapp com nosso amigo o prof Olavo de Carvalho 
AGAINST	Parte de la izquierda en este país ha comprado el relato de los separatistas Colau o Iceta son ejemplos de personas que avalan el discurso de los mediadoresrelatores 
NEUTRAL	Nova coluna no ar Gostei muito de escrevêla porque exigiu bastante pesquisa em uma área nova a política como entretenimento Bolsonaro é um produto midiático da cultura do espetáculo Política é show business para pessoas feias  por pinheira
FAVOR	No entiendo la pregunta esta Es usted socio de ANC y de Òmnium  A ninguno de los interrogados por la Gurtel o las tarjetas Black les preguntaron si su gobierno daba subvenciones a la Fundación Francisco Franco JudiciRAC1 JudiciTV3CatRàdio
FAVOR	OsoIngeni HiginiaRoig A huevo 100 heridos entre 2000 colegios   gt 005 policías heridos x colegio Vaya rebelión de mierda Mucho ruido de tumulto y pocas nueces 😂 😂 Tergiversa i difama que algo queda🇪🇸 ThisIsTheRealSpain NiOblitNiPerdó JudiciFarsa
AGAINST	usuku A mí me sorprende el buenísimo de aquellos que les apoyan sin ser indepes Les dices no son superiores ni diferentes ni mejores Solo quieren deshacerse de lo q creen inferior y una carga Y no lo ven Es más guay apoyar a los burgueses luego van de solidarios Q tecla tocan
AGAINST	jaumesomet elnacionalcat enblau Había lo menos 3 o 4 esteladas lo que hay que ser es muy corto para relacionar independentismo o unionismo con unos marroquíes que casi no saben ni hablar castellano Es como si yo digo ahora que son futuros votantes indepes
FAVOR	En el lugar de O Coto en San Juan sobre el Rio Deva se alza el Puente románico  testigo Historico de la ballada de la Independencia que se libro contra los franceses en Febrero de 1809 es Historia única que nos identifica RescataPatrim arquipopular 
AGAINST	FerranSedo jordicanyas La verdad la sabe ella y los que iban con ella nadie más y quién determina si es verdad o no es un juez Eso es de primero de democracia algo que escasea en Catalunya
AGAINST	Lo dice la sumisa del 155 Pues no dimitió entonces y bien se arrodillo bajo las mesas de sus represores Y eso tiene un nombre 
NEUTRAL	Deixo a minha principal crítica POTTKER NÃO PODE SER TITULAR SE FOR TITULAR NÃO PODE TERMINAR UMA PARTIDA JOGANDO ESSA BOLINHA NINGUÉM PODE SER INTOCÁVEL
AGAINST	RT AureliopolarA SiguemeYTeSigoVOX Aquí estoy  Votando a vox desde las primeras elecciones a las que se presentaron
FAVOR	pablocasado Lo dice el presidente del primer partido condenado por corrupción que tiene casos abiertos políticos condenty en la cárcel que paga en dinero B y que pacta con partidos de la extrema derecha Todo muy legal si 
AGAINST	rogertorrent ha convertido el Parlament en el club privado de los separatistas e impide que el partido más votado en Cataluña defienda a todos los catalanes 
NEUTRAL	Ferrovias aeroportos e rodovias no Brasil e não em países alinhados ideologicamente desviando nosso dinheiro como Cuba e Venezuela O carioca o brasileiro e os contribuintes agradecem os investimentos que trarão empregos e desenvolvimento para nosso Brasil 
AGAINST	rumbopropio bcnviaforaeng Recuerdo perfectamente como ese dia desde medios radiofónicos afines al prusés hicieron llamamientos a la movilización Si no veo a estos tipos entre rejas dejo de confiar en la justicia española JuicioProces
FAVOR	MonDiari Pero si q estás de acuerdo q paguemos la mrda de campaña de España para limpiar su imagen deteriorada y sin futuro Sabes que preferimos pagar antes 1000 agentes privados para proteger a nuestro President Puigdemont KRLS
NEUTRAL	RT TioBarbas26 No dice ni del asesinato ni de los motivos para tomar la decisión de asesinarlo 
NEUTRAL	En cuanto al diálogo todos saben y admiten que la crisis catalana con un empate catastrófico entre indepes y no indepes es una apuesta de largo plazo que solo es viable si no alcanza el poder el frente nacional tradicionalista de PP Cs y Vox Que pide ilegalizaciones y 155
NEUTRAL	RT Matheuxzada Quem te cu tem medo 
FAVOR	Ahora viene el turno de lo gratuito No se lo pueden creer En su paradigma no existe el Sin ánimo de Lucro FakeDemocracy FakeTrial JudiciALesUrnes JudiciTV3CatRadio
AGAINST	Su referéndum ilegal nos ha costado la fuga de miles de empresas de Cataluña La fuga de millones de euros en depósitos Y siguen con lo mismo 
AGAINST	La empresa TSystems pertenece a un grupo cuyo principal accionista es el Estado alemán ese mismo que permitió que el golpista Puigdemont volviera a campar a sus anchas por buena parte de los países europeos 
AGAINST	Guilleriesmoss1 nuriadgc Es lo que tiene ser un golpista que te vas al trullo 15 años
AGAINST	rovik0 alahoranona bcnviaforaeng rumbopropio Sí Soy parte de el pueblo contra los golpistas parte de los que se sienten expoliados y amenazados por los separatistas Como muchos millones que damos nuestras vidas por aportar lo mismo o más a nuestros hijos de lobque hemos recibido No seré extranjero en mi tierra
FAVOR	Pues aplicarían el 155 pero por las preguntas del fiscal ni puta idea de cómo funciona la Gene no Ahora a robar proyectos hasta de investigación si les dió tiempo
AGAINST	carlesenric Moantron InesArrimadas debe repensarlo y anularlo No puede caer en el circo de Puigdemont Va su prestigio
FAVOR	Tal com ha dit el meu marit un home fantàstic el truc per preguntar a Del Toro era  Es socia de ANC  No  Es socia de Òmnium  No  Es socia de Unidad Nacional Española  Ehemno  Es socia militante o simpatizante de Ciudadanos I Marchena implosiona JudiciFarsa
FAVOR	Dank je Ajax De Jong AFCAjax España y el Real Madrid se caen a trozos Esto no se va ni con AJAX ni con Fairy Enésimo fracaso del ser superior Florentino pérez corrupto La caspa de la españa más rancia  el palco del bernabeu españistan JuicioFarsa ChampionsLeague 
FAVOR	La ultraderecha española comienza a aplicar en España el manual golpista de la ultraderecha venezolana Necesitan recuperar el gobierno para continuar robando y les vale todo
NEUTRAL	Exintegrante do PSOL o fiel escudeiro do partido mais corrupto da história do Brasil tentou assassinar Bolsonaro mas o Presidente felizmente segue se recuperando bem  
AGAINST	Esta semana independentistas y Comuns decidieron que el Pleno de la semana que viene no se hará hoy van cayendo las reuniones de las comisiones de mañana el grado de degradación del Parlament debería preocupar a cualquiera que crea en la democracia y el autogobierno
NEUTRAL	RT CarlosBolsonaro VOCÊ SABIA PSOL desvia dinheiro de sindicato para uso criminoso de dinheiro público 
FAVOR	TREMENDA INICIATIVA Soy docente feminista antifascista y comprometida en la lucha contra el terrorismo machista ApuntaMiNombreVox pq además trabajo para que seamos muchas más las q os plantemos cara NoAdoctrinamos enseñamos en la diversidad y el respecto ManadaFeminista 
FAVOR	GLapedriza LasRepublicas BeatrizTalegon Que hacéis dando voz a esta procesista A la negacionista de la catalanofobia Esta señora es cáncer para el movimiento independentista
FAVOR	RT bombersman CNICatalunya El fascismo si les das un dedo te arrancan el brazo
FAVOR	RT AstridHirsch Ojo que igual el gesto de Sánchez con el independentismo ha sido poner a un fiscal que justea y nosotros no lo hemos sabi
FAVOR	José Antonio Nieto dice que había orden judicial para el registro de la sede de la Cunidospodemos El testigo MIENTE No había orden judicial judici1O JudiciTV3CatRadio
FAVOR	Ya en sus pantallas Los mejores presupuestos de la democracia La revolución bolivariana se va a quedar pequeña al lado de la Unión de Repúblicas Socialistas Ibéricas que plantea el Gobierno
FAVOR	ApuntaMiNombreVox A ver chulos engominaossois un partido que debería de estar ilegalizado por ser una banda defensora de un genocida y toda la parafernalia fascistano amenazeísno estáis en posición de hacerloy más aún tocar un tema tan sensible como la violencia machista
AGAINST	Pues un derecho humano de millones de catalanes es el derecho a la verdad La verdad es que los lideres separatistas nunca encontraron pésima la democracia española ni sus jueces ni las cárceles hasta ser procesados El sistema vale para todos menos para ellos
NEUTRAL	Por eso la negociación de los PGE de hecho nunca ha sido finalista salvo en el caso de Torra y Puigdemont No querían nada concreto solo algo que les permitiera explicar a los votantes un voto a favor a los PGE sin ser insultados por Tuiter Tuiter digo no por los presos
FAVOR	Begoña desde donde no se ven los barrios es desde Villanueva en chalets de 2 millones desde allí solo se hacen sociedades para que tu marido ataque a tus rivales políticos 
AGAINST	RT BlogEM2 Los Españoles NO somos bestias en forma humana Video España 
FAVOR	Esto solo hoy en regimen78 1El PP presenta una reforma para criminalizar referéndums 2El Pnv es pillado con prácticas corruptas en oposiciones 3Vox pedirá ilegalizar a etarras separatistas y golpistas 4Pillan a falangista de Cs sin declarar bienes por 2M€ Ojo FelizMartes
FAVOR	IIII Date prisa en la desinfección de Catalunya JosepBorrellF porque yo te veo cara de quedarte dos pelaos  Tanto odio en las entrañas desgasta prematuramente TajaniPuppetOfFascism Mes324 SiguemeYTeSigoVOX SánchezEnRTVE PP y a Vox elintermedio Eurocámara 
FAVOR	Turull tiene razón en estos momentos los partidos constitucionalistas están incumpliendo la Constitución que dispone que el mandato del CGPJ es de cinco años
FAVOR	RT javitoure10 Fantástica maniobra de eyndePenal preguntando sobre la mesa para eximir de culpa a Forcadell JudiciFARSA
NEUTRAL	Aulas de educação sexual em todas as escolas no Reuno Unido Pornografia sexo menstruação violência HIV aborto serão discutidos Até os 14 anos os pais podem decidir se algumas aulas serão evitadas Depois dos 15 o adolescente decide  link 
FAVOR	AlbanoDante76 Esto es un partido siniestro entre el Reino de España y la República Catalana Espero que nadie se olvide de quien pone los árbitros 🤔👇 Republica RepublicaCatalana RepúblicaCatalana humanrights JudiciFarsa Catalonia CatalanTrial RepúblicaCatalana FelizMartes 1O 
NEUTRAL	Queria falar uma coisa sou NEGRO torço pro FluminenseFC já representei o glu pelo fanáticos já gravei comercial vídeo em Laranjeiras meu maior ídolo é o Assis um cara que era Negro tbm e acho uma idiotice sem igual postar isso essa menina é uma vergonha como jornalista 
FAVOR	ZarceroMg TRoderic rakeld12341234 gabrielrufian malokaloka compromis PSOE Para paseitos con la extrema derecha las manifestaciones de Iceta y Borrellquieres fotos LlibertatPresosPolítics
