label	text	bert_prediction
FAVOR	Divendres 22F acte Cloenda campanya de les candidatures q es presenten a la jornada de votació PrimariesCat d'aquest dissabte 23F!! Escoltarem les candidates i candidats q sí creuen en una nova manera de fer política!! CanviemElGuió AUTOconvocats 21FVagaGeneral judicifarsa	FAVOR
AGAINST	RT 324cat: La intel·ligència artificial permet identificar nous gens relacionats amb el càncer	AGAINST
NONE	Atacar un autobús que va amb una foto de Hitler banalitzant el nazisme no és un atac a la llibertat d'expressió. No existeix el dret a banalitzar el nazisme. Si aturar un autobús amb una foto de Hitler és aturar aquestes idees, doncs ben fet que fa la Generalitat expulsant-lo.	AGAINST
AGAINST	MaleDiabunter sergialju anna_sjd La revolució la fareu vosaltres, el sindicat vertical de la dreta català. Puaf.	AGAINST
FAVOR	JudiciProcés ⚖️ | Aquest dimarts arrenca la segona setmana declaracions amb la compareixença de Jordi Turull a les 10h ➡ Consulta aquí com aniran les sessions 👇	FAVOR
AGAINST	📌ATENCIÓ!! 📢📢📢 MARXEM CAP A L'EFTA!! 📌 TOTHOM A SIGNAR si us plau! RT A TOPE!! 📱📲 💪👀✌ Govern de Catalunya : Demanem al govern de Catalunya que es posicioni per pertànyer a la EFTA - ¡Firma la petición! vía change_es	FAVOR
AGAINST	escabellat Però és evident el que he dit, no? La declaració d'independència com a cosa articulada i jurídica és a la llei de transitorietat del sisisetdesetembre.	FAVOR
NONE	mimiftaitana LAIA TIA CONTESTATE EL MOVIL QUE ES UNA EMERGENCIA. EL STORIE DE MIMI	AGAINST
AGAINST	.santanagonalez del pp_bcn: Soy de las que se patea la calle . Recorda al pscsantandreu i al PDeCATStAndreu els anys que han estat al govern i aquells projectes que ara retreuen a StAndreuEnComu, però que ells no van fer: Siempre es la misma cantinela . plesantandreu	AGAINST
FAVOR	Turull: He sentit alguna acusació per part de la Fiscalia que considero una falta de respecte als ciutadans de Catalunya judici1o	FAVOR
AGAINST	Millo menteix tant que no sap que a Badalona, el 20 de setembre del 2017 no hi havia alcalde. Hi havia alcaldessa. No es bo ni per a mentir el cabró aquest. Fairy JoAcuso	FAVOR
FAVOR	Volen detenir a Willy Toledo per no presentar-se a declarar sobre un suposat delicte de blasfèmia. I el seu règim cada dia s'assembla més a la inquisició (o a una pel·lícula d'humor, no ho tenim clar) Llibertatdexpressió HolaRègim78	FAVOR
FAVOR	Virginia Alguacil Mata , casada 1 Fill , 61 anys , professió , Parada ...el 1-O vaig estar Desde las 6 del matí a las portes del Casal d'avis defensant las Urnes ! Plovia i molt !! Hi havia molte gent com jo ! I a las 11 del Matí vaig Votar ! 1 sol cop ! JudiciFarsa	FAVOR
AGAINST	♀️ ManuelValls: “Les dones sempre han estat part important dels meus equips polítics i de govern. Quan vaig presentar la meva candidatura ja vaig dir que seria llista paritària”. VallsBCN2019 vallsperlaigualtat Barcelona DiadelaDona DiadelaMujer	FAVOR
