id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
10990323264895959e+18	Puigdemont porta a la Defensora del Poble europea la prohibició de l'acte a l'Eurocambra https://t.co/fera2Vdu6G https://t.co/eoAQbnEE1R	NONE	puigdemont porta defensora poble europea prohibició acte eurocambra	puigdemont porta a la defensora del poble europea la prohibició de acte a eurocambra	puigdemont portar a ell defensor del poblar europeu ell prohibició de acte a eurocambra	puigdemont portar defensor poblar europeu prohibicio acte eurocambra	8330472.0	324cat
110251884676898e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  L'actuació dels Mossos d'Esquadra va ser insuficient i ineficaç  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/86mWnDfc0b	NONE	josé antonio nieto exsecretari seguretat actuació mossos esquadra insuficient ineficaç #judicitvcatràdio	josé antonio nieto exsecretari estat de seguretat actuació dels mossos esquadra va ser insuficient i ineficaç #judicitvcatràdio	josé antonio nieto exsecretari ser de seguretat actuació dels mosso esquadra anar ser insuficient i ineficaç #judicitvcatràdio	jose antonio nieto exsecretari seguretat actuacio dels mosso esquadra anar insuficient ineficaç #judicitvcatradio	8330472.0	324cat
1097490620204101632	Vull votar i votaré.  Hi ha quelcom que no em permet no fer-ho. Ara bé tinc un greu problema.  No sé a qui!!!😡😡😡😍😍😠	FAVOR	vull votar votaré permet ferho tinc greu problema qui	vull votar i votaré hi ha quelcom que no em permet no ferho ara bé tinc un greu problema no sé a qui	voler votar i votar hi hectàrea quelcom que no jo permetre no ferho ara bé tenir un greu problema no saber a qui	voler votar votar hectarea quelcom permetre ferho tenir greu problema saber	939741164.0	Mercecatalana
10363613732388004e+18	Torra crida a fer  una marxa  pels drets civils del país i pel dret a l'autodeterminació en l'homenatges a Rull https://t.co/R6RDTwCAdX	NONE	torra crida marxa pels drets civils país dret autodeterminació homenatges rull	torra crida a fer una marxa pels drets civils del país i pel dret a autodeterminació en homenatges a rull	torra cridar a ferir un marxar pels dret civil del pair i pel dret a autodeterminació en homenatjar a rullar	torra cridar ferir marxar pels dret civil pair dret autodeterminacio homenatjar rullar	8330472.0	324cat
10383490390524355e+18	📡 Sergi Vidal a RAC1: “Quan era un molt petit, el meu pare em portava a veure Petrovic al camp de la Penya i pensava: què cabrón, com les fot. Amb Navarro passa el mateix, és un jugador especial”. https://t.co/EmRQGQU7zd	AGAINST	sergi vidal rac petit pare portava veure petrovic camp penya pensava cabrón navarro passa mateix jugador especial	sergi vidal a rac quan era un molt petit el meu pare em portava a veure petrovic al camp de la penya i pensava què cabrón com les fot amb navarro passa el mateix és un jugador especial	sergi vidal a raure quan ser un molt petit ell meu parar jo portar a veure petrovic al campar de ell penya i pensar què cabrón com ell fotre amb navarro passar ell mateix ser un jugador especial	sergi vidal raure quan molt petit parar portar veure petrovic campar penya pensar cabron fotre navarro passar mateix jugador especial	2718806435.0	achamiann
11030354070868746e+18	RT @josecgrsjd: Uiiiii @AdaColau un zasca de aquellos que te gustan recibir!!! https://t.co/J6mTfXprCg	AGAINST	zasca aquellos gustan recibir	ui un zasca de aquellos que te gustan recibir	ui un zasca de aquellos que tu gustan recibir	zasca aquellos gustan recibir	538102881.0	humanista41
10932692115295725e+18	I aquest divendres al #PostgrauGovObert expectatives 🔝🔝🔝: sessió de @jordigraells (director general d'Atenció Ciutadana d @gencat ) q ens parlarà de les tendències de futur 🤖 i no tant futur, en la Governança Digital 💻 de les #AAPP. https://t.co/ABkq7VWILY	NONE	divendres #postgraugovobert expectatives sessió director general atenció ciutadana parlarà tendències futur futur governança digital #aapp	i aquest divendres al #postgraugovobert expectatives  sessió de director general atenció ciutadana d q ens parlarà de les tendències de futur  i no tant futur en la governança digital  de les #aapp	i aquest divendres al #postgraugovobert expectativa sessió de director general atenció ciutadà d q jo parlar de ell tendència de futur i no tant futur en ell governança digital de ell #aapp	aquest divendres #postgraugovobert expectativa sessio director general atencio ciutada parlar tendencia futur tant futur governança digital #aapp	14661530.0	jmarinpu
11037566632265933e+18	Les dones hem de superar els esquemes de poder actuals i configurar-ne uns altres més d'acord amb el nostre marc mental .  @agenersurrell  ens convida a construir un lideratge femení basat en l’autenticitat i no en la sobreadaptació per construir una societat millor i més justa. https://t.co/L2NKGs3Xji	NONE	dones superar esquemes poder actuals configurarne acord marc mental convida construir lideratge femení basat autenticitat sobreadaptació construir societat millor justa	les dones hem de superar els esquemes de poder actuals i configurarne uns altres més acord amb el nostre marc mental ens convida a construir un lideratge femení basat en autenticitat i no en la sobreadaptació per construir una societat millor i més justa	ell donar haver de superar ell esquema de poder actual i configurarne un altre més acordar amb ell nostre marcar mental jo convidar a construir un lideratge femení basar en autenticitat i no en ell sobreadaptació per construir un societat millorar i més justar	donar haver superar esquema poder actual configurarne altre acordar nostre marcar mental convidar construir lideratge femeni basar autenticitat sobreadaptacio construir societat millorar justar	14661530.0	jmarinpu
1093157364931412e+18	Rajoy podria haver guanyat les eleccions generals del 2011 amb  factures falses i pagaments ocults”, segons publica El Confidencial https://t.co/DwwWbOhPwH https://t.co/5XaJ3l2okB	NONE	rajoy podria guanyat eleccions generals  factures falses pagaments ocults segons publica confidencial	rajoy podria haver guanyat les eleccions generals del  amb factures falses i pagaments ocults segons publica el confidencial	rajoy podrir heure guanyar ell elecció general del amb facturar falsar i pagament ocult segon publicar ell confidencial	rajoy podrir heure guanyar eleccio general facturar falsar pagament ocult segon publicar confidencial	8330472.0	324cat
1102836663917658112	@budocity @TwitterEspana Veus? Ho sabía. Porto messos que no em deixen pujar videos del #1oct. Només puc pujar els ja pujats molts messos abans i si els trobo.	FAVOR	veus sabía porto messos deixen pujar videos #oct només pujar pujats messos trobo	veus ho sabía porto messos que no em deixen pujar videos del #oct només puc pujar els ja pujats molts messos abans i si els trobo	veure ho sabía portar messos que no jo deixar pujar videos del #oct nòmer poder pujar ell ja pujar molt messos abans i ell ell trobar	veure sabia portar messos deixar pujar videos #oct nomer poder pujar pujar molt messos abans trobar	552133806.0	msaltorviver
10960919711422013e+18	Forn nega en el judici que la declaració d'independència del 27-O tingués valor https://t.co/i5FtGf18iu #JudiciTV3CatRàdio https://t.co/7pSLaRG6wL	NONE	forn nega judici declaració independència tingués valor #judicitvcatràdio	forn nega en el judici que la declaració independència del o tingués valor #judicitvcatràdio	forn negar en ell judici que ell declaració independència del o tenir valorar #judicitvcatràdio	forn negar judici declaracio independencia tenir valorar #judicitvcatradio	8330472.0	324cat
10975611566701036e+18	🔴 Carles Puigdemont:  Es tracta d'un judici polític. Des de fa més d'un any la Unió Europea ha tingut presoners polítics  https://t.co/lomvtc3LBO https://t.co/h9drQTLYzW	NONE	carles puigdemont tracta judici polític unió europea tingut presoners polítics	carles puigdemont es tracta un judici polític des de fa més un any la unió europea ha tingut presoners polítics	carles puigdemont ell tractar un judici polític donar de fer més un any ell unió europeu hectàrea tenir presoner polític	carles puigdemont tractar judici politic donar unio europeu hectarea tenir presoner politic	8330472.0	324cat
11028273327235973e+18	La Comissió de Defensa dels Drets del Col·legi de l'Advocacia de Barcelona critica les declaracions de Felip VI en què defensava que no hi ha democràcia fora de la legalitat https://t.co/HKPSyhvOl1	NONE	comissió defensa drets col·legi advocacia barcelona critica declaracions felip defensava democràcia legalitat	la comissió de defensa dels drets del col·legi de advocacia de barcelona critica les declaracions de felip vi en què defensava que no hi ha democràcia fora de la legalitat	ell comissió de defensar dels dret del col·legi de advocacia de barcelona criticar ell declaració de felip vi en què defensar que no hi hectàrea democràcia fora de ell legalitat	comissio defensar dels dret col·legi advocacia barcelona criticar declaracio felip defensar hectarea democracia fora legalitat	8330472.0	324cat
1103316817169256453	Ara entenc l'altura q va haver d saltar, pobre. No sé com no es va trencar el turmell. #JoAcuso  #JudiciFarsa https://t.co/3YiIf0z8Oy	FAVOR	entenc altura saltar pobre trencar turmell #joacuso #judicifarsa	ara entenc altura q va haver d saltar pobre no sé com no es va trencar el turmell #joacuso #judicifarsa	ara entendre altura q anar heure d saltar pobre no saber com no ell anar trencar ell turmell #joacuso #judicifarsa	entendre altura anar heure saltar pobre saber anar trencar turmell #joacuso #judicifarsa	701553389.0	muxaineta
11029229628759245e+18	El tribunal de Tòquio deixa en llibertat sota fiança l'expresident de Nissan-Renault Carlos Ghosn, acusat de frau fiscal i abús de confiança https://t.co/gwQl4vl3sF https://t.co/HbhsPOa1MD	NONE	tribunal tòquio deixa llibertat fiança expresident nissanrenault carlos ghosn acusat frau fiscal abús confiança	el tribunal de tòquio deixa en llibertat sota fiança expresident de nissanrenault carlos ghosn acusat de frau fiscal i abús de confiança	ell tribunal de tòquio deixar en llibertar sota fiançar expresident de nissanrenault carlos ghosn acusar de frau fiscal i abusar de confiança	tribunal toquio deixar llibertar sota fiançar expresident nissanrenault carlos ghosn acusar frau fiscal abusar confiança	8330472.0	324cat
10990751756209807e+18	Sento nervis a la panxa, la fantasia  de 8 mesos avui serà real! Les @jfeministalgbti s'enceten avui, espero que tothom les gaudeixi! I que serveixin per nodrir de contingut feminista i LGBTI el discurs d'alliberament nacional actual. Gràcies @Monica_Pujadas i @nurialca 💜 https://t.co/fxtEaIwc7U	AGAINST	sento nervis panxa fantasia mesos serà real enceten espero tothom gaudeixi serveixin nodrir contingut feminista lgbti discurs alliberament nacional actual gràcies	sento nervis a la panxa la fantasia de  mesos avui serà real les enceten avui espero que tothom les gaudeixi i que serveixin per nodrir de contingut feminista i lgbti el discurs alliberament nacional actual gràcies i	sentir nervi a ell panxa ell fantasiar de metre avui ser real ell encetar avui esperar que tothom ell gaudir i que servir per nodrir de contenir feminista i lgbti ell discurs alliberament nacional actual gràcia i	sentir nervi panxa fantasiar metre avui real encetar avui esperar tothom gaudir servir nodrir contenir feminista lgbti discurs alliberament nacional actual gracia	7.176493702508749e+17	ChusGarcia_
10988404052763525e+18	RT @LestonnacBDN: Tarda de teatre a 1r de Primària amb  Els Tres Porquets  https://t.co/Y592zt7VVg	AGAINST	tarda teatre primària tres porquets	tarda de teatre a r de primària amb els tres porquets	tardar de teatre a r de primari amb ell tresar porquet	tardar teatre primari tresar porquet	1.05029140868121e+18	rafallanesripol
1104119347172307e+18	Aquí podeu veure en Jaume Asens i l'Iglesias comparant Albert Rivera amb Eichmann [per cert, que algú els expliqui com es pronuncia aquest cognom].  Tot en ordre. https://t.co/Jw565QvEUk	AGAINST	aquí podeu veure jaume asens iglesias comparant albert rivera eichmann algú expliqui pronuncia cognom ordre	aquí podeu veure en jaume asens i iglesias comparant albert rivera amb eichmann per cert que algú els expliqui com es pronuncia aquest cognom tot en ordre	aquí poder veure en jaume asens i iglesias comparar albert rivera amb eichmann per cert que algú ell explicar com ell pronunciar aquest cognom tot en ordre	aqui poder veure jaume asens iglesias comparar albert rivera eichmann cert algu explicar pronunciar aquest cognom ordre	538102881.0	humanista41
10979421433673482e+18	Una desena de joves del col·lectiu Universitats per la República mostra cartells que reclamen la llibertat dels presos independentistes durant un discurs del president del Tribunal Constitucional https://t.co/uDPHOYydeL https://t.co/hUNFCDOS8D	NONE	desena joves col·lectiu universitats república mostra cartells reclamen llibertat presos independentistes discurs president tribunal constitucional	una desena de joves del col·lectiu universitats per la república mostra cartells que reclamen la llibertat dels presos independentistes durant un discurs del president del tribunal constitucional	un desè de jove del col·lectiu universitat per ell república mostrar cartell que reclamar ell llibertar dels pres independentista durar un discurs del president del tribunal constitucional	dese jove col·lectiu universitat republica mostrar cartell reclamar llibertar dels pres independentista durar discurs president tribunal constitucional	8330472.0	324cat
10961361482908017e+18	J.Lluís Espinós Hem conclòs que no hi pot haver uns grups de formació dual i uns de general, sinó que cal una sola estructura que permeti totes 2 formacions. Per ex: treballar més per projectes, amb més hores i per treball més competencial. #PerQueApostem	AGAINST	jlluís espinós conclòs grups formació dual general sinó estructura permeti formacions treballar projectes hores treball competencial #perqueapostem	jlluís espinós hem conclòs que no hi pot haver uns grups de formació dual i uns de general sinó que cal una sola estructura que permeti totes  formacions per ex treballar més per projectes amb més hores i per treball més competencial #perqueapostem	jlluís espinós haver concloure que no hi poder heure un grup de formació dual i un de general sinó que caldre un solar estructurar que permetre tot formació per ex treballar més per projecte amb més hora i per treballar més competencial #perqueapostem	jlluis espinos haver concloure poder heure grup formacio dual general sino caldre solar estructurar permetre formacio treballar projecte hora treballar competencial #perqueapostem	433313515.0	ismaelpalacin
1103053105065803777	👉🏻 Avui s’ha aprovat al #Plehg un prec que hem presentat demanant que el govern impulsi campanyes de foment de l’esport femení de base i en contra les desigualtats de gènere a l’esport. Proposta que vam extreure de la campanya a l’Esport hi som totes. Gràcies @ricardfarin https://t.co/SyaKcUtM1J	FAVOR	s’ha aprovat #plehg prec presentat demanant govern impulsi campanyes foment esport femení base contra desigualtats gènere esport proposta extreure campanya esport gràcies	avui s’ha aprovat al #plehg un prec que hem presentat demanant que el govern impulsi campanyes de foment de esport femení de base i en contra les desigualtats de gènere a esport proposta que vam extreure de la campanya a esport hi som totes gràcies	avui s’ha aprovar al #plehg un prec que haver presentar demanar que ell governar impulsar campanya de fomentar de esport femení de basar i en contra ell desigualtat de gènere a esport proposta que anar extreure de ell campanya a esport hi ser tot gràcia	avui s’ha aprovar #plehg prec haver presentar demanar governar impulsar campanya fomentar esport femeni basar contra desigualtat genere esport proposta anar extreure campanya esport gracia	69285078.0	Laupi93
11025001148186132e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Vam pensar que hi havia una organització perquè es fessin crides a  concentrar-se on hi havia els escorcolls de la Guàrdia Civil  https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/A5AkAAF4AK	NONE	josé antonio nieto exsecretari seguretat pensar organització fessin crides concentrarse escorcolls guàrdia civil #judicitvcatràdio	josé antonio nieto exsecretari estat de seguretat vam pensar que hi havia una organització perquè es fessin crides a concentrarse on hi havia els escorcolls de la guàrdia civil #judicitvcatràdio	josé antonio nieto exsecretari ser de seguretat anar pensar que hi heure un organització perquè ell fer cridar a concentrarse on hi heure ell escorcoll de ell guàrdia civil #judicitvcatràdio	jose antonio nieto exsecretari seguretat anar pensar heure organitzacio perque cridar concentrarse heure escorcoll guardia civil #judicitvcatradio	8330472.0	324cat
