LABEL	preprocessing_A
FAVOR	divendres acte cloenda campanya candidatura presentar jornada votacio daquest dissabte escoltar candidata candidat creure nou maner politica #canviemelguio #autoconvocats #fvagageneral #judicifarsa
AGAINST	intel·ligencia artificial permetre identificar noure relacionar cancer
NONE	atacar autobus fotre hitler banalitzar nazisme atacar llibertar dexpressio existir dret banalitzar nazisme aturar autobus fotre hitler aturar idear generalitat expulsantlo
AGAINST	revolucio fer tu sindicar vertical dret catala puaf
FAVOR	#judiciproces aquest dimarts arrencar segon setmana declaració compareixença jordi turull consultar aqui anar sessió
AGAINST	atenció marxar lefta tothom signar plaure topar governar catalunya demanar governar catalunya posicionar pertanyer efta firmar peticionar
AGAINST	pero evident declaracio dindependencia cosa articular juridica llei transitorietat sisisetdesetembre
NONE	laia contestate movil emergencia storie mimar
AGAINST	patea callar recordar any governar projecte retreure pero siempre misma cantinela #plesantandreu
FAVOR	turull sentir acusacio part fiscalia considerar faltar respectar ciutadà catalunya #judicio
AGAINST	millo mentir badalona setembre alcalde alcaldessa mentir cabro aquest #fairy #joacuso
FAVOR	voler detenir willy toledo presentarse declarar suposar delicte blasfemia regir sassembla inquisicio pel·licula dhumor tenir clar #llibertatdexpressio #holaregim
FAVOR	virginia alguacil matar casar fill any professio parar desde matar portar casal davis defensar urna ploure molte gent matar votar #judicifarsa
AGAINST	donar sempre part importar equip politics governar quan presentar candidatura seriar llistar paritaria #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer
AGAINST	sou baix temporalitat precarietat patir madrid barcelona necessitar unitat #redistribuirlariqueza servei majoria #quenoensenfrontin #felizdomingo
AGAINST	quan turull demanar preso nanos lassalt parlament represor
FAVOR	realment plantejar voler veritart independencia potser bonic espaiar pensar igualar cridar independencia venir fernos fora destar disposar sacrifici necessari assolir objectiu
NONE	espectacle brutal personatge majuscules oferir dur brillar guiar millorar representacio primer reacció #postfuncio #dansavenjança despres divendres començar funció
FAVOR	conclusió observador internacional assistir tresar primer sessió judici proces #judicitvcatradio
FAVOR	iniciar tertulia politica #laciutat debatint futur
AGAINST	voler desaparèixer lescoria
AGAINST	aquest article espectacle aixo aixo lactia puntar puntar primer lultima frase
FAVOR	independencia poder celebrar cosa marcar social culturalment ciutat gent capital enten nòmer importar cremar cosa pua apagar vamonos sap
NONE	paula voler posarme contactar podrir indicarme direccio demail seguirme segon poder ferho molt graciar
AGAINST	ahir acabar deria pero preferir provincialisme carca
AGAINST	aixo noticiar júnyer aquest granar unitat inmensa majoria català lluitar junt contra retallar contra artur prou #quenoensenfrontin unimnos ⁦@recortescero⁩
FAVOR	darribar independencia ser esperar cami triar governar pres exiliat conduir creure lexperiencia convenient primer principi revolucionari adaptarse realitat canviarla
FAVOR	brutal #igualada miler personar omplir plaçar lajuntament dignitat coratge defensar democracia #llibertatpresospolitics #llibertatpresespolitiques
FAVOR	benoît hamon excandidat socialista francès judici proces regressio #judicitvcatradio
AGAINST	marchena demanar fiscal preguntar concretament
FAVOR	haventhi alternativa lefta hauriem voler formar part daquesta podrir titella feixisme #tajanipuppetoffascism firmar demanar lingres lefta
AGAINST	recordar daquest magnificar article miquel martin riera paradis devastar doncs fotre natura paisatge daquesta calar nòmer perviura literatura lajuntament #begur convertir riera benidorm
AGAINST	#terrassa permetre luxar provar tripular renunciar punt recarregar vehicle electrics nòmer dia respondre governar inacceptable voler projectar ciutat modern sostenible
AGAINST	confessare feliç escàs segon arribar fotre descontextualitzar creure definitivament haviem perdre molt honorable deixar servir catalunya convertirse caçador
FAVOR	questio cadascu creure tanc disparar disparar independencia arribar demostrar farol lamenaça violencia lestat espanyol #recuperaelpoder
FAVOR	urgent gent #femxarxa passar missatge atenció tothom feixista seguir pels carrer voltar plaçar sant jaume banda marxar gent plaçar sant jaume necessitar medls gent acampar
AGAINST	rosar parks emparper casa vegada assemblar cosa
AGAINST	montareu camp concentracio tipus gulag reeducar botifler matar directament aixo posar catxondoeh nazi
FAVOR	cul llogar treballar partit indepes molt especialment direcció derc pdcat gent ofici politica tant condemnat viuren della sempre decidir obrir
AGAINST	admetre #judiciproces deixar fer respectar responsabilitat penal lexportaveu governar assenyalar desbordar feina animicament
FAVOR	davant levidencia lindependentisme convertir opcio majoritaria decidir tancar debatre competencia afegir junqueras #judiciproces
AGAINST	dolç catalunya alcanza visitas
FAVOR	miler rourencs viatjar madrid graduar segon #melosquitandelasmanos #mastersgame #santestevedelesroures #catalonia #catalunya #cdr #sedr #mes #tictaccasado #tictacrivera
AGAINST	pensar diu partir militar partir maragall romeva alamany marxar pscicvcomuns criticar incoherencia partir indepe graciar partit ser esperar
FAVOR	suposar farsa judici destat hispanic proper dia atac conte dindepes twitter constar multiplicar fernos callar devant daquest desproposit antidemocratic doncs portar clar #llibertatpresospolitics
FAVOR	#joacuso #judicifarsa #thisistherealspain faltar genial
FAVOR	conseller recordar allo fiscalia afinar problema governar espanyol politica esta disposar causar defensar gent votar #judicialesurnes️ #freetothom️
AGAINST	afecte igualar latur salari baix temporalitat retallar social dividirnos enfrontarnos unir aixi poder continuar latracament majoria #quenoensenfrontin
