LABEL	preprocessing_A
NONE	puigdemont portar defensor poblar europeu prohibicio lactar leurocambra
NONE	jose antonio nieto exsecretari destat seguretat lactuacio mosso desquadra insuficient ineficaç #judicitvcatradio
FAVOR	voler votar votare permetre ferho tenir greu problema qui
NONE	torra cridar marxar pels dret civil pais dret lautodeterminacio lhomenatges rullar
AGAINST	sergi vidal quan petit parar portar veure petrovic campar penya pensar cabron navarro passar mateix jugador especial
AGAINST	ui zasca aquellos gustan recibir
NONE	divendres #postgraugovobert expectativa sessio director general datencio ciutadà parlar tendencies futur futur governança digital #aapp
NONE	donar superar esquema poder actual configurarne dacord marcar mental convidar construir lideratge femeni basar lautenticitat sobreadaptacio construir societat millorar justar
NONE	rajoy podrir guanyar elecció general facturar falsar pagament ocult segon publicar confidencial
FAVOR	veure saber portar messos deixar pujar videos #oct nòmer pujar pujar messos trobar
NONE	forn negar judici declaracio dindependencia tenir valorar #judicitvcatradio
NONE	carles puigdemont tractar judici politic unio europeu tenir presoner politics
NONE	comissio defensar dret col·legi ladvocacia barcelona criticar declaració felip defensar democracia legalitat
FAVOR	entendre laltura saltar pobre trencar turmell #joacuso #judicifarsa
NONE	tribunal toquio deixar llibertar fiançar lexpresident nissanrenault carlos ghosn acusar frau fiscal abus confiança
AGAINST	sentir nervi panxa fantasiar metre sera real senceten avui esperar tothom gaudir servir nodrir contenir feminista lgbti discurs dalliberament nacional actual graciar
AGAINST	tardar teatre primaria tresar porquet
AGAINST	aqui poder veure jaume asens liglesias comparar albert rivera eichmann cert algu explicar pronunciar cognom ordre
NONE	desè jove col·lectiu universitat republica mostrar cartell reclamar llibertar pres independentista discurs president tribunal constitucional
AGAINST	jlluis espinos conclos grup formacio dual general sino estructurar permetre formació treballar projecte hora treballar competencial #perqueapostem
FAVOR	avui aprovar #plehg prec presentar demanar governar impulsar campanya fomentar lesport femeni basar contra desigualtat generar lesport proposta extreure campanya lesport tot graciar
NONE	jose antonio nieto exsecretari destat seguretat pensar organitzacio fer cridar concentrarse escorcoll guardia civil #judicitvcatradio
NONE	general guardia civil catalunya doctubre ángel gozalo parlar defensar urna puntar veure defensar llenguatge prebel·lic #judicitvcatradio
AGAINST	dixi publicar twits millo qualsevol veure video sencer sadonara classe persona vosteper cert recordar partir diputat catalunya alcalde municipi esta viar desapareixer
NONE	airbus deixar fabricar despres principal client laerolinia emirates cancel·lar part comandar daquest modelar
AGAINST	recordar parlar actuar subnormal tant deure pagar formar carrec formar part proces farsa
NONE	conseller dexteriors alfred bosch comparèixer despres declaracio raul romeva veure home #judicitvcatradio
FAVOR	pero acceptar mirar quin europa maco #judicifarsa #judicidelavergonya
FAVOR	#conferencia #directes #independència #tàrrega biblioteca visualitzala partir diumenge març conferenciar realitzar tàrrega febrer #proucensura
AGAINST	cronica aiguat #granollers xavier casal #mataro #eltemps
AGAINST	davant modelar participacio governar colar nòmer quedar pensar imatge #comissionsbcn #participacio #barcelona
FAVOR	algu dir miserable lisrael segur esta malversacio comprar durnes ensenyar facturar mentrestant innocent democracia presumpcio dinnocencia #faqsforojuecestv
NONE	associació jutjar catalunya considerar ofensiva paraula fiscal laudiencia nacional posar dubtar imparcialitat jutjat català
NONE	marlaska favor canviar llei dacusacions popular
NONE	jose antonio nieto exsecretari destat seguretat minim imprescindible haguessim prioritzar leficacia operatiu violencia superior leficacia #judicitvcatradio
NONE	conseller artadi bosch calvet seguir matar judici suprem salar vista #judicitvcatradio
NONE	ladvocat august matamala preguntar turull tenir veure remotament delicte rebel·lio lacusa #judicitvcatradio
NONE	diego perez cobos majorar trapero adequar cobrir elecció normal prohibir referendum il·legal #judicitvcatradio
AGAINST	francesc colome leso tallar definitiu alumne #perqueapostem
NONE	diego perez cobos interlocutoria dir centre obrir ocupar activitat poder ferse prepararhi referendum #judicitvcatradio
NONE	avui dijous començar setmana aprofundir relacio tecnologia activitat repartir espai #mweekbcn info
FAVOR	marchena judici rapid agil pero veure judici lligar politica poder trobar laccelerin caure testimoni provar vulnerar dret defensar laturin elecció #mes #judicitvcatradio
AGAINST	molt dacord construccio collectiva ciutat comptar grup social viure guanyar creativitat #jociciutat
NONE	declaracio dindependencia doctubre gran punt debatre judici proces tenir efecte juridics
NONE	algu pensar despres metre preso trobar afeblir penedir espantar veure apuntar aragones declaracio junqueras #judicitvcatradio
FAVOR	jutjar valtonyc queixar poder il·legalitzar partit independentista senyor
AGAINST	jlluis espinos caldre haverhi cursar extra formacio orientador alumne acabar leso tenir clar voler enfocar estudi postobligatoris acabar poder passar cursar batxillerat #perqueapostem
FAVOR	daqui començar segon setmana #judiciproces quina pero clau primer analitzar
AGAINST	gana plorar veure #junqueras despres preso molt forçar
FAVOR	dema declarar chordi quisar #judicifarsa
NONE	jose antonio nieto exsecretari destat seguretat desplaçar agent catalunya proposar operatiu #judicitvcatradio
NONE	judici proces directe repren judici proces declaració jose antonio nieto enric millo juan antonio puigserver roger torrent #judicitvcatradio
FAVOR	cada infamar arrimadas voste esta loposicio deixar president generalitat representar començar respectarlo dir mentir lodi causar lindependentisme dofendrens pensar voste
AGAINST	platja platja néixer tortuga babaua premiar
FAVOR	doncs mirar amplissima majoria votar referendum dautodeterminacio bo diada
NONE	turull molt gent defensar referendum esta contra independencia catalunya ciutadà acceptar resultar votacio #judicitvcatradio
NONE	quan tornar maternitat descobrir encaixar directiu barça #somdones
NONE	diego perez cobos veure reticencia nomenament sempre voler deixar clar diferenciar funcio comandament cordinacio #judicitvcatradio
AGAINST	rubricar canvi eina ajudar proces #transformacioeducativa educacio qualitat tothom saber saber anar pot consultarla aqui
NONE	testimoni denric millo exdelegat governar espanyol catalunya obrir sessio judici proces tambe esta preveure declaracio diego perez cobos cordinador policial #judicitvcatradio
NONE	cotxe tampoc tornar basar nòmer tenir servei interpretacio obrir lalemanya nòmer tornar tenir servei pero tenir do fer
AGAINST	objectiu independencia catalunya considerar augmentar confrontacio conflicte visible alimentar estrategies processistes recórrer
FAVOR	politics independentista viure lamentacio constar tractar despanyar portar decades viure daixo pensar any
NONE	hillary clinton presentar elecció presidencial
NONE	lestat espanyol desfermar onada repressiu instrumentalitzar laparell judicial permetre intimidacio descamots parafeixistes declaracio conjuntar alcalde derc
FAVOR	parlament cor somple llaç groc suportar pres
FAVOR	millo autenticar miserable testimoni #judiciproces mentir desacomplexadament voler ensorrar vida duna personar company parlament
NONE	lindult concedir despres morir franco evitar processament policia nacional catalunya morir obrer badalona lany #judicitvcatradio
NONE	participacio ciutadà nòmer existir any volieu responsabilitzar decisió aquest evident mandat permes degradacio anar remoldre debatre mediatic prendre decisio
FAVOR	anar pasar vergonyar alienar diavaig pensar aixo politica voler saber pensar valer pena saber cadascun estar graciar president
NONE	somni puerta datocha ultims aficionat desplaçar madrid tornar sense pero ogullosos daquest equipar
NONE	diego perez cobos respondre preguntar defensar mosso acudir reunió convocar fiscalia convocar pero sempre presentar majorar trapero #judicitvcatradio
AGAINST	especialmente personal rodea
NONE	president parlament flamenc retreure tajani vetar torra puigdemont
AGAINST	@marilenbarcelo vostes arribar governar daquesta ciutat prometre habitatge social preguntar desnonament shan produit ciutat quin solucio oferir families #plebcn
AGAINST	mestre haura massa batallar
NONE	sense pressupost lestat permis paternitat sallargara setmana preveure
AGAINST	revistar bisbe català demanar març lesglesia
NONE	mosso investigar violacio duna menor mataro
FAVOR	apala escanyar crear sonar sigla reputas escanyolas atacan nuevo #fvagageneral #autodeterminacionoésdelicte
NONE	despres arrimadas haura deixar lesco catalunya incompatible lactar diputada congre marcar constitucio espanyol
FAVOR	algu filla netejar suposar pintar fairy #nioblitniperdo #judiciproces #judicitvcatrad
AGAINST	jo agradar poder compartir participar debatre març #segregacioescolar reservar cadira ara #perqueapostem
NONE	cordinador defensar dirigent pdecat processar francesc homs valorar sessio davui relatar fiscalia relatar inventar descansar prejudici #judicitvcatradio
NONE	comunitat xinès denunciar discriminacio bloquejar compte bancari
NONE	diego perez cobos relacio majorar trapero sempre dificil setembre presentar reunio convocar #judicitvcatradio
AGAINST	graciar lheu recomenar donar témer parlar tant passar voler mare dirho tambe entendre tenir facil viure ciutat granar témer dona molt nhem parlar
NONE	oldre solanas director lagencia comunicacio focus media campanya politica lhaviem cobrar tarifar pero cobrar #judicitvcatradio
FAVOR	puto conseller turull alla sere voler president puigdemont elecció europeu #lasclequesdenturull
AGAINST	censar universal turull decidir
NONE	antoni comar mandat irreversible
AGAINST	@manuelvalls avui voler donar suportar montserrat toro dona atacar formar escandalós testimoni insult amenaçar insult sexista aixo igualtat justicia democracia poder acceptar #barcelona #bcn #vallsbcn
FAVOR	unics anormal antidemocrates feixista ell civilitzar diferent
NONE	judici proces directe repren judici declaració juan antonio puigserver diego perez cobos #judicitvcatradio
NONE	reconeixer determinar comportament violencia masclista assumirne responsabilitat buscar ajudar home assistir voluntariament servei datencio home lajuntament barcelona
NONE	jose maria espejosavedra recordar nomenar membre sindicatura electoral pero segur irregular anterior #judicitvcatradio
AGAINST	anar botifarrada bonissima terrassa veure telar veins enganyar pels propi politics defensar cosa tenir recórrer #elmeuo
