LABEL	preprocessing_A
AGAINST	arrimar presentar general sacar sanchez moncloa #efeurgente
AGAINST	derecho autodeterminacion golpe estar preso politicos golpista merendar colega rebelion mes plan hasta pudrirme pastar nada
AGAINST	#urgente #cataluña atacar pintura cuartel kale borroca catalán actuar impunidad #eleccionesvotoderechas #jusapol #equiparacionya
AGAINST	citar machar vera reproducir homenaje politicos
FAVOR	delictivo indiciar delito #trapero gustar nombramiento coronel perez llevar medio hora absurdo cantinela
FAVOR	digale imbecil alfonso guerra transicion ejercitar relator redaccion constitucion llamale relator llamale amenazador
FAVOR	exactamente reves politica español vida continuar cataluña independentismo bajo burro seguir bloquear poblacion rechazar rotundamente cosa producir aberrante cazar brujo
FAVOR	sant jordi esperar encontrarme politicos dar rosa fastidiar
AGAINST	italia gastar millón euro programa inmigrante musulmán lograr trabajar ciento mil este ilusionista #voxextremanecesidad #españolesprimero #defiendeespaña #stopislam #ahoravox
FAVOR	arrimar jaja casado indepe indepe increible ver
FAVOR	mandar pegar persona querian votar enviar prision preventivo politicos urnascuando paises europa inocente juicio politizar justicia separacion poder imagen exterior cojonudo oír
AGAINST	encantaria citar declarar testigo #juicioproces miedo angustiar preocupacion insomnio tristeza soledad restar emocionar negativo intenso sentir septiembre octubre
FAVOR	empezar demostrar capacidad oratorio convertir heroes mucho gracia estar español #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya
AGAINST	pues quitar arrimar cataluña deberia numerar para dejar #esloquepienso
FAVOR	colau participar besamanos motivar cenar mobile world congress considerar acto pleitesia vasallaje impropio democracia siglo #felizmartes
FAVOR	escoriar humano buscais guerra hacerla paranoia malnacido ordenar pistolero creer dios reventar urna #apuntaminombrevox
AGAINST	traicionar catalán defender unidad españa declaración presidente #parlament #sanchezdimision
FAVOR	ines arrimar quan posi madrid quedarshi madrileño este tierra
AGAINST	indignación total todo comunidad este noticiar bombero forestal manifestándose crear altercar uniformar total impunidad asunto interno citar declarar mosso republica existir idiota #comparte indigno
FAVOR	libreto jose antonio nieto afirmar cargar policial escribir gogle cargar policial octubre caro verguenza
AGAINST	funcionariado hundir defensa golpista
NONE	tomar
FAVOR	trivagos holigans verguenza ladrar jauria dominguero #reclamamosrepublica para ilegalizar condenar corruppcion desenmascarar mentiroso pacstan paqui pallar combatir fascismo perro vxeros pasar
FAVOR	normal irene lozano upyd dimitir comparar votar violar pasarse presuncion inocencia entreforro pero españa premiar #psoe #joacuso #fakesuprem
FAVOR	albert rivera campañaluego vengais decir sabiaispor caballero subir podemospara prioridad quedo gente necesidad #eleccionesgeneralesabril #sisepuede
AGAINST	grabacion desvelar presunto cobrar psoe andaluz comisionar empresa subvencionar seguir corrupcion psoe señoresy votar rita cantaor general #eleccionesvotoderechas
AGAINST	aqui tuit borrar referir millo juicio autor toni alba publicar mentir origen foto sugerir tratar herir octubre
NONE	concordo definitivamente odiego tipo dessa turminha acha lindar plantinhas fazendo fotossintese
NONE	essa velha politica jornalista brasil mudou muitos querem aceitar isso
AGAINST	profugo puigdemont colar exposicion catalan parlamentar europeo acompañar restar fugar pobre alimentar numeritos aparentar pintar europa convencer catetos️para apuntarse crida
AGAINST	pues descabellar noticiar esperanzador noticiar transmitir nacionalismo curar
AGAINST	varar votante deberia castigar partido negar dialogar equivoquesel votante castigar partidoal dialogar filoetarras independentistaspor #eleccionesvotoderechas
AGAINST	fascismo seguro ell@s autodenominan socialistes contrario
AGAINST	esperar desear ejercitar venezuela mantener proteger democracia
AGAINST	linear separatista llorar mentir manipular sacar contexto decir
AGAINST	surrealista declaración interrogatorio jorge sanchez causar proces falsario arrogante mentiroso manipulador discurrir testifical totalitario golpista negar hecho imagenes imputar acusación #golpistasaprision
FAVOR	volver racista xenofobos homofobos misoginos defensor maltratar animal fascista volver ranciar pasar impidio permitir gobernar #yovoto vetar votar #buenasnoches tod@s #felizfinde
AGAINST	#últimahora psoe pedir tajani vetar conferenciar puigdemont eurocamara invitar torrar eurodiputado nacionalista
FAVOR	spoiler decir decir condenar españa acepto derecho autodeterminacion españa cagar derecho autodeterminacion derecho valer #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya
AGAINST	️recordamos aitor esteban dejar suelo albert rivera parecer ventrílocuo entrar tembleque #siemprepsoe
AGAINST	enric millo negar independentismo violentar ellos manifestación amor tirar papel como linchamiento sant carles rapita pacifismo separata
FAVOR	muralla humano coche devastar matrix fiscal #joacuso
FAVOR	sentir tanto penar ver pobre hombre cumplir voluntad poblar encontrar privar libertar enjuiciar #llibertatpresospoliticsiexiliats
AGAINST	poder partido indepes votar común
AGAINST	curioso izquierdo amonestar niño hacerse foto cristiano problema hacienda politicos foto messi problema hacienda moralista hipocritas nausear
AGAINST	torrente apagar micro arrimar dejandola palabra boca
AGAINST	#españaconguaido estar español jamar coincidir mentor #iluminatiszapatones #soroslogia socio #erc #bildu #podemos #psc osease #ate #asesinostrastornadosespañoles #puigdementes #lazigolpistas #podemoseschavismo
NONE	bebiano agora mostrar formar claro carater falto dele aproximou bolsonaro usufruir benesses poder pegar mentira traição isso mesmo sumariamente demitido passou presidente perigo traidor
FAVOR	recordar movilizacion masivo autoconvocada ciudadania redar social él defender derecho manifestacion seguir prision #judicialademocracia #judicitvcatradio
FAVOR	año subir beneficio iberdrola millón neto resultar cultura esforzar esforzar convencer politicos molestar electricas basar puerta giratorio
AGAINST	loro caro funeral guino anna simo declaracion independencia pero hacer
NONE	lindo deus
AGAINST	como podre madrid manifa anti desverguenza sanchez manifestandome pasillo casa quemar foto pedrito puaghdemun chistorra politicos preso muerto frio rovira comin ponsati etcetera menudo humareda oler
AGAINST	dramatico señor vicepresidente independencia generar
NONE	existir conviccion mujer educar autoexigencia perfeccion
NONE	razão pior coisa brasil dizia olavo carvalho midia inves criticar promiscuidade generalizar carnaval aqueles dois promiscuo fizeram obscenidad publicar prefere criticar aquele expôs essa situação aberrante #bolsonarotemrazão
FAVOR	notese detallar marchena salir defender declaración millo murmullar desaprobacion publicar presentar sala #millo #juiciofarsa #absolucio
AGAINST	viejuno estar luchar derecho subnormal llegar independentista moral educacion soler zapato
FAVOR	jordi turull auto penable llevar carcel gobierno incumplir reiteradamente sentenciar despues sacarle colorir estar reiterar sentenciar cansino diria fiscal #juicioproces #zasca
NONE	maduro decidir matar fome povo venezuelano silenciar
AGAINST	desmarcarse saquear defender republica social señor nacionalismo republica exclusion burguesia clasismo siempre ahora utiles dejar llave cortijo
FAVOR	verguenza juicio politico pedir felipe liderar politicos catalán marcar bancarrota politica gobierno español
FAVOR	confundir significar democracia dictadura terminar dandole autoproclamado presidente voto urna
FAVOR	milorajoysorayazoido historia descubrira mentiroso seguro libertar preso politicos
FAVOR	aqui fascista pedir #catalunya aplicar evitar humorista hablar toni demostrar querer callar opinión gustar
FAVOR	briefings manteniamos mantener seguridad ciudadania briefing estrategica preparacion accion publicitario sebastian trapote publicidad españa #judicitvcatradio
FAVOR	quedarnos casano seguir ver sofa ocurrir malo serie generar cine negrotenemos responsabilizarnos futuro #lapatriasonpersonas persona
AGAINST	agujerar andalucia espejar españa excelente articular indispensable fotografia economia actual español viernes antisocial arca andaluz viceversa #eleccionesvotoderechas
AGAINST	cuanto malo educacion aguantar ciudadano libre cataluña harto prepotencia gustar politicos equidistante colau govern volveran plantar recepcion
NONE	universo quiser encontrar encontra quiser você encontra vezes
AGAINST	#judicidelavergonya #tvdelregimdelavergonya tele publicar manipular entrevistar alsina racistorra omitir zascas presentador asco
FAVOR	reinar unir ira enterar puigdemont consell republica puerta abrir westminster
AGAINST	xenofobos separatista fabricar nacionalista signar contrario inevitable reaccion indignacion soportar año coartar libertad derecho nombrar republica excluyente
FAVOR	patriota trapo colorir patriota presentar futuro dignar tod@s desigualdad caber #lapatriasonpersonas
AGAINST	directe cruel pero veritat desaparicion cristianismo cataluña regalo nacionalismo padre ideologia utilizar
FAVOR	pedir republica #feminismoyrepublica ️ mujer #republica claro campoamor
AGAINST	puchi golfo verguenza fugar mejor callate acepto ser golpista cobarde huevo
FAVOR	independentista acusar psoe version falso reunión
FAVOR	policia impidio referendum mossos requisar urna cerrar colegio violenciala venir impedirvino repartir leña generar miedo salieramos votar pero poblar luchador miedo dar miedo
NONE	bolsonaro poderia descobrir curar câncer pegar midia negociar maioria população acha absurdo adulto mijando boca adulto meio ficou calar ano ano agora alguem gritar pelar maioria silencioso
FAVOR	decir sanchez indepes decidir parar año derecho cobrar desempleo autodeterminacion pero inverso gobierno anteponer autodeterminacion derecho
AGAINST	entender celebrar referendum resultar menos entender acepto relator mediar igualar hablar acordar menos soberania poblar español vender traidor
AGAINST	razon montero pero problema parejo marcar galapagar año dar lección politicos gastar dinero frase celebrar vivire vallecas chocar
AGAINST	exconsejero catalan interior joaquim forn defender #juicioproces compatible impulsar referendum cumplir orden judicial evitarlo
AGAINST	creido borrell intervención excelente relacion golpista catalán pero expresidente parlamentar europeo merced infamar psicopata lamentable
NONE	essa edição protagonismo essa edição enredar historia narrativo prender publicar pior historia falo tranquilidade #bbb
NONE	sabino convidar puigdemont quimtorra artadi carnaval cadis suen
AGAINST	cosa parecer entender indepes poder nada tomar serio tarea desactivar nacionalismo ultra todo
AGAINST	guardiola volver apoyar politicos preso catalán
FAVOR	solucion factible constitucional democratica reconocer internacionalmente consistir dejar gente votar decidir libremente futuro mantener forzar voluntad poblar estar nombrar tirania #freecatalanpoliticalprisoners
FAVOR	cuanto cargo representante politicos puerta giratorio pues tanto caber carácter acabar corrupcion abuso poder evidente acabar puerta giratorio #stoppuertasgiratorias
AGAINST	ortega smith dejar aterir podemita avisarle pasar socio golpista irrupcion
NONE	podar processar falar danrley sabio entrar #bbb minimo mes antes manipulou suas redar sociais incorporou papel vendedor picole favelado estuda federal arrumou namorada fake estudou programa montou script #redebbb
NONE	sobre ontem paredão serviu mostrar exatamente quem verdade paulaharycarol rizia quem mentirarodrigo dana quarta feira cinzas chegou mais ceder elesas lagrimar rolaram elas mascar dissolveram
FAVOR	usar instrumento viejo instrumento historicamente fracasar evitar cambiar politico social instrumento tardar llegar siglo hacer recordar historia #joacuso
AGAINST	patriota grupo formar plantar caro separatismo policia español permitir manifestar separata acosar retenia patriota sistema demostrar #juicioproces
NONE	onde entretenimento melhor fazer convento carmelita descalças todo mundo fazendo caridade rezar pelar terra
AGAINST	rufian amigo asesinar español hirio ellos catalán camarada politicos mujer niño gente bien mes republica catalunya saber tú españa republica existir comer
FAVOR	tú interrumpirme todopoderoso marchena pino cagar puto fascismo
NONE	hoje presidente falou passos governo energia eletrica asfaltamento concluir pontes viadutos concessões portos aeroportos ferrovia novar vago emprego advinha midia falando
AGAINST	desde pedir seguidor máximo difusión domingo hora plaza colon madrid manifestacion sanchez convocar ciudadano #españanoserompe #sanchezdimision #eleccionesya #españaenlibertad españa pedir elección
AGAINST	porque unir fuerte porque hartar superioridad moral izquierdo humillar despreciar censurar pensar ellos #porespaña #españaviva #siguemeytesigovox apoyar
FAVOR	apoyar referendum aprobar parlamentar catalahahahahahahahahahahahahahahahahahahahahahahahahaha
AGAINST	poco caer par cojón tabarnia empezo gracieta materializar decir año cataluña dejar existir
FAVOR	tanto pasar poder votar referendum haceis catalán indepes apartar encarcelarlos ofreceis posibilidad independencia acordar cero
AGAINST	rectificar eliminar bandera independentista video promocional esperar tomar medir tipo error volver cometer
NONE	gostaria qual jornalista indignar imagem sera alguma criticar respeito primeiras paginar noticiario indignação seletiva mote extremo imprensa
FAVOR	video beneficiar nadie ahorcar gilipollas tener ley juicio golpista excelente juez ese golpista descerebrado
FAVOR	agujerar calificacion rebelion abandonar inescindibilidad llarena
FAVOR	pleno juicio proces inadmisible apelar suponer democracia derecho normal franquista poner padre democracia contrario democracia valer
FAVOR	#conpodemosgobernando pasar palabra intencionesa hecho dudar #yovotounidaspodemos
AGAINST	doler partido politicos defender monstruo
FAVOR	resumir suyo impunidad carta blanco erespringaras otro ellos encargar indepes
AGAINST	director afirmar juicio proces anuncio referendum publicar iniciativo coste defender valorar democraticos #juicioproces
FAVOR	acabar dejar ridiculo presidente seguir verguenza ajeno conocer jurisprudencia jaja acusar manifestar contestar preguntar preguntar #vox
AGAINST	manipulacion razon aceptar democracia minar mente persona convertirlas secta mirar vestir razon razon
FAVOR	celula accion rapida salvar este españa titanic orquestar #thisistherealspain
AGAINST	creer posicionar golpista democracia español acertar golpista
FAVOR	preguntar entender provocar existir nacionalista bando separar españa politicos suponer responsabilidad parecer tertuliano copa irresponsable
FAVOR	miguel bose indepes pagar impuesto devolver deber callar ladron
FAVOR	tener tribunal supremo confianza preso independentista querer tramar guel papel barcenas acusación corinna despejar inviolable sistema
AGAINST	#nohablesenminombre tambien mujer decidir futuro mujer #españaviva romper holgar feminista supremacistas
AGAINST	este noche dormire benditohay esperanzasomos pais#siguemeytesigovox #españaviva #voxextrem
AGAINST	pero mundo vivir catalán independencia serio creer cuanto manipulacion mentira tragais llamar dictadura imponer mayoria suficiente legalmente
FAVOR	parlamentar europeo pedir presidente liberar preso politicos cesar represion permitir retornar exiliar autorize referendum autodeterminacion vinculante catalunya
AGAINST	bienvenido razon conectar realidad vida real crucifixion religión separatismo ejemplo
NONE	querer desear ningun exigir nada libre opinar persona dirigir club decidir
FAVOR	toloves presumis democracia careceis él dignidadde unico fascista corrupto miserable borrego bandera
FAVOR	este juicio explotar esperar mando policial #oct decir ordenar recibir mandar perez cobos cantar poner noto partitura #oct
AGAINST	jajaja pequeño nicolas lazar amarillo conmover responsable decidir darle microfono genio timar sustituir pobre beatriz talegon menino independentismo
NONE	tuits anoche hundir trio muerte yleniaalejandrotejado merecer
FAVOR	#lapatriasonpersonas patriota bandera suizo empresa ofshore necesitar españa libre politicos corrupto amigo empresario poblar politicas recorte #sisepuede
AGAINST	#pedrosanchez cerrar volver pactar independentista #eleccionesabril urna esperar #sanchezenve #sanchezgameover #sancheztraidor #gobiernodeladignidad #siguemeytesigovox #eleccionesvotoderechas #felizlunes
AGAINST	independencia democracia querer imponer independencia nadie querer votar referendum aceptar resultar
AGAINST	necesario crear sociedad patrimonial millón euro ocultarlas regenerar politica fuerte #ciudadanos #elecciones
FAVOR	#juicioproces durante #juicio proces sabra numerar exacto herir #generalitat #cataluña cifrar #manifestantes #agentes
FAVOR	fiscal artur contestar responder preguntar pedir porque todo pasar ver #judicitvcatradio #judicifarsa
AGAINST	querer #españa #sancheztorraoteguiyamigos querer #españa gobernar #nomascesionesindependentistas #psoe volvera pactar #nomasengaños
NONE	hablar economia hablar misoginia homofobia continente acabar elegir gente bolsonaro
FAVOR	alternativo nacionalista andaluz capacidad alvanzar independencia andalucia
FAVOR	creer union cambiar profundamente democratica proteger ciudadano tajani tajani soblida ciutadans europeus tajani tampoc representar #tajanipuppetoffascism
AGAINST	independencia error decir sanchismo llorar cordón sanitario cosa
FAVOR	merced mila cataluña pablocasado implantar independentista ellos sexto
AGAINST	politicos preso juicio catalan lengua manejar bien niño castellanoparlante recibir clase exclusivamente catalan aclaracion dumies dejar castellano cole
FAVOR	formar stop vientre alquiler explotacion reproductivo violencia generar erradicarla podeis apuntarme letra diccionario maldito nombrar trejo pulir #pasalapalabrahermana #apuntaminombrevox
FAVOR	hojear citar documentar enfocats salir juicio documentar wishful thinking analizar posible escenario abrian octubre increible pretender probar nada
NONE	vasco arrecadou quase leilão camisa homenagem garotos ninho urubu dinheiro doado vitimas chuvas parabens club regata vasco gama atitude gigante #respect
NONE	terminar batalha partir outra deixar sangue esfriar ir tuitar zapear moçada #foratofoli #zapbolsonaro
NONE	romantizaram pessoa feia brilhar
FAVOR	perdonar tabarnia existir matar querer iniciar referendum reafirmar españolidad conseguir mayoria parlamentario hacer referendum vivio barcelona apoyar piolines abrir cabeza cantar
