LABEL	preprocessing_A
AGAINST	contar lamentable radical separatista acosar mujer negar cerrar negociar barcelona podeis
AGAINST	preocupación pactar psoe concepto mirar dejar poder indepes gente contemplar mundo armar casa mencionar suponer
NONE	congresso imagens
NONE	hoje tive alegria almoçar dois querido amigo ministro ernesto ministro damares cardapio amor pelar brasil fidelidade nosso presidente delicioso sobremesa whatsapp nosso amigo profesor olavo carvalho
AGAINST	partir izquierdo comprar relatar separatista colau iceta ejemplo persona avalar discursar mediadoresrelatores
NONE	novar coluna gostei muito escrevêla exigiu pesquisar area novar politica entretenimento bolsonaro produto midiatico cultura espetaculo politica show business pessoas feias
FAVOR	entender preguntar este socio òmnium interrogar gurtel tarjeta black preguntar gobierno dar subvencionar fundacion francisco franco #judicirac #judicitvcatradio
FAVOR	huevo herir colegio policias herir colegiar ir rebelion mierda mucho ruido tumulto nuez tergiversar difamar quedo #thisistherealspain #nioblitniperdo #judicifarsa
AGAINST	sorprender buenisimo apoyar indepes decir superior mejorar solo querer deshacerse creer inferior cargar guay apoyar burgués solidario tecla tocar
AGAINST	habia estelado cortar relacionar independentismo unionismo marroquies castellano decir futuro votante indepes
FAVOR	cotar juan deva alzar #puente romanico testigo #historico #ballada #independencia libro #franceses #febrero #historia unica #identifica
AGAINST	ir él determinar juez democracia escasear catalunya
AGAINST	sumiso pues dimitio arrodillar mesa represor nombrar
NONE	deixo minha principal criticar pottker podar titular titular podar terminar paida jogando essa bolinha ninguém podar intocável
AGAINST	#siguemeytesigovox aqui votar primero elección presentar
FAVOR	presidente partido condenar corrupcion caso abrir politicos condenty carcel pagar dinero pactar partido extremo derecho todo legal
AGAINST	convertir #parlament club privar separatista impedir partido votar cataluña defender catalán
NONE	ferrovias aeroportos rodovias brasil paises alinhados ideologicamente desviar nosso dinheiro cuba venezuela carioca brasileiro contribuintes agradecem investimentos trarão empregos desenvolvimento nosso brasil
AGAINST	recordar perfectamente medio radiofonicos afinar pruses llamamiento movilizacion tipo reja dejar confiar justicia español #juicioproces
FAVOR	pero acordar pagar mrda campaña españa limpiar imagen deteriorar futuro saber preferir pagar agente privar proteger president puigdemont
NONE	asesinato motivo tomar decision asesinarlo
NONE	dialogar admitir crisis catalán empatar catastrofico indepes indepes apuesto plazo viable alcanzar poder frente nacional tradicionalista pedir ilegalización
NONE	quem medo
FAVOR	ahora venir turnar gratuito creer paradigma animar lucrar #fakedemocracy #faketrial #judicialesurnes #judicitvcatradio
AGAINST	referendum ilegal costar fugar mil empresa cataluña fugar millón euro depositos seguir mismo
AGAINST	empresa tsystems pertenecer grupo principal accionista estar aleman permitio golpista puigdemont volver campar ancho paises europeo
AGAINST	golpista trullo año
AGAINST	poblar golpista sentir expoliar amenazar separatista como millón dar vida aportar hijo lobque recibir extranjero tierra
FAVOR	pues aplicarian preguntar fiscal puto idear funcionar gene ahora robar proyecto investigacion tiempo
AGAINST	repensarlo anularlo caer circo puigdemont prestigiar
FAVOR	marit home fantastic truc preguntar toro socio socio òmnium socio unidad nacional español ehemno socio militante simpatizante ciudadano marchena implosiona #judicifarsa
FAVOR	dank ajax jong españa real madrid caer trozo este ajax fairy enesimo fracasar superior florentino perez corrupto caspa españa rancio palco bernabeu #españistan #juiciofarsa #championsleague
FAVOR	ultraderecha español comenzar aplicar españa manual golpista ultraderecha venezolano necesitar recuperar gobierno continuar robar valer todo
NONE	exintegrante psol fiel escudeiro partido mais corrupto historia brasil tentou assassinar bolsonaro presidente felizmente segue recuperar
AGAINST	este semana independentista comuns decidir pleno semana venir hara caer reunión comisionar mañana gradar degradacion #parlament deberia preocupar creer democracia autogobierno
NONE	você sabio psol desvia dinheiro sindicato criminoso dinheiro publicar
FAVOR	tremendo iniciativo docente feminista antifascista comprometer luchar terrorismo machista #apuntaminombrevox plantar caro #noadoctrinamos enseñar diversidad respectar #manadafeminista
FAVOR	haceis dar procesista negacionista catalanofobia este señor cancer movimiento independentista
FAVOR	fascismo dedo arrancar brazo
FAVOR	gestar sanchez independentismo fiscal justea sabi
FAVOR	jose antonio nieto orden judicial registrar sedar cunidospodemos testigo mentir orden judicial #judicio #judicitvcatradio
FAVOR	pantalla mejorar presupuesto democracia revolucion bolivariano pequeño union republicas socialista ibericas plantear gobierno
FAVOR	#apuntaminombrevox chulo engominaossois partido deberia ilegalizar banda defensor genocida parafernalia fascistano amenazeisno posicion hacerloy tocar temer sensible violencia machista
AGAINST	pues derecho humano millón catalán derecho verdad liderar separatista encontrar pesima democracia español juez carceles procesar sistema valer ellos
NONE	negociacion hacer finalista caso torrar puigdemont querian concretar permitir votante votar favor insultar tuiter tuiter decir preso
FAVOR	begoña barrio villanueva chalet millón sociedad marido atacar rival politicos
AGAINST	español bestia formar humano video #españa
FAVOR	este regimen presentar reformar criminalizar referendums pillar practicar corrupto oposición pedira ilegalizar etarra separatista golpista pillar falangista declarar bien #felizmartes
