LABEL	preprocessing_B
AGAINST	os contamos un hecho lamentable y es como unos radicales separatistas han acosado a un mujer que se ha negado a cerrar su negocio en barcelona lo podéis ver 
AGAINST	ya ves las preocupaciones de cs son no pactar con el psoe ante todo y bajo ningún concepto y mira q eso podría dejar sin ningún poder a los indepes q esta gente vaya por ahí contemplando q todo el mundo tenga un arma en su casa nada que mencionar supongo
NONE	 o congresso em imagens
NONE	hoje tive a alegria de almoçar com dois queridos amigos o ministro ernesto e a ministra damares no cardápio amor pelo brasil fidelidade ao nosso presidente e uma deliciosa sobremesa via whatsapp com nosso amigo o prof olavo de carvalho
AGAINST	parte de la izquierda en este país ha comprado el relato de los separatistas colau o iceta son ejemplos de personas que avalan el discurso de los mediadoresrelatores
NONE	nova coluna no ar gostei muito de escrevêla porque exigiu bastante pesquisa em uma área nova a política como entretenimento bolsonaro é um produto midiático da cultura do espetáculo política é show business para pessoas feias por
FAVOR	no entiendo la pregunta esta es usted socio de anc y de òmnium a ninguno de los interrogados por la gurtel o las tarjetas black les preguntaron si su gobierno daba subvenciones a la fundación francisco franco #judicirac #judicitvcatràdio
FAVOR	a huevo heridos entre colegios gt policías heridos x colegio vaya rebelión de mierda mucho ruido de tumulto y pocas nueces   tergiversa i difama que algo queda #thisistherealspain #nioblitniperdó #judicifarsa
AGAINST	a mí me sorprende el buenísimo de aquellos que les apoyan sin ser indepes les dices no son superiores ni diferentes ni mejores solo quieren deshacerse de lo q creen inferior y una carga y no lo ven es más guay apoyar a los burgueses luego van de solidarios q tecla tocan
AGAINST	había lo menos o esteladas lo que hay que ser es muy corto para relacionar independentismo o unionismo con unos marroquíes que casi no saben ni hablar castellano es como si yo digo ahora que son futuros votantes indepes
FAVOR	en el lugar de o coto en san juan sobre el rio deva se alza el #puente románico testigo #historico de la #ballada de la #independencia que se libro contra los #franceses en #febrero de es #historia única que nos #identifica
AGAINST	la verdad la sabe ella y los que iban con ella nadie más y quién determina si es verdad o no es un juez eso es de primero de democracia algo que escasea en catalunya
AGAINST	lo dice la sumisa del pues no dimitió entonces y bien se arrodillo bajo las mesas de sus represores y eso tiene un nombre
NONE	deixo a minha principal crítica pottker não pode ser titular se for titular não pode terminar uma paida jogando essa bolinha ninguém pode ser intocável
AGAINST	 #siguemeytesigovox aquí estoy votando a vox desde las primeras elecciones a las que se presentaron
FAVOR	lo dice el presidente del primer partido condenado por corrupción que tiene casos abiertos políticos condenty en la cárcel que paga en dinero b y que pacta con partidos de la extrema derecha todo muy legal si
