LABEL	preprocessing_C
NONE	Puigdemont porta a la Defensora del Poble europea la prohibició de lacte a lEurocambra  
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Lactuació dels Mossos dEsquadra va ser insuficient i ineficaç  JudiciTV3CatRàdio 
FAVOR	Vull votar i votaré Hi ha quelcom que no em permet no ferho Ara bé tinc un greu problema No sé a qui😡😡😡😍😍😠
NONE	Torra crida a fer una marxa pels drets civils del país i pel dret a lautodeterminació en lhomenatges a Rull 
AGAINST	📡 Sergi Vidal a RAC1 Quan era un molt petit el meu pare em portava a veure Petrovic al camp de la Penya i pensava què cabrón com les fot Amb Navarro passa el mateix és un jugador especial 
AGAINST	RT josecgrsjd Uiiiii AdaColau un zasca de aquellos que te gustan recibir 
NONE	I aquest divendres al PostgrauGovObert expectatives 🔝🔝🔝 sessió de jordigraells director general dAtenció Ciutadana d gencat  q ens parlarà de les tendències de futur 🤖 i no tant futur en la Governança Digital 💻 de les AAPP 
NONE	Les dones hem de superar els esquemes de poder actuals i configurarne uns altres més dacord amb el nostre marc mental  agenersurrell ens convida a construir un lideratge femení basat en lautenticitat i no en la sobreadaptació per construir una societat millor i més justa 
NONE	Rajoy podria haver guanyat les eleccions generals del 2011 amb factures falses i pagaments ocults segons publica El Confidencial  
FAVOR	budocity TwitterEspana Veus Ho sabía Porto messos que no em deixen pujar videos del 1oct Només puc pujar els ja pujats molts messos abans i si els trobo
NONE	Forn nega en el judici que la declaració dindependència del 27O tingués valor  JudiciTV3CatRàdio 
NONE	🔴 Carles Puigdemont Es tracta dun judici polític Des de fa més dun any la Unió Europea ha tingut presoners polítics  
NONE	La Comissió de Defensa dels Drets del Col·legi de lAdvocacia de Barcelona critica les declaracions de Felip VI en què defensava que no hi ha democràcia fora de la legalitat 
FAVOR	Ara entenc laltura q va haver d saltar pobre No sé com no es va trencar el turmell JoAcuso JudiciFarsa 
NONE	El tribunal de Tòquio deixa en llibertat sota fiança lexpresident de NissanRenault Carlos Ghosn acusat de frau fiscal i abús de confiança  
AGAINST	Sento nervis a la panxa la fantasia de 8 mesos avui serà real Les jfeministalgbti senceten avui espero que tothom les gaudeixi I que serveixin per nodrir de contingut feminista i LGBTI el discurs dalliberament nacional actual Gràcies MonicaPujadas i nurialca 💜 
AGAINST	RT LestonnacBDN Tarda de teatre a 1r de Primària amb Els Tres Porquets 
AGAINST	Aquí podeu veure en Jaume Asens i lIglesias comparant Albert Rivera amb Eichmann per cert que algú els expliqui com es pronuncia aquest cognom Tot en ordre 
NONE	Una desena de joves del col·lectiu Universitats per la República mostra cartells que reclamen la llibertat dels presos independentistes durant un discurs del president del Tribunal Constitucional  
AGAINST	JLluís Espinós Hem conclòs que no hi pot haver uns grups de formació dual i uns de general sinó que cal una sola estructura que permeti totes 2 formacions Per ex treballar més per projectes amb més hores i per treball més competencial PerQueApostem
FAVOR	👉🏻 Avui sha aprovat al Plehg un prec que hem presentat demanant que el govern impulsi campanyes de foment de lesport femení de base i en contra les desigualtats de gènere a lesport Proposta que vam extreure de la campanya a lEsport hi som totes Gràcies ricardfarin 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Vam pensar que hi havia una organització perquè es fessin crides a concentrarse on hi havia els escorcolls de la Guàrdia Civil  JudiciTV3CatRàdio 
NONE	El general en cap de la Guàrdia Civil a Catalunya durant l1 doctubre Ángel Gozalo diu que quan es parla de defensarem les urnes sota el meu punt de vista defensar és un llenguatge prebèl·lic JudiciTV3CatRàdio 
AGAINST	EnricMillo omnium Dixi de publicar twits Millo Qualsevol que vegi el vídeo sencer sadonarà de la classe de persona que és vostèPer cert li recordo que el seu partit té quatre diputats a Catalunya un alcalde dels 947 als municipis i a més a més está en vies de desaparèixer
NONE	Airbus deixarà de fabricar lA380 el 2021 després que el seu principal client laerolínia Emirates ha cancel·lat part de les comandes daquest model  
AGAINST	ordebau CristianSeguraA Casfetera Cal recordar que JaumeAlonsoCuev tot i parlar i actuar com un subnormal no ho és tant Li deuen més de 100K€ que li pagaran en forma de càrrec Com tot el que forma part del procés una farsa
NONE	🔴 El conseller dExteriors Alfred Bosch compareix després de la declaració de Raül Romeva Hem vist un home de pau  JudiciTV3CatRàdio 
FAVOR	albertdmcat Però accepten a Vox mira quina Europa tant maca JudiciFARSA JudiciDeLaVergonya 
FAVOR	Conferència DIRECTES A LA INDEPENDÈNCIA a TÀRREGA  BIBLIOTECA Visualitzala a partir de les 18h del diumenge 03 de març de 2019 conferència realitzada a TÀRREGA el 28 de febrer de 19h a 21h ProuCensura  ResINDEPEcat DavidRaventos JovesDirecte68
AGAINST	RT alcantaraalb Crònica dels aiguats a Granollers  📹 Xavier Casals i Mataró ▶ 324eltemps eltempsTV3 
AGAINST	Davant el model de participació del govern Colau només ens queda pensar en aquesta imatge ComissionsBCN Participació Barcelona 
FAVOR	Que algú li digui al miserable aquest de lIsrael que si tan segur està de la malversació en la compra durnes que ensenyi les factures Mentrestant són innocents el què en democràcia ve a ser la presumpció dinnocència FAQSforojuecesTV3
NONE	Associacions de jutges a Catalunya consideren ofensives les paraules del fiscal de lAudiència Nacional posant en dubte la imparcialitat dels jutjats catalans 
NONE	Marlaska a favor de canviar la llei dacusacions populars com la de Vox  
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Lús de la força va ser el mínim imprescindible Si haguéssim prioritzat leficàcia dels operatius la violència hauria estat molt superior i leficàcia del 100  JudiciTV3CatRàdio 
NONE	Els consellers Artadi Bosch i Calvet segueixen aquest matí el judici del Suprem des de la sala de vistes JudiciTV3CatRàdio  
NONE	🔊 Ladvocat August Gil Matamala al maticatradio Les preguntes a Turull no tenen a veure ni remotament amb el delicte de rebel·lió del qual se lacusa JudiciTV3CatRàdio 
NONE	Diego Pérez de los Cobos El pla del major Trapero era més adequat per cobrir unes eleccions normals que no pas per prohibir un referèndum il·legal  JudiciTV3CatRàdio 
AGAINST	RT FundacioBofill Francesc Colomé No pot ser que lESO sigui un tall tan definitiu per als nostres alumnes PerQueApostem
NONE	Diego Pérez de los Cobos La interlocutòria deia que si els centres estaven oberts ocupats per a altres activitats el que no podia ferse era prepararhi el referèndum  JudiciTV3CatRàdio 
NONE	Avui dijous comença la mWeekMWC una setmana per aprofundir en la nostra relació amb la tecnologia amb més de 130 activitats repartides per 60 espais mWeekBcn19 Més info  
FAVOR	DianaRibaGiner Marchena vol un judici ràpid i àgil Però ja hem vist q és un judici lligat a la política ens podem trobar que laccelerin i que caiguin més testimonis i proves vulnerant encara més el dret a defensa o q laturin per les eleccions Més324 JudiciTV3CatRàdio 
AGAINST	Molt dacord laiapineda La construcció collectiva de la ciutat ha de comptar amb un dels grups socials que la viuen Guanyem molt amb la seva creativitat JociCiutat 
NONE	La declaració dindependència del 27 doctubre és un dels grans punts de debat del judici del procés Va tenir efectes jurídics  
NONE	Si algú pensava que després dun any i 4 mesos de presó el trobarien afeblit penedit o espantat ja han vist que no  apunta Aragonès sobre la declaració de Junqueras JudiciTV3CatRàdio 
FAVOR	RT vpartal El jutge del cas Valtònyc es queixa que no es puguin il·legalitzar els partits independentistes Ai senyor 
