id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1097764182328594432	En Valencia se pasa hambre pero no parece ser una prioridad de Ribò que si pudiera cerraría el Banco de Alimentos y dejaría a toda ésta gente en la estacada. La sociedad se organiza para suplir a aquellos políticos que no sirven para nada.?? https://t.co/LEKbw6tYzE	AGAINST	valencia pasa hambre prioridad ribò pudiera cerraría banco alimentos dejaría gente estacada sociedad organiza suplir políticos sirven	en valencia se pasa hambre pero no parece ser una prioridad de ribò que si pudiera cerraría el banco de alimentos y dejaría a toda ésta gente en la estacada la sociedad se organiza para suplir a aquellos políticos que no sirven para nada	en valencia se paso hambre pero no parecer ser uno prioridad de ribò que si poder cerrar el banco de alimento y dejar a todo este gente en lo estacar lo sociedad se organizar para suplir a aquel político que no servir para nada	valencia paso hambre pero parecer prioridad ribo poder cerrar banco alimento dejar todo este gente estacar sociedad organizar para suplir aquel politico servir para nada
1103349523382919169	Así era el proyecto de Constitución catalana: los partidos no independentistas, prohibidos https://t.co/A8I44STlue	AGAINST	proyecto constitución catalana paidos independentistas prohibidos	así era el proyecto de constitución catalana los paidos no independentistas prohibidos	así ser el proyecto de constitución catalán lo paidos no independentista prohibir	proyecto constitucion catalan paidos independentista prohibir
1097806427215839232	Necesitamos un Gobierno valiente  y que defienda a los Españoles. #España	AGAINST	necesitamos gobierno valiente defienda españoles #españa	necesitamos un gobierno valiente y que defienda a los españoles #españa	necesitar uno gobierno valiente y que defender a lo español #españa	necesitar gobierno valiente defender español #españa
1095963036693733376	“Joder con los indepes que no se venden como hacía Pujol”. Voy a informarme de cuál es el grado de cumplimiento de las promesas económicas a los catalanes en general y de los PGE en particular. ¿Por qué no reclamas que te hostien y luego te prometan 4 de tus perras? https://t.co/842QMqkj2W	FAVOR	joder indepes venden hacía pujol informarme grado cumplimiento promesas económicas catalanes paicular reclamas hostien prometan perras	joder con los indepes que no se venden como hacía pujol voy a informarme de cuál es el grado de cumplimiento de las promesas económicas a los catalanes en general y de los pge en paicular por qué no reclamas que te hostien y luego te prometan  de tus perras	joder con lo indepes que no se vender como hacer pujol ir a informarme de cuál ser el gradar de cumplimiento de los promesa económico a lo catalán en general y de lo pge en paicular por qué no reclamar que te hostien y luego te prometer de tu perro	joder indepes vender como hacer pujol informarme cual gradar cumplimiento promesa economico catalan general paicular reclamar hostien luego prometer perro
1103603343740551170	Antoni Puigverd se queja de que Millo no facilite construir una verdad que incluya la perspectiva independentista (¿puede  construirse  una verdad?). Ahora, sin embargo, sí parecen los... https://t.co/eS2fggfaCk	AGAINST	antoni puigverd queja millo facilite construir incluya perspectiva independentista construirse parecen	antoni puigverd se queja de que millo no facilite construir una verdad que incluya la perspectiva independentista puede construirse una verdad ahora sin embargo sí parecen los	antoni puigverd se quejar de que millo no facilitar construir uno verdad que incluir lo perspectivo independentista poder construirse uno verdad ahora sin embargar sí parecer lo	antoni puigverd quejar millo facilitar construir verdad incluir perspectivo independentista poder construirse verdad ahora embargar parecer
1092130506332872700	Los #independentistas o los #unionistas de verdad creo que persiguen temas muy parecidos.  Solo escucha que dicen desde #Cádiz y verás a que me refiero. https://t.co/3TXdWI5QxX	FAVOR	#independentistas #unionistas persiguen temas parecidos escucha #cádiz verás refiero	los #independentistas o los #unionistas de verdad creo que persiguen temas muy parecidos solo escucha que dicen desde #cádiz y verás a que me refiero	lo #independentistas o lo #unionistas de verdad creer que perseguir temer muy parecido solo escuchar que decir desde #cádiz y ver a que me referir	#independentistas #unionistas verdad creer perseguir temer parecido solo escuchar decir desde #cadiz referir
1102578350697136133	RT @naxoxan: No sé el col.legi, però es aquest mateix👎👎 casi segur, per les façanes i paret😎 #FentElPasillo #Mamporreros #1oct  https://t.c…	FAVOR	collegi però aquest mateix segur façanes paret #fentelpasillo #mamporreros #oct	no sé el collegi però es aquest mateix casi segur per les façanes i paret #fentelpasillo #mamporreros #oct	no ser el collegi però ser aquest mateix casi segur per les façanes i paret #fentelpasillo #mamporreros #oct	collegi pero aquest mateix casi segur façanes paret #fentelpasillo #mamporreros #oct
1102756502459305985	Ustedes quisieran que sólo interviniera Cuba, como lo ha venido haciendo desde hace 20 años. Se acabo el engaño. Entreguen el gobierno al Presidente @jguaido. https://t.co/jPgJkIYJoc	NEUTRAL	quisieran interviniera cuba venido años acabo engaño entreguen gobierno presidente	ustedes quisieran que sólo interviniera cuba como lo ha venido haciendo desde hace  años se acabo el engaño entreguen el gobierno al presidente	vosotros querer que sólo intervenir cuba como el haber venir hacer desde hacer año se acabar el engañar entregar el gobierno al presidente	vosotros querer solo intervenir cuba como haber venir hacer desde hacer acabar engañar entregar gobierno presidente
1099435547750252544	RT @jaimeberenguer: #GraciasInés por dejarnos tirados en Cataluña a pesar de que te votamos para ser Presidenta y te hicimos ganar las elec…	NEUTRAL	#graciasinés dejarnos tirados cataluña votamos presidenta hicimos ganar elec	#graciasinés por dejarnos tirados en cataluña a pesar de que te votamos para ser presidenta y te hicimos ganar las elec	#graciasinés por dejarnos tirar en cataluña a pesar de que te votar para ser presidente y te hacer ganar los elec	#graciasines dejarnos tirar cataluña pesar votar para presidente hacer ganar elec
1097944703654391810	Lo que está haciendo el gobierno actual en contubernio con los separatistas llega al nivel de un Genocidio. El alma de mi país se muere y yo soy su testigo! Nos corresponde votar por el cambio! Viva este hermoso país llamado #EspanaViva #SiguemeyTeSigoVOX	AGAINST	gobierno actual contubernio separatistas llega nivel genocidio alma muere testigo corresponde votar cambio viva hermoso llamado #espanaviva #siguemeytesigovox	lo que está haciendo el gobierno actual en contubernio con los separatistas llega al nivel de un genocidio el alma de mi país se muere y yo soy su testigo nos corresponde votar por el cambio viva este hermoso país llamado #espanaviva #siguemeytesigovox	el que estar hacer el gobierno actual en contubernio con lo separatista llegar al nivel de uno genocidio el alma de mi país se morir y yo ser su testigo no corresponder votar por el cambiar vivo este hermoso país llamar #espanaviva #siguemeytesigovox	estar hacer gobierno actual contubernio separatista llegar nivel genocidio alma pais morir testigo corresponder votar cambiar vivo este hermoso pais llamar #espanaviva #siguemeytesigovox
