id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1038342172855156736	Albert Rivera està desesperat. La sort se li ha tornat esquiva, el moment dolç que tenia en la política espanyola potser hagi passat , @joseantich https://t.co/9GLDZDsQi3	FAVOR	albert rivera està desesperat sort tornat esquiva moment dolç tenia política espanyola passat	albert rivera està desesperat la sort se li ha tornat esquiva el moment dolç que tenia en la política espanyola potser hagi passat	albert rivera estar desesperar ell sort ell ell hectàrea tornar esquivar ell moment dolç que tenir en ell polític espanyol potser haver passar	albert rivera estar desesperar sort hectarea tornar esquivar moment dolç tenir politic espanyol potser haver passar
10931955909792809e+18	RT @CUPestatcatala: si hi ha intervenció militar, segons el reglament de la C.E. , espanya podria ser expulsada ? #TotesMouTV3	NEUTRAL	intervenció militar segons reglament espanya podria expulsada #totesmoutv	si hi ha intervenció militar segons el reglament de la ce espanya podria ser expulsada #totesmoutv	ell hi hectàrea intervenció militar segon ell reglamentar de ell ce espanya podrir ser expulsar #totesmoutv	hectarea intervencio militar segon reglamentar espanya podrir expulsar #totesmoutv
11029689102808842e+18	Avui, tot l'alumnat de #2ESO ha cuinat crêpes per celebrar Pancake Day/Mardi Gras. El taller ha estat realitzat en anglès i francès i també han après a destriar el rebuig orgànic de l'inorgànic i hàbits d'higiene #femcuina #femvives https://t.co/WUr3so6bdL	AGAINST	alumnat #eso cuinat crêpes celebrar pancake daymardi gras taller realitzat anglès francès també après destriar rebuig orgànic inorgànic hàbits higiene #femcuina #femvives	avui tot alumnat de #eso ha cuinat crêpes per celebrar pancake daymardi gras el taller ha estat realitzat en anglès i francès i també han après a destriar el rebuig orgànic de inorgànic i hàbits higiene #femcuina #femvives	avui tot alumnat de #eso hectàrea cuinar crêpes per celebrar pancake daymardi gras ell taller hectàrea ser realitzar en anglès i francès i també haver apressar a destriar ell rebuig orgànic de inorgànic i hàbit higiene #femcuina #femvives	avui alumnat #eso hectarea cuinar crêpes celebrar pancake daymardi gras taller hectarea realitzar angles frances tambe haver apressar destriar rebuig organic inorganic habit higiene #femcuina #femvives
1037684363465515010	RT @AlbanoDante76: Mitja hora més tard Carme Forcadell va cridar per votar. Quan vam tornar, l’@AnnaGaSabate va fer això: https://t.co/MIPy…	FAVOR	hora tard carme forcadell cridar votar tornar això	mitja hora més tard carme forcadell va cridar per votar quan vam tornar va fer això	mig hora més tardar carme forcadell anar cridar per votar quan anar tornar anar ferir això	hora tardar carme forcadell anar cridar votar quan anar tornar anar ferir aixo
1097583542794625e+18	Moltes gràcies a tots i totes les assistents, col·laboradors i patrocinadors per l'especial suport en la magnífica festivitat de #SantRaimon2019: @altermutua @caixabank @EdicionesFL @MutuaAbogacia  @BancoSabadell   @bancosantander @WK_Legal @Aon_plc @ArquiaBanca @Editorialtirant. https://t.co/Y48Wl1OW50	AGAINST	gràcies assistents col·laboradors patrocinadors especial suport magnífica festivitat #santraimon	moltes gràcies a tots i totes les assistents col·laboradors i patrocinadors per especial suport en la magnífica festivitat de #santraimon	molt gràcia a tot i tot ell assistent col·laborador i patrocinador per especial suportar en ell magnífic festivitat de #santraimon	molt gracia assistent col·laborador patrocinador especial suportar magnific festivitat #santraimon
10921241300093788e+18	Les crides continuades a un nou 155, malgrat el col•laboracionisme del nostre govern, ho deixa ben clar. En el cas català no és possible ni tan sols l'autonomia dins d'Espanya. El govern de la Generalitat ha d'escollir, o independència o assimilació..	FAVOR	crides continuades malgrat col•laboracionisme govern deixa clar català possible autonomia espanya govern generalitat escollir independència assimilació	les crides continuades a un nou  malgrat el col•laboracionisme del nostre govern ho deixa ben clar en el cas català no és possible ni tan sols autonomia dins espanya el govern de la generalitat ha escollir o independència o assimilació	ell cridar continuar a un noure malgrat ell col•laboracionisme del nostre governar ho deixar ben clar en ell cassar català no ser possible ni tan soler autonomia dins espanya ell governar de ell generalitat hectàrea escollir o independència o assimilació	cridar continuar noure malgrat col•laboracionisme nostre governar deixar clar cassar catala possible soler autonomia dins espanya governar generalitat hectarea escollir independencia assimilacio
10461515407199846e+18	RT @CapitaNoctas: Sóc jo que vaig mal d'orella o estan cridant Visca visca visca, visca terra lliure. https://t.co/npArmErkJ1	AGAINST	orella cridant visca visca visca visca terra lliure	sóc jo que vaig mal orella o estan cridant visca visca visca visca terra lliure	ser jo que anar mal orellar o estar cridar viure viure viure viure terra lliurar	anar orellar estar cridar viure viure viure viure terra lliurar
1104142670400757760	@joancgallego En caiguda lliure , cada cop mes els treballadors catalans veuen que sou el sindicat del 155 al servei de les elits madrilenyes i contra el treballador catala	FAVOR	caiguda lliure treballadors catalans veuen sindicat servei elits madrilenyes contra treballador catala	en caiguda lliure cada cop mes els treballadors catalans veuen que sou el sindicat del  al servei de les elits madrilenyes i contra el treballador catala	en caure lliurar cada copar mon ell treballador català veure que ser ell sindicar del al servei de ell elit madrilenya i contra ell treballador catala	caure lliurar cada copar treballador catala veure sindicar servei elit madrilenya contra treballador catala
10920186300559032e+18	Deixeu-me afegir explicació. Fa temps que parlem de que el Procés ha atrapat una part dels catalans en una dissonància cognitiva espectacular. Vagi per davant que sóc totalment amateur en psicologia i de fet vaig conèixer aquest tema pel @SenyorRequena, que no sé si en sap molt!	AGAINST	deixeume afegir explicació temps parlem procés atrapat part catalans dissonància cognitiva espectacular davant totalment amateur psicologia conèixer tema	deixeume afegir explicació fa temps que parlem de que el procés ha atrapat una part dels catalans en una dissonància cognitiva espectacular vagi per davant que sóc totalment amateur en psicologia i de fet vaig conèixer aquest tema pel que no sé si en sap molt	deixeume afegir explicació fer temps que parlar de que ell procés hectàrea atrapar un part dels català en un dissonància cognitiu espectacular anar per davant que ser totalment amateur en psicologia i de fer anar conèixer aquest témer pel que no saber ell en saber molt	deixeume afegir explicacio temps parlar proces hectarea atrapar part dels catala dissonancia cognitiu espectacular anar davant totalment amateur psicologia anar coneixer aquest temer saber saber molt
10975900720341156e+18	Podriem pagar 50.000€ anuals a la Rahola per a que NO sortís a la tele?  I'm in.	NEUTRAL	podriem pagar € anuals rahola sortís tele	podriem pagar € anuals a la rahola per a que no sortís a la tele im in	podriem pagar € anual a ell rahola per a que no sortir a ell telar im in	podriem pagar anual rahola sortir telar
