id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1096086953441849344	@laxarxaxanante1 @Capidja @Foxxthefox @estartus_jordi Bona tarda familia Xarxera. 2/3. Veient la dignitat de l'Oriol i d'en Forn tot el dia. Soc una muralla humana que plora per sa patria i pel govern empresonat. El meu MHP es en @KRLS	FAVOR	bona tarda familia xarxera veient dignitat oriol forn muralla humana plora patria govern empresonat	bona tarda familia xarxera veient dignitat oriol forn dia muralla humana plora patria govern empresonat mhp	bo tardar familia xarxera veure dignitat oriol forn dia murallar humà plorar patria governar empresonar mhp	tardar familia xarxera veure dignitat oriol forn murallar huma plorar patria governar empresonar
11029292541808067e+18	Els organitzadors del  Tanga! Party  de Madrid consideren  completament incompatible  continuar fent aquesta festa al Teatro Barceló, després d’haver acollit un acte de Vox https://t.co/K3VgTNtqnS	NEUTRAL	organitzadors tanga madrid consideren completament incompatible continuar fent festa teatro barceló després acollit acte	organitzadors tanga pay madrid consideren completament incompatible continuar fent festa teatro barceló després acollit acte vox	organitzador tanga pay madrid considerar completament incompatible continuar fer festa teatro barceló després acollir acte vox	organitzador tanga madrid considerar completament incompatible continuar festa teatro barcelo despres acollir acte
10974561257530737e+18	@Gemma51185456 @oriolguellipuig @OusmanJK Deus ser molta fatxa si creus que la gent t'ha de motivar les excursions que fa.	AGAINST	deus fatxa creus gent motivar excursions	deus fatxa creus gent tha motivar excursions fa	deure fatxa creure gent tha motivar excursió fer	deure fatxa creure gent motivar excursio
1102455901800333312	🗳 #Municipals2019BCN | Ferran Mascarell presenta aquest vespre la seva proposta per a Barcelona  👉Consulta aquí tots els candidats a els eleccions municipals del 26 de maig https://t.co/mMNPnP6cPo https://t.co/b3XWMAChNf	FAVOR	#municipalsbcn ferran mascarell presenta vespre proposta barcelona consulta aquí candidats eleccions municipals maig	#municipalsbcn ferran mascarell presenta vespre proposta barcelona consulta aquí candidats eleccions municipals maig	#municipalsbcn ferran mascarell presentar vespre proposta barcelona consultar aquí candidat elecció municipal maig	#municipalsbcn ferran mascarell presentar vespre proposta barcelona consultar aqui candidat eleccio municipal maig
10993884228993311e+18	El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas https://t.co/aQmJufJ1UQ	NEUTRAL	president puigdemont reitera waterlo oferiment diàleg inés arrimadas	president puigdemont reitera des waterlo oferiment diàleg inés arrimadas	president puigdemont reiterar donar waterlo oferiment diàleg inés arrimadas	president puigdemont reiterar donar waterlo oferiment dialeg ines arrimadas
10462831220259185e+18	Tots els juristes se'n riuen quan senten que hi ha polítics acusats de rebel·lió. Es pensen que és una broma  Christophe Marchand (advocat de l’equip de Puigdemont) #FAQSbacallàTV3 ▶ https://t.co/1O38HvkSE6 https://t.co/ZWvYaxvqpn	AGAINST	juristes riuen senten polítics acusats rebel·lió pensen broma christophe marchand advocat equip puigdemont #faqsbacallàtv	juristes sen riuen senten polítics acusats rebel·lió pensen és broma christophe marchand advocat equip puigdemont #faqsbacallàtv	jurista sen riure sentir polític acusat rebel·lió pensar ser bromar christophe marchand advocar equipar puigdemont #faqsbacallàtv	jurista riure sentir politic acusat rebel·lio pensar bromar christophe marchand advocar equipar puigdemont #faqsbacallatv
1096011233843703808	RT @MoniJubells: Recordeu sempre: SI JO NO TINC POR, TU NO TENS PODER. #JoAcuso #21FVagaGeneral #SocUnaMuralla https://t.co/fsAMmosSK7	FAVOR	recordeu sempre tinc tens poder #joacuso #fvagageneral #socunamuralla	recordeu sempre tinc tens poder #joacuso #fvagageneral #socunamuralla	recordar sempre tenir tensar poder #joacuso #fvagageneral #socunamuralla	recordar sempre tenir tensar poder #joacuso #fvagageneral #socunamuralla
1044569191972577284	@vpartal Perquè una cosa és Puigdemont I l'altra els politics de vol gallinaci del Pdecat, que tenen por a perdre la seva poltrona, no només per Esquerra, sino pel propi Puigdemont, que és un vers lliure i passa molt del partit.	FAVOR	cosa puigdemont politics gallinaci pdecat tenen perdre poltrona només esquerra propi puigdemont lliure passa pait	cosa és puigdemont politics vol gallinaci pdecat tenen perdre poltrona només esquerra propi puigdemont és lliure passa pait	cosa ser puigdemont politics volum gallinaci pdecat tenir perdre poltró nòmer esquerre propi puigdemont ser lliurar passar pait	cosa puigdemont politics volum gallinaci pdecat tenir perdre poltro nomer esquerre propi puigdemont lliurar passar pait
10959363212589505e+18	RT @soler_toni: PSOE (i PSC) s’han fet caqueta perquè 45.000 fatxes han sortit amb les banderetes a Colón. Per això hi ha eleccions.	AGAINST	psoe s’han caqueta fatxes soit banderetes colón això eleccions	psoe psc s’han fet caqueta fatxes soit banderetes colón això eleccions	psoe psc s’han fer caqueta fatxa soit bandereta colón això elecció	psoe s’han caqueta fatxa soit bandereta colon aixo eleccio
10932171557667185e+18	@BcnCatEu @andarellabcn Viuen bé o viuen oprimits? En què quedem?	AGAINST	viuen viuen oprimits quedem	viuen bé viuen oprimits quedem	viure bé viure oprimir quedar	viure viure oprimir quedar
11041226288293396e+18	@obelixdelagalia @Carlesescario @JaumeNollaiMart @SergiTorres93 Ay ay, cual es el actual TOP?	AGAINST	cual actual	ay ay cual actual top	ay ay cual actual topar	cual actual topar
