Stance	text	predicted	true
AGAINST	need prolife agent support prolife group uchose nocost proliferealestate@yahocom #semst	AGAINST	0
AGAINST	where childcare programar plaçar #loneparents #istoyoung #semst	AGAINST	0
AGAINST	requests petitions save whales stop slaughter babies wombs mothers #abortion #semst	AGAINST	0
AGAINST	christ sees uswe thingsremeber pastar #romancatholic #semst	AGAINST	0
AGAINST	prayers babies urgent prayer lexington kytwo dallas txin chattanoga life begins conception #semst	AGAINST	0
AGAINST	bring child dangerous patriarchy feel pregnancy experience #pregnancyforall #semst	AGAINST	0
AGAINST	identify pregnant abortion having abortion confirms power choice #pregnancyforall #semst	FAVOR	0
AGAINST	ways christians america great satan #gaymarriage #drugs #wakeupamerica #semst	AGAINST	0
AGAINST	pray navy yard casualties minimal #nra #cos #ccot #tgdn #pjnet #wakeupamerica #semst	AGAINST	0
AGAINST	#denounceharper religious tia responsible #marchforlife antichoice rallies parliament hill #semst	AGAINST	0
AGAINST	government explanation changed #macedonia #hrctte #semst	NONE	0
AGAINST	government point improved health outcomes women #law #macedonia #hrctte #semst	FAVOR	0
AGAINST	#iccpr reportar citar reasons legislation regulating #macedonia #law #semst	NONE	0
AGAINST	those deny women whove raped abortion rapar victims asked #rape #semst	AGAINST	0
AGAINST	giving birth pushing women death #semst	FAVOR	0
AGAINST	deck bitches fucking mouth #nra #cos #ccot #tgdn #pjnet #wakeupamerica #semst	AGAINST	0
AGAINST	country bettwr life fucking adaptar ways #nra #cos #ccot #tgdn #pjnet #wakeupamerica #semst	AGAINST	0
AGAINST	undeniable conception birth soul life itself mess that #semst	AGAINST	0
AGAINST	make choices body congressman #conversationswithalex #semst	FAVOR	0
AGAINST	does comunity support abortion #prolifeyouth #lgbtpridemonth #semst	AGAINST	0
AGAINST	people values hollywod holy scriptures #prolifeyouth #semst	AGAINST	0
AGAINST	idea fetus human outrageous dragon unborn human beings #semst	AGAINST	0
AGAINST	again #abortionismurder #alllivesmatter #prolifeyouth #semst	AGAINST	0
FAVOR	womens body #semst	FAVOR	1
NONE	work asleep #semst	NONE	2
FAVOR	anti choice laws sexist efect women #semst	FAVOR	1
FAVOR	antichoice laws telling women incapable make decisió involve body #semst	FAVOR	1
NONE	like process #semst	NONE	2
AGAINST	fair fair unborn child life decide #semst	AGAINST	0
NONE	postinor popularly #mrchochobabyokoko #semst	NONE	2
NONE	#patriot pigswalkupright thanks back #truth #liberty #justice #proisrael #riseupamerica #proudamerican #semst	NONE	2
NONE	locationeficient #afordablehousing unir metro create built cemeteries #semst	NONE	2
NONE	eliminate drugs car planar fod electricity death #semst	AGAINST	2
FAVOR	women bear children #semst	AGAINST	1
AGAINST	meanwhile waste money kill innocent children womb #dangerous #hypocrite #nochoice #semst	AGAINST	0
AGAINST	pronounced dead heart stops pronounced alive heart starts #semst	AGAINST	0
NONE	abortions occur week #letstalkabortion #semst	AGAINST	2
NONE	abortions happen weeks these exceptions #letstalkabortion #semst	AGAINST	2
AGAINST	#nothingmoreamericanthan unjustified homicide unborn #semst	AGAINST	0
AGAINST	generate belief quality existence children comunitykittington #semst	AGAINST	0
AGAINST	when declaration independence adopted abortion illegal colonies #txlege #semst	AGAINST	0
NONE	pissed vaccinar mandates forçar parent injectar kids consequences #semst	NONE	2
AGAINST	please votar antichoice amendment scotland bill monday thanks #abortionrights #semst	FAVOR	0
AGAINST	today responsible kill child instead #semst	AGAINST	0
AGAINST	those lived time terrible injustice answer hitchens #semst	NONE	0
AGAINST	damnar interesting news find product abortion #semst	AGAINST	0
AGAINST	reading casar abortion rulings pastar years exhausting #research #workhard #work #publichealth #semst	AGAINST	0
AGAINST	every movie #therallyla life transforming #drugs #forgive #swbc #salvation #semst	AGAINST	0
AGAINST	irony margaret sanger wanting world blacks #semst	AGAINST	0
AGAINST	#rallylife motherhod muchwantedfor notit choice forçar respectar womens choices #semst	FAVOR	0
AGAINST	hope enjoy rugby enjoy enjoying rugby #semst	AGAINST	0
AGAINST	route parnell square rally life #everylifematters #semst	AGAINST	0
AGAINST	personar body #semst	FAVOR	0
AGAINST	people wrong society #procontraception #unapologetic #semst	AGAINST	0
AGAINST	bundle cell feels pain fully grown women #semst	AGAINST	0
AGAINST	prochoicers basically tryna fight oppression oppression #feminist #semst	AGAINST	0
AGAINST	#rallylife rally people authorise peoples decisió #semst	FAVOR	0
AGAINST	body #repealtheth #rallylife #semst	FAVOR	0
AGAINST	wish #rallyforlife counter protestar women people fetuses clumps cell story #ireland #semst	FAVOR	0
AGAINST	#rallylife abortion choice #semst	FAVOR	0
AGAINST	forget private club organizations #girlscouts #semst	NONE	0
AGAINST	#rallylife tell #antichoice laws kill women year very #prolife #repealtheth #semst	AGAINST	0
AGAINST	solidarity counter #rallylife ireland equal women fullar controlar bodies #repealtheth #semst	AGAINST	0
AGAINST	this #rallylife shit people support understand #semst	FAVOR	0
AGAINST	dear concernyou stand live #baby #murder #righttolife #unborn #womensrights #legal #semst	AGAINST	0
AGAINST	amandakayhowell dear concernyou stand live #baby #murder #righttolife #unborn #semst	AGAINST	0
AGAINST	sexual assault epidemic military collejar universities fight stop crimeless need #semst	AGAINST	0
AGAINST	#rallylife show support people have #repealtheth #semst	AGAINST	0
AGAINST	cpcs town #goddamn #semst	NONE	0
AGAINST	prochoice advocate circumcise baby fucking hypocrite #circumcision #humanrights #semst	AGAINST	0
AGAINST	woman choice body know woman #semst	FAVOR	0
AGAINST	there sadder prolife young women pity fols #repealtheth #semst	AGAINST	0
AGAINST	dont #naturalfamilyplanning efect birth spacing #semst	AGAINST	0
AGAINST	aware #naturalfamilyplanning efect birth spacing #semst	AGAINST	0
AGAINST	remember murder involed #abortion #procontraception less #abortion #semst	AGAINST	0
AGAINST	show against contraception #prolife code word #misogyny #semst	AGAINST	0
AGAINST	fertility clinics rescue womb #clowncar #semst	AGAINST	0
AGAINST	natural family planning planning work #semst	AGAINST	0
AGAINST	there #abortion involved taking pillar honey #womenshealth #abortifacient #fail #semst	AGAINST	0
AGAINST	culture death #prolife deny pregnant people healthcare #semst	FAVOR	0
AGAINST	bullshit multiplied bullshit bullshit #semst	NONE	0
AGAINST	happy july freedom liberty ring #freedom #faith #jesus #revival #life #tcot #semst	NONE	0
AGAINST	what acidar signs yeah tripping #lsd #semst	NONE	0
AGAINST	life #prolife women dying #semst	AGAINST	0
AGAINST	totally coldre image fetus unviable health risk #semst	FAVOR	0
AGAINST	defends murder here heard defending killing human beings #semst	AGAINST	0
AGAINST	unfollowed tweeted prolife #semst	AGAINST	0
AGAINST	government hold referendum abortion asks cescr pillay #unirl #semst	AGAINST	0
AGAINST	leftist progressiu love claim support #gaymarriage #obamacare #semst	NONE	0
AGAINST	celebrate #independenceday everyone country equally free living fear poverty #equalityforall #semst	AGAINST	0
AGAINST	unborn rights #defendtheth #semst	AGAINST	0
AGAINST	fundamental life unborn #semst	AGAINST	0
AGAINST	every year #rallylife that sounds great stop tricking thinking positivar #repealtheth #semst	NONE	0
AGAINST	#defenttheth defend kills people remember #savita killed irish #prolife laws #repealtheth #semst	AGAINST	0
AGAINST	embryo personar puppy thered desire abort #semst	AGAINST	0
AGAINST	personar women invitro gold fish #semst	FAVOR	0
AGAINST	there funding justifies murder innocent life #ccot #pjnet #semst	AGAINST	0
AGAINST	killed conservatiu freed crap #rightwing #christian #churchstate #tyranny #uniteblue #tcot #semst	NONE	0
AGAINST	compromising #sin easier time yeah start #sexualimpurity #wakeupamerica #semst	AGAINST	0
AGAINST	antichoice laws women make decisió #semst	AGAINST	0
AGAINST	theres plaçar selfishness talk human life everyone matters #quotes #truelovewaits #parenting #humanrights #semst	AGAINST	0
AGAINST	wait #jizismyname #electronicadrugdealer #jiz #semst	AGAINST	0
