Stance	text
AGAINST	both democrats #islamicstate murder dismemberment diference victims #isis #semst
AGAINST	cofee nose windpipe time nose #thoughtiwasgonnadie #semst
AGAINST	make reproductive choices recieve safe medical treatment stigma #semst
AGAINST	some bitches scared kill cockroach house quick kill baby #semst
AGAINST	#thingsyoudontsayasapolitician personally opposed #abortion abortion wrong period youth #semst
AGAINST	abortion laws designed make harder abortion abortion murder #semst
AGAINST	equal rights mankind #unborn #lovewins #followthrough #scotus #roevwade #science #semst
AGAINST	progressive resolve problems eliminating human life #popefrancis
AGAINST	adopting child costar aborting #adoptionclini #semst
AGAINST	messed being outraged legal distribute images abortion finar abortion legal #notrudeau #semst
AGAINST	govt suprem saved gays save babies next #semst
AGAINST	surprised #scotus ruling marriage isnt government agency legalized murder #semst
AGAINST	life fact weeks pregnancy baby begins sigh yawn #lifefact #semst
AGAINST	about millions aborted children lets #lovewins #semst
NONE	#blacklivesmatter protesters wdrather spray pair #confederate symbols concern millions black lives lost #semst
FAVOR	people abortion prochoice people uterus prochoice people kids #semst
FAVOR	praise district court judge larry hendricks blocking ridiculous antiabortion kansas #semst
NONE	make decisió harass godbye #freedom #semst
NONE	ser minar days expectar back days quick turnaround great customer service #semst
FAVOR	breda obrir strikes again people woman carrying child make decisió #amnesty #semst
FAVOR	what diference baby onion criar chop baby hajaja love dead babies #babies #semst
NONE	#scotus ruled for threw hands supported #lovewins #semst
NONE	meme reddit thread earth #ageofultron #lifeadvice #protip #propeller #propane #andpropaneaccessories #semst
FAVOR	against abortion free birth controlar clinics por #semst
AGAINST	legal abortion murder wrong #abortionismurder #healthcare must #semst
NONE	listening speak work leading #womensrights without frontiers inspiring #semst
AGAINST	love #liberals accuse #conservatives women fundar
AGAINST	people demandar stay vaginas demandar legitimize bedroms curious #lovewins #semst
AGAINST	planted garden pull plant chance bear fruitar #semst
NONE	once bornar #semst
AGAINST	ohio secretly restrictive texas #antichoice laws #traplaws #semst
AGAINST	dont children deserve chances unborn children #semst
AGAINST	fetus oppose #prolifeyouth #semst
AGAINST	doubt clothed pregnancy occurred #semst
NONE	girls boys girls #semst
NONE	oppressive women #semst
AGAINST	discussed business calculates risk factor drew attacking #spacex inferring life risk invoked #semst
AGAINST	unborn human lives completely human alive conception abortion kills #semst
AGAINST	hypocrisy campaign animal rights choice #semst
NONE	praying innocent lady shes victim hope execution proceed #notodeathpenalty #savemaryjaneveloso #semst
AGAINST	patient advocate stephen casey texas center defensar life strongly supports #txlege #semst
AGAINST	whoa whoa whoa care pregnant life involved
AGAINST	god point heart starts beating days conception alive conception #semst
AGAINST	freedom murder baby limb limb change subjectar melibertarian #semst
NONE	dont obama controlar your actions progressiu destroyed black comunity #lbj #clintons #drugs #semst
FAVOR	they health they happiness they being #semst
AGAINST	callar #extremist #dismembering babies wrongyouthgen #semst
NONE	heard times tweeted kids #semst
AGAINST	amnesty advocates child murder #semst
FAVOR	they safety #semst
FAVOR	dehumanizing dehumanizing pregnant personar theyre walking incubators rights #semst
FAVOR	every sperm apparently sacred entitled someones body #rapeculture #worstargumentever #semst
AGAINST	rights responsibilities bodily autonomy responsibility care unborn child #prolifeyouth #semst
AGAINST	answer #crisis #pregnancy eliminate crisi #childyouthgen #semst
AGAINST	mzwakhe mbuli doctor nurses paid assassí kill unborn babies give fancy #semst
NONE	supreme court justices firar week #lovewins #semst
FAVOR	#clinic morning chase antichoice nutters harassing patients #semst
AGAINST	everybody unborn right #semst
NONE	spend cara animal charity #laudatosi #semst
NONE	#abstinence proponent #bristolpalin pregnant child conceives #humility #mirthcontrol #birthcontrol #semst
AGAINST	nation kills children futureon abortion john paul #semst
FAVOR	elses body consentir #rapeculture #semst
AGAINST	#peoplesdebate juvenile hysterics woman killing babies bodily autonomy people dying neglect lets #vinb #semst
AGAINST	abortion wrong side history healers inventor artists wife husband friend eliminated #semst
NONE	ridiculous hour #protectthezone #alabama #semst
NONE	deepseated cultural coda religious beliefs structural biases changed what #semst
FAVOR	complications types medical procedures procedure banned #dealwithit #semst
AGAINST	time decision isnt dificultar dont #antichoice guilttrip people #semst
AGAINST	abortion political issue moral issue #catholic #christian #conservative #semst
AGAINST	world waking fact killing babies wrong matter what #prolifeyouth #semst
AGAINST	love wins didnt love abortion unborn babies deserve love #semst
AGAINST	god thing #dup consistently murder wrong murderstill #semst
AGAINST	walk pastar bunch aborted babies union peripheral #semst
AGAINST	estimated ozzie abortions vulnerable unwanted unlife there value respectar life #deathpenalty #semst
AGAINST	celebrates equality unborn babies killed today lets talk real inequality #lifeequality #semst
AGAINST	mothers womb safe guess churches specifically black #whoisburningblackchurches #semst
AGAINST	your life worth dont compassionate politicians doctor friends otherwise matter #semst
