Stance	text	predicted	true
AGAINST	exalts humbled humbles exaltedmatt #semst	AGAINST	0
AGAINST	remove nehushtan previous moves idols high plaçar kings #semst	NONE	0
AGAINST	sought truth soul found strong stand merits #semst	AGAINST	0
AGAINST	#god utterly powerless human intervention #semst	AGAINST	0
AGAINST	miracle #multiculturalism miracle shady #taqiya #tawriya #jaziya #kafirs #dhimi #jihad #allah #semst	AGAINST	0
AGAINST	this world tight group tight relieve anger hate #makepeacewitheachother #semst	AGAINST	0
AGAINST	morality derived religion precedes christopher hitch hitchens #freethinkers #semst	FAVOR	0
AGAINST	godly husband trust loves respects honor supports appreciates #god #semst	AGAINST	0
AGAINST	huckleberry #semst	AGAINST	0
AGAINST	#bible irrelevant bok lies exaggerations #judaism #god #teamjesus #islam #truth #freedom #semst	AGAINST	0
AGAINST	dreams real gone #singlebecause #getonyourfeet #semst	AGAINST	0
AGAINST	happy independence america beautiful constitution #independenceday #usa #semst	NONE	0
AGAINST	house built wisdom strong god sense província #semst	AGAINST	0
AGAINST	these days coldre kids atheists #freethinker #semst	FAVOR	0
AGAINST	next time hear founding fathers intended christian nation show quota #semst	AGAINST	0
AGAINST	#iloveislambecause love islam deen #semst	AGAINST	0
AGAINST	sinner strongly strongly faith rejoice christ martin luther #semst	AGAINST	0
AGAINST	#god fears insecurities worry #semst	AGAINST	0
AGAINST	mary queen martyrs pray #catholic #semst	AGAINST	0
AGAINST	america beauty brutality coursing blod #thofjuly #spirituality #semst	AGAINST	0
AGAINST	every life profession faith exercises inevitable silent influence henri frederic amiel #semst	AGAINST	0
AGAINST	baloch talibanization balochistan #taliban #extremism #semst	AGAINST	0
AGAINST	slave cross free #semst	AGAINST	0
AGAINST	comit murderdo commit adulterydo steal #semst	AGAINST	0
AGAINST	phew glad senses worship year carpenter bart simpson #jokes #semst	AGAINST	0
AGAINST	lord remember #semst	AGAINST	0
AGAINST	#jagannathazad #hindu asked founder #pakistan write national anthem #semst	AGAINST	0
AGAINST	father grant grace remain holy vessel honour house #openheaven #nativarietysunday #sundaymorningshow #semst	AGAINST	0
AGAINST	cara personar personar xtian atheist polpott hitler exist #semst	AGAINST	0
AGAINST	remember days prayed strength suddenly gave dificulties make strong thank #semst	AGAINST	0
AGAINST	youll life #lifechangingjourneywithjesus #semst	AGAINST	0
AGAINST	jesus response religious environment create royal environment drove people nuts still #semst	AGAINST	0
AGAINST	sanctify truth word truth john #semst	AGAINST	0
AGAINST	psalm give signatura father days show signatura token #semst	AGAINST	0
AGAINST	best #conspiracy world #religion #science #davincisdemons #semst	FAVOR	0
AGAINST	american conservatism religion god stuf taking #semst	FAVOR	0
AGAINST	#humanist church cloth #kissthering #tcot #semst	AGAINST	0
AGAINST	stay ages your love changesyour love fails #semst	AGAINST	0
AGAINST	justar accidentar divine providence #tcot #pjnet #ccot #christian #semst	AGAINST	0
AGAINST	addicted light everywhere there feel halar pray fadar away #semst	AGAINST	0
AGAINST	faith sees dificulties counts colon smith #semst	AGAINST	0
AGAINST	watch bring blazers playof #beast #semst	AGAINST	0
AGAINST	irish national schol system secular reafirmar secularism courts #semst	AGAINST	0
AGAINST	talk unbelief afliction pitied crime condemned charles spurgeon #god #semst	AGAINST	0
AGAINST	jesus favor died them wage conflict lose #god #semst	AGAINST	0
AGAINST	currently piece logical fallacies blog #philosophy #logicism #blog #humanist #semst	NONE	0
AGAINST	proud #teamjinnah bhutto imrans jinnahs pakistan #inclusive #semst	NONE	0
AGAINST	great baptism service #wodgreen moving stories peoples faith #richlacey #semst	AGAINST	0
AGAINST	religious holidays publicar #rightsandrecourse #transformation #semst	FAVOR	0
AGAINST	oficiate #humanist #nonreligious weddingsstarting #student discounts #celebrant #weddings #semst	AGAINST	0
AGAINST	religió perfectly happy peddle afterlife exist #freethinker #semst	FAVOR	0
AGAINST	superstitionbased thoughts tend wasted thoughts #freethinker #semst	FAVOR	0
AGAINST	justar superstitious thought general religió particular #freethinker #semst	FAVOR	0
AGAINST	atheists exist publicar sphere #freethinker #semst	FAVOR	0
AGAINST	were members join choir welcome auditions #choir #manchest #semst	NONE	0
AGAINST	atheist ofended christian symbols only forced belong #semst	FAVOR	0
AGAINST	pushing absurd light darkened minds railing ancient words seeking honest open truth find #semst	AGAINST	0
AGAINST	your word life #semst	AGAINST	0
AGAINST	want long understand outcomes actions #spiritual #semst	AGAINST	0
AGAINST	deeper deeper silence peace healing clarity visionar belief deeper #semst	AGAINST	0
AGAINST	psalmwho forgives iniquities heals diseases #semst	AGAINST	0
AGAINST	james #kjv tempted drawn lust enticed #god #lord #christ #holy #spirit #semst	AGAINST	0
AGAINST	human human nature drink destitute fuck kill other #semst	NONE	0
AGAINST	holy trinity have #mercy #catholic #semst	AGAINST	0
AGAINST	when father realize importar personar rom anymore your child #semst	AGAINST	0
AGAINST	told preach name acts there salvation elsenlt #dcm #semst	AGAINST	0
AGAINST	what builds relationship relatar understand #emunah #semst	AGAINST	0
AGAINST	human forward extinction humanity eager anticipation deserve less #semst	NONE	0
AGAINST	moral relativism feed democracy feeds chaos #catholic #christian #liberal #progressive #secularist #semst	AGAINST	0
AGAINST	faith receive christ repent show received #repentance #atonement #semst	AGAINST	0
AGAINST	your fear soul city acts #semst	AGAINST	0
FAVOR	absolutely fucking sick tired religious were persecuted bollocks fucking what pissof #semst	FAVOR	1
NONE	related news boko haram killed people #semst	AGAINST	2
AGAINST	join #periscope #entrepreneurship #productivity #christianentrepreneurs #semst	AGAINST	0
AGAINST	praise life today #grateful #semst	AGAINST	0
AGAINST	jesus presentar impossible situationenvironment remain desolate plaçar #joy #victory #newthings #sontalk #semst	AGAINST	0
AGAINST	heaven earth pass away words pass away matthew #tworship #semst	AGAINST	0
AGAINST	#kca #votejktid premierdigi facebok twitter god plaçar defend faith comunicate #christianity #semst	AGAINST	0
AGAINST	impossible sound loved lord #haveyoursay #semst	AGAINST	0
FAVOR	imaginar species split atom ventured space magic created magic #semst	FAVOR	1
AGAINST	thing greatly feared afraid happened fear opens dors #semst	AGAINST	0
AGAINST	jesus helper help restar trust finished work cross amar #semst	AGAINST	0
AGAINST	lord pleased wevery eforteven tinydaily strive himezra taft benson #lds #inspiration #semst	AGAINST	0
FAVOR	hereafter #semst	AGAINST	1
AGAINST	live healer change plaçar hurting #god #semst	AGAINST	0
AGAINST	ofered sacrifice sins ever hand #bible #semst	AGAINST	0
NONE	sometimes broken heart finds truest path love #semst	AGAINST	2
AGAINST	religious moderation product secular knowledge scriptural ignorance #semst	FAVOR	0
AGAINST	remember #god worked #semst	AGAINST	0
AGAINST	what define world #existentialism #spirituality #semst	AGAINST	0
AGAINST	making happen #patience #priorities #semst	NONE	0
NONE	yeah words stopped mattering #semst	NONE	2
NONE	keep flowinz windz blend bend break #semst	AGAINST	2
AGAINST	gods grant freelance gigs #intention #semst	AGAINST	0
NONE	ballon pilotar horizon rises horizon always level #semst	AGAINST	2
