Stance	text	predicted	true
NONE	closed dor session begins more decide entities #gcf #semst	NONE	2
FAVOR	what #energiewende agenda decarbonizer campar long tolerate lies #semst	NONE	1
FAVOR	stocker fish catch potential drop areas #oceanacidification #cfcc #semst	FAVOR	1
NONE	longer memory sterner sense justice wberry #semst	FAVOR	2
FAVOR	boni future level rise uniformar coasts #ccfc #journey #semst	FAVOR	1
FAVOR	bony extremar weather events heat waves drought floding windstorms made frequentintense #cfcc #semst	FAVOR	1
FAVOR	camille parmesan species changed #habitat #cfcc #semst	FAVOR	1
FAVOR	metanalyses show species changed live changed live camille parmesan #cfcc #semst	NONE	1
NONE	literarly minutar lady front everyone #semst	FAVOR	2
FAVOR	grubb state energy shift netproducer netimporter emissió #ccfc #journey #semst	FAVOR	1
FAVOR	interesting speaker marten aalst humanitarian experience climate scientists #ccfc #semst	FAVOR	1
NONE	putting neck regards dion #peace #gms #democracy #transparency #future #semst	NONE	2
FAVOR	grow fod lawns lawns ecocide yard #patriarchy ecocide species #dominoefect #semst	NONE	1
FAVOR	this halcyon sumer over climate move doug kelbaugh #cnu #declarationsignee #semst	FAVOR	1
NONE	have talk normal #semst	FAVOR	2
FAVOR	citizens access information protect lives #risk #climwarn #cfcc #vulnerability #semst	FAVOR	1
FAVOR	that moment canadians realised global warming equal tropical vacation #bcwildfire #canadaburns #semst	FAVOR	1
FAVOR	need alternativa #fossilfuel maintain #economy this change gradual lets santa #semst	FAVOR	1
FAVOR	#defrance displacements natural disasters higher caused conflicts #migration #development #cfcc #semst	FAVOR	1
NONE	shouldnt stop killing animal reason vegan #stopfamine #behealthy #semst	FAVOR	2
FAVOR	inherit earth parent borrow children #conservation #perspective #semst	FAVOR	1
FAVOR	love convert solar power planar raise ratar again #actonclimate #semst	NONE	1
FAVOR	#rsaeconomy #tax surely play greater role helping richer countries slow emissió por countries transition #semst	FAVOR	1
FAVOR	raining feels fallar kinda sumer #isreal #semst	FAVOR	1
FAVOR	address climate change sustainable development measures #sdgs #climateaction #cop #semst	FAVOR	1
FAVOR	planar jobcreating green energy corps located #alberta #taxbreaks #jobs #semst	FAVOR	1
FAVOR	#mission#climate home purchase renewable power utility #tip #impactisreal #semst	FAVOR	1
FAVOR	theres normal rains anymore always storms heavy floding #semst	FAVOR	1
FAVOR	damage local comunities environmentthey fuel regular trains #semst	FAVOR	1
NONE	western canada burns harpers head deep #tarsands #christyclarks ankles #bcwildfire #cdnpoli #semst	FAVOR	2
FAVOR	also ridiculous weather raining morning superar #weatherproblems #lame #semst	FAVOR	1
NONE	what values heusing criminal safety checks weaponsaddressing #semst	NONE	2
FAVOR	eager learn modern prosperity event hosted #carbonpricing #jobsjusticeclimate #semst	NONE	1
FAVOR	#carbontrading #quebec ambitious reduction target #nspoli #semst	NONE	1
FAVOR	anthropogenicthat caused humà #snowballjim #semst	FAVOR	1
FAVOR	thought seattle supposed rain #drought #semst	FAVOR	1
FAVOR	scale quality whistler #wildfires #bcwildfire #semst	FAVOR	1
FAVOR	catherine future human civilisation depends generation acts #auspol #semst	FAVOR	1
NONE	exciting witness majorar development #semst	FAVOR	2
FAVOR	causing massa earth melt alarming ratar #semst	FAVOR	1
FAVOR	will support canterbury rocket nuclear power send nuclear waste space #semst	NONE	1
FAVOR	research irrelevant biosphere brink collapse #deforestation #thextinction #war #semst	FAVOR	1
NONE	indigenous save country late #semst	FAVOR	2
FAVOR	turn liverpol plains coal mineis idea government like #fodbowl #shenhua #auspol #semst	NONE	1
FAVOR	seems marinar animal finally declaring manmade environmental destruction #semst	FAVOR	1
FAVOR	seems climate apocalypse fucking morons #shenhua #lnpfail #keepitintheground #semst	FAVOR	1
NONE	weather taunting rain #pnw #drought #semst	FAVOR	2
FAVOR	what reverse climate change tweet tip inspirar others #tip #savepolarbear #semst	FAVOR	1
FAVOR	things pretty controlar happy only degrees indor feels god #semst	NONE	1
NONE	heure moved inch yesterday #bcpoli #vancouver #bcwildfire #yvr #realrenewables #semst	FAVOR	2
NONE	never knew inconvenient facts warranted shrink rotflmao #auspol #semst	NONE	2
FAVOR	will world plaçar sanctions #australia insane pursuit massive #coal minar #auspol #sanctions #semst	FAVOR	1
FAVOR	moving sumer season life moves from #climate #weatherchange #rain #forecast #wind #semst	FAVOR	1
FAVOR	climate change issue make #zim #semst	FAVOR	1
FAVOR	#mission#climate home dont heat escapar house long period #tip #earthrightnow #semst	FAVOR	1
NONE	counting days starts #tephrochronology #southernhemisphere #chronology #oxford #semst	NONE	2
FAVOR	today europe breaking heat record asia breaking lowest temperature record should concerned #semst	FAVOR	1
FAVOR	paul leadley talking #biodiversity scenarios #cfcc #semst	NONE	1
NONE	cardboard city youth club monday #semst	NONE	2
FAVOR	dhakal there silver bullet solutions city devise localspecific responses #cfcc #semst	FAVOR	1
FAVOR	follow information #cfcc climate change conference parar #semst	FAVOR	1
FAVOR	catholic popar spot climate change protecting amazon forest #semst	FAVOR	1
FAVOR	fod water security intertwined adaptation cost water #cfcc #journey #semst	FAVOR	1
FAVOR	july degrees imaginar winter feel year #chicagoweather #semst	NONE	1
FAVOR	adaptation reduces negativar impactar enhances positivar impactar #cfcc #journey #semst	FAVOR	1
FAVOR	tackles dificultar challenge growth unemployment alongside #cfcc #semst	FAVOR	1
FAVOR	much god lead #cop researchers countries uniting address global #cfcc #semst	FAVOR	1
FAVOR	#earth #finite #nature #environment amount #dividend #value #buy #natural #diversity back #semst	FAVOR	1
FAVOR	#obama cantonada prevent exploration completely arctic setting highest standardsbs #shellno #semst	NONE	1
FAVOR	tuvalu forefront dealing consequences climate change they realists #auspol #semst	FAVOR	1
NONE	very god discussionruth valerio premier radios issues afecting #pope #encyclical #semst	FAVOR	2
FAVOR	kind earth beneath feet #environment #semst	FAVOR	1
FAVOR	also raining brazilian central savannas supposed pinnacle season #semst	FAVOR	1
FAVOR	house consumir year gore devoured average #onpoli #semst	NONE	1
FAVOR	please clarify osbourne renewables energy #budget #futureoftheplanet #semst	FAVOR	1
FAVOR	participation essential bring vulnerable voices table #cop #agcop #cfcc #semst	FAVOR	1
FAVOR	blame cities majority emissió acknowledging vulnerability #cfcc #journey #semst	FAVOR	1
FAVOR	scientists agree #climatechangedenier #semst	FAVOR	1
FAVOR	#kca #votejktid climatecomrpb green diet healthy save planet #semst	FAVOR	1
NONE	follow flattered #semst	NONE	2
FAVOR	need hydro bill dirty fuel heat home #fodorheat #onpoli #semst	FAVOR	1
FAVOR	#asthma hitting comunities hard #chicago wasserman #cleanairkids #latinos #semst	NONE	1
FAVOR	extremar humidity heat kill #floridaproblems #semst	FAVOR	1
