Stance	text	predicted	true
AGAINST	#mtp deleting emails part government recordar diferent erasing part tapar #nixon #semst	AGAINST	0
AGAINST	andrewwhydoyoucareaboutwhatithink didnotrealizethatiwasthisimportant sirtweet andrewisapaidtroll #semst	NONE	0
AGAINST	white male votar solidly black votar solidly that leaves white females brown #feelthebern #semst	AGAINST	0
AGAINST	banker buds ratchet hillary cara people propaganda #semst	AGAINST	0
AGAINST	this leaders congress fight obama #tcot #semst	NONE	0
AGAINST	hillary press curtsy thinking saves time #throughthelokingglass #semst	AGAINST	0
AGAINST	this make queen peasants donttouch talk filth #nohillary #benghazi #semst	AGAINST	0
AGAINST	back issues thats #bernie talk about #semst	AGAINST	0
AGAINST	throws rope reporter free speech #hillaryinnh #semst	AGAINST	0
AGAINST	#ifihadadollarfor wondering stupid #democrats #obama #noamnesty #wakeupamerica #semst	AGAINST	0
AGAINST	compliant media allowed themeselves herded couple strands rope god sheep #semst	NONE	0
AGAINST	#hillarycampaignsong revealed voting resume monday morning #semst	AGAINST	0
AGAINST	rope people hillary swine #uppers #uniteblue #semst	AGAINST	0
AGAINST	neither justar making funny #semst	FAVOR	0
AGAINST	#somuchugly #hillaryclinton hollow acts infamous #whyimnotvotingforhillary #semst	AGAINST	0
AGAINST	wont fake #potus #whyimnotvotingforhillary #semst	AGAINST	0
AGAINST	does #hillaryclinton engage coverups damage country habitar #tcot #uniteblue #semst	AGAINST	0
AGAINST	find allowing deaths americà benghazi ofensive redskins #benghazi #redskins #semst	AGAINST	0
AGAINST	lets hope shes killer liar coward #wakeupamerica #makeamericagreatagain #semst	AGAINST	0
AGAINST	jebb candidate hand hillary keys penn #wakeupamerica #semst	AGAINST	0
AGAINST	ropes people back hillary will answer americà debate time coward #tcot #rednationrising #semst	AGAINST	0
AGAINST	clintonesque brit hume hillarys email controversy truth #semst	AGAINST	0
AGAINST	marriage been woman #marriageequaility #justsaying #semst	AGAINST	0
AGAINST	tail donkey that means hilldawg #berniesanders #jeb #cruz #election #rubio #semst	AGAINST	0
AGAINST	fod #benghazi neverateagain weather #benghazi wasfirehot pet #benghazi petsmissthem #semst	AGAINST	0
AGAINST	wanted live long woman president monticello #semst	AGAINST	0
AGAINST	what believing believe victory #victory #semst	NONE	0
AGAINST	federal government create states states created federal government ronald reagan #federalism #semst	AGAINST	0
AGAINST	think positively #oip #cruz #makedclisten #norinos #nolibprogs #semst	AGAINST	0
AGAINST	congratulations women soccer team winning world japan women rule #freeallfour #semst	FAVOR	0
AGAINST	team showed world american women capable hillary next #wwc #semst	FAVOR	0
AGAINST	heres fearless women chasing goals congratulations team #usa #semst	NONE	0
AGAINST	pantsuits besides black heart evil #semst	AGAINST	0
AGAINST	fuck crotch bitch know what think about women raped girls #hillaryclinton #usa #semst	AGAINST	0
AGAINST	beware #kochtrolls bashing candidata bash #hillary shes planar gosh sakes #bernie #semst	FAVOR	0
AGAINST	probably made promise support rights citizen promising guns #semst	AGAINST	0
AGAINST	awww #killary posing make real human #benghazi #shillary #semst	AGAINST	0
AGAINST	loked tying knots #killary #semst	AGAINST	0
NONE	republican menupictwittercomzphvtjfl #semst	FAVOR	2
AGAINST	press peasants glimpse highness #morningjoe #semst	AGAINST	0
AGAINST	duty preservar someones duty prosecute sanction apparently duty irrelevant #semst	NONE	0
AGAINST	#hrc bigger threat america #obumer #wakeupamerica #semst	AGAINST	0
AGAINST	queen asked what thought coment illegals said #semst	AGAINST	0
AGAINST	lets hope campaign unravels liar president #semst	FAVOR	0
AGAINST	finds evidence exposar #hrc horrible candidate #semst	AGAINST	0
AGAINST	happy scandal brings down there others #semst	FAVOR	0
NONE	live today bill dress appropriately casar isnt #semst	NONE	2
NONE	boom reporter left forgotten mittens #mediastifarmed #semst	AGAINST	2
AGAINST	thats true long works hard recordar accomplishment deserves #semst	AGAINST	0
NONE	depends depends owebamas positions make fill depends #semst	NONE	2
AGAINST	#hillaryclinton elected thinks shes entitledto work people them#peons #semst	AGAINST	0
NONE	this indefensible dumbest things campaign even left outraged this #semst	NONE	2
AGAINST	whos charge hillarys campaign please controlar message #smh #semst	AGAINST	0
NONE	minar love #semst	NONE	2
NONE	education debt sentence former state representative patricia harper #fellowsia #semst	NONE	2
AGAINST	hillary clinton devious deceitful career politician richard nixon time #semst	AGAINST	0
AGAINST	monger republican race worse some #semst	AGAINST	0
AGAINST	interesting liberal brainwashed anxious mindlessly support woman liberal #semst	AGAINST	0
NONE	young skinheads yesterdays aryan nations grown party today same exact doctrine #semst	NONE	2
NONE	days interview assume running president #semst	FAVOR	2
AGAINST	seems going lord hope bilderbergs hitlery #semst	NONE	0
NONE	dislike idiots dislike theirs #semst	AGAINST	2
NONE	take care finançar spend sensibly save rainy live means resist greed #greece #semst	NONE	2
AGAINST	matter nobody cara clintons make mistakes long checks coming #semst	AGAINST	0
NONE	socialist gonna play southern democrats #berniesanders #semst	AGAINST	2
NONE	buhbye bernie agree wmost platform stance unacceptable #endthenra #semst	NONE	2
NONE	barrack obama care town where live think cara #thefive #nosanctuarycities #semst	NONE	2
AGAINST	recent coment #hillaryclinton sounded #netanyahu speaking doesnt bode well #semst	AGAINST	0
FAVOR	theres special plaçar hell complain hillary scum fighting #obama #semst	AGAINST	1
NONE	thanks follow bless family #freeallfour #semst	NONE	2
NONE	dana made shirt lot #glitter #awesome #decoration #semst	FAVOR	2
NONE	amar that welfare either #freeallfour #semst	NONE	2
FAVOR	wait bill cosby sorry thought bill clinton #uniteblue #readyforhillary #semst	AGAINST	1
NONE	rhodham hod takes village comunity organize wealth redistribution obamastyle #semst	AGAINST	2
NONE	white voting #semst	AGAINST	2
NONE	anyways what anything about voting #obama #isis #isil #semst	NONE	2
NONE	what thread violar extremism #obama #isis #isil #tcot #elocution #semst	AGAINST	2
NONE	right liberal america feeling hopeful great prez candidata #uniteblue #feelthebern #semst	AGAINST	2
FAVOR	your comittee nothing comittees found nothing wasting money witch hunt #hillaryclinton #semst	AGAINST	1
AGAINST	this credible god work america desperately god leadership #votegop #nohillary #semst	AGAINST	0
NONE	nice video good luck with #semst	FAVOR	2
FAVOR	hope #semst	NONE	1
NONE	miss interview depending live tweet haha #semst	AGAINST	2
NONE	while bernie liberal nominate lose rwnj #semst	NONE	2
FAVOR	wondering hilary sticker afectar popularity shoting range #firstdate #semst	FAVOR	1
FAVOR	champion #semst	AGAINST	1
FAVOR	bashes obama numberscalling #istandwithpresidentobama #voteblue #hillaryclinton #democrats #semst	AGAINST	1
NONE	tough #iran made brain hurt #election #politics #semst	NONE	2
FAVOR	happen again hillarys coattails democrats take back senate keep make history again #semst	AGAINST	1
AGAINST	#ropegate long list accomplishments #hillaryforprison #entertainment #semst	AGAINST	0
NONE	party nation party group listed southern poverty center hate group party aryan nations #semst	NONE	2
FAVOR	time move god words god works sound bitar sound solutions@hillaryclinton #readyforhillary #semst	FAVOR	1
NONE	high minded media importar story have seat #semst	NONE	2
AGAINST	lied oath before trust speak truth #semst	AGAINST	0
NONE	true christians follow mathew mark luke john goptea party antichristians follow hannity limbaugh oreilly palin #semst	NONE	2
FAVOR	speaks women leadership roles bringing compassionate world #potus #semst	FAVOR	1
FAVOR	many follow #semst	NONE	1
AGAINST	does general publicar trust president dont #semst	AGAINST	0
FAVOR	based long lines thought free burrito pancheros hillary #readyforhillary #semst	AGAINST	1
FAVOR	called things quitter iowa city publicar library #hillaryforia #semst	NONE	1
AGAINST	condemns antiisrael boycotts counterproductive #semst	NONE	0
FAVOR	have fullar faith campaign #strategy #politics #semst	AGAINST	1
FAVOR	amazing inspiring speechquestion session iowa city answers educationhealth care clear #semst	FAVOR	1
NONE	hillary choses brianna keilar interview what expectar #semst	AGAINST	2
NONE	anyone whiteness bigotry guilty morningjoe #unitebiue #semst	AGAINST	2
NONE	socialist then obama anytime wants otherwise donar #bernie #semst	NONE	2
AGAINST	hillary choses brianna keilar interview what expectar disgusting slobbering #semst	AGAINST	0
FAVOR	revolving interview that #semst	NONE	1
NONE	pattern cross stitch make #pride #semst	NONE	2
FAVOR	hillary clinton accomplishment extended fullar military health benefits reservists national guardar members #semst	AGAINST	1
AGAINST	president leaving country undocumented #semst	AGAINST	0
NONE	years month #potus released groundbreaking first americà tribal policy platform youre #election #semst	NONE	2
NONE	probably reason #stopbush #semst	NONE	2
AGAINST	#hillaryclinton acceptar fact #america #hillaryoncnn #berniesanders #semst	AGAINST	0
FAVOR	plain amazing humble smart confident lets president #hillaryclinton #semst	FAVOR	1
AGAINST	great hillary american people feel majority politicians including #semst	AGAINST	0
FAVOR	shes smarter works harder empty accusationsinferencesgossip rumor rubbish #semst	AGAINST	1
AGAINST	shrill hating hillary badly hate homeless transgenders people ride trains #semst	FAVOR	0
AGAINST	invitation beta testar oficially launched #hillarylies #semst	NONE	0
AGAINST	god iview #brianna #hillary responsible slanderlibellies indefensible will #potus #semst	FAVOR	0
FAVOR	either rises media chatter time thats reason admirar respectar much #semst	NONE	1
AGAINST	shell turn treat dog #ropeline #situbusitgoddog #semst	AGAINST	0
AGAINST	obama opportunist hillary clinton more militar chomsky #truthbetold #notmypresident #semst	AGAINST	0
AGAINST	finding #pathtojail #donotpassgo collect #wethepeople #semst	AGAINST	0
AGAINST	disappointed hillary approves lying americà #wakeupamerica #pjnet #semst	AGAINST	0
NONE	trying unfollow twit votar candidate make general #feelthebern #scotus #semst	AGAINST	2
AGAINST	roflmao couldnt kiss #donaldtrump fast enough #tcot #uniteblue #bernie #semst	AGAINST	0
FAVOR	made proud today nothing reinforcing knew #semst	NONE	1
NONE	illegal immigration good economy good children #tcot #semst	AGAINST	2
FAVOR	great interview today fuck stupid #semst	NONE	1
AGAINST	hillary upset candidata respond trumps illegal coment imediatelyyet waiting emails #semst	AGAINST	0
FAVOR	many ruin #savethemiddleclass #presidenthillaryclinton #stopoutsourcing #semst	NONE	1
AGAINST	america tolerance cheaters liars white house #nobillary #womengop #presidentialelection #semst	AGAINST	0
AGAINST	will #billclinton assault #monicalewinsky birthday #liberals #hillaryclinton #semst	AGAINST	0
NONE	hillary wins year time president #semst	AGAINST	2
FAVOR	president jimy carter theres doubt hillary nomination happy support #semst	FAVOR	1
NONE	watching back future #semst	AGAINST	2
NONE	yyyeah surar #semst	FAVOR	2
NONE	counting lies sheep #semst	AGAINST	2
AGAINST	technology exposed politicians copswhere server hillary #cnn #semst	FAVOR	0
NONE	free equal dignity rights #semst	NONE	2
AGAINST	clinton history scandalous behavior #integrity #hillaryoncnn #semst	AGAINST	0
AGAINST	entire campaign platform hillary clinton #norecord #nosubstance #tcot #pjnet #semst	AGAINST	0
AGAINST	imaginar runs potus without doubt strong popularly likable candidate clinton #semst	AGAINST	0
FAVOR	#gophaters #hillary funny beating #semst	FAVOR	1
AGAINST	success shes receiving constar barrage attacks right great guys keep #semst	AGAINST	0
FAVOR	progressiu dangerously close suppressing free speech stop #inners #readyforhillary #semst	AGAINST	1
AGAINST	#democrats #obama reduce army meanwhile increased #hillaryclinton #hillary #semst	AGAINST	0
NONE	beautiful #ops #semst	NONE	2
AGAINST	#nohillary #predatorrat stickers nationwide #tcot #rednationrising #semst	AGAINST	0
AGAINST	degenerate liar cheat delete squat penn #semst	AGAINST	0
NONE	hardly hardhitting interview candidata preclear questions campaign advance #semst	AGAINST	2
AGAINST	democrats power themselves republicà give power #election #semst	AGAINST	0
NONE	watching news politics show business ugly people #howaboutno #semst	NONE	2
NONE	waste space #crackingceilings #semst	FAVOR	2
AGAINST	god #killary #semst	AGAINST	0
FAVOR	they make primaries reality gamar show called wants beat girl #semst	AGAINST	1
NONE	thank supportive #freedomcuba #wakeupamerica #cuba #todosmarchamos #semst	AGAINST	2
AGAINST	cantonada #uniteblue lindasuhler hillarypeople trust blames constar barrage attacks right #delusional #wakeupa #semst	NONE	0
AGAINST	demonrat preferir sanders killary #semst	AGAINST	0
NONE	halp #obamasucks #blowupisis #noirs #noshariausa #noamnesty #damnthat #usarules#ilovethis #semst	NONE	2
AGAINST	#whatilearnedtoday admitted devices lies stops #semst	AGAINST	0
FAVOR	sheets clinton love #hillaryoncnn #hillaryclinton #semst	AGAINST	1
AGAINST	lying swear fathers real geppetto #tcot #wakeupamerica #semst	AGAINST	0
FAVOR	beautiful phone banking hill house richland street join tonight #semst	AGAINST	1
AGAINST	attack more daily liberal media defend hillary lies #semst	AGAINST	0
NONE	simple govt benefits surprised must dependent welfare #semst	AGAINST	2
FAVOR	amazing sound republicà #itrusthillary #semst	FAVOR	1
FAVOR	didnt realize republican echo chamber faux scandals gowdy #releasethetranscript #itrusthillary #semst	NONE	1
AGAINST	hillary clinton amassed million career donors citigroup goldman morgan #bernie #semst	AGAINST	0
AGAINST	#hillaryoncnn wicked personar flees chasing proverbs #semst	AGAINST	0
AGAINST	reason struggles genuine genuine personar actions speak louder words #semst	AGAINST	0
NONE	stench tideis lasting #semst	NONE	2
NONE	ridiculous treat people that they jobs #semst	NONE	2
AGAINST	hilarity hillary above beyond transparency really what deleted emails #semst	AGAINST	0
AGAINST	#hillaryclinton pants suit #liberals #tlot #democrats #semst	AGAINST	0
AGAINST	interview ridiculous shes liar #semst	AGAINST	0
NONE	every time republicà move middle liberal move middle left #semst	AGAINST	2
AGAINST	blames lack trust populace forgetting shes lying conniving murderous cheat #semst	AGAINST	0
AGAINST	hillary sacrificed ambassadors told lies destroyed evidence beat #semst	AGAINST	0
AGAINST	women deserve candidate high honorar woman president #whyimnotvotingforhillary #semst	AGAINST	0
NONE	circus donald trump short term entertainment sonar canceled #semst	NONE	2
NONE	thanks follow charles bless family #freeallfour #semst	NONE	2
NONE	because grand children #semst	AGAINST	2
AGAINST	marriage hillary unknown thanks bill #hillaryclinton #wedonttrustyouhillary #semst	FAVOR	0
NONE	facetious much there #semst	AGAINST	2
AGAINST	votar truth free transparency washington ever #semst	AGAINST	0
AGAINST	liar corrupt period story #criminal #liar #hillaryforprison #uppers #tcot #semst	AGAINST	0
AGAINST	republicà white house make america great again #trump #educateyourself #boycottlibralmedia #semst	AGAINST	0
AGAINST	clinton privilege transcends white privilege rock star privilege privilege intergalactic aliar privilege #semst	AGAINST	0
AGAINST	hillary learned blame gamar obama blames everything #semst	AGAINST	0
FAVOR	married partner maid honorar #govote #girlpower #lovewins #semst	NONE	1
FAVOR	hillary campar charlotte pride know #pride #lgbt #semst	AGAINST	1
AGAINST	desperate country woman president #semst	AGAINST	0
AGAINST	hillaey clinton lieits #semst	AGAINST	0
AGAINST	hillary came gaddafi died psychopath clinton #hillaryoncnn #nothanks #semst	FAVOR	0
NONE	bugs people seek invalidate centrist democrats preferir bigger tent #semst	AGAINST	2
FAVOR	join hillary team jeferson county phone bank tomorrow bliss studio fairfield #semst	NONE	1
NONE	mining money leader #arrestobama #rednationrising #operationbendover #nosanctuary #semst	AGAINST	2
AGAINST	#oliviapope campaign #scandal #livisreal #semst	AGAINST	0
NONE	liberal intolerant parent intolerant parent #uniteblue #semst	NONE	2
AGAINST	hope fired blatant #semst	NONE	0
AGAINST	hillary gave interview talk issues rally left nope total #bernie #semst	AGAINST	0
AGAINST	#clintonemails prelude presidency elected myrad scandals #semst	AGAINST	0
AGAINST	proved legitimate news organization calling lies #journalismisdead #semst	NONE	0
NONE	stand great #baltimore mayor firar croks uniformar #freddiegray #hannity #bluewall #semst	AGAINST	2
AGAINST	delusional addition pathological liar extremar #semst	AGAINST	0
NONE	this time republicà vacum presidential leadership #semst	AGAINST	2
AGAINST	hilary electable stand chance #carnivalbarker #semst	AGAINST	0
AGAINST	hillary clinton elected president nation surely experience unprecedented destruction #semst	FAVOR	0
AGAINST	change religious beliefs accomodate violence abortion #whyimnotvotingforhillary #semst	NONE	0
AGAINST	voting republican free cellphone #election #semst	NONE	0
AGAINST	legal obligation prevent destruction preservar govt related document email didnt #semst	AGAINST	0
NONE	title first lord that sink #pjnet #semst	NONE	2
NONE	maybe name bonafide racist militia membership #tattos #semst	FAVOR	2
FAVOR	know talk hillary sense talking #semst	AGAINST	1
NONE	give jewish state support vanquish hamas means killing gazans #semst	AGAINST	2
AGAINST	#benghazi subpoena trust #semst	AGAINST	0
AGAINST	cword clinton cunning stunt #hillaryoncnn #semst	AGAINST	0
NONE	controlling #illegalimigration racist according #newdaycnn lets bash #trump again #morningjoe #semst	AGAINST	2
AGAINST	today fight #firstfamilyofcorruption ofice #independents #tcot #semst	AGAINST	0
AGAINST	during clintonno prez stint heard right wing conspiracy starting #semst	AGAINST	0
FAVOR	bush americà work longer hours that elect hillary clinton #semst	AGAINST	1
AGAINST	asked tough questions tough questions #semst	AGAINST	0
AGAINST	women deserve candidate high honorar woman president #semst	NONE	0
FAVOR	#gokatie president #hillaryalltheway #gaymarriageislegal #lgbt #glaad #pflag #semst	AGAINST	1
FAVOR	stand women porchildren middle class controlar #semst	AGAINST	1
AGAINST	everything permitted dead things permitted dostoyevsky #tcot #semst	AGAINST	0
AGAINST	#epicliberalfail hilary lied banghazi caught audio biajaja #uniteblue #libcrib #libtards #semst	NONE	0
FAVOR	enjoyed article feminism building campaign engages intersectional lens #semst	NONE	1
NONE	bush speech wounded vetsthen sells uranium russia wait #semst	FAVOR	2
AGAINST	tweetcause hilarious give support #hillaryclinton #semst	AGAINST	0
AGAINST	busted trey gowdy proved #benghazi hearings politically motivated leaked document press #semst	AGAINST	0
AGAINST	team anyone hillary #semst	AGAINST	0
AGAINST	women #billclintons targets assault #monicalewinsky #waronwomen #hillaryclinton #tlot #semst	AGAINST	0
AGAINST	trey gowdy proved #benghazi hearings politically motivated leaked document press #semst	AGAINST	0
AGAINST	bitch donating dems only business grease skids #bribe #paytoplay #semst	AGAINST	0
AGAINST	people trust woman denied subpoena trey gowdy served deleted emails #semst	AGAINST	0
AGAINST	right sending special donald trump #semst	NONE	0
AGAINST	shes orange pantsuit permanently #hillaryforprison #wakeupamerica #pjnet #semst	AGAINST	0
AGAINST	lied lack subpoenayou really thought caught #liar #corruptocrat #semst	AGAINST	0
AGAINST	lies crazy #nohillary #whyimnotvotingforhillary #semst	AGAINST	0
AGAINST	jebs emails helped idiot brother steal presidency #semst	AGAINST	0
AGAINST	blocked liberal todaya very god thursday #godblesstheusa #hardcoreamericanconservative #nra #articlev #nomorebushes #semst	AGAINST	0
AGAINST	what support republicà criticize opposition #semst	AGAINST	0
AGAINST	words #benghazi #whitewater shes morally questionable women demandar #semst	AGAINST	0
AGAINST	this money antiamerican libs including #semst	AGAINST	0
FAVOR	hillary directioner this awesome they sing inauguration #semst	AGAINST	1
AGAINST	latino deciding president #jeb #donaldtrump #sanders #semst	AGAINST	0
AGAINST	only #crimigrants running amok cities #cancerisprogressive #semst	FAVOR	0
AGAINST	unethical lying granny strikes again charisma character accomplishments warmth #semst	AGAINST	0
AGAINST	hillary clintonhows things working #servergate bury evidence #tcot #semst	AGAINST	0
AGAINST	didnt long clinton lackey play crazy cardar predictable #semst	AGAINST	0
AGAINST	dont understand people bash donald trump hillary clinton #semst	FAVOR	0
AGAINST	hear answer hillary gave reporter asked question neither #semst	FAVOR	0
AGAINST	hillarity claims subpoenas plaçar photographic evidence trustworthy #whatilearnedtoday #semst	NONE	0
AGAINST	hillary flipped again prosanctuary cities #semst	AGAINST	0
AGAINST	hillary people trust phew glad finally issue #semst	AGAINST	0
FAVOR	thank carol your support work pursuit electing potus #itrusthillary #semst	AGAINST	1
AGAINST	pondering virtually female friends party find hillary annoying #semst	FAVOR	0
AGAINST	xanax wretched bitch sleep night #semst	AGAINST	0
FAVOR	hillary clinton turn country ofice #endsexism #semst	AGAINST	1
AGAINST	republican facebok choice donald trump hillary voting #semst	AGAINST	0
AGAINST	support candidate wbest chance beating progressive democrat dont stay home #uniteright #semst	FAVOR	0
AGAINST	never forget #benghazi shackle criminal element #semst	NONE	0
AGAINST	wonders government ignorar restar right justar #semst	AGAINST	0
AGAINST	depends definition word subponea #subponea #semst	NONE	0
AGAINST	spitting clergy burning american flag shaming american ideology obamas america loves #semst	AGAINST	0
AGAINST	woman thing help shes shes ultimately enemy doubt #semst	AGAINST	0
NONE	mark follow bless yours #freeallfour #semst	NONE	2
NONE	thanks follow counselor bless family #freeallfour #semst	NONE	2
NONE	janie honored bless #freeallfour #semst	AGAINST	2
NONE	thank follow bless #freeallfour #semst	NONE	2
AGAINST	simple revolution independence days clean slate #ndamendment #rememberbenghazi #patriotswillrise #semst	NONE	0
AGAINST	million government employees private info stolen checked server #fail #semst	AGAINST	0
NONE	rebel·lar flag flew pole pulled trigger fired liberal dementia growing daily #rebelflag #semst	AGAINST	2
AGAINST	#hillary clinton lying theiving cunt #semst	AGAINST	0
NONE	thanks follow cutest avatar seen bless #freealfour #semst	NONE	2
FAVOR	proud supporting stronger controlar measures #readyforhillary #semst	FAVOR	1
AGAINST	received subpoena testify hillary #semst	FAVOR	0
AGAINST	conservative admit president clinton #stillvotinggop #politics #semst	AGAINST	0
NONE	year revolution water boil over #betonred #patriotswillrise #semst	NONE	2
AGAINST	takes americà mindless fols insulting #pjnet #oip #semst	AGAINST	0
NONE	busy protesting #loveforall #backdorbadgers #semst	AGAINST	2
AGAINST	chelsea bitch mother #hillaryclinton comitted suicide spare world hideous pasty face #semst	FAVOR	0
AGAINST	wouldnt surprise light chelseas husband cheats #hillaryclinton #semst	AGAINST	0
AGAINST	wouldnt surprise light chelseas husband cheats bill hillary #hillaryclinton #semst	FAVOR	0
NONE	blacks admit failure dont afirmative action president #obama #comunism #semst	NONE	2
NONE	kind #tcot #semst	AGAINST	2
AGAINST	everything hillary #wakeupamerica #semst	AGAINST	0
FAVOR	loking ward hearing economic agenda monday july candidate talking specifics rhetoric #semst	AGAINST	1
NONE	loving draw contrastar #semst	FAVOR	2
FAVOR	cantonada stand anymore hope show this happen #semst	NONE	1
AGAINST	hillary create jobs last time outsourced monica lewinsky #semst	AGAINST	0
NONE	amazing secure border legal process imigration makes sense means racist #semst	NONE	2
