Stance	text
AGAINST	people question gods work things believe questions #semst
NONE	dismayed future #america today forgotten begin with #freedom #semst
AGAINST	personally christians #agnostic john sims #spirituality #stlouis #truth #reality #semst
NONE	doubt that libyan soldiers raped england training mission #semst
NONE	both utterly stupid useless anyway #liberalism #democracy #semst
FAVOR	growing watching david attenborough part reason feel planet despising religion #semst
AGAINST	discouraged things dont happen planned #god store keep pressing forward #teamperserverance #semst
NONE	graveyards owned local authority people religió none #semst
FAVOR	random shit makebelieve friend #semst
NONE	back rot closer nature #simplelife #liveeasy #fodforall #goslow #semst
FAVOR	years today fuck fuck much #semst
AGAINST	hands working thousand clasped prayer madalyn murray ohair #semst
FAVOR	thou shalt boil mothers milkexodus thank atheist #fundamentia #bibleverses #god #christianity #semst
FAVOR	feel evil hompohobic hypocritical lying bunch lunatics lost lost love #semst
NONE	#singlebecause most mortal high maintenance whiny bitches #earthshatteringmicdrop #fsm #semst
AGAINST	government spying that #bible #god #tcot #semst
NONE	#columbiahonrasrisri country #bharat contribution #semst
AGAINST	fill church holy fascination christ jesus need #worthy #onething #magnificent #obsession #semst
AGAINST	what credit rating give debtor back dead #semst
AGAINST	this lord made rejoice glad #sunday #semst
NONE	indigenous lose madhesi current trend constitution making continuar hachethu #identity #federalism #semst
AGAINST	delight abominationsisaiah #jadehelm #science #revelation #semst
AGAINST	seculr nice friend #semst
NONE	fallacies cease fallacies fashions chesterton #trends #fads #fashions #temporal #semst
AGAINST	handle victory lesson have amazing #inspiration #believe #semst
NONE	defining moment human species continuar march forward #proudtolove #lovewins #semst
AGAINST	righteousness peace kingdom established life #semst
AGAINST	bless almighty almighty holy spirit messiah #semst
AGAINST	celebrity atheism beginning #initforthemoney #semst
NONE	hour weed #weed #semst
AGAINST	love sahaba signatura faith hating sahaba signatura hypocrisy respectar sahaba #love #hypocrisy #semst
AGAINST	seek #god plaçar time #semst
FAVOR	dumb politicians obligated sprinkle religious language talking constituent #semst
AGAINST	callar change people called share gospel #semst
NONE	that kind modesty arrogar meí¢„îchristopher hitchens #funny #semst
NONE	sometimes things fallar apartar opportunity change #consciousness #awareness #semst
AGAINST	great meet staf understand roles local groups #bha #semst
NONE	they bury they #seeds #mexicanproverb #tolerance #coexistence #peace #liberty #oneworld #semst
AGAINST	true faith belief reality absolute values william ralph inge #semst
AGAINST	life long pleasing #god void heart #semst
NONE	#diversity #semst
AGAINST	water life freely #semst
AGAINST	have sensed sumons journey #spirituality #semst
NONE	happy camper competency autonomy mastery purpose engagement relationships create beingmeaning #aeuassembly #semst
