Stance	text
FAVOR	facts clear numbered days climate change humanitys fault facing extinction #semst
FAVOR	heat killing wanna por polar bears #semst
NONE	#vatican destroyed vile creatura creators #islam #sodomising #children #fakestine #semst
NONE	species fart today soda carbonated beverages fast fod recorded before #semst
FAVOR	vallaudbelkacem generation knew happen nothing #wakeup #cfcc #semst
FAVOR	working elect climatefriendly governments north america #feelthebern #ndp #lpc #gpc #harperpacca #semst
NONE	lawn burnt days rain #yeg #semst
FAVOR	#mission#climate home purchase green power available #tip #semst
FAVOR	levels higher floding lowlands dire #semst
NONE	#captainplanet movie #environment #planet #earth #semst
FAVOR	carbonar clock ticking #surplusgas #carbon #gas #semst
NONE	dog #panting beat musicar #semst
NONE	watching #news #greece currently #relative #why here #peace #gms #democracy #goal #semst
FAVOR	poisoning #biosphere dealt free market economics #taxwallstreet #environment #gmo #semst
FAVOR	#mission#climate home reduce reuse recycle replenish restore #tip #earthrightnow #semst
FAVOR	causar efect conditions wildfires #preventable #humancaused #semst
NONE	this republican primary debatre topic wore better #lovewins #marriageequaility #obamacare #semst
NONE	copsar conferences board rom meetings till continuar innocent lives livelihods lost #semst
NONE	clear changed opinion tweets holding breath #semst
NONE	islamists kill france tunisia syria remember greatest threat #hoax #semst
FAVOR	time provar right #disease #drought #obesity #semst
FAVOR	what young people climate change #youth #semst
NONE	dallas year #semst
NONE	surprise this ideas holistic approach #circulareconomy #semst
AGAINST	breaking this ocean wave broke inch beach normal #semst
NONE	work confidence transparence guided consensus event #action #semst
FAVOR	#pathtopositive regió green leaders united find local solutions #lacityhall #semst
FAVOR	reading whale supercomputer northern front climate change charles wohlforth #arctic #semst
FAVOR	there world economic powers true climate change funding world action empty rhetorics #semst
NONE	suspect preferir stick principles #semst
FAVOR	onan cast atmosphere comitted emission #bible #semst
NONE	found dangerous america #semst
