Stance	text
NONE	that leave talk about then #semst
AGAINST	shes animal shes sellout votar sellouts #nohillary #semst
FAVOR	there supporting president #lgbtrights #acaworks #semst
AGAINST	clinton foundation accepting bribes foreign governments #whyimnotvotingforhillary
AGAINST	female competent #semst
AGAINST	never erase support domar silence #lgbt #lgbtq rights politically aventageous #semst
AGAINST	folk liberal controlar hell breaks lose #semst
FAVOR	lets make secretary clinton president clinton #semst
AGAINST	glad announced candidacy fit qualifies republicà list #semst
FAVOR	shirt meeting people brewery night bernie meetup there #semst
AGAINST	yaaas hillary wins dressed #merrimack july parade #hillaryfornh #semst
NONE	yall #utep ready #marcorubio #miners #ladyminers #universityoftexaselpaso #rubio #new #semst
NONE	agree before severe cold pneumonia god luck
NONE	didnt that dont votar dual citizenship cantonada legal #bernie #semst
FAVOR	#voteforhillary racist leader demands #equalityforall #semst
FAVOR	reading wildly impressed hillary clinton #semst
AGAINST	woman president #semst
NONE	side ofer worry about slick #semst
FAVOR	agree woman hillary country nursed back together #semst
AGAINST	hillary lies people desire president united states #sad #semst
AGAINST	hillary time doctorar email inbox advantage releasing them jaja #justkidding #semst
FAVOR	thank support lgbt comunity historic giving hope #semst
FAVOR	illegal employer discriminate workers #equalityforall #semst
AGAINST	oficial every singlar #gop member candidate #potus #leadership #soapbox #semst
AGAINST	faith political entity dissident servar god purpose #dempublicans #semst
NONE	jimy fallon musicar playing thank #donaldtrump driving latinos gays votar millions love #semst
FAVOR	hillarys thing staying focus campaign #semst
FAVOR	#hillaryclinton presidency testament success #women role world
AGAINST	multicolored shirt fuck #semst
AGAINST	broke dead broke elitist nauseating rope hateful arrogar ideologue someone #semst
FAVOR	kidding meleave focus issuesthe prez #semst
AGAINST	voting democrat primary yearto support #semst
AGAINST	proper introduction hillary clinton begin words will defendant rise #whyimnotvotingforhillary #semst
AGAINST	notice condemnar lawless actions rioters #semst
FAVOR	hillary #semst
NONE	apparently putting cocaine someones butthole waiting fart face wrong high #semst
NONE	genitalian #semst
FAVOR	sending bear love chicago #hillarymypresident #semst
NONE	marriage minorar setback news tune fullar collapse november lot tears broken hearts #semst
FAVOR	fabulous subjectar proud ending notar kindness #hillaryinnh #semst
NONE	here teddy boythe world hotter called global warming youre putz #semst
AGAINST	brain voting hillary #semst
AGAINST	bernies fan stop screaming #bernie #semst
NONE	lets shatter glass ceiling #vadems #semst
AGAINST	hajaja charge them #nohillary #semst
NONE	votar ayyyyyyyyyy #semst
FAVOR	women countries speak language í¢„î silence hillary clinton #hillarycliton #hillarywomen #semst
NONE	change equality #semst
AGAINST	manage #lol #wakeupamerica #stophillary #semst
AGAINST	manage #lol #semst
AGAINST	time #benghazi signatura arrested #semst
AGAINST	shes talk #semst
AGAINST	shocked burst flamar #wakeupamerica #makeamericagreatagain #semst
NONE	news predicting marriagegee mormó that #morningjoe #unitedblue #semst
AGAINST	loved talking yvette today education womens voices politics cantonada wait caucus #fellowsia #semst
AGAINST	name dances sanaaaaand whoooo #tcot #semst
NONE	make proud socialism answer leads comunism succeed #semst
NONE	#lovepeace peaceful coexistence violence #terrorism #semst
AGAINST	conscious haunted #killary #marxism #semst
NONE	exciting hear fellows country tonights callar special shoutout #fellowsia #semst
AGAINST	emailgate news hashing bosnia sniper firar story again #semst
FAVOR	before leaving dads liberty framing pictures meeting hillary bill clinton #semst
AGAINST	because comon core comon croks comon lies #nohillary #stophillaryclinton #whyimnotvotingforhillary #semst
NONE	tolerance best #semst
AGAINST	fashion news hillary clothing line coming called flip flops #tcot #benghazi #semst
AGAINST	hilly barrys blody benghazi bambozle #hillaryicecreamflavors #tcot #wakeupamerica #semst
NONE	stump speech stump park attendance mandatory #semst
AGAINST	business presidential seat #hillaryclinton #semst
