Stance	text
NONE	also assuming claim oneyet called idiot dont nice #semst
FAVOR	coworker called stare girls sorry respectar women #semst
FAVOR	these pic #pornstars withwithout makeup justar perpetuating myth women makeup considered pretty #semst
AGAINST	#fullmcintosh consecutive time #sjwlogic #semst
FAVOR	after equality girls posar setting female equality back #gaymarriage #semst
FAVOR	australia female female majority #marriageequaility legal #auspol #semst
AGAINST	dear antiporn feminists eaten popcorn watching porn missing life #gamergate #semst
AGAINST	bitch fucking savage gonna suck dick make sandwiches beat daily #semst
FAVOR	feministive female long time nowitd stupid sidemaya angelou#feminist #humanist #semst
FAVOR	misogynist patriarchy rapist neckbeard harasser evil mansplain manspread woman hater bornar rapist #semst
NONE	even love musicar shes brilliant young woman #semst
NONE	meritocracy myth pushed people skills buddybuddy #semst
AGAINST	feminists were honest learn skills work name #gamergate #semst
AGAINST	what real #patriarchy #rapeculture like #beingfemaleinnigeria #pjnet #gamergate #semst
AGAINST	women weak incapable sight slim skin giving attack vapours #semst
FAVOR	because women soft weak emotional eyes male politicians #semst
NONE	true quota opportunity promote #semst
AGAINST	sexist women deal joke shes sufer maths #semst
AGAINST	when people tastar buds decide tasty fod welcome sexnegative feminism #gamergate #semst
AGAINST	pleasant world disagree feminists fear life freedoms #semst
FAVOR	feminism life survive speak #semst
AGAINST	feminists religious people cannot understand atheists reject nonsense #semst
NONE	sehri time turning woke #racepolitics #ableism #ramadan #semst
AGAINST	feminists were honest tell truth make agree #gamergate #semst
FAVOR	saying girls sensitive because gender roles sexist swine #semst
FAVOR	dont white privillaged coming telling beliefs fashion unacceptable #furry #feminist #semst
FAVOR	elizabeth cady stanton upset fuckbois text back #semst
FAVOR	mras enlighten flight hindenburg #semst
AGAINST	#notafeminist human rights humà half them #antifeminism #antifeminist #semst
FAVOR	maurar tucker morning #equality #seniority #semst
FAVOR	sh bragging even feminists bitches #gamergate #semst
AGAINST	feminist block speak true #semst
NONE	marriage legal lesbian marriage isnt what fuck this #semst
FAVOR	know gender stereotypes developed beginning century #gender #semst
FAVOR	suns dresses #streetharassment this daily life #yesallwomen #semst
AGAINST	there inspiring drums beginning #runtheworldgirls feels rise #semst
AGAINST	shit bobs sexual callar ignorar true #freethenippple #bobs #semst
NONE	solaçar knowing that least means useless hack #semst
AGAINST	watching video radical feminism history funniest movie #semst
FAVOR	watching #missrepresentation change world #womenrule #change #beauty #semst
AGAINST	then added level irony their chosen figureheads body positivar amirite #semst
FAVOR	penetrating vaginas engulfing your penises #insideamyschumer #semst
AGAINST	ofensive joke left context #spankafeminist #semst
NONE	nice #nicerinternet #semst
AGAINST	spanish civil publishing cokboks author gender points womens lack access education wealth #osfc #semst
NONE	video game formar censorship comparable practices fascist germany wwii #gamergate #semst
AGAINST	year relentless harassment folk talking rapar abusar #yesallwomen thriving rapar culture social media #semst
NONE	time hashtag crazy then #folklore #uktourism #britain #storytelling #myth #legend #equality #multicultural #folk #semst
AGAINST	anavgjoe ruthblane bansalsatnam ruthblane reversedowry ruthblane manojmane take #feminazi #scrapa #semst
FAVOR	justar read god article females perceivedimposed limits education system work plaçar #semst
FAVOR	feminists ugly people calling ugly vile #semst
AGAINST	votar woman wasted votar #semst
AGAINST	australia fucking minister women fucks sakeisawful #semst
AGAINST	multiple abortions means feminists contraceptives they themselves demanded #gamergate #semst
AGAINST	seriously hilary supporters #semst
FAVOR	strong independent black woman daddy #lol #girlpower #semst
AGAINST	lunatics foling your skewed logic delusió #semst
FAVOR	womens rights #humanrights join #cpdvoices twitter rally agree #cpd #semst
AGAINST	anti#gamergate people quinn defending domesticar abusar #notyourshield #womenagainstfeminis #semst
AGAINST	amusing feminists creationist rajar belief patriarchy questioned #gamergate #semst
AGAINST	find woman attractive objectifying find attractive shallow #semst
AGAINST	guess begging point like sexist views there#feministsareugly #semst
FAVOR	always delight chestdruming alpha mala hiss scuttle backwards wall feminist enter rom #manly #semst
NONE	#prolifeers socrates bornar mortal mother domed murderer #semst
NONE	paraphrase friedan drive deprived datar datar expand fill space #semst
AGAINST	reading #beingfemale tweets realized fortunate rentar live apartment alone #rights #fight #semst
AGAINST	healing rosie rochamartinez #confuerzacollective #chicanaherstory #kpfk #semst
FAVOR	womans plaçar made feel uncomfortable walking street #poppysmart #semst
FAVOR	history story story #semst
NONE	love twitter #semst
AGAINST	feminist stop whining internet step gamar guys baltimore riot causar shit donar #semst
