Stance	text
NONE	i wonder if america will like focus on real issues now #starvingchildren #abuse #nationaldebt #terrorism #semst
FAVOR	i dont either why would you want to make people have kids esp when theyre not prepared makes no sense
FAVOR	yes your reasoning is horrible we were talking about abortion not death #semst
AGAINST	i truly believe that #blacklivesmatter and thats why im against planned parenthod #ycot #semst
AGAINST	before i formed you in the #womb i knew you #prolifegen #prolifeyouth #god #semst
AGAINST	children are the greatest blessing which god has bestowed on man and woman pope francis #lifeisagift #semst
FAVOR	no i cant explain why you would consider a medical procedure that leaves the patient healthy happy as killing #semst
FAVOR	inching toward diabetes while supporting at #chocolatemadness #mapoli #semst
AGAINST	why are we all here because all of our mothers granted us the gift of life and did not abort us all life has value #prolifeyouth #semst
FAVOR	once again whose body do you have a right to use wout consent still waiting #rapeculture #semst
AGAINST	pregnancy is not a crisis its a gift whether they be wanted by you or someone else no child is unwanted #choselife #adoption #semst
AGAINST	still waiting for libs to explain how the premeditated murder of a premature baby is reproductive healthcare #ccot #semst
AGAINST	about the millions of aborted children lets fix this to #lovewins #semst
AGAINST	when laws are passed by scotus that defy a gods laws it is always the children who sufer god bless the children #promarriage #semst
AGAINST	gay marriage murdering the unborn will always be a sin in gods eyes #ccot #tcot #jesus #bible #semst
AGAINST	 a nation that kills its own children has no futureon abortion bl john paul ii #semst
AGAINST	all of this has nothing to do w providing medical care on trap regulations #scraptrap #semst
AGAINST	we are the #prolifegen and we will abolish abortion in our lifetime #prolifefuture #tcot #semst
AGAINST	thats like being into cannibalism but against abortioncomparing being against eggs but loving chicken #cannibalism #analogy #semst
AGAINST	they abort millions of their possible progressives for the future #downfall #semst
AGAINST	also abortion is wrong biblically and morally imagine never getting a chance to live your life think about where you are now #semst
NONE	#bristolpalin is more prof that #abstinence only education doesnt work afordable access to contraception #semst
AGAINST	 try joining the millions of slaughtered unborn children robbed of their right to chose #cdnpoli #semst
AGAINST	as much as they try the notion of ts the st century its killing a lot #semst
AGAINST	i dont think most women enjoy the experience #semst
AGAINST	us fed law does nothing to prevent killing of preborn children even up til sec of birth or seriously address rot causes of #semst
FAVOR	if its getting old maybe you should stop calling embryos fetuses babies #semst
AGAINST	they were slaying their own souls when they ofered up their sons when they shed the blod of infants #augustine #psalm #semst
FAVOR	just a reminder dont take your eyes of #scotus yet #reprohealth is still on the line #womensrights #reprojustice #reprorights #semst
FAVOR	i also support mens wrongs as well as womens rights #standforchoice #womensrights #semst
AGAINST	how can i continue to say god bless america when this country continues to approve and glorify things in opposition to him #ssm #semst
NONE	why do we think we can outsmart #satan when he has been at it for over thousands of years #scotus #marriage #isis #lovewins #semst
NONE	so when tells you mlk was #prolife theyre lying their gullible followers r likely just misinformed #uniteblue #semst
NONE	the gods #law the #truth is being #supressed they thing they are eternal #gaymarriage #lovewins #semst
AGAINST	the right to control ones body is not a license to killyouth #semst
NONE	woe to those who call evil god god evil isaiah #scotusmarriage #semst
NONE	you cora ignore that ire export the problemto uk #itwontgoaway #repealtheth #semst
AGAINST	your life is worth a lot dont believe any compassionate politicians or doctors or friends who tell you otherwise you matter #semst
AGAINST	justice breyer et al think injections into arms of killers is heinous no word on acidic saline executing unborn babies however #semst
FAVOR	what a great days to be an american especially a texan #scotus #lovewins #obamacare #semst
AGAINST	we discussed how business calculates risk factors drew was attacking #spacex inferring life is at risk i invoked #semst
AGAINST	one we are pro life two a little bit louder three i still cant hear you four more more moreyouth #semst
AGAINST	all children except the millions that have been aborted #everylifematters #semst
AGAINST	abortion is not contraception contraception is about preventing pregnancy abortion is terminating a life #ccot #semst
AGAINST	 alvedaking the most disturbing thing we to this planet is to flod our streets with the #blod of #children from #happyearthd #semst
NONE	just a reminder that you are awful in every way and do not represent me #prolove #proeducation #prohealthcare #semst
AGAINST	can we make sure #lovewins for babies to or nah #semst
NONE	terrible golf last couple days goes down on the notes as one of these #semst
FAVOR	yep  defunding pp wont mean fewer abortions it will mean more dead women #prochoice #in
AGAINST	rock on girl we all know #abortionismurder #semst
FAVOR	people in the government care more about words in a bible than women and their bodies #semst
FAVOR	every sperm is apparently sacred and entitled to use of someones body #rapeculture #worstargumentever #semst
FAVOR	what is the diference between a baby and a onion no one cries when you chop up the baby hajaja love dead babies #babies #semst
NONE	i refuse comply wbad laws just because #scotus forced laws on us does not make them right they force bad laws on us #semst
AGAINST	this is a debate about our understanding of human dignitywhat it means to be a member the human familyeven tho tiny powerless #semst
AGAINST	ginsburg already supports the death penaltyshe calls it #semst
NONE	he said he would do it if he werent a christian so hes also a coward#repkevincalvey #p #libcrib #uniteblue #semst
AGAINST	put into perspective est rapecaused pregnanciesyr x less than est abortionsyr #strawman #waronwomen #semst
NONE	what could have happened in her past to make her the cruel frighteningly hardhearted woman she is #waronwomen #semst
NONE	in check is putting it nicely #margaretsanger #semst
AGAINST	the premeditated taking of an innocent human life is st degree murder and you know it #semst
AGAINST	if doctors used guns to perform abortions would liberals then be opposed #a #liberallogic #semst
AGAINST	how the funk is chris christy a republican oh yeah hes a rino #a #a #nra #cos #ccot #tgdn #pjnet #wakeupamerica #semst
AGAINST	sweat killed and cut up his victim extreme deadbeat parents do the same to innocent babies by abortion #scotusabortion #semst
AGAINST	just remember there is a living family out there just waiting to #adopt your aborted baby #semst
AGAINST	no u want limit the doctors choice force himher to help w abortions i want to protect life human dignity #semst
AGAINST	#hillary heres one christian whose religion views will never adapt to include abortion abortion is murder #semst
AGAINST	both democrats and #islamicstate murder by dismemberment the only diference is the age of their victims #isis #semst
AGAINST	way to go mozambique thank you for recognizing #equality we should be allowed to make our own choices #semst
