Stance	text	predicted	true
AGAINST	he who exalts himself shall be humbled and he who humbles himself shall be exaltedmatt #semst	AGAINST	0.0
AGAINST	 i remove nehushtan previous moves of god that have become idols from the high places kings #semst	AGAINST	0.0
AGAINST	i have sought the truth of my soul and found it strong enough to stand on its own merits #semst	AGAINST	0.0
AGAINST	#god is utterly powerless without human intervention #semst	FAVOR	0.0
AGAINST	miracles of #multiculturalism miracles of shady #taqiya #tawriya #jaziya #kafirs #dhimi #jihad #allah #semst	AGAINST	0.0
AGAINST	this world needs a tight group hug tight enough to relieve them from all this anger and hate #makepeacewitheachother #semst	NONE	0.0
AGAINST	morality is not derived from religion it precedes it christopher the hitch hitchens #freethinkers #semst	FAVOR	0.0
AGAINST	a godly husband knows you trusts you loves you respects you honors you supports you wants you appreciates you #god #semst	AGAINST	0.0
AGAINST	ill be your huckleberry #semst	NONE	0.0
AGAINST	#bible big irrelevant bok of lies and exaggerations #judaism #god #teamjesus #islam #truth #freedom #semst	NONE	0.0
AGAINST	if only dreams were real now its gone #singlebecause #getonyourfeet #semst	NONE	0.0
AGAINST	happy independence day to america and her beautiful constitution #independenceday #usa #semst	NONE	0.0
AGAINST	let my house be built by wisdom and become strong through god sense prov #semst	AGAINST	0.0
AGAINST	these days the col kids are atheists #freethinker #semst	NONE	0.0
AGAINST	next time you hear someone say that our founding fathers intended a christian nation show em those quotes #semst	NONE	0.0
AGAINST	#iloveislambecause and v should love islam because its a deen instead of just a #semst	NONE	0.0
AGAINST	be a sinner and sin strongly but more strongly have faith and rejoice in christ martin luther #semst	AGAINST	0.0
AGAINST	#god my fears god my insecurities god my worry god my everything #semst	FAVOR	0.0
AGAINST	mary queen of martyrs pray for us #catholic #semst	AGAINST	0.0
AGAINST	america like all of us has both beauty and brutality coursing through its blod #thofjuly #spirituality #semst	NONE	0.0
AGAINST	every life is a profession of faith and exercises an inevitable and silent influence henri frederic amiel #semst	AGAINST	0.0
AGAINST	i am baloch and i will not allow talibanization in balochistan #taliban #extremism #semst	AGAINST	0.0
AGAINST	he became a slave to the cross that men could go free #semst	AGAINST	0.0
AGAINST	exo do not comit murderdo not commit adulterydo not steal #semst	FAVOR	0.0
AGAINST	phew am glad we came to our senses and worship a year old carpenter bart simpson #jokes #semst	AGAINST	0.0
AGAINST	exo so that i the lord will always remember #semst	AGAINST	0.0
AGAINST	#jagannathazad a #hindu was asked by founder of #pakistan to write the first national anthem #semst	AGAINST	0.0
AGAINST	father grant us grace to remain holy and a vessel of honour in ur house #openheaven #nativarietysunday #sundaymorningshow #semst	AGAINST	0.0
AGAINST	who cares if this person or that person is xtian or atheist polpott hitler or mao god still does not exist #semst	FAVOR	0.0
AGAINST	i still remember the days when i prayed god for strength then suddenly god gave me dificulties to make me strong thank you god #semst	AGAINST	0.0
AGAINST	youll never know how much god can do in your life until you ask #lifechangingjourneywithjesus #semst	AGAINST	0.0
AGAINST	jesus response to a religious environment was to create a royal environment it drove people nuts still does thank god #semst	FAVOR	0.0
AGAINST	sanctify them through thy truth thy word is truth john kjv #semst	AGAINST	0.0
AGAINST	psalm is god will give you a sign father within the next days show me a sign a token #semst	AGAINST	0.0
AGAINST	the best #conspiracy of the world is #religion #science #davincisdemons #semst	AGAINST	0.0
AGAINST	american conservatism has everything to do with religion with all the god stuf taking out of it #semst	FAVOR	0.0
AGAINST	the #humanist church is the new cloth #kissthering #tcot #semst	AGAINST	0.0
AGAINST	you stay the same through the ages your love never changesyour love never fails #semst	NONE	0.0
AGAINST	just know that youre not an accident and that youre here by his divine providence #tcot #pjnet #ccot #christian #semst	AGAINST	0.0
AGAINST	i am addicted to your light everywhere i lok you are there i can feel your halo i pray you wont fade away #semst	AGAINST	0.0
AGAINST	faith sees beyond the dificulties and counts on god colon smith #semst	AGAINST	0.0
AGAINST	watch bring the blazers to the playof #beast #semst	NONE	0.0
AGAINST	the irish national schol system is secular under law we can reafirm secularism by going through the courts #semst	AGAINST	0.0
AGAINST	we often talk of unbelief as if it were an afliction to be pitied instead of a crime to be condemned charles spurgeon #god #semst	AGAINST	0.0
AGAINST	jesus is favor of all that they would believe he died for them why try to wage a conflict you will lose #god #semst	AGAINST	0.0
AGAINST	currently doing a piece on logical fallacies for my blog #philosophy #logicism #blog #humanist #semst	FAVOR	0.0
AGAINST	proud to be #teamjinnah no bhutto no imrans only jinnahs pakistan #inclusive #semst	AGAINST	0.0
AGAINST	great baptism service at #wodgreen very moving stories of peoples faith in #richlacey #semst	AGAINST	0.0
AGAINST	religious holidays should not be public #rightsandrecourse #transformation #semst	FAVOR	0.0
AGAINST	i oficiate #humanist most #nonreligious weddingsstarting at ask me about #student discounts # #celebrant #weddings #semst	AGAINST	0.0
AGAINST	 religions are perfectly happy to peddle an afterlife that doesnt actually exist #freethinker #semst	FAVOR	0.0
AGAINST	 superstitionbased thoughts tend to be wasted thoughts #freethinker #semst	AGAINST	0.0
AGAINST	 just say no to superstitious thought in general and religions in particular #freethinker #semst	AGAINST	0.0
AGAINST	 atheists have every right to exist in the public sphere #freethinker #semst	FAVOR	0.0
AGAINST	 were currently loking for new members to join our choir all welcome no auditions # #choir #manchest #semst	AGAINST	0.0
AGAINST	atheist are ofended with christian symbols only when when forced where they dont belong #semst	FAVOR	0.0
AGAINST	pushing beyond the absurd the light in darkened minds railing against ancient words seeking honest open it is truth we find #semst	FAVOR	0.0
AGAINST	your word has given me life ps #semst	AGAINST	0.0
AGAINST	god gives us the right to do what we want as long as we understand the outcomes of our actions #spiritual #semst	AGAINST	0.0
AGAINST	the deeper i go with in the deeper the silence the peace the healing the clarity the vision the belief the deeper my #semst	AGAINST	0.0
AGAINST	 psalmwho forgives all your iniquities who heals all your diseases #semst	NONE	0.0
AGAINST	james #kjv but every man is tempted when he is drawn away of his own lust and enticed #god #lord #christ #holy #spirit #semst	AGAINST	0.0
AGAINST	we are human it is human nature to eat and drink ourselves destitute fuck each other raw and kill each other #semst	NONE	0.0
AGAINST	 holy trinity one god have #mercy on us #catholic #semst	AGAINST	0.0
AGAINST	when you become a father you realize that you are not the most important person in the rom anymore your child is #semst	AGAINST	0.0
AGAINST	is near where we will be told not preach in the name acts there is salvation in no elsenlt #dcm but #semst	AGAINST	0.0
AGAINST	what really builds a relationship is when we relate to what we dont understand about god #emunah #semst	AGAINST	0.0
AGAINST	i am human i lok forward to the extinction of humanity with eager anticipation we deserve nothing less #semst	AGAINST	0.0
AGAINST	moral relativism does not feed into democracy but rather it feeds into chaos #catholic #christian #liberal #progressive #secularist #semst	FAVOR	0.0
AGAINST	by faith we receive what christ did for us and we repent to show that we have received what he did #repentance #atonement #semst	AGAINST	0.0
AGAINST	let your fear come upon every soul in my city acts #semst	AGAINST	0.0
FAVOR	absolutely fucking sick tired of the religious and their were persecuted bollocks so fucking what pissof #semst	NONE	1.0
NONE	in other related news boko haram has killed over people in the last hrs #semst	NONE	2.0
AGAINST	join me on #periscope mf am #entrepreneurship #productivity #christianentrepreneurs #semst	AGAINST	0.0
AGAINST	praise and thank god for everything in your life today #grateful #semst	AGAINST	0.0
AGAINST	if jesus is present it is impossible for your situationenvironment to remain a desolate place #joy #victory #newthings #sontalk #semst	AGAINST	0.0
AGAINST	heaven and earth will pass away but my words will not pass away matthew #tworship #semst	AGAINST	0.0
AGAINST	#kca #votejktid premierdigi are facebok and twitter god places to defend your faith how do you comunicate #christianity #d #semst	AGAINST	0.0
AGAINST	however impossible it may sound i really would have loved to be like the lord #haveyoursay #semst	AGAINST	0.0
FAVOR	imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #semst	FAVOR	1.0
AGAINST	job said the thing i greatly feared has come upon me and that which i was afraid of has happened to me job fear opens dors #semst	AGAINST	0.0
AGAINST	jesus you are my helper help me to rest and trust in you and your finished work at the cross amen #semst	AGAINST	0.0
AGAINST	the lord is pleased wevery eforteven tinydaily ones in which we strive to be more like himezra taft benson #lds #inspiration #semst	AGAINST	0.0
