Stance	text	predicted	true
AGAINST	#mtp how is deleting emails part of the government record diferent from erasing parts of a tape #nixon #p #semst	AGAINST	0.0
AGAINST	andrewwhydoyoucareaboutwhatithink i didnotrealizethatiwasthisimportant sirtweet andrewisapaidtroll #semst	AGAINST	0.0
AGAINST	the white male vote is solidly gop the black vote is solidly dem that leaves white females and brown ppl #feelthebern #semst	AGAINST	0.0
AGAINST	big banker buds need to ratchet up their hillary cares about the little people propaganda #semst	AGAINST	0.0
AGAINST	why should i believe you on this the gop leaders in congress wont fight obama now #tcot #semst	AGAINST	0.0
AGAINST	hillary to press curtsy while youre thinking what to say it saves time #throughthelokingglass #semst	AGAINST	0.0
AGAINST	this is what i see make way ur queen peasants donttouch or talk her u filth #nohillary #benghazi #semst	AGAINST	0.0
AGAINST	can we get back to the issues thats what #bernie wants to talk about not about #semst	NONE	0.0
AGAINST	but throws a rope around reporters and free speech #hillaryinnh #semst	AGAINST	0.0
AGAINST	#ifihadadollarfor wondering was i that stupid when i was a #democrats #obama #a #noamnesty #wakeupamerica #semst	AGAINST	0.0
AGAINST	the compliant media allowed themeselves to b herded by a couple of strands of rope god sheep #semst	AGAINST	0.0
AGAINST	the #hillarycampaignsong top will be revealed and voting will resume monday morning at am pt #semst	FAVOR	0.0
AGAINST	will u rope of the people to hillary swine #uppers #uniteblue #semst	AGAINST	0.0
AGAINST	neither one just making a funny #semst	NONE	0.0
AGAINST	yes #somuchugly in #hillaryclinton hollow acts are infamous #whyimnotvotingforhillary #semst	AGAINST	0.0
AGAINST	that was fun but it wont be if we have another fake #potus #whyimnotvotingforhillary #semst	AGAINST	0.0
AGAINST	does #hillaryclinton lie and engage in coverups to do damage to the country or does she do it out of habit #tcot #uniteblue #semst	AGAINST	0.0
AGAINST	i find allowing the deaths of americans in benghazi to be more ofensive than the name redskins #benghazi #redskins #semst	AGAINST	0.0
AGAINST	lets hope shes a killer liar and a coward #wakeupamerica #makeamericagreatagain #semst	AGAINST	0.0
AGAINST	if jebb is our candidate we will hand hillary the keys to penn ave #wakeupamerica #semst	FAVOR	0.0
AGAINST	the ropes might keep people back now hillary but you will answer to americans come debate time you coward #tcot #rednationrising #semst	AGAINST	0.0
AGAINST	 so clintonesque brit hume said of hillarys email controversy you never quite get the whole truth #semst	AGAINST	0.0
