Stance	text
AGAINST	the most important thing in this world with me more important than my family is pleasing god his test produce undeniable faith #semst
FAVOR	the god named god is really just another god #freethinker #semst
NONE	after all is fotball a game or a religion howard cosell #semst
NONE	everybody knows this except #presstitutes and #semst
AGAINST	i am strong because i am wise and full of knowledge prov #semst
AGAINST	why criticise religions if a path is not your own dont be pretentious and get down from your throne #peace #worldpeace #semst
AGAINST	the best of you are those who best treat their women and i am the best of people to my women prophet mohamad pbuh #islam #semst
AGAINST	we are what we are nothing more nothing less #spirituality #semst
FAVOR	religion its all blody man made causes mankind to be so hateful to control each other give us #semst
NONE	fallacies do not cease to be fallacies because they become fashions gk chesterton #trends #fads #fashions #temporal #semst
NONE	just listened to the most inspirational speech from bonya ahmed #bhsvoltaire #intellectualthursday #fightthepower #semst
FAVOR	maybe random shit happens to everyone regardless of whether or not they have a makebelieve friend #semst
AGAINST	when some schols were served soya beans and milk in some of the schols instead of egg there was outrage #semst
FAVOR	i think jesus said it best when he said dont cum in me peter #bible #semst
AGAINST	all these bible studies ive been a part of at unt makes me kinda wanna to go to seminary schol #unt #meangreen #gospel #semst
NONE	just watched the #scfeatured segment on the life of manny pacquiao if i wasnt on #teampacquiao already i would be now #respect #semst
NONE	the world was made a better place today even if it was on a small scale it was a small step forward #semst
AGAINST	cor stand firmalways give yourselves fully to the work of the #lordyour labor in the lord is not in vain #god #semst
AGAINST	its your plan i just gotta be #willing to work hard seek you #semst
FAVOR	religion lies on a collective apophenia but you need certain conditions to keep it on and those are disappearing #semst
AGAINST	bigoted much rt@rockymtsunshine no doubt you were there in your pink tights and matching feathers and saw the whole nonthing #semst
NONE	alot of angry people in this world peace to all #love #semst
AGAINST	true faith is belief in the reality of absolute values william ralph inge #semst
AGAINST	calling all angel the angels will sing for the innocent may god bless you #maryjaneveloso #semst
AGAINST	faithful god we #pray that we may learn to trust the uncertainty mystery of walking on water toward you #semst
AGAINST	my god is comprehensive and not selective ask for thing and get everything #lovemyjesus #holycrapthatsgodnews #semst
NONE	on a terrible day elsewhere president obamas beautiful inspiring words on gay marriage are so welcome #equality #hope #semst
NONE	moral landscape of this age billion reflections billion personal ideas billion pleasures billion comforts #bankrupt #semst
AGAINST	if children werent religiously indoctrinated before reaching the age of reason wed be living in a completely diferent world #semst
FAVOR	read a bok that isnt about a burning bush and maybe youll learn something #lovewins #semst
AGAINST	you cannot expect to walk in the supernatural without the one who is supernatural #lethimin #dontdoministryalone #waterwalker #boom #semst
NONE	i have never been more dismayed for the future of #america than today we have forgotten why were here to begin with #freedom #semst
FAVOR	now lets get scotus to rule that under god on the currency violates the establishment clause #freethinker #semst
AGAINST	believe in god at your worst moments #god #here #always #trust #semst
AGAINST	personally i know many christians who are #agnostic john sims #spirituality #stlouis #truth #reality #semst
AGAINST	light is not called into light its called into darkness why fear if christ is leading you #chicago #newyork #miami #semst
AGAINST	serious question for my atheist libertarians how can rights exist without god #christianlibertarian #semst
AGAINST	tomorrow is promised to no one so cherish the people #god has placed in your life today #semst
NONE	only answer to the #israel#palestine problem is a #singlesecularstate with a huge emphasis on #semst
AGAINST	i know that my redeemer lives and that in the end he will stand on the earth #god #christians #christianity #love #mercy #semst
NONE	#thebriefcase ignorant fanatical pieces of shit shouldnt be glorified on television disgusting #semst
AGAINST	dont be foled the prayers of the wicked are useless #user #semst
AGAINST	jesus i know you didnt bring me this far to leave me #semst
FAVOR	leaving christianity enables you to love the people you once rejected #freethinker #christianity #semst
AGAINST	all are sinners thats why we need a savior #semst
AGAINST	dear if you real issue with maha govt decision go to court and let them decide #semst
AGAINST	holy mary mother of god pray for us sinners now and at the hour of our death amen #rosary #teamjesus #semst
AGAINST	thy kingdom come thy will be done on earth as it is in heaven matthew #comequickly #semst
AGAINST	god didnt call us to change people thats his job he called us to share the gospel #semst
