Stance	text	predicted	true
NONE	closed dor session begins more after they decide on the entities #gcf #semst	NONE	2.0
FAVOR	what is the #energiewende agenda why are they not in the decarbonizer camp how long will you tolerate the lies #semst	NONE	1.0
FAVOR	stocker fish catch potential could drop by as much as in some areas due to #oceanacidification #cfcc #semst	FAVOR	1.0
NONE	a longer memory and a sterner sense of justice than we do wberry #semst	FAVOR	2.0
FAVOR	boni future sea level rise will not be uniform diferent for coasts #ccfc #journey #semst	FAVOR	1.0
FAVOR	bony extreme weather events heat waves drought floding windstorms made more frequentintense by #cfcc #semst	FAVOR	1.0
FAVOR	camille parmesan of species have changed #habitat because of #h #cfcc #semst	NONE	1.0
FAVOR	metanalyses show of species have changed where they live have changed when they live camille parmesan #cfcc #semst	FAVOR	1.0
NONE	it literarly just tok me minutes to get in a bus because an old lady just had to go in front of everyone #semst	NONE	2.0
FAVOR	grubb state of energy shift us eu from netproducer to netimporter of emissions #ccfc #journey #semst	FAVOR	1.0
FAVOR	interesting speaker marten van aalst how their humanitarian experience can help climate scientists #ccfc #semst	FAVOR	1.0
NONE	putting my neck out as such when i did not have to be here at all regards dion #peace #gms #democracy #transparency #future #semst	NONE	2.0
FAVOR	grow fod not lawns lawns are ecocide in your yard #patriarchy is ecocide of your own species #dominoefect #semst	FAVOR	1.0
FAVOR	this halcyon sumer is over climate is on the move doug kelbaugh #cnu #declarationsignee #semst	FAVOR	1.0
NONE	we have to talk about new normals #semst	NONE	2.0
FAVOR	citizens have a right to access information that would protect their lives against #risk #climwarn #cfcc #vulnerability #semst	FAVOR	1.0
FAVOR	that moment when canadians realised global warming doesnt equal a tropical vacation #bcwildfire #canadaburns #semst	FAVOR	1.0
FAVOR	we need alternatives to #fossilfuel but also need to maintain our #economy this change will be gradual so lets sta now #semst	FAVOR	1.0
FAVOR	#defrance displacements due to natural disasters higher than those caused by conflicts #migration #development #cfcc #s #semst	FAVOR	1.0
NONE	yes you shouldnt but stop killing animals is not the only reason to become a vegan #stopfamine #behealthy #semst	FAVOR	2.0
FAVOR	we dont inherit the earth from our parents we borrow it from our children #conservation #perspective #semst	FAVOR	1.0
FAVOR	yay wed love to convert to solar power pge plan to raise our rates again #actonclimate #p #semst	FAVOR	1.0
FAVOR	#rsaeconomy #tax can surely play a greater role in helping richer countries slow emissions and por countries transition #semst	FAVOR	1.0
FAVOR	its raining and feels like fall i dont know what kinda sumer this is #isreal #semst	NONE	1.0
FAVOR	we can address both climate change and sustainable development with the same measures #sdgs #climateaction #cop #semst	FAVOR	1.0
FAVOR	whats the plan for getting jobcreating big green energy corps located here in #alberta #taxbreaks #jobs #semst	FAVOR	1.0
FAVOR	#mission#climate home purchase renewable power from your utility by #tip #impactisreal #semst	FAVOR	1.0
FAVOR	theres no more normal rains anymore always storms heavy and floding #semst	FAVOR	1.0
FAVOR	hs does to much damage to local comunities to the environmentthey use more fuel than regular trains #semst	FAVOR	1.0
NONE	as western canada burns harpers got his head so deep in the #tarsands he can see #christyclarks ankles #bcwildfire #cdnpoli #semst	NONE	2.0
FAVOR	also whats up with this ridiculous weather it was raining this morning and now its like super hot #weatherproblems #lame #semst	FAVOR	1.0
NONE	what values is heusing ref criminal safety checks for weaponsaddressing #semst	NONE	2.0
FAVOR	eager to learn at the modern prosperity event at the hosted by #carbonpricing #jobsjusticeclimate #semst	NONE	1.0
FAVOR	the #carbontrading in #quebec has very ambitious ghg reduction target of #nspoli #semst	FAVOR	1.0
FAVOR	anthropogenicthat which is caused by humans #snowballjim #semst	FAVOR	1.0
FAVOR	i thought seattle was supposed to have a lot more rain #drought #semst	NONE	1.0
FAVOR	on a scale of to the air quality in whistler is a #wildfires #bcwildfire #semst	FAVOR	1.0
FAVOR	yes catherine the future of human civilisation depends on this generation how it acts on #auspol #semst	FAVOR	1.0
NONE	its most exciting to witness a major development #semst	NONE	2.0
FAVOR	we are causing the ice masses of earth to melt at an alarming rate #semst	FAVOR	1.0
FAVOR	will support canterbury rocket nuclear power for nz send our nuclear waste to space #semst	FAVOR	1.0
FAVOR	research is irrelevant when biosphere is on the brink of collapse #deforestation #thextinction #war #semst	FAVOR	1.0
NONE	indigenous ppl will save the country if its not to late #semst	FAVOR	2.0
FAVOR	turn the liverpol plains into a coal mineis there any bad idea this government doesnt like #fodbowl #shenhua #auspol #semst	FAVOR	1.0
FAVOR	seems the marine animals are finally declaring war on man due to manmade environmental destruction #semst	FAVOR	1.0
FAVOR	seems i may yet get my climate apocalypse you fucking morons #shenhua #lnpfail #keepitintheground #semst	NONE	1.0
NONE	the weather app keeps taunting us with rain #pnw #drought #semst	FAVOR	2.0
FAVOR	what do you do to help reverse climate change tweet your tips to inspire others #tip #savepolarbear #semst	FAVOR	1.0
FAVOR	you know things are pretty out of control when youre happy to have only degrees c indor and it feels god #semst	FAVOR	1.0
NONE	havent moved an inch since yesterday #bcpoli #vancouver #bcwildfire #yvr #realrenewables #semst	NONE	2.0
NONE	never knew inconvenient facts warranted a shrink rotflmao #auspol #semst	NONE	2.0
FAVOR	will the world place sanctions on #australia for its insane pursuit of new massive #coal mines #un #auspol #sanctions #semst	NONE	1.0
FAVOR	now moving from sumer season to life to moves from #climate #weatherchange #rain #forecast #wind #semst	FAVOR	1.0
FAVOR	climate change is my issue make it yours #zim #semst	FAVOR	1.0
FAVOR	#mission#climate home dont let heat escape from your house over a long period #tip #earthrightnow #semst	FAVOR	1.0
NONE	counting down the days until my phd starts # #tephrochronology #southernhemisphere #chronology #oxford #semst	NONE	2.0
FAVOR	today europe is breaking heat records while asia is breaking the lowest temperature records should we not be concerned #semst	FAVOR	1.0
FAVOR	paul leadley talking about #biodiversity scenarios under #h #cfcc #semst	NONE	1.0
