Stance	text
FAVOR	#askrobertredford beyond the national level what can be done on the individual level to mitigate the efects of #semst
FAVOR	the #greatman met #greatman david attenborough change seems possible attainable listen up #attenborobama #semst
NONE	appropriate that id watch the futurama episode crimes of the hot before the hottest weekend so far this sumer #futurama #semst
NONE	dear #seattleweather please stay exactly how you are right now #thismorning #okaythanksbye #semst
FAVOR	ocean acidification is the most important scientific crisis that we face today donna roberts #cambioclimatico #semst
NONE	sa has played an instrumental role in rallying other basic countries to strengthen southsouth coperation on matters around #semst
FAVOR	a dutch court has ruled that the gov must cut emissions under human rights law interesting #climatejustice #semst
FAVOR	thank you for getting out there yesterday and highlighting one of the most important issues we are facing #semst
NONE	were way behind everybody on just about everything #gaymarriage #asylumseekers #semst
FAVOR	the #karachiheatwave death toll climbs to deaths in days #carbonemissions #semst
NONE	reduction is this a joke our govt seems to be more concerned about flag change than #semst
NONE	#tonyabbott hope youre watching president obama talking about #semst
NONE	we should worry about the state hes going to leave #australia in #nbn fraudband #refugees #semst
FAVOR	being an engaged mom means voting the climate supporting only candidates who have a plan act on #playinclimate #semst
FAVOR	its crazy oklahoma is bracing for more floding rains th cycle this year canada is burning #semst
FAVOR	we cant deny it its really happening #semst
FAVOR	scorching sumers for uk by end of the century thank rocks i wont be here to sufer them #semst
NONE	news flash for all the haters the eah is round #lovewins #scotus #semst
NONE	the amount of hot takes coming from #lovewins is the single most significant cause of #thanksobama #semst
NONE	audio world lok out theres a new sherif in town #audio #music #world #entrepreneur #love #life #semst
FAVOR	im with you there plenty of followers on that do to #environment #greenvegans #plugging #semst
FAVOR	regards dion #peace to you all #including into the #future on a clearly #known to be #finiteinnatureplanet outta here gone #semst
NONE	as a general rule mandatory things of all kinds should be refused #vaccines #gmo #science #bees #fitness #sb #nutrition #semst
NONE	why is nothing being done about #semst
FAVOR	bought media advertising earned media #socialmedia real causes do not have #botfollowers #environment #crueltyfree #semst
NONE	i really cant stand the catholic church but i think i have a crush on #popefrancis sh dont tell #animalrights #semst
NONE	my dogs are #panting to the beat of my music #semst
NONE	government trusts you to listen to the narrative but never enough to let you see the prof #semst
NONE	when u think about #gop positions on #marriageequality #equalpay #guns #marijuana its no surprise they dont believe in #semst
NONE	some people r so guilt free #semst
FAVOR	politics religion race we are so busy killing hurting each other earth dries up we will all die anyway #drought #semst
FAVOR	 loks like a great event green is the way forward #semst
FAVOR	god luck for #flight you will do it #solar #solarimpulse #actonclimate #semst
FAVOR	what can young people do about climate change #youth #semst
NONE	there are no two sides to this discussion #semst
FAVOR	#mainaudeclaration years later#lino laureates and young scientists say it is time to act #semst
FAVOR	#mission#climate home defrost old fridges and freezers regularly #tip #loveourplanet #semst
FAVOR	led lights water saving toilets showerheads appliances etc when we renovate we chose eficient #mychangeforclimate #semst
