Stance	text
AGAINST	#askpotus would you fire the #gop congress for not doing their job if you could #gopfail #semst
AGAINST	not god when only defends you your big mouth giant ego are your downfall #stupidisasstupiddoes #semst
AGAINST	cant even manage and she wants to be #lol #wakeupamerica #stophillary #semst
AGAINST	kind of scares me that there are still thousands of emails that have not been released from hillarys private emails #semst
AGAINST	america needs a championh no thanks@hillaryclinton we dont need a champion especially if youre that champion #semst
AGAINST	shes not a woman shes a politician #whyimnotvotingforhillary #stophillaryclinton #benghazi #savetheusa #semst
AGAINST	if you support you are supporting another term of the policies of george w bush #democrats #mepolitics #semst
AGAINST	cruz perry its the only winwin choice #semst
NONE	i know its just going to be a long year #semst
AGAINST	said #alllivesmatter just like she said marriage was between a man and a woman giver her a few more years #semst
AGAINST	im really excited for after finding out the amount raised we got this #semst
FAVOR	lol why do so many people around here hate hillary #semst
AGAINST	cant even manage and she wants to be #lol #wakeupamerica #stophillary #semst
AGAINST	that should have been done before she got rid of it #nohillary #semst
AGAINST	is quite obsessed with emails and transparency why did hillary clinton destroy her emails #clintonemail #semst
FAVOR	all the more reason to vote #democrat in #acaworks #getmoneyout #restorethevra #bernie #waronpoverty #semst
NONE	thank you so much for favs and s #wakeupamerica #semst
AGAINST	inaugural tweet from our new account go #semst
AGAINST	is a droid someones programed her to say things thinks she doesnt have to work to win so she isnt
NONE	didnt realize bob dole was mentioned in tupacs how do u want it #yesterdaysleaders #semst
AGAINST	hey i just checked your blog kudos keep it up #semst
AGAINST	everything abt is bogus her issues her history her #iowa trip her #twitter followers her campaigning #semst
NONE	first scotus reafirms obamacare then it legalize gay marriage your world is crumbling #semst
NONE	i dont want to be appointed to an ambassador post
FAVOR	bernie or hillary prefer bernie but hillary fine either way dems gotta stand together in #feelthebern #semst
FAVOR	if youre not watching speech right now youre missing her drop tons of wisdom #semst
AGAINST	at least he didnt lose an embassy cover up a murder or burn govt emails #semst
NONE	people that are surprising trump fiorina why cause theyre being honest wwhat they think obama built that #semst
AGAINST	hillary can not win heres hoping the dems ofer a real candidate like warren #warren
AGAINST	the biggest dumps of bad info is b a holiday weekend what comes out of wh and state dept today #hillaryemails #liarliar #semst
FAVOR	apparently fans dont like to see hillarys name even implied #shewhoshallnotbenamedbecausesheswinning #semst
AGAINST	i agree with her previous stance and im sure she still believes in what was said before #semst
AGAINST	#hillary is most likely a felon many times over but has been protected by the political class #semst
FAVOR	despite todays ruling our struggle to end lgbt discrimination is also far from finished #virginiajj #semst
FAVOR	another #hillary supporter comitted to caucus tonight one more step on the way to winning the iowa caucus #semst
FAVOR	hillary clinton vs bernie sanders primary will be like the brawl over applesauce at the retirement home #readyforhillary #semst
NONE	who gives a rate ass what a old queen has to say about clarence thomas #semst
AGAINST	emails missing and incomplete whod of thunk it im above the law and the rest of you peons just trust me #semst
NONE	bad punning gets worse not better over time remember that america #semst
NONE	im confident that will piss of a few white anglosaxon protestants keep talking jeb #semst
NONE	if i get killed thank i was tweeting mad crap about him i dont take it back #semst
NONE	serious if trump runs youll get a trump tatto calling the donald #semst
FAVOR	#freedomjusticeequalityeducation for innovation and development to make #happylife in utopia #semst
AGAINST	would that the rest of #us were able to escape from #clinton as well #clintoncorrectional #hillaryclinton #escapeclinton #semst
FAVOR	the whole #world is supporting you #semst
AGAINST	you cant grow an economy from the bottom up if she gets in were all in trouble #semst
AGAINST	saudi arabia imprisons flogs rape victims womens champion has accepted millions from saudi govt #tcot #semst
NONE	were out here in gtown and where are you #sctweets #semst
AGAINST	would you wanna be in a long term relationship with some bitch that hides her emails lies to your face then #dontvote #semst
AGAINST	fine they can leave usa never come back #oip #cruz #semst
AGAINST	dick morris is fundamentally corrupt he should know #copolitics #wcs #semst
NONE	the more republicans talk about social policy the betterfor #semst
AGAINST	do we breathe live or ignore collectively succumb to toxins of political ecological unwanton oligards #p #bernie #semst
AGAINST	yeah shes a real forward thinker lol #makeamericagreatagain #whyimnotvotingforhillary #semst
AGAINST	#putin the last thing the us needs right now is another #clinton or #bush in the white house were a dynasty now #jeb #semst
AGAINST	#obama administration lies again knew of #hillaryemails being private transparency #semst
AGAINST	bad wife bad role model for women bad lawyer bad first lady bad senator horrible secretary of state
NONE	not even a little bit #nobama #wemissyougipper #semst
AGAINST	i would lmao if some negro democrat decides to run for president #hillaryclinton #hillarysbigannouncement #hillarysdonors #semst
AGAINST	its more than mistakeswith #hillaryclinton lying and coverups are a way of life #tcot #uniteblue #semst
AGAINST	hours left lets chip in nevada #raisethenewpotus #semst
AGAINST	the only thing that i would pay money for is to hear hillary clinton say i quit and im guilty that would be worth millions #semst
AGAINST	how anyone can believe a single word that comes out of that womans mouth is beyond me #semst
FAVOR	this weekend is the hillary for america weekend of action i hope youll participate l #california #semst
FAVOR	if can do half of what he did then she would be doing is a favor #semst
AGAINST	h stands for holding back emails belonging to #wethepeople #obstructingjustice #wakeupamerica #hillaryliesmatter #unitebiue #semst
AGAINST	she also voted for the iraq war and was responsible for gathering votes to support it #semst
NONE	hey #texasstate #bobcats i hope yall are ready for #marcorubio # #texasstateuniversity #newamericancentury #texas #tcot #semst
