Stance	text
FAVOR	guy from beach body ready advert being interviewedconclusionarrogant male chauvinist idiot #semst
FAVOR	women in hollywod are still getting paid less it is #semst
AGAINST	full of #narcissism and selfloathing a lot of women out there like that its got sod all to do with #wrightstuf #wolfwhistling #semst
AGAINST	women dont understand mens plight and so shouldnt force men into fatherhod wo consent #semst
AGAINST	running your dick sucker yes because that is the purpose of your mouth lol #semst
AGAINST	texting my bf telling him to shave today so i find him optimally bangable next time i see him #semst
AGAINST	also a policy on removing feminists in their entirety thanks for your help with this #voteukip #semst
NONE	thank you #progressiveminded pursuers of familial and societal dystopia #democrats #liberals #semst
FAVOR	i need feminism because a man in a rom full of women is ecstatic a woman in a rom full of men is terrified #semst
FAVOR	walking through my neighborhod i saw diferent fathers taking care of the toddler with no woman nearby #househusband #semst
NONE	even if i didnt love music id still be a fan shes a brilliant young woman #semst
AGAINST	i feel so selfconscious now thats what catcalls do not flattered not pretty i feel anxious and wanna go home #semst
NONE	or maybe im just cross because im hungry hm #semst
FAVOR	men dont have a right to talk over you youre voice is important you are a goddess and dont deserve to be silenced #semst
AGAINST	feminists like you are like religious people who cannot understand why atheists reject their nonsense #semst
NONE	the meaning of peace is the absence of opposition to socialism #gamergate #semst
NONE	if the confederate flag ofends you god stop making things #politicallycorrect #semst
FAVOR	misogynist abuser whining that feminists are blocking him lets make his day and all bock him #yesallwomen #semst
NONE	just watched mad max fury road amazing everything and as a woman watching this film amazed #madmaxfuryroad #semst
FAVOR	last week a man made a u turn and drove the wrong way on a one way street to tell me about my body #catcalling #streetharassment #semst
FAVOR	goldstein is the #sanfrancisco city archivist she asks where are the women in the history of our city #alac #archives #semst
AGAINST	feminism appeared for ray rice domestic violence but disappear for hope soles #doublestandards #semst
NONE	the friend of my enemy is my pizza delivery guy #vegans #blessed #semst
FAVOR	i just yelled at my boyfriend for trying to let me win for mortal kombat x #semst
AGAINST	if masculinity is toxic then i must be a nuclear waste facility #gamergate #dumbfeminist #semst
AGAINST	all the feminist block me because i speak true #semst
FAVOR	umrao jan ada a story of not just a life or prostitute but of poise and poesy #womanpower #semst
AGAINST	rethink your beach clothes bc it may oppress some people #thisoppresseswomen #semst
AGAINST	they want equality but what theyre doing is overpowering men #feminazi #semst
AGAINST	if feminists were honest i dont want to learn skills i want others to work under my name #gamergate #semst
AGAINST	lmao at the fact you use a bunch of airbrushed fake ass celebrities #semst
FAVOR	those who resist against feminism before us election should not be killed they should be raped to death #uselections #semst
FAVOR	sh cant you see is bragging even feminists have the right to be bitches #gamergate #semst
FAVOR	lets fight for womens equality read the blog below and join the cause for womans rights and gender equality for all #semst
NONE	people who call themselves beautiful are really the ugliest #deep #edgy #philosophy #baltimoreriots #baltimore #semst
FAVOR	i need feminism because i cant walk three blocks without getting cat called and a man asking me to get in his car #semst
FAVOR	its called sexual coercion and it is the same as rape #rapeculture #semst
FAVOR	you just gained a new follower the #misogynist #maritalrapedebate views has got me outraged #semst
AGAINST	ok armchair feminists got their panties wet if youre a social justice warrior go out and do something get of tumblr #semst
AGAINST	feminist outrage over american girls being recruited by isis zero #semst
NONE	to paraphrase friedan the more a drive is deprived of data the more its data will expand to fill the space #s #semst
NONE	its col i got the greenlight im back on ur side #semst
FAVOR	if you wanna stay home and raise a family thats col but thats your choice and nobody elses #semst
AGAINST	how to spot a fashion#feminist they claim feminism is about equality feminist actions demonstrate otherwise #semst
FAVOR	petition for journalists to stop using man up when they mean demonstrate resilience and mental toughness #semst
FAVOR	always a delight to see chestdruming alpha males hiss and scuttle backwards up the wall when a feminist enters the rom #manly #semst
FAVOR	people think because im a feminist i hate men no im a feminist i believe in equality for all #equalityforall #semst
FAVOR	you know whats ugly cant going out with a short skirt without being judged #semst
FAVOR	i brace myself for the onslaught anytime i walk by any man on the street #catcalling #streetharassment #equality #sexism #semst
NONE	male rape is one of the most underreported crimes male rape survivors are among the most underserved crime victims #semst
NONE	with or without this farmers tan i bang bare bitches #misogynistcolloquialisms #dontsaybitch #semst
AGAINST	nah bitch im a fucking savage obviously you just gonna suck dick and make sandwiches for some man who beats you daily #semst
NONE	is this list for real please god it better be a joke no man or woman should ever pay attention to this shit #pissed #semst
FAVOR	downvoting my youtube videos is hateful and sexist #gamergate #femfreq #radicalbytes #videogame #gaming #semst
NONE	as i said most friends i made of sex appeal to me but i do what i must for #semst
AGAINST	sexism is power plus prejudice so anita is sexist by her own definition because of her new title in time #anitasarkeesian #semst
AGAINST	feminist says something about women to be treated as equal human beings some asshole youre ugly wow nice okay lmao #semst
FAVOR	 lok for our latest indiegogo campaign coming out son to help turn young girls into great leaders #womensrights #semst
FAVOR	wanted to pursue a career rather than settle down and start a family in my s even now people still tell me time is ticking #semst
AGAINST	all the people who support abortion to bad their parents didnt practice that right #yesallwomen #uniteblue #semst
NONE	hey all you #prolifeers if socrates was born mortal and his mother thus domed him to die is she a murderer #semst
NONE	#whoisburningblackchurches is the latest racist hate mob tag no surprise its all #blacklivesmatter people #sjwlogic #semst
NONE	sehri time seems to be turning into lets get my dad woke #racepolitics #ableism #ramadan #semst
FAVOR	tired of antiwomanist respectability politics we need a safe space for women can lok like theyre at the club at an interview #semst
FAVOR	kristen stewart hollywod is disgustingly sexist #kristenstewart #cloudsofsilsmaria #culture #women #semst
FAVOR	the most upsetting of all of these however was when i was greeted with shock and disgust for the fact i have ambition and #semst
NONE	feel decides who get support #semst
AGAINST	why r u on twitter get back in the kitchen #feminist #feminazi #powertowomen #equality #semst
