__label__AGAINST	Need a ProLife RE Agent  Support a ProLife Group Uchoose at NoCost ProLifeRealEstateYahoocom 	Need a ProLife RE Agent Support a ProLife Group Uchoose at NoCost ProLifeRealEstateYahoocom
__label__AGAINST	Where is the childcare program joanburton which you said would be in place loneparents 7istooyoung 	Where is the childcare program joanburton which you said would be in place loneparents 7istooyoung
__label__AGAINST	I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers abortion 	I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers abortion
__label__AGAINST	we must always see others as Christ sees uswe must see God in all thingsremeber 2 look past sin RomanCatholic 	we must always see others as Christ sees uswe must see God in all thingsremeber 2 look past sin RomanCatholic
__label__AGAINST	PRAYERS FOR BABIES Urgent prayer one in Lexington KYtwo in Dallas TXin Chattanooga TN Life begins at conception 	PRAYERS FOR BABIES Urgent prayer one in Lexington KYtwo in Dallas TXin Chattanooga TN Life begins at conception
__label__AGAINST	I do not want to bring a child into this dangerous patriarchy But I want to feel pregnancy as an experience PregnancyForAll 	I do not want to bring a child into this dangerous patriarchy But I want to feel pregnancy as an experience PregnancyForAll
__label__AGAINST	I have a right to identify as pregnant and have an abortion Having an abortion confirms my power of choice PregnancyForAll 	I have a right to identify as pregnant and have an abortion Having an abortion confirms my power of choice PregnancyForAll
__label__AGAINST	In so many ways to Christians right here in America we already ARE the Great Satan GayMarriage Drugs WakeUpAmerica 	In so many ways to Christians right here in America we already ARE the Great Satan GayMarriage Drugs WakeUpAmerica
__label__AGAINST	Pray for the Navy yard God please keep the casualties minimal 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA 	Pray for the Navy yard God please keep the casualties minimal 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA
__label__AGAINST	I DenounceHarper because his religious ties are responsible for the MarchForLife antichoice rallies on Parliament Hill 	I DenounceHarper because his religious ties are responsible for the MarchForLife antichoice rallies on Parliament Hill
__label__AGAINST	The government has given no explanation of why the law was changed macedonia HRCtte 	The government has given no explanation of why the law was changed macedonia HRCtte
__label__AGAINST	The government has not been able to point to any improved health outcomes for women law macedonia HRCtte 	The government has not been able to point to any improved health outcomes for women law macedonia HRCtte
__label__AGAINST	ICCPR report does not cite any reasons for the changes in the legislation regulating macedonia law  	ICCPR report does not cite any reasons for the changes in the legislation regulating macedonia law
__label__AGAINST	Those who deny women whove been raped abortion are the same ppl who tell rape victims they asked for it rape 	Those who deny women whove been raped abortion are the same ppl who tell rape victims they asked for it rape
__label__AGAINST	notmuchelse Giving birth is not pushing women toward death 	notmuchelse Giving birth is not pushing women toward death
__label__AGAINST	I am about to deck these 2 bitches in the fucking mouth 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA 	I am about to deck these 2 bitches in the fucking mouth 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA
__label__AGAINST	If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA 	If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA
__label__AGAINST	Its undeniable that conception may also be the birth of a soul unto life itself Why mess with that 	Its undeniable that conception may also be the birth of a soul unto life itself Why mess with that
__label__AGAINST	Why would I want to make choices about my own body when a congressman could do it for me ConversationsWithAlex 	Why would I want to make choices about my own body when a congressman could do it for me ConversationsWithAlex
__label__AGAINST	Does the Gay Community support Abortion ProLifeYouth LGBTPrideMonth 	Does the Gay Community support Abortion ProLifeYouth LGBTPrideMonth
__label__AGAINST	Its sad to see so many people getting their values from Hollywood rather than the Holy Scriptures ProLifeYouth 	Its sad to see so many people getting their values from Hollywood rather than the Holy Scriptures ProLifeYouth
__label__AGAINST	The idea that a fetus isnt human is outrageous I mean what else would it be A dog A dragon The unborn are HUMAN BEINGS 	The idea that a fetus isnt human is outrageous I mean what else would it be A dog A dragon The unborn are HUMAN BEINGS
__label__AGAINST	prolifewife You can say that again AbortionIsMurder AllLivesMatter ProLifeYouth 	prolifewife You can say that again AbortionIsMurder AllLivesMatter ProLifeYouth
