__label__NONE	Closed door session begins More after they decide on the entities GCF 	Closed door session begins More after they decide on the entities GCF
__label__FAVOR	What is the energiewende agenda Why are they not in the decarbonizer camp How long will you tolerate the lies 	What is the energiewende agenda Why are they not in the decarbonizer camp How long will you tolerate the lies
__label__FAVOR	climasphere Stocker Fish catch potential could drop by as much as 50 in some areas due to oceanacidification CFCC15 	climasphere Stocker Fish catch potential could drop by as much as 50 in some areas due to oceanacidification CFCC15
__label__NONE	a longer memory and a sterner sense of justice than we do WBerry 	a longer memory and a sterner sense of justice than we do WBerry
__label__FAVOR	Boni Future Sea level rise will not be uniform  different for coasts CCFC15 Journey2015 	Boni Future Sea level rise will not be uniform different for coasts CCFC15 Journey2015
__label__FAVOR	climasphere Bony Extreme weather events heat waves drought flooding windstorms made more frequentintense by CFCC15 	climasphere Bony Extreme weather events heat waves drought flooding windstorms made more frequentintense by CFCC15
__label__FAVOR	Camille Parmesan 23 of species have changed habitat because of H12 CFCC15 	Camille Parmesan 23 of species have changed habitat because of H12 CFCC15
__label__FAVOR	5 metaanalyses show 12 of species have changed where they live 23 have changed when they live Camille Parmesan CFCC15 	5 metaanalyses show 12 of species have changed where they live 23 have changed when they live Camille Parmesan CFCC15
__label__NONE	It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone 	It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone
__label__FAVOR	Grubb state of energy shift US  EU from netproducer to netimporter of emissions CCFC15 journey2015 	Grubb state of energy shift US EU from netproducer to netimporter of emissions CCFC15 journey2015
__label__FAVOR	Interesting speaker Maarten Van Aalst Federation how their humanitarian experience can help Climate scientists CCFC15 	Interesting speaker Maarten Van Aalst Federation how their humanitarian experience can help Climate scientists CCFC15
__label__NONE	putting my neck out as such when I did not have to be here at all Regards Dion peace GMS Democracy Transparency Future 	putting my neck out as such when I did not have to be here at all Regards Dion peace GMS Democracy Transparency Future
__label__FAVOR	grow food not lawns Lawns are Ecocide in your yard Patriarchy is Ecocide of your own species DominoEffect 	grow food not lawns Lawns are Ecocide in your yard Patriarchy is Ecocide of your own species DominoEffect
__label__FAVOR	This halcyon summer is over Climate is on the move Doug Kelbaugh CNU23 declarationsignee 	This halcyon summer is over Climate is on the move Doug Kelbaugh CNU23 declarationsignee
__label__NONE	soundofideas we Have to talk about new normals 	soundofideas we Have to talk about new normals
__label__FAVOR	Citizens have a right to access information that would protect their lives against risk CLIMWARN CFCC15 vulnerability 	Citizens have a right to access information that would protect their lives against risk CLIMWARN CFCC15 vulnerability
__label__FAVOR	That moment when Canadians realised global warming doesnt equal a tropical vacation BCwildfire Canadaburns 	That moment when Canadians realised global warming doesnt equal a tropical vacation BCwildfire Canadaburns
__label__FAVOR	We NEED alternatives to fossilfuel but also need to maintain our economy This change will be gradual so lets START NOW 	We NEED alternatives to fossilfuel but also need to maintain our economy This change will be gradual so lets START NOW
__label__FAVOR	Defrance displacements due to natural disasters higher than those caused by conflicts migration development CFCC S2242 	Defrance displacements due to natural disasters higher than those caused by conflicts migration development CFCC S2242
__label__NONE	loic Yes you shouldnt But stop killing animals is not the only reason to become a vegan  stopfamine behealthy 	loic Yes you shouldnt But stop killing animals is not the only reason to become a vegan stopfamine behealthy
__label__FAVOR	We dont inherit the earth from our parents we borrow it from our children Conservation Perspective 	We dont inherit the earth from our parents we borrow it from our children Conservation Perspective
__label__FAVOR	vj44 POTUS Yay Wed love to convert to solar power PGE plan to raise our rates again ActOnClimate p2 	vj44 POTUS Yay Wed love to convert to solar power PGE plan to raise our rates again ActOnClimate p2
__label__FAVOR	rsaeconomy tax can surely play a greater role in helping richer countries slow emissions and poor countries transition 	rsaeconomy tax can surely play a greater role in helping richer countries slow emissions and poor countries transition
__label__FAVOR	Its raining and feels like fall I dont know what kinda summer this is isReal 	Its raining and feels like fall I dont know what kinda summer this is isReal
__label__FAVOR	We can address both climate change and sustainable development with the same measures CFigueres SDGs climateaction COP21 	We can address both climate change and sustainable development with the same measures CFigueres SDGs climateaction COP21
__label__FAVOR	RachelNotley whats the plan for getting jobcreating big green energy corps located here in alberta taxbreaks jobs 	RachelNotley whats the plan for getting jobcreating big green energy corps located here in alberta taxbreaks jobs
__label__FAVOR	MissionClimate  home  Purchase renewable power from your utility by AveKathleen Tip ImpactIsReal 	MissionClimate home Purchase renewable power from your utility by AveKathleen Tip ImpactIsReal
__label__FAVOR	Theres no more normal rains anymore Always storms heavy and flooding 	Theres no more normal rains anymore Always storms heavy and flooding
__label__FAVOR	AlanBrownSNP HS2 does too much damage to local communities  to the environmentthey use 60 more fuel than regular trains 	AlanBrownSNP HS2 does too much damage to local communities to the environmentthey use 60 more fuel than regular trains
__label__NONE	As Western Canada Burns Harpers got his head so deep in the tarsands he can see ChristyClarks ankles BCwildfire cdnpoli 	As Western Canada Burns Harpers got his head so deep in the tarsands he can see ChristyClarks ankles BCwildfire cdnpoli
__label__FAVOR	Also whats up with this ridiculous weather It was raining this morning and now its like super hot weatherproblems lame 	Also whats up with this ridiculous weather It was raining this morning and now its like super hot weatherproblems lame
__label__NONE	TheWayneKing RickSantorum hardball hardballchris What values is heUsing ref criminal safety checks for weaponsAddressing 	TheWayneKing RickSantorum hardball hardballchris What values is heUsing ref criminal safety checks for weaponsAddressing
__label__FAVOR	Eager to learn at the Modern Prosperity event at the hfxpublib hosted by EcologyAction carbonpricing jobsjusticeclimate 	Eager to learn at the Modern Prosperity event at the hfxpublib hosted by EcologyAction carbonpricing jobsjusticeclimate
__label__FAVOR	The carbontrading in Quebec has very ambitious GHG reduction target of 20 nspoli 	The carbontrading in Quebec has very ambitious GHG reduction target of 20 nspoli
__label__FAVOR	jiminhofe anthropogenicthat which is caused by humans SnowballJim 	jiminhofe anthropogenicthat which is caused by humans SnowballJim
__label__FAVOR	I thought Seattle was supposed to have a lot more rain drought 	I thought Seattle was supposed to have a lot more rain drought
__label__FAVOR	On a scale of 1 to 10 the air quality in Whistler is a 35 wildfires BCwildfire 	On a scale of 1 to 10 the air quality in Whistler is a 35 wildfires BCwildfire
__label__FAVOR	catethegreat52 yes Catherine the future of human civilisation depends on this generation  how it acts on Auspol 	catethegreat52 yes Catherine the future of human civilisation depends on this generation how it acts on Auspol
__label__NONE	Its most exciting to witness a major development urgenda 	Its most exciting to witness a major development urgenda
__label__FAVOR	We are causing the ice masses of Earth to melt at an alarming rate 	We are causing the ice masses of Earth to melt at an alarming rate
__label__FAVOR	mdrewnz Will NZGreens support Canterbury Rocket  Nuclear Power for NZ Send our nuclear waste to space GenerationZer0 	mdrewnz Will NZGreens support Canterbury Rocket Nuclear Power for NZ Send our nuclear waste to space GenerationZer0
__label__FAVOR	Sam6869 research is irrelevant when biosphere is on the brink of collapse deforestation 6thExtinction war 	Sam6869 research is irrelevant when biosphere is on the brink of collapse deforestation 6thExtinction war
__label__NONE	ChadCowie Indigenous ppl will save the country if its not too late 	ChadCowie Indigenous ppl will save the country if its not too late
