AGAINST	RT jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. Blessed church me jeremysumpter Love HAPPINES...
AGAINST	RT NikeAdeyemi: Faithfulness actually means 'full of faith'. Beyond service and commitment, your heart shld be full of faith. RWAtl
AGAINST	DID YOU KNOW: The 2nd Amendment is in place 'cause politicians ignore the CONSTITUTION. PJNET SOT tcot bcot ccot 2ndAmendment
FAVOR	There are two kinds of people on earth - they, who believe in Magic & Miracles & Myth (Oh my!) & we, who are Rational. Regards, an
FAVOR	wolfblitzer When r u going to get some balls & stand up against the insanity of god worship. FuckReligion FuckJesus
NONE	I don't know which I'm more surprised by, the USA or Ireland, for their action on gay rights. lgbt USA Ireland
AGAINST	Its gamenight w BostonOasis HughONeillsPub n Malden 2night 730 geekswhodrink freethought humanist none Community
AGAINST	Maher is a comedian and nothing more. And unfortunately, he's not that good of a comedian. islam
FAVOR	It's Ask an Atheist Day! Have a question? askanatheist
NONE	RozRothstein only answer to the Israel/Palestine problem is a singlesecularstate with a huge emphasis on
NONE	Breaking911 police Hooligans can challenge everyone - Police must do right out of frustration,criminals can face their black/white
AGAINST	The Christian is not defined by the absence of sin, but by the presence of repentance. Gospel_Project gospel
AGAINST	And We created not the heavens and the earth, and all that is between them, for mere play, [Quran 44:38] athiest
FAVOR	Dear believers, To prove the book you must NOT read from the book. Regards, an
AGAINST	AskBobby If you were president, would you institute the Christian version of Sharia Law?
AGAINST	God is faithful, his gospel is powerful, and the Spirit is transforming. church Sunday
FAVOR	WhiteHouse POTUS Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! LoveWins
AGAINST	NewsAlert from Heaven: In an effort to minimize the workload God decides to only answer gay prayers criticalthinking
AGAINST	alomshaha BHAhumanists will be there with a few friends. Looking forward to it.
AGAINST	Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope.
AGAINST	"skepticpedi I don't trust you performing your ""science-based medicine"" on children. I don't think it's science, or why reiterate?"
NONE	FaithReeI Love those kind of dogs .. carries baby home.. from a dump . see photo HERO
NONE	One don't have to kill the old ones for a newly born ! Life Humanity
AGAINST	"Today's verse: ""He who hears you hears me; he who rejects you rejects me"" Jesus, Luke 10:16 bornagain TeamCOGIC Bible HolySpirit"
AGAINST	RT Paula_White: If you can see the invisible, you can do the impossible. SeeTheGrapes
FAVOR	Sikhism is not any better either, we have to finish all religions. ;-) Saimarani13 BeingHu62727983 MaheshHindu Po_st Swamy39
NONE	Ali Al Amin Lebanon Shia' it Leader: from 70s we rejected Iran regime's conduct W
NONE	Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! terrorist Tunisia
AGAINST	For the sake of Your name, O LORD, revive me. In Your righteousness bring my soul out of trouble Ps 143:11 revival
AGAINST	WhatIKnowAboutIslam helped me 2 find The Truth in other religions Christianity Buddhism Judaism & in
NONE	Imagine living a life where you don't get credit for everything you did well but got the blame for everything you did wrong.
FAVOR	Thou shall think for ones self. freethought freethinker reality
AGAINST	Souls are so CONNECTED to their creator no matter how hard you tried to DISCONNECT islam
AGAINST	I look around and find fear, I look up with my Father and find faith. toGodbetheglory
AGAINST	Any man-made ideology will always be flawed due to Man's limitations and biases. MuslimsSalvageYourselves
AGAINST	Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything.
AGAINST	You can hate me or you can love me but in the end of the day, only God can judge me. Love
AGAINST	We believe the Bible to be the word of God; ... we also believe the Book of Mormon to be the word of God. - Joseph Smith Prophet
NONE	It doesn't matter where you're going -but it does matter- who you are becoming priorities process
AGAINST	This is the Day that The LORD has made. Let us rejoice and be glad in it!!!! Sunday
AGAINST	God wouldn't invest His anointing in your life if he wasn't going to bless you. GOTFAITH SAYYES
NONE	'I'm looking for a seed who would stand for identity forever'- Hachhethu federalism identity
AGAINST	:) May Your Heart Be Firmly Fixed, Trusting The LORD... He Shall Not Falter, He Cannot Fail... May His Breath Guide Your Sail...
FAVOR	Everyone is able to believe in whatever they want. Freedom
AGAINST	We are what we are. Nothing more, nothing less. spirituality
NONE	Beware of the prosperity doctrines of greed and vanity! deception Greed vanity truth wisdom
NONE	Today makes me really happy because we are one step closer to full equality in America
FAVOR	Is there a way to get Free Atheist literature to pass out at an upcoming protest I'm planning? ffrf
FAVOR	How did the crucifixion of Christ lead the world to salvation, when the only thing it started was the DarkAges? skepticism
AGAINST	Mary, most sorrowful, Mother of Christians, pray for us. Catholic
NONE	countless more will die until this race will die by self inflicted genocide kuwait shunpoliticalislam
AGAINST	Give us this day our daily bread, and forgive us our sins as we forgive those who sin against us. rosary God teamjesus
FAVOR	so dumb that politicians in the U.S. are obligated to sprinkle in religious language when talking to constituents
NONE	A defining moment for the U.S. yes, but even more so for the human species. We continue to march forward. ProudToLove LoveWins
AGAINST	Life Is The Question, Islam Is The Answe islam allah quran
