AGAINST	HillaryClinton > since trickle down economics has failed when was the last time a poor person created jobs?
AGAINST	HillaryforNV MissLynnetteH 2 hours left, let's chip in $5, Nevada! raisethenewPOTUS
NONE	So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! Rockstars
AGAINST	What are you afraid of HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS
FAVOR	HillaryClinton WomenintheWorld we need to re-establish a global system dominated by love and affection have moral_humane RT
AGAINST	Do we breathe & live or ignore & collectively succumb to toxins of political, ecological, unwanton oligards? p2 bernie2016
AGAINST	.gailtalk trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted.
AGAINST	.FoxNews brithume ok.. So where are these emails coming from? Didnt HillaryClinton already say the server was erased? LIES
AGAINST	"Nothing says ""I'm Every Woman"" like 10 Democrat staffers in a machine shop in Iowa right HillaryClinton? NotReadyForHillary"
NONE	dnewhauser take that, Marco Rubio. GOP cannot pander to the Latino vote while pushing policies that hurt the community most.
AGAINST	Would you wanna be in a long term relationship with some bitch that hides her emails, & lies to your face? Then Dontvote
AGAINST	"America needs a champion!-H No thanks,HillaryClinton we don't need a champion, especially if you're that ""champion""."
NONE	Let's shatter the glass ceiling! - GerryConnolly VAdems
AGAINST	Don't get it twisted. A major presidential candidate using her first policy speech to talk about mass incarcertaion.
AGAINST	HillaryClinton More lies and hypocrisy. As senator of NY, you clearly said you were opposed to gay marriage.
AGAINST	LindaSuhler and the sheeple will still vote for her
NONE	foxnewspolitics NOT EVEN A LITTLE BIT!!! Nobama WeMissYouGipper
FAVOR	Bernie or Hillary? Prefer Bernie but Hillary fine. Either way, Dems gotta stand together in 2016. FeeltheBern
AGAINST	"FoxNews ""HillaryClinton can't even manage billclinton and she wants to be POTUS"" lol WakeUpAmerica StopHillary2016"
FAVOR	readyforHRC HillaryClinton Support encourage HillaryClinton president UnitedStates world is success of women in world
NONE	WonderWoman movie, TheMuppets TV show, StarWarsVII, MarriageEquaility Obama. I guess I can leave social media now. Oh wait
NONE	debaterlife took me a minute to realize where this came from
AGAINST	Bill Clinton Decided against taking out Bin Laden. And we Got September 11, 2001.
AGAINST	If you need me I'll be screaming like a little baby from now until about ten minutes after HillaryClinton arrives in PTown.
AGAINST	Hillary Clinton keeps sending me emails, and when I try to unsubscribe, I get an error message. THIS IS CANCER
FAVOR	Hillary Clinton vs. Bernie Sanders primary will be like the brawl over applesauce at the retirement home. ReadyForHillary
NONE	"ReformedBroker ""to da honies gittin money playing bleep words like dummies"" POPPA"
AGAINST	How anyone can believe a single word that comes out of that woman's mouth is beyond me...
NONE	ReCorwin She didn't even answer with a complete sentence LOL. Legend
AGAINST	liars_never_win HillaryClinton shhh, go get me an iced tea.....
AGAINST	HillaryClinton Next up for legalization: Your pet goat, or your pedophile neighbor 'dating' the 9 year old next door..
AGAINST	And the working american tax payer keeps on paying for the unethical liberals who want to destroy this great country of ours.
NONE	Today LOVE won and Hate was defeated. MorningJoe UnitedBlue
AGAINST	GOP Of course HillaryClinton is silent. That insures she doesn't have 2 stand 4 ANYTHING & less chance of offending voters
AGAINST	I would LMAO if some negro Democrat decides to run for President. HillaryClinton2016 HillarysBigAnnouncement HillarysDonors
AGAINST	HillaryClinton has yet to release ClintonFdn donors... Public deserves disclosure. Scandals lies Clintons
FAVOR	thehill evanperez are you kidding me...leave her to focus on issues...the next prez
