AGAINST	Anti feminism - because being a good person isn't for everybody.
AGAINST	Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr.
FAVOR	.Awyee707 I respect your truck-suck. Why do you not respect girls' innate or chosen doll-love?
AGAINST	ActorTrivia let's be pretty and put our tits on full display and then get pissed when people look. logic wtf
AGAINST	marieclaire Pretty sure most of us are A-okay without having her on our team. And it's aaaalll about choice, anyway. feminists
NONE	It's funny how the government wants to fix the gay problems but what about the straight people problems
AGAINST	MyVagina kicked the Shit out of HisCock /
FAVOR	Job should always go to best candidate, regardless of gender. Gender shouldn't even matter anymore, it's 2015! PaulHenry
AGAINST	Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. EqualPayDay
NONE	All I need in this life of sin is me and my girlfriend
FAVOR	I brace myself for the onslaught anytime I walk by any man on the street. catcalling streetharassment equality sexism
FAVOR	"LikeAFeminist I think any woman who doesn't identify as a feminist has ""internalised misogyny"
AGAINST	This MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered.
AGAINST	RT LeexxxW: So SpankAFeminist is sooooo horrible but killallmen is perfectly fine ! I see how it is!!
FAVOR	The most upsetting of all of these however, was when I was greeted with shock and disgust for the fact I have ambition and
AGAINST	.nycinterlude Don't worry, honey. Intelligence is a roadblock to full, unquestioning faith in feminism. Bleated be!
NONE	.cooImemegirl TC_Stompa So what? It is a man's choice whether he wants to breast feed his children.
NONE	Natee909 victoria_abii nah abi gonna get married to a rich white guy and gonna give me half of the money when they're divorced
FAVOR	The single biggest stimulus the economy can have is equal pay. - Gloria Steinem alaac15
AGAINST	And people wonder why feminists aren't taken seriously... At least give me 1 every time I hear this, I'd be rich!
AGAINST	OH NO EQUALITY FOR ALL WHAT SHALL WE DO ?!?!? STOP FEMINIST ASAP
AGAINST	GETTING OFFENDED Is the simplest, most effective lie to manipulate others. Feminism & Religions love it. GamerGate
AGAINST	BizerBizer GiftofGodsFavor It's a sexist, misandrist whine-fest drenched in victimhood.
AGAINST	Feminism on twitter is the black hole of human intelligence, just like creationism. GamerGate
FAVOR	to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can.
NONE	_aimless the friend of my enemy is my pizza delivery guy. vegans blessed
AGAINST	I'm blocked by 4 of the most frequent posters on YesAllWomen. 2 of which I've never even debated with. Can't handle facts
FAVOR	Thanks to the work of people like everydaysexism they are not only helping women but helping the whole of society
AGAINST	RT rapebombing: HowToSpotAFeminist like infinitehoran_ They block you & then stalk you for days/weeks afterwards.
AGAINST	deanesmay JenMurray41 Bc feminists know everything about being a man. SpankAFeminist gamergate
