AGAINST	en valencia se pasa hambre pero no parece ser una prioridad de ribò que si pudiera cerraría el banco de alimentos y dejaría a toda ésta gente en la estacada la sociedad se organiza para suplir a aquellos políticos que no sirven para nada
AGAINST	así era el proyecto de constitución catalana los partidos no independentistas prohibidos
AGAINST	necesitamos un gobierno valiente y que defienda a los españoles #españa
FAVOR	joder con los indepes que no se venden como hacía pujol voy a informarme de cuál es el grado de cumplimiento de las promesas económicas a los catalanes en general y de los pge en particular por qué no reclamas que te hostien y luego te prometan  de tus perras
AGAINST	antoni puigverd se queja de que millo no facilite construir una verdad que incluya la perspectiva independentista puede construirse una verdad ahora sin embargo sí parecen los
FAVOR	los #independentistas o los #unionistas de verdad creo que persiguen temas muy parecidos solo escucha que dicen desde #cádiz y verás a que me refiero
FAVOR	no sé el collegi però es aquest mateix casi segur per les façanes i paret #fentelpasillo #mamporreros #oct
NONE	ustedes quisieran que sólo interviniera cuba como lo ha venido haciendo desde hace  años se acabo el engaño entreguen el gobierno al presidente
NONE	#graciasinés por dejarnos tirados en cataluña a pesar de que te votamos para ser presidenta y te hicimos ganar las elec
AGAINST	lo que está haciendo el gobierno actual en contubernio con los separatistas llega al nivel de un genocidio el alma de mi país se muere y yo soy su testigo nos corresponde votar por el cambio viva este hermoso país llamado #espanaviva #siguemeytesigovox
AGAINST	#quenoensenfrontin unitat i solidaritat todos tenemos unas necesidades e intereses comunes derecha no ni cat ni esp #novolemmurs #felizdomingo
FAVOR	la misma ley se lee de forma distinta en tiranía o democracia la tiranía castiga para eliminar enemigos la democracia reprime protegiendo valores en una democracia no cabe concebir leyes o aplicación de leyes contra la democracia #oct #exiliats #presospolitics
FAVOR	a madrid no fareu front amb ningú no aturareu res #a sánchez catalunya nos unió a rajoy y a mí y debería hacerlo con los partidos constitucionalistas
NONE	gusten torra y puigdemont más o menos es bastante loco que no se autorice una conferencia de los independentistas por temas de seguridad que vaya excusa más triste también y que poco después den permiso para hacerla a una formación antieuropeísta y excluyente como vox
FAVOR	arrimadas a waterlo va a promocionarse para buscar en madrid un sillón de ésos que le gusta a su jefe porque últimamente hacer el payas@ acosta de cataluña se ve que da votos
FAVOR	os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente si es que lo raro es que no os queráis bajar todos de esta mierda
NONE	tengo pendiente tu artículo luis seguro que aprendo y tomo notas beso grande
FAVOR	#feminismoyrepública ahora vas y me dices que estamos en una democracia plena asistimos en directo a la forma de elección del jefe del estado en españa
AGAINST	el independentismo es el arte de engañar usando la expresión a punto de
NONE	esto hace que forzosamente vea al ser humano como fuente de alimentación y no quiera alejarse irse lejos de nuestra figura la otra en aves puede ser recortar el vuelo o los más bestias hacerles rotura de alas
AGAINST	tus seguidores deben ser muy cortos tenet que enseñarles a seguir un hilo no dice mucho dr ellos ni de ti por cierto yo no me enfrento a nadie y menos sobre una estupidez como la república fantasma y su independencia
AGAINST	no debemos permitir que el estado de una paga a los presos ellos se encuentran en cárceles que parecen hoteles con pensión completa con una calidad de vida y comodidades que muchas personas decentes habiéndo trabajado toda su vida no están disfrutando qué será lo proximo
NONE	vídeo agria bronca de torra y arrimadas en el parlament el president acusa a la líder de ciutadans de buscar pelea y la dirigente naranja de representar a los cdr
FAVOR	espectacular la declaració de que està deixant en evidència les mentides de la pregunta ha sido alguna vez detenido por sus ideas resposta sí en  al intentar entrar una bandera catalana en el estadio olímpico #zasca
AGAINST	#lasilenciosacat entendeis ahora a los catalanes españoles cuando decimos que nos sentimos solos contra la dictadura indepe
FAVOR	ha quedado claro ya que en ciudadanos no hay vida inteligente o hay que esperar a que arrimadas vaya a waterlo a hacer el ridículo una vez más #latontadelbote
NONE	que pesada eres maite sigue y sigue perjudicando a su hija en serio que se retire y vuelva a pamplona de va hundir en la misiera a este paso tu misma empieza a pensar en ti
NONE	é rodrigo maia quem toca no ponto chave desta fritura repentina do ministro bebianno o presidente sinaliza p todos os políticos q não hesitará em torpedear qq um quem tem votações difíceis no congresso pela frente não pode parecer traíra
AGAINST	colau persevera con su fobia a la coronaesta vez retirando el nombre d principe d asturias del callejero de barcelona la decisión se suma a sus tesis independentistas para las q la bandera d españa nuestro país el bilingüismo la propia casa realson anomalías a extingir
AGAINST	no era rajoy era una juez catalana la que había ordenado a mossos cerrar los colegios e impedir el referéndum ilegal y a guardia civil y policía actuar si no lo hacían los mossos en sustitución
FAVOR	#votanno el no ha hecho nada por aprobar los presupuestos no hay mas hoy #psoe vota junto al #pp no seguir con la investigacion de la financiación irregular del partido ahí están muy juntitos como siempre y no hay más si no lo veis es que estáis mu ciegos
FAVOR	inés aquí te equivocas te necesitamos en catalunya si en catalunya ha ganado las elecciones ciudadanos es por ti no puedes darle la mayoría a los independentistas por favor
AGAINST	#pensamiento la única forma de ganar al nacionalismo es en el discurso político poniendo de manifiesto lo que en la mayoría de países democráticos consideran que es antiguo insolidario y a menudo reaccionario por víctor andrés maldonado
NONE	guaidó en cúcuta estamos aquí porque las fuerzas armadas también participaron
AGAINST	nos dice mark serra que junqueras y erc sacan rédito de su situación no como puigdemont y jxcat que nunca han hecho tal cosa estos convergentes disfrazados de republicanismo me hacen mucho de reír
FAVOR	recuerdos a puigdemont siempre puedes compartir piso
NONE	sobre hoje diego alves engravida minha irmã lduarte e rcaio melhor zaga bhenrique desculpa quando disse que sua contratação não era necessária everton ribeiro não pode ser banco diego fez nada gabigol  decisivo arão vai tomar no cu abel vai junto com o arão
NONE	agradecemos el reconocimiento del gobierno de estonia a nuestras acciones para lograr que los venezolanos decidamos nuestro futuro en libertad con justicia y democracia #europaestáconvzla
FAVOR	el gobierno ofreció a puigdemont simular un referéndum a  horas del o con las urnas desaparecidas y sin antidisturbios suficientes vía
AGAINST	los cdr apelan a la constitución que rechazan para agitar la huelga que promueve puigdemont
NONE	hola desde la vanguardia nos gustaría usar este vídeo por supuesto añadiríamos la fuente al final crees que sería posible gracias
NONE	kkkkkkkkkk a loucura chegou a níveis extremos amigo se informe melhor para não passar vergonha o senador davi alcolumbre na presidência foi produto da articulação do ministro da casa civil de bolsonaro venceu de novo chora mais que tá lindo
AGAINST	silencio es complicidad la ue es no capaz la proximidad del juicio pone de los nervios a los indepes y les lleva a afirmar burradas como estas y juegan al o estás conmigo o estás contra mí va a ser que la ue es facha
FAVOR	casado a junqueras amar a españa es incompatible con acabar con su democracia
