id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
1098892781681082368	Divendres 22F acte Cloenda campanya de les candidatures q es presenten a la jornada de votació @PrimariesCat d'aquest dissabte 23F!! Escoltarem les candidates i candidats q sí creuen en una nova manera de fer política!!   #CanviemElGuió #AUTOconvocats #21FVagaGeneral #judicifarsa https://t.co/mtKiZLQUlv	FAVOR	divendres acte cloenda campanya candidatures presenten jornada votació dissabte escoltarem candidates candidats creuen nova manera política #canviemelguió #autoconvocats #fvagageneral #judicifarsa	divendres f acte cloenda campanya candidatures q presenten jornada votació dissabte f escoltarem candidates candidats q sí creuen nova manera política #canviemelguió #autoconvocats #fvagageneral #judicifarsa	divendres f acte cloenda campanya candidatura q presentar jornada votació dissabte f escoltar candidata candidat q sí creure nou maner polític #canviemelguió #autoconvocats #fvagageneral #judicifarsa	divendres acte cloenda campanya candidatura presentar jornada votacio dissabte escoltar candidata candidat creure maner politic #canviemelguio #autoconvocats #fvagageneral #judicifarsa	train	301186884	Joan1Raja
10979461409249362e+18	RT @324cat: La intel·ligència artificial permet identificar nous gens relacionats amb el càncer https://t.co/bFqpaIYnke https://t.co/LnWO3N…	AGAINST	intel·ligència aificial permet identificar nous relacionats càncer	intel·ligència aificial permet identificar nous relacionats càncer	intel·ligència aificial permetre identificar noure relacionar càncer	intel·ligencia aificial permetre identificar noure relacionar cancer	train	64688299.0	pepmartorell
11027825937271685e+18	Atacar un autobús que va amb una foto de Hitler banalitzant el nazisme no és un atac a la llibertat d'expressió. No existeix el dret a banalitzar el nazisme. Si aturar un autobús amb una foto de Hitler és aturar aquestes idees, doncs ben fet que fa la Generalitat expulsant-lo. https://t.co/8fOE8rCfip	NEUTRAL	atacar autobús foto hitler banalitzant nazisme atac llibeat expressió existeix dret banalitzar nazisme aturar autobús foto hitler aturar idees generalitat expulsantlo	atacar autobús foto hitler banalitzant nazisme és atac llibeat expressió existeix dret banalitzar nazisme aturar autobús foto hitler és aturar idees fet fa generalitat expulsantlo	atacar autobús fotre hitler banalitzar nazisme ser atacar llibeat expressió existir dret banalitzar nazisme aturar autobús fotre hitler ser aturar idear fer fer generalitat expulsantlo	atacar autobus fotre hitler banalitzar nazisme atacar llibeat expressio existir dret banalitzar nazisme aturar autobus fotre hitler aturar idear generalitat expulsantlo	train	219961958.0	kj_mestre
11037000310376899e+18	@MaleDiabunter @sergialju @anna_sjd La revolució la fareu vosaltres, el sindicat vertical de la dreta català. Puaf. https://t.co/9t2qHHn6Ox	AGAINST	revolució fareu sindicat veical dreta català puaf	revolució fareu sindicat veical dreta català puaf	revolució fer sindicar veical dret català puaf	revolucio sindicar veical dret catala puaf	train	1.0362236572012872e+18	Marc4618
1097415422083776513	#JudiciProcés ⚖️ | Aquest dimarts arrenca la segona setmana declaracions amb la compareixença de Jordi Turull a les 10h  ➡ Consulta aquí com aniran les sessions 👇 https://t.co/zOYrGBukZL	FAVOR	#judiciprocés dimas arrenca segona setmana declaracions compareixença jordi turull consulta aquí aniran sessions	#judiciprocés ️ dimas arrenca segona setmana declaracions compareixença jordi turull h  consulta aquí aniran sessions	#judiciprocés ️ dimas arrencar segon setmana declaració compareixença jordi turull hora consultar aquí anar sessió	#judiciproces dimas arrencar segon setmana declaracio compareixença jordi turull hora consultar aqui anar sessio	train	41583102	btvnoticies
1097620571846783e+18	📌ATENCIÓ!! 📢📢📢  MARXEM CAP A L'EFTA!!  📌 TOTHOM A SIGNAR si us plau!  RT A TOPE!! 📱📲 💪👀✌   Govern de Catalunya : Demanem al govern de Catalunya que es posicioni per pertànyer a la EFTA - ¡Firma la petición! https://t.co/c7WNcvMdXP vía @change_es	AGAINST	atenció marxem efta tothom signar plau tope govern catalunya demanem govern catalunya posicioni peànyer efta firma petición	atenció  marxem efta  tothom signar plau  tope   govern catalunya demanem govern catalunya posicioni peànyer efta firma petición vía	atenció marxar efta tothom signar plaure topar governar catalunya demanar governar catalunya posicionar peànyer efta firmar petición vía	atencio marxar efta tothom signar plaure topar governar catalunya demanar governar catalunya posicionar peanyer efta firmar peticion	train	411404668.0	Old_Nemo
10988734813647544e+18	@escabellat Però és evident el que he dit, no? La declaració d'independència com a cosa articulada i jurídica és a la llei de transitorietat del sisisetdesetembre.	AGAINST	però evident declaració independència cosa aiculada jurídica llei transitorietat sisisetdesetembre	però és evident dit declaració independència cosa aiculada jurídica és llei transitorietat sisisetdesetembre	però ser evident dir declaració independència cosa aiculada jurídic ser llei transitorietat sisisetdesetembre	pero evident declaracio independencia cosa aiculada juridic llei transitorietat sisisetdesetembre	train	103841173.0	apuente
11041481501456916e+18	@mimiftaitana LAIA TIA CONTESTATE EL MOVIL QUE ES UNA EMERGENCIA. EL STORIE DE MIMI	NEUTRAL	laia contestate movil emergencia storie mimi	laia tia contestate movil emergencia storie mimi	laia tia contestate movil emergencia storie mimar	laia contestate movil emergencia storie mimar	train	7.560385387312292e+17	MerizBaez
11029995257221489e+18	.@santanagonalez del @pp_bcn:  Soy de las que se patea la calle . Recorda al @pscsantandreu i al @PDeCATStAndreu els anys que han estat al govern i aquells projectes que ara retreuen a @StAndreuEnComu, però que ells no van fer:  Siempre es la misma cantinela . #plesantandreu	AGAINST	patea calle recorda anys govern projectes retreuen però siempre misma cantinela #plesantandreu	soy patea calle recorda anys govern projectes ara retreuen però siempre misma cantinela #plesantandreu	soy patea callar recordar any governar projecte ara retreure però siempre misma cantinela #plesantandreu	patea callar recordar governar projecte retreure pero siempre misma cantinela #plesantandreu	train	2873975883.0	santanagonalez
1097922363184857088	Turull:  He sentit alguna acusació per part de la Fiscalia que considero una falta de respecte als ciutadans de Catalunya  #judici1o https://t.co/CzPQX6u0fj	FAVOR	turull sentit acusació fiscalia considero falta respecte ciutadans catalunya #judicio	turull sentit acusació pa fiscalia considero falta respecte ciutadans catalunya #judicio	turull sentir acusació pa fiscalia considerar faltar respectar ciutadà catalunya #judicio	turull sentir acusacio fiscalia considerar faltar respectar ciutada catalunya #judicio	train	2802240462	ziarra64
