id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
10990323264895959e+18	Puigdemont porta a la Defensora del Poble europea la prohibició de l'acte a l'Eurocambra https://t.co/fera2Vdu6G https://t.co/eoAQbnEE1R	NEUTRAL	puigdemont defensora poble europea prohibició acte eurocambra	puigdemont poa defensora poble europea prohibició acte eurocambra	puigdemont poar defensor poblar europeu prohibició acte eurocambra	puigdemont poar defensor poblar europeu prohibicio acte eurocambra	train	8330472.0	324cat
110251884676898e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  L'actuació dels Mossos d'Esquadra va ser insuficient i ineficaç  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/86mWnDfc0b	NEUTRAL	josé antonio nieto exsecretari seguretat actuació mossos esquadra insuficient ineficaç #judicitvcatràdio	josé antonio nieto exsecretari seguretat actuació mossos esquadra insuficient ineficaç #judicitvcatràdio	josé antonio nieto exsecretari seguretat actuació mosso esquadra insuficient ineficaç #judicitvcatràdio	jose antonio nieto exsecretari seguretat actuacio mosso esquadra insuficient ineficaç #judicitvcatradio	train	8330472.0	324cat
1097490620204101632	Vull votar i votaré.  Hi ha quelcom que no em permet no fer-ho. Ara bé tinc un greu problema.  No sé a qui!!!😡😡😡😍😍😠	FAVOR	vull votar votaré permet ferho tinc greu problema qui	vull votar votaré permet ferho ara bé tinc greu problema sé qui	voler votar votar permetre ferho ara bé tenir greu problema saber qui	voler votar votar permetre ferho tenir greu problema saber	train	939741164	Mercecatalana
10363613732388004e+18	Torra crida a fer  una marxa  pels drets civils del país i pel dret a l'autodeterminació en l'homenatges a Rull https://t.co/R6RDTwCAdX	NEUTRAL	torra crida marxa pels drets civils país dret autodeterminació homenatges rull	torra crida marxa pels drets civils país dret autodeterminació homenatges rull	torra cridar marxar pels dret civil pair dret autodeterminació homenatjar rullar	torra cridar marxar pels dret civil pair dret autodeterminacio homenatjar rullar	train	8330472.0	324cat
10383490390524355e+18	📡 Sergi Vidal a RAC1: “Quan era un molt petit, el meu pare em portava a veure Petrovic al camp de la Penya i pensava: què cabrón, com les fot. Amb Navarro passa el mateix, és un jugador especial”. https://t.co/EmRQGQU7zd	AGAINST	sergi vidal rac petit pare poava veure petrovic camp penya pensava cabrón navarro passa mateix jugador especial	sergi vidal rac petit pare poava veure petrovic camp penya pensava cabrón fot navarro passa mateix és jugador especial	sergi vidal raure petit parar poar veure petrovic campar penya pensar cabrón fotre navarro passar mateix ser jugador especial	sergi vidal raure petit parar poar veure petrovic campar penya pensar cabron fotre navarro passar mateix jugador especial	train	2718806435.0	achamiann
11030354070868746e+18	RT @josecgrsjd: Uiiiii @AdaColau un zasca de aquellos que te gustan recibir!!! https://t.co/J6mTfXprCg	AGAINST	zasca aquellos gustan recibir	zasca aquellos gustan recibir	zasca aquellos gustan recibir	zasca aquellos gustan recibir	train	538102881.0	humanista41
10932692115295725e+18	I aquest divendres al #PostgrauGovObert expectatives 🔝🔝🔝: sessió de @jordigraells (director general d'Atenció Ciutadana d @gencat ) q ens parlarà de les tendències de futur 🤖 i no tant futur, en la Governança Digital 💻 de les #AAPP. https://t.co/ABkq7VWILY	NEUTRAL	divendres #postgraugovobe expectatives sessió director general atenció ciutadana parlarà tendències futur futur governança digital #app	divendres #postgraugovobe expectatives  sessió director general atenció ciutadana q parlarà tendències futur  futur governança digital  #app	divendres #postgraugovobe expectativa sessió director general atenció ciutadà q parlar tendència futur futur governança digital #app	divendres #postgraugovobe expectativa sessio director general atencio ciutada parlar tendencia futur futur governança digital #app	train	14661530.0	jmarinpu
11037566632265933e+18	Les dones hem de superar els esquemes de poder actuals i configurar-ne uns altres més d'acord amb el nostre marc mental .  @agenersurrell  ens convida a construir un lideratge femení basat en l’autenticitat i no en la sobreadaptació per construir una societat millor i més justa. https://t.co/L2NKGs3Xji	NEUTRAL	dones superar esquemes poder actuals configurarne acord marc mental convida construir lideratge femení basat autenticitat sobreadaptació construir societat millor justa	dones superar esquemes poder actuals configurarne més acord marc mental convida construir lideratge femení basat autenticitat sobreadaptació construir societat millor més justa	donar superar esquema poder actual configurarne més acordar marcar mental convidar construir lideratge femení basar autenticitat sobreadaptació construir societat millorar més justar	donar superar esquema poder actual configurarne acordar marcar mental convidar construir lideratge femeni basar autenticitat sobreadaptacio construir societat millorar justar	train	14661530.0	jmarinpu
1093157364931412e+18	Rajoy podria haver guanyat les eleccions generals del 2011 amb  factures falses i pagaments ocults”, segons publica El Confidencial https://t.co/DwwWbOhPwH https://t.co/5XaJ3l2okB	NEUTRAL	rajoy podria guanyat eleccions generals factures falses pagaments ocults segons publica confidencial	rajoy podria guanyat eleccions generals factures falses pagaments ocults segons publica confidencial	rajoy podrir guanyar elecció general facturar falsar pagament ocult segon publicar confidencial	rajoy podrir guanyar eleccio general facturar falsar pagament ocult segon publicar confidencial	train	8330472.0	324cat
1102836663917658112	@budocity @TwitterEspana Veus? Ho sabía. Porto messos que no em deixen pujar videos del #1oct. Només puc pujar els ja pujats molts messos abans i si els trobo.	FAVOR	veus sabía messos deixen pujar videos #oct només pujar pujats messos trobo	veus sabía poo messos deixen pujar videos #oct només puc pujar pujats messos trobo	veure sabía poar messos deixar pujar videos #oct nòmer poder pujar pujar messos trobar	veure sabia poar messos deixar pujar videos #oct nomer poder pujar pujar messos trobar	train	552133806	msaltorviver
10960919711422013e+18	Forn nega en el judici que la declaració d'independència del 27-O tingués valor https://t.co/i5FtGf18iu #JudiciTV3CatRàdio https://t.co/7pSLaRG6wL	NEUTRAL	forn nega judici declaració independència tingués valor #judicitvcatràdio	forn nega judici declaració independència o tingués valor #judicitvcatràdio	forn negar judici declaració independència o tenir valorar #judicitvcatràdio	forn negar judici declaracio independencia tenir valorar #judicitvcatradio	train	8330472.0	324cat
10975611566701036e+18	🔴 Carles Puigdemont:  Es tracta d'un judici polític. Des de fa més d'un any la Unió Europea ha tingut presoners polítics  https://t.co/lomvtc3LBO https://t.co/h9drQTLYzW	NEUTRAL	carles puigdemont tracta judici polític unió europea tingut presoners polítics	carles puigdemont tracta judici polític des fa més unió europea tingut presoners polítics	carles puigdemont tractar judici polític donar fer més unió europeu tenir presoner polític	carles puigdemont tractar judici politic donar unio europeu tenir presoner politic	train	8330472.0	324cat
