id_str	TWEET	LABEL
1098892781681082368	Divendres 22F acte Cloenda campanya de les candidatures q es presenten a la jornada de votació @PrimariesCat d'aquest dissabte 23F!! Escoltarem les candidates i candidats q sí creuen en una nova manera de fer política!!   #CanviemElGuió #AUTOconvocats #21FVagaGeneral #judicifarsa https://t.co/mtKiZLQUlv	FAVOR
10979461409249362e+18	RT @324cat: La intel·ligència artificial permet identificar nous gens relacionats amb el càncer https://t.co/bFqpaIYnke https://t.co/LnWO3N…	AGAINST
11027825937271685e+18	Atacar un autobús que va amb una foto de Hitler banalitzant el nazisme no és un atac a la llibertat d'expressió. No existeix el dret a banalitzar el nazisme. Si aturar un autobús amb una foto de Hitler és aturar aquestes idees, doncs ben fet que fa la Generalitat expulsant-lo. https://t.co/8fOE8rCfip	NEUTRAL
11037000310376899e+18	@MaleDiabunter @sergialju @anna_sjd La revolució la fareu vosaltres, el sindicat vertical de la dreta català. Puaf. https://t.co/9t2qHHn6Ox	AGAINST
1097415422083776513	#JudiciProcés ⚖️ | Aquest dimarts arrenca la segona setmana declaracions amb la compareixença de Jordi Turull a les 10h  ➡ Consulta aquí com aniran les sessions 👇 https://t.co/zOYrGBukZL	FAVOR
1097620571846783e+18	📌ATENCIÓ!! 📢📢📢  MARXEM CAP A L'EFTA!!  📌 TOTHOM A SIGNAR si us plau!  RT A TOPE!! 📱📲 💪👀✌   Govern de Catalunya : Demanem al govern de Catalunya que es posicioni per pertànyer a la EFTA - ¡Firma la petición! https://t.co/c7WNcvMdXP vía @change_es	AGAINST
10988734813647544e+18	@escabellat Però és evident el que he dit, no? La declaració d'independència com a cosa articulada i jurídica és a la llei de transitorietat del sisisetdesetembre.	AGAINST
11041481501456916e+18	@mimiftaitana LAIA TIA CONTESTATE EL MOVIL QUE ES UNA EMERGENCIA. EL STORIE DE MIMI	NEUTRAL
11029995257221489e+18	.@santanagonalez del @pp_bcn:  Soy de las que se patea la calle . Recorda al @pscsantandreu i al @PDeCATStAndreu els anys que han estat al govern i aquells projectes que ara retreuen a @StAndreuEnComu, però que ells no van fer:  Siempre es la misma cantinela . #plesantandreu	AGAINST
1097922363184857088	Turull:  He sentit alguna acusació per part de la Fiscalia que considero una falta de respecte als ciutadans de Catalunya  #judici1o https://t.co/CzPQX6u0fj	FAVOR
11030226616119992e+18	Millo menteix tant que no sap que a Badalona, el 20 de setembre del 2017 no hi havia alcalde. Hi havia alcaldessa. No es bo ni per a mentir el cabró aquest. #Fairy #JoAcuso	AGAINST
1036887524503941122	Volen detenir a Willy Toledo per no presentar-se a declarar sobre un suposat delicte de blasfèmia. I el seu règim cada dia s'assembla més a la inquisició (o a una pel·lícula d'humor, no ho tenim clar) #Llibertatdexpressió #HolaRègim78 https://t.co/eMOxYvRWN8	FAVOR
1103362411535523848	Virginia Alguacil Mata , casada 1 Fill , 61 anys , professió , Parada ...el 1-O vaig estar Desde las 6 del matí a las portes del Casal d'avis defensant las Urnes ! Plovia i molt !! Hi havia molte gent com jo ! I a las 11 del Matí vaig Votar ! 1 sol cop !  #JudiciFarsa	FAVOR
11039705746096005e+18	♀️ @ManuelValls: “Les dones sempre han estat part important dels meus equips polítics i de govern. Quan vaig presentar la meva candidatura ja vaig dir que seria llista paritària”.   #VallsBCN2019 #vallsperlaigualtat #Barcelona #DiadelaDona #DiadelaMujer https://t.co/P1lX8EyKM9	AGAINST
10362611078062039e+18	Els sous baixos, la temporalitat, la precarietat, es pateixen a Madrid ia Barcelona. El que necessitem és unitat per #RedistribuirLaRiqueza al servei de la majoria #QueNoEnsEnfrontin #FelizDomingo https://t.co/uv23UWj3tN	AGAINST
10978680689849467e+18	@PacoSancho6 @JotaMSilvaA @jorditurull Quan Turull demanava presó, per a uns nanos, per l'assalt al Parlament? Qui era el represor?	AGAINST
1040579162514317312	Realment ens hem plantejat si volem de veritart la Independència ? Potser és més bonic anar a un espai el que tots pensem igual i cridar independència i que no vingui ningú a fer-nos fóra.  Hem d'estar disposats a fer tots el sacrificis necessaris per assolir el nostre objectiu !	FAVOR
10932461583010285e+18	✅ Un espectacle brutal! Dos PERSONATGES en majúscules oferint tot el que duen dins  ✅ Brillant guió i millor representació   Primeres reaccions #postfunció de #DansaVenjança després del seu pas per @TeatreAuditori. Divendres ja comencem funcions! https://t.co/LYaWVoDJDG	NEUTRAL
1097492698301431809	Conclusions dels 6 observadors internacionals que van assistir a les tres primeres sessions del judici del procés #JudiciTV3CatRadio https://t.co/NmQdQOVexC	FAVOR
1096026583377289216	Iniciem tertúlia política a #LaCiutat amb @monica_gunther debatint sobre el futur del @ZooBarcelona amb @bcnencomu @Pdemocratacat @CiutadansBCN i @PPBarcelona_ https://t.co/0YlpvypLsH	FAVOR
11036913415848468e+18	@MonDiari @Nmartinblanco @CiutadansCs @tv3cat @sempresaludava @joanantoni70 😂😂 i jo vull que desapareguin l'escòria de vox	AGAINST
10428772280848507e+18	Aquest article és un espectacle. Això no és fer un gir de 180°, això és fer la Via Làctia de punta a punta, de la primera a l'última frase: https://t.co/u3gQXyo8mM	AGAINST
1097429207897047040	@xul81 @Rincewindcat @QuimTorraiPla Si tot s'ha de fer per la independència i ja no podem ni celebrar coses que van marcar social i culturalment la ciutat perquè la gent de la capital no les entén o només li importa anar a cremar coses pues apaga i vamonos saps	FAVOR
