id_str	TWEET	LABEL
10990323264895959e+18	Puigdemont porta a la Defensora del Poble europea la prohibició de l'acte a l'Eurocambra https://t.co/fera2Vdu6G https://t.co/eoAQbnEE1R	NEUTRAL
110251884676898e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  L'actuació dels Mossos d'Esquadra va ser insuficient i ineficaç  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/86mWnDfc0b	NEUTRAL
1097490620204101632	Vull votar i votaré.  Hi ha quelcom que no em permet no fer-ho. Ara bé tinc un greu problema.  No sé a qui!!!😡😡😡😍😍😠	FAVOR
10363613732388004e+18	Torra crida a fer  una marxa  pels drets civils del país i pel dret a l'autodeterminació en l'homenatges a Rull https://t.co/R6RDTwCAdX	NEUTRAL
10383490390524355e+18	📡 Sergi Vidal a RAC1: “Quan era un molt petit, el meu pare em portava a veure Petrovic al camp de la Penya i pensava: què cabrón, com les fot. Amb Navarro passa el mateix, és un jugador especial”. https://t.co/EmRQGQU7zd	AGAINST
11030354070868746e+18	RT @josecgrsjd: Uiiiii @AdaColau un zasca de aquellos que te gustan recibir!!! https://t.co/J6mTfXprCg	AGAINST
10932692115295725e+18	I aquest divendres al #PostgrauGovObert expectatives 🔝🔝🔝: sessió de @jordigraells (director general d'Atenció Ciutadana d @gencat ) q ens parlarà de les tendències de futur 🤖 i no tant futur, en la Governança Digital 💻 de les #AAPP. https://t.co/ABkq7VWILY	NEUTRAL
11037566632265933e+18	Les dones hem de superar els esquemes de poder actuals i configurar-ne uns altres més d'acord amb el nostre marc mental .  @agenersurrell  ens convida a construir un lideratge femení basat en l’autenticitat i no en la sobreadaptació per construir una societat millor i més justa. https://t.co/L2NKGs3Xji	NEUTRAL
1093157364931412e+18	Rajoy podria haver guanyat les eleccions generals del 2011 amb  factures falses i pagaments ocults”, segons publica El Confidencial https://t.co/DwwWbOhPwH https://t.co/5XaJ3l2okB	NEUTRAL
1102836663917658112	@budocity @TwitterEspana Veus? Ho sabía. Porto messos que no em deixen pujar videos del #1oct. Només puc pujar els ja pujats molts messos abans i si els trobo.	FAVOR
10960919711422013e+18	Forn nega en el judici que la declaració d'independència del 27-O tingués valor https://t.co/i5FtGf18iu #JudiciTV3CatRàdio https://t.co/7pSLaRG6wL	NEUTRAL
10975611566701036e+18	🔴 Carles Puigdemont:  Es tracta d'un judici polític. Des de fa més d'un any la Unió Europea ha tingut presoners polítics  https://t.co/lomvtc3LBO https://t.co/h9drQTLYzW	NEUTRAL
11028273327235973e+18	La Comissió de Defensa dels Drets del Col·legi de l'Advocacia de Barcelona critica les declaracions de Felip VI en què defensava que no hi ha democràcia fora de la legalitat https://t.co/HKPSyhvOl1	NEUTRAL
1103316817169256453	Ara entenc l'altura q va haver d saltar, pobre. No sé com no es va trencar el turmell. #JoAcuso  #JudiciFarsa https://t.co/3YiIf0z8Oy	FAVOR
11029229628759245e+18	El tribunal de Tòquio deixa en llibertat sota fiança l'expresident de Nissan-Renault Carlos Ghosn, acusat de frau fiscal i abús de confiança https://t.co/gwQl4vl3sF https://t.co/HbhsPOa1MD	NEUTRAL
10990751756209807e+18	Sento nervis a la panxa, la fantasia  de 8 mesos avui serà real! Les @jfeministalgbti s'enceten avui, espero que tothom les gaudeixi! I que serveixin per nodrir de contingut feminista i LGBTI el discurs d'alliberament nacional actual. Gràcies @Monica_Pujadas i @nurialca 💜 https://t.co/fxtEaIwc7U	AGAINST
10988404052763525e+18	RT @LestonnacBDN: Tarda de teatre a 1r de Primària amb  Els Tres Porquets  https://t.co/Y592zt7VVg	AGAINST
1104119347172307e+18	Aquí podeu veure en Jaume Asens i l'Iglesias comparant Albert Rivera amb Eichmann [per cert, que algú els expliqui com es pronuncia aquest cognom].  Tot en ordre. https://t.co/Jw565QvEUk	AGAINST
10979421433673482e+18	Una desena de joves del col·lectiu Universitats per la República mostra cartells que reclamen la llibertat dels presos independentistes durant un discurs del president del Tribunal Constitucional https://t.co/uDPHOYydeL https://t.co/hUNFCDOS8D	NEUTRAL
10961361482908017e+18	J.Lluís Espinós Hem conclòs que no hi pot haver uns grups de formació dual i uns de general, sinó que cal una sola estructura que permeti totes 2 formacions. Per ex: treballar més per projectes, amb més hores i per treball més competencial. #PerQueApostem	AGAINST
1103053105065803777	👉🏻 Avui s’ha aprovat al #Plehg un prec que hem presentat demanant que el govern impulsi campanyes de foment de l’esport femení de base i en contra les desigualtats de gènere a l’esport. Proposta que vam extreure de la campanya a l’Esport hi som totes. Gràcies @ricardfarin https://t.co/SyaKcUtM1J	FAVOR
11025001148186132e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Vam pensar que hi havia una organització perquè es fessin crides a  concentrar-se on hi havia els escorcolls de la Guàrdia Civil  https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/A5AkAAF4AK	NEUTRAL
11036756660069704e+18	El general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo, diu que  quan es parla de 'defensarem les urnes', sota el meu punt de vista ‘defensar’ és un llenguatge prebèl·lic  #JudiciTV3CatRàdio https://t.co/yACb5szdVk	NEUTRAL
11035738112602071e+18	@EnricMillo @omnium Dixi de publicar twits Millo. Qualsevol que vegi el vídeo sencer s'adonarà de la classe de  persona  que és vostè...Per cert, li recordo que el seu partit té quatre diputats a Catalunya, un alcalde dels 947 als municipis i a més a més está en vies de desaparèixer...	AGAINST
10960250113562255e+18	Airbus deixarà de fabricar l’A380 el 2021 després que el seu principal client, l’aerolínia Emirates, ha cancel·lat part de les comandes d’aquest model https://t.co/8gKldhse9P https://t.co/VOUmtHNlZP	NEUTRAL
