LABEL	preprocessing_D
NEUTRAL	Puigdemont porta a la Defensora del Poble europea la prohibició de l'acte a l'Eurocambra  
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: L'actuació dels Mossos d'Esquadra va ser insuficient i ineficaç  JudiciTV3CatRàdio 
FAVOR	Vull votar i votaré. Hi ha quelcom que no em permet no fer-ho. Ara bé tinc un greu problema. No sé a qui!!!😡😡😡😍😍😠
NEUTRAL	Torra crida a fer una marxa pels drets civils del país i pel dret a l'autodeterminació en l'homenatges a Rull 
AGAINST	📡 Sergi Vidal a RAC1: “Quan era un molt petit, el meu pare em portava a veure Petrovic al camp de la Penya i pensava: què cabrón, com les fot. Amb Navarro passa el mateix, és un jugador especial”. 
AGAINST	RT josecgrsjd: Uiiiii AdaColau un zasca de aquellos que te gustan recibir!!! 
NEUTRAL	I aquest divendres al PostgrauGovObert expectatives 🔝🔝🔝: sessió de jordigraells (director general d'Atenció Ciutadana d gencat ) q ens parlarà de les tendències de futur 🤖 i no tant futur, en la Governança Digital 💻 de les AAPP. 
NEUTRAL	Les dones hem de superar els esquemes de poder actuals i configurar-ne uns altres més d'acord amb el nostre marc mental . agenersurrell ens convida a construir un lideratge femení basat en l’autenticitat i no en la sobreadaptació per construir una societat millor i més justa. 
NEUTRAL	Rajoy podria haver guanyat les eleccions generals del 2011 amb factures falses i pagaments ocults”, segons publica El Confidencial  
FAVOR	budocity TwitterEspana Veus? Ho sabía. Porto messos que no em deixen pujar videos del 1oct. Només puc pujar els ja pujats molts messos abans i si els trobo.
NEUTRAL	Forn nega en el judici que la declaració d'independència del 27-O tingués valor  JudiciTV3CatRàdio 
NEUTRAL	🔴 Carles Puigdemont: Es tracta d'un judici polític. Des de fa més d'un any la Unió Europea ha tingut presoners polítics  
NEUTRAL	La Comissió de Defensa dels Drets del Col·legi de l'Advocacia de Barcelona critica les declaracions de Felip VI en què defensava que no hi ha democràcia fora de la legalitat 
FAVOR	Ara entenc l'altura q va haver d saltar, pobre. No sé com no es va trencar el turmell. JoAcuso JudiciFarsa 
NEUTRAL	El tribunal de Tòquio deixa en llibertat sota fiança l'expresident de Nissan-Renault Carlos Ghosn, acusat de frau fiscal i abús de confiança  
AGAINST	Sento nervis a la panxa, la fantasia de 8 mesos avui serà real! Les jfeministalgbti s'enceten avui, espero que tothom les gaudeixi! I que serveixin per nodrir de contingut feminista i LGBTI el discurs d'alliberament nacional actual. Gràcies Monica_Pujadas i nurialca 💜 
AGAINST	RT LestonnacBDN: Tarda de teatre a 1r de Primària amb Els Tres Porquets 
AGAINST	Aquí podeu veure en Jaume Asens i l'Iglesias comparant Albert Rivera amb Eichmann [per cert, que algú els expliqui com es pronuncia aquest cognom]. Tot en ordre. 
NEUTRAL	Una desena de joves del col·lectiu Universitats per la República mostra cartells que reclamen la llibertat dels presos independentistes durant un discurs del president del Tribunal Constitucional  
AGAINST	J.Lluís Espinós Hem conclòs que no hi pot haver uns grups de formació dual i uns de general, sinó que cal una sola estructura que permeti totes 2 formacions. Per ex: treballar més per projectes, amb més hores i per treball més competencial. PerQueApostem
FAVOR	👉🏻 Avui s’ha aprovat al Plehg un prec que hem presentat demanant que el govern impulsi campanyes de foment de l’esport femení de base i en contra les desigualtats de gènere a l’esport. Proposta que vam extreure de la campanya a l’Esport hi som totes. Gràcies ricardfarin 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Vam pensar que hi havia una organització perquè es fessin crides a concentrar-se on hi havia els escorcolls de la Guàrdia Civil  JudiciTV3CatRàdio 
NEUTRAL	El general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo, diu que quan es parla de 'defensarem les urnes', sota el meu punt de vista ‘defensar’ és un llenguatge prebèl·lic JudiciTV3CatRàdio 
AGAINST	EnricMillo omnium Dixi de publicar twits Millo. Qualsevol que vegi el vídeo sencer s'adonarà de la classe de persona que és vostè...Per cert, li recordo que el seu partit té quatre diputats a Catalunya, un alcalde dels 947 als municipis i a més a més está en vies de desaparèixer...
NEUTRAL	Airbus deixarà de fabricar l’A380 el 2021 després que el seu principal client, l’aerolínia Emirates, ha cancel·lat part de les comandes d’aquest model  
AGAINST	ordebau CristianSeguraA Casfetera Cal recordar que JaumeAlonsoCuev tot i parlar i actuar com un subnormal, no ho és tant. Li deuen més de 100K€ que li pagaran en forma de càrrec. Com tot el que forma part del procés, una farsa.
NEUTRAL	🔴 El conseller d'Exteriors, Alfred Bosch, compareix després de la declaració de Raül Romeva: Hem vist un home de pau  JudiciTV3CatRàdio 
FAVOR	albertdmcat Però accepten a Vox, mira quina Europa tant maca. JudiciFARSA JudiciDeLaVergonya 
FAVOR	Conferència DIRECTES A LA INDEPENDÈNCIA a TÀRREGA - BIBLIOTECA Visualitza-la a partir de les 18h del diumenge 03 de març de 2019, conferència realitzada a TÀRREGA, el 28 de febrer de 19h a 21h. ProuCensura  ResINDEPEcat DavidRaventos JovesDirecte68
AGAINST	RT alcantara_alb: Crònica dels aiguats a Granollers ( 📹 Xavier Casals) i Mataró ▶ 324eltemps eltempsTV3 
AGAINST	Davant el model de participació del govern Colau, només ens queda pensar en aquesta imatge... ComissionsBCN Participació Barcelona 
FAVOR	Que algú li digui al miserable aquest de l'Israel que si tan segur està de la malversació en la compra d'urnes que ensenyi les factures. Mentrestant, són innocents, el què en democràcia ve a ser la presumpció d'innocència. FAQSforojuecesTV3
NEUTRAL	Associacions de jutges a Catalunya consideren ofensives les paraules del fiscal de l'Audiència Nacional posant en dubte la imparcialitat dels jutjats catalans 
NEUTRAL	Marlaska, a favor de canviar la llei d'acusacions populars, com la de Vox  
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: L'ús de la força va ser el mínim imprescindible. Si haguéssim prioritzat l'eficàcia dels operatius, la violència hauria estat molt superior i l'eficàcia del 100%  JudiciTV3CatRàdio 
NEUTRAL	Els consellers Artadi, Bosch i Calvet segueixen aquest matí el judici del Suprem des de la sala de vistes. JudiciTV3CatRàdio  
NEUTRAL	🔊 L’advocat August Gil Matamala al maticatradio: “Les preguntes a Turull no tenen a veure, ni remotament, amb el delicte de rebel·lió del qual se l’acusa” JudiciTV3CatRàdio 
NEUTRAL	Diego Pérez de los Cobos: El pla del major Trapero era més adequat per cobrir unes eleccions normals que no pas per prohibir un referèndum il·legal  JudiciTV3CatRàdio 
AGAINST	RT FundacioBofill: Francesc Colomé: No pot ser que l'ESO sigui un tall tan definitiu per als nostres alumnes. PerQueApostem
NEUTRAL	Diego Pérez de los Cobos: La interlocutòria deia que, si els centres estaven oberts ocupats per a altres activitats, el que no podia fer-se era preparar-hi el referèndum  JudiciTV3CatRàdio 
NEUTRAL	Avui dijous comença la mWeek_MWC, una setmana per aprofundir en la nostra relació amb la tecnologia amb més de 130 activitats repartides per 60 espais. mWeekBcn19 Més info:  
FAVOR	.DianaRibaGiner: Marchena vol un judici ràpid i àgil. Però ja hem vist q és un judici lligat a la política, ens podem trobar que l’accelerin i que caiguin més testimonis i proves, vulnerant encara més el dret a defensa, o q l’aturin per les eleccions Més324 JudiciTV3CatRàdio 
AGAINST	Molt d’acord laiapineda! La construcció col.lectiva de la ciutat ha de comptar amb un dels grups socials que la viuen! Guanyem molt amb la seva creativitat! JociCiutat 
NEUTRAL	La declaració d'independència del 27 d'octubre és un dels grans punts de debat del judici del procés. Va tenir efectes jurídics?  
NEUTRAL	Si algú pensava que després d'un any i 4 mesos de presó el trobarien afeblit, penedit o espantat, ja han vist que no , apunta Aragonès sobre la declaració de Junqueras JudiciTV3CatRàdio 
FAVOR	RT vpartal: El jutge del cas Valtònyc es queixa que no es puguin il·legalitzar els partits independentistes. Ai senyor. 
AGAINST	J.Lluís Espinós Caldria haver-hi un curs extra de formació orientadora per aquests alumnes que acabada l’ESO no tenen clar cap a on volen enfocar els seus estudis postobligatoris. Un cop acabat que poguessin passar al 2n curs d’FP o de Batxillerat. PerQueApostem
FAVOR	D'aquí no res comença la segona setmana del JudiciProcés. Quines van ser, però, les claus de la primera? Ho analitzem amb isaelbal 
AGAINST	Ganes de plorar veient a junqueras despres de 1any i mig de presó. Molta força!!!
FAVOR	RT Dumacbcn: Es demà quan declara Chordi Quisar? judicifarsa
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Es van desplaçar prop de 6.000 agents a Catalunya. Jo proposo aquest operatiu  JudiciTV3CatRàdio 
