LABEL	preprocessing_D
AGAINST	RT EFEnoticias: Arrimadas se presenta a las generales sacar a Sánchez de Moncloa EFEURGENTE
AGAINST	gabrielrufian Derecho a la autodeterminación - Golpe de estado Presos políticos - Golpistas Merienda con los colegas - Rebelión 15 meses, no hay plan B - Hasta pudrirme de pasta De nada.
AGAINST	URGENTE ???? Cataluña: Los CDR atacan con pintura el cuartel de la guardiacivil Vic La kale borroca catalana actuando con total impunidad. elecciones2019votoderechas jusapol jusapol AFAPOL_ EquiparacionYa 
AGAINST	RT agdjunt: Cita de Machado que no verás reproducir en los homenajes que ciertos políticos le están haciendo 
FAVOR	1O Qué hecho delictivo o indicio de delito es que a Trapero no le gustara el nombramiento del ahora coronel Pérez? Llevamos media hora con esta absurda cantinela
FAVOR	ErnestoEkaizer Dígale al imbécil de Alfonso Guerra que en su transición había un ejército que ya hizo de “relator” en la redacción de la constitución. Llámale relator, llámale amenazador.
FAVOR	jordialapreso Es exactamente al revés. La política española y la vida en general continuarán pero en CataluÑa o el independentismo se baja del burro o seguiremos bloqueados hasta que la población los rechace rotundamente, cosa que se está produciendo ya, debido a la aberrante caza de brujas
FAVOR	rosamariaartal Yo en Sant Jordi espero no encontrarme a políticos dando rosas. Que no me fastidien el día.
AGAINST	ITALIA ha gastado 15 millones de euros en programa de empleo para inmigrantes musulmanes, pero logró que solo 120 trabajen (de cientos de miles) ?estos ilusionistas ???!!! VoxExtremaNecesidad EspañolesPrimero DefiendeEspaña StopIslam AhoraVOX 
FAVOR	ochoabravo32 David_n_Goliat canilero9 Julii1985 jordivergesb bla_7863 AlfonsoIXLeon vlc_JI CODEXREVISUS silvia_yucca Capdecul1 rumbletoe lovenjaire RAGAFO1 auroraborreal88 airebros ElPaco17170917 LauraFangs RafaColono may_adell JordiMasFont Morafanova RamonBerenguerI barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress De vosotros si, la nueva Arrimadas jejejeje, una casada con un indepe y esta indepe.. increíble... para que veas 
FAVOR	Mandar a pegar a personas que tan sólo querían votar Enviar a prisión preventiva a políticos por poner urnas,cuando varios países de Europa ya han dicho que son inocentes Un juicio politizado de una justicia sin separación de poderes ...la imagen exterior de Ñ es cojonuda oiga
AGAINST	Me encantaría que me hubieran citado a declarar como testigo del JuicioProcés para explicar el miedo, la angustia, la preocupación, el insomnio, la tristeza, la soledad y el resto de emociones negativas e intensas que sentimos en septiembre y octubre de 2017.
FAVOR	Empieza junqueras demostrando su capacidad oratoria. Los están convirtiendo en héroes. Muchas gracias, estado español. JudiciaALaDemocràcia JudiciFarsa JudiciProcés JudiciaCatalunya
AGAINST	Pues yo creo que sí nos quitan a Arrimadas de Cataluña debería ser para ir de número 1. Para ir de nº 2 mejor que no nos deje. EsLoQuePienso
FAVOR	Ada Colau no participará en el besamanos al rey con motivo de la cena del Mobile World Congress por considerar que es un acto de pleitesía y vasallaje impropio de una democracia del siglo XXI .  FelizMartes
FAVOR	De que vais escoria humana? Buscáis guerra, y vais a tener que hacerla vosotros contra vuestras propias paranoias. Tan solo sois unos malnacidos a las órdenes de un PISTOLERO que se cree un dios. Y os vamos a reventar en las urnas el 28A ApuntaMiNombreVox 
AGAINST	??El PSOE con sanchezcastejon ha traicionado a todos los Catalanes que defendemos la unidad de España! Declaraciones de nuestro Presidente alejandroTGN en el Parlament. SanchezDimisión 
FAVOR	RT JacmePoch: Inés Arrimadas quan posi el peu a Madrid per a quedar-s'hi: Soy madrileña. Esta es mi tierra.
AGAINST	INDIGNACIÓN TOTAL DE TODA LA COMUNIDAD POR ESTA NOTICIA ¡Y bomberos y forestales MANIFESTÁNDOSE y creando altercados de uniforme con TOTAL IMPUNIDAD! Asuntos Internos cita a declarar al mosso del La república no existe, idiota comparte si te indigna 
FAVOR	El mismo libreto que Jose Antonio Nieto al afirmar que no hubo cargas policiales. Si escribes en Google, cargas policiales 1 octubre se le cae a uno la cara de vergüenza. 
AGAINST	RT CONCHA_ZARAGOZA: El funcionariado hunde a la defensa de los golpistas  vía libertaddigital
NEUTRAL	Tomando uma antes do fut
FAVOR	Trivagos, Hooligans, Sin Vergüenza: ladran antes de su “jauría” dominguera. ReclamamosRepública ?Para ilegalizar a los condenados por corruPPción. ?Desenmascarar a mentirosos que paC’stan Paquí Pallá. ?Combatir el fascismo de los perros V?Xeros. ¡NO PASARÁN! ???? 
FAVOR	En un país normal Irene Lozano ( ex UPyD ) habría dimitido por comparar votar con violar y por pasarse la presunción de inocencia por el entreforro. Pero en España la premiarán. Psoe JoAcuso FakeSuprem
FAVOR	Albert Rivera haciendo campaña,luego no vengáis diciendo que no lo sabíais,por cierto este caballero en contra de la subida del SMI de Podemos,para el hay prioridades y queda claro que no es la gente y sus necesidades EleccionesGenerales28Abril SISePuede 
AGAINST	Una grabación desvela el presunto cobro del PSOE andaluz de comisiones del 33% a empresas subvencionadas  Seguimos Con La Corrupción del PSOE .Ni el 3 ni el 4 .El 33% Señores.Y los va a Votar Rita La Cantaora .En Las Generales elecciones2019votoderechas
AGAINST	🔴Aquí el tuit, ya borrado, al que se ha referido Millo en el juicio. ¿El autor? Toni Alba. Se publicó mintiendo sobre el origen de la foto, sugiriendo que se trataba de un herido el 1 octubre. 
NEUTRAL	Titus_Magnus Concordo, definitivamente! ODiego e tipo BBB antes dessa turminha que acha lindo as plantinhas fazendo fotossíntese!
NEUTRAL	RT PLubanco: Essa é a velha política ! Jornalista, o Brasil mudou e muitos não querem aceitar isso !?? 
AGAINST	El prófugo Puigdemont se ha colado en una exposición sobre el catalán en el Parlamento Europeo. Le acompañaban el resto de fugados. El pobre se alimenta de esos numeritos para aparentar que pinta algo en Europa y así convencer a los catetos🎗️para apuntarse a la Crida por 10€. 
AGAINST	Pues a mí no me parece tan descabellado. Es una noticia esperanzadora. Un noticia que nos transmite que el nacionalismo tiene cura. 
AGAINST	Vara considera que el votante debería castigar al partido que se niega a dialogar  No te Equivoques.El Votante Va A Castigar ,a TÚ Partido,al qué Dialoga Con Filoetarras e Independentistas.Por eso YO ?? elecciones2019votoderechas
AGAINST	carrizosacarlos ¿fascismo, seguro? Ells se autodenominan socialistes, todo lo contrario.
AGAINST	RT _ElAguijon: agarzon: “Espero y deseo que el ejército de Venezuela se mantenga protegiendo la democracia y la paz” 
AGAINST	roserdiapuig aleixsarri KRLS A la línea de siempre de los separatistas: llorar mintiendo, manipulando y sacando de contexto lo que dicen.
AGAINST	Surrealistas declaraciones en el interrogatorio a Jorge Sánchez. Em la causa contra el “procés”. Falsario, arrogante, mentiroso y manipulador, así discurre la testifical del totalitario golpista, que niega hechos e imágenes que le imputan las acusaciones. 🇪🇸 GolpistasAPrisión 
